1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9998333333333332,0.0007264831572567716
0.0025,0.9999000000000001,0.000568624070307727
0.003,0.9995666666666666,0.0011210114480533376
0.0035,0.9996666666666667,0.0015275252316519399
0.004,0.9995333333333334,0.0017009801096230714
0.0045,0.9995333333333334,0.0012489995996796724
0.005,0.9988999999999999,0.004056681731004617
0.0055,0.9994,0.0015187714333192667
0.006,0.9987333333333334,0.004732394273045682
0.0065,0.9995666666666666,0.001609347693943101
0.007,0.9991666666666668,0.0038693955887479617
0.0075,0.9994666666666667,0.0013097921802925586
0.008,0.9991666666666665,0.0022791323885295515
0.0085,0.9985999999999998,0.005460565701260059
0.009,0.9986333333333335,0.0042712215270731746
0.0095,0.9983666666666667,0.0047724906146232125
0.01,0.9978333333333333,0.005664215155988803
0.0105,0.9985,0.003982601048449501
0.011,0.9981333333333333,0.004553875028783483
0.0115,0.9986333333333335,0.003269216691774619
0.012,0.9986666666666666,0.002581988897471609
0.0125,0.9983666666666666,0.004281614441098381
0.013,0.9979666666666667,0.005515533619797003
0.0135,0.9974333333333334,0.0071469496212642316
0.014,0.9983,0.003073000705065542
0.0145,0.9986333333333335,0.0027119078974855364
0.015,0.9973333333333332,0.006055300708194984
0.0155,0.9978,0.006168378140880213
0.016,0.9970666666666667,0.00787795799825197
0.0165,0.9980666666666668,0.003437699489160999
0.017,0.9976,0.005539354154090926
0.0175,0.9980666666666668,0.004299353956636327
0.018,0.9978666666666666,0.004485036851081108
0.0185,0.9971666666666666,0.00678847061813877
0.019,0.9973666666666666,0.005623265164573967
0.0195,0.9979666666666668,0.003014594131517173
0.02,0.9974333333333334,0.005960145412096362
0.0205,0.9973333333333333,0.005734883511361754
0.021,0.9981333333333334,0.004455209185760969
0.0215,0.9972,0.004465173879904096
0.022,0.9964333333333335,0.008236166853849218
0.0225,0.9963000000000001,0.005790701358404029
0.023,0.9959666666666668,0.007261695547337568
0.0235,0.9965,0.006934214687571574
0.024,0.9972666666666667,0.004119870548128101
0.0245,0.9967000000000001,0.006691536943532981
0.025,0.9966000000000003,0.00679836581670755
0.0255,0.9965,0.005988414741073892
0.026,0.9959,0.007436471684280867
0.0265,0.9963999999999998,0.006354001363970063
0.027,0.9956999999999999,0.008317251148466466
0.0275,0.9953666666666667,0.008177136146326263
0.028,0.9961333333333333,0.006527208012959637
0.0285,0.9972000000000001,0.0036733272837215798
0.029,0.9963333333333335,0.006806859285554048
0.0295,0.9947999999999999,0.00989185972852875
0.03,0.9941000000000001,0.009485134568248236
0.0305,0.9959666666666668,0.006754340168448077
0.031,0.9966333333333334,0.005953430383680777
0.0315,0.9941,0.010108906963663282
0.032,0.9949666666666667,0.009122560556724807
0.0325,0.9951666666666666,0.007851043808875923
0.033,0.9954333333333334,0.005510696669004552
0.0335,0.9949666666666669,0.007218725649309589
0.034,0.9960000000000001,0.006565905201197403
0.0345,0.9951000000000002,0.007950611437004217
0.035,0.9945999999999999,0.009294920954777167
0.0355,0.9957333333333332,0.006684642432056063
0.036,0.9942666666666667,0.008957678270623477
0.0365,0.9950333333333334,0.007218725649309581
0.037,0.9942666666666667,0.009019485080153477
0.0375,0.9957333333333334,0.005755770051773177
0.038,0.9962000000000001,0.004522044768563107
0.0385,0.9940333333333337,0.009384324992004252
0.039,0.9936000000000001,0.009985322561973984
0.0395,0.9938000000000001,0.009201690665910867
0.04,0.9940000000000002,0.008096638534327414
0.0405,0.9953666666666666,0.007194056188579881
0.041,0.9943000000000001,0.007502518095798095
0.0415,0.9945000000000002,0.008129165598838141
0.042,0.9935666666666668,0.00865711011571157
0.0425,0.9920666666666668,0.010809255293497329
0.043,0.9942000000000002,0.008254561028775417
0.0435,0.9929666666666668,0.00817713614632627
0.044,0.9937666666666669,0.008241561340749302
0.0445,0.9933333333333333,0.009237604307034018
0.045,0.9948,0.00660504857413379
0.0455,0.9951666666666668,0.005913731666403397
0.046,0.9926000000000001,0.010312667507057099
0.0465,0.9935333333333335,0.007627727198990687
0.047,0.9920666666666668,0.010601677016187376
0.0475,0.9940333333333335,0.006932932680731559
0.048,0.9938000000000001,0.007902460938776534
0.0485,0.9929333333333336,0.00984637553169242
0.049,0.9941666666666668,0.007503702789660284
0.0495,0.9916000000000001,0.010671665495340666
0.05,0.9931666666666668,0.008555375178473738
0.0505,0.9907666666666667,0.010560460848529926
0.051,0.9914333333333336,0.011197767634667191
0.0515,0.9941000000000002,0.007871961494937458
0.052,0.9908666666666668,0.012663332894621385
0.0525,0.9912000000000002,0.010247167630347642
0.053,0.9910666666666669,0.00953216776091474
0.0535,0.9928000000000001,0.00824243761139736
0.054,0.9924333333333333,0.00870319226235728
0.0545,0.9929000000000002,0.009185193399040541
0.055,0.9931666666666668,0.007736996258956773
0.0555,0.9925666666666667,0.008867606466484886
0.056,0.9918666666666667,0.010363611554108174
0.0565,0.9910999999999999,0.010604558768127353
0.057,0.9923666666666668,0.010793979803575701
0.0575,0.9931,0.008872617050979572
0.058,0.9906999999999999,0.012131639075849012
0.0585,0.9918666666666668,0.00856763937408926
0.059,0.9913333333333334,0.010198039027185574
0.0595,0.9906000000000001,0.010701817083509185
0.06,0.9925333333333335,0.009405908308670207
0.0605,0.9923000000000002,0.007911945960943424
0.061,0.9906666666666669,0.010381607668264957
0.0615,0.9898000000000002,0.011830469136936205
0.062,0.9929000000000002,0.008467650861432066
0.0625,0.9906,0.009914971843967427
0.063,0.9911000000000001,0.009510870973084786
0.0635,0.991,0.010016652800877811
0.064,0.9901666666666668,0.011307568753322311
0.0645,0.9888666666666666,0.01239372601135125
0.065,0.9896666666666667,0.010949378470437894
0.0655,0.9899333333333334,0.010954248288018468
0.066,0.9928000000000001,0.006406940680924789
0.0665,0.9901000000000001,0.010846965781575357
0.067,0.9908333333333335,0.008503267345882743
0.0675,0.9903666666666667,0.010973655321318932
0.068,0.991,0.008863157200205554
0.0685,0.9913999999999998,0.009191542005803199
0.069,0.9888000000000001,0.01169539320511381
0.0695,0.989966666666667,0.008937996295466768
0.07,0.9895666666666668,0.01236172407968332
0.0705,0.9902666666666669,0.008362349483780798
0.071,0.9893000000000001,0.010091745802056917
0.0715,0.9882333333333335,0.010857204469332285
0.072,0.9872333333333334,0.014545369633590544
0.0725,0.9891999999999999,0.01151925923544276
0.073,0.9876666666666668,0.012521093313995302
0.0735,0.9910333333333334,0.008455044516605328
0.074,0.9908666666666668,0.010462844312667145
0.0745,0.9889666666666669,0.011791663722025543
0.075,0.9897333333333335,0.008764575162423896
0.0755,0.9910333333333332,0.008662755527736737
0.076,0.9876000000000001,0.011861047358662913
0.0765,0.9881,0.011057978517291893
0.077,0.9874666666666668,0.01291097724160853
0.0775,0.9898666666666668,0.010603144187771224
0.078,0.9889,0.00975311915918868
0.0785,0.9876999999999998,0.012733987766777718
0.079,0.9888000000000002,0.010440519357026475
0.0795,0.9877666666666666,0.012508263934961827
0.08,0.9875666666666669,0.01229141525166606
0.0805,0.9906666666666666,0.008027729719194873
0.081,0.9896333333333333,0.010185992560592438
0.0815,0.9881333333333333,0.011463177763798509
0.082,0.9882000000000001,0.011551046128670191
0.0825,0.9877666666666667,0.01121561411604376
0.083,0.9878,0.011937057147108469
0.0835,0.9876000000000001,0.01135370717724685
0.084,0.9861666666666666,0.012713728363029041
0.0845,0.9868666666666668,0.011262721202661854
0.085,0.9892666666666666,0.009883544123665584
0.0855,0.9864,0.013069727532652613
0.086,0.9870333333333333,0.01381541007554809
0.0865,0.9871000000000001,0.01317957173473824
0.087,0.9887999999999999,0.010016874651196241
0.0875,0.9866333333333334,0.014640089556495962
0.088,0.9857999999999998,0.013120128725655777
0.0885,0.9866666666666667,0.011775681155103792
0.089,0.9865666666666665,0.011415924550089374
0.0895,0.9846,0.012908050889959246
0.09,0.9870666666666668,0.010648734927471691
0.0905,0.9868333333333333,0.013378050015686973
0.091,0.9840666666666666,0.014572271995509525
0.0915,0.9837333333333335,0.013946564690513096
0.092,0.9856666666666668,0.0113480296870328
0.0925,0.9871333333333334,0.011460269533382618
0.093,0.9850333333333334,0.012032317593326175
0.0935,0.9843000000000001,0.013049435917991922
0.094,0.9843333333333333,0.0148884742894182
0.0945,0.9851666666666666,0.013641236503093592
0.095,0.9849666666666665,0.011986056714180668
0.0955,0.9865333333333334,0.011104753736826204
0.096,0.9869,0.011673854928381145
0.0965,0.9841666666666667,0.013835341219741086
0.097,0.9852333333333335,0.013074614929532557
0.0975,0.9845,0.01553043606742723
0.098,0.9850666666666668,0.012351158290262135
0.0985,0.9841999999999999,0.013740612957377283
0.099,0.9871666666666669,0.011531358212379942
0.0995,0.9823666666666668,0.013176536385223203
0.1,0.9854666666666668,0.012060219272006992
0.1005,0.9849666666666667,0.01368287656566086
0.101,0.9855666666666667,0.012754563453481608
0.1015,0.9852,0.01189136007546843
0.102,0.9836,0.013594770236299606
0.1025,0.9856666666666666,0.01249444320932754
0.103,0.9835666666666668,0.012527791327905956
0.1035,0.9826333333333332,0.014214976452866731
0.104,0.9824666666666668,0.013187704711417957
0.1045,0.9823333333333334,0.014806154876341869
0.105,0.9866333333333334,0.010754792213499785
0.1055,0.9832666666666665,0.013743523727357716
0.106,0.9830666666666665,0.012531560158256435
0.1065,0.9835333333333333,0.014156427672419493
0.107,0.9851333333333335,0.011713430088767528
0.1075,0.9835666666666668,0.013318783728253868
0.108,0.9855999999999999,0.01137130892495084
0.1085,0.9858333333333333,0.012368193975767936
0.109,0.9808999999999999,0.014972975656161338
0.1095,0.982,0.014102797200870784
0.11,0.9829666666666667,0.013365752254674377
0.1105,0.9815333333333333,0.013211274646217065
0.111,0.9822333333333333,0.014810319225308939
0.1115,0.9841333333333334,0.011226159925222272
0.112,0.9815666666666667,0.012766753698571921
0.1125,0.9822666666666667,0.012831211945876353
0.113,0.9838666666666667,0.011162636088507252
0.1135,0.9821,0.01368417577593428
0.114,0.9811333333333333,0.016098447130080597
0.1145,0.9817,0.01335410881422726
0.115,0.9801666666666666,0.01692713141018813
0.1155,0.9793000000000001,0.016085155337211453
0.116,0.9801333333333333,0.016117071694324626
0.1165,0.9804,0.015013179395303168
0.117,0.9817999999999999,0.01337011593068661
0.1175,0.9801000000000001,0.01582160969476031
0.118,0.9798333333333333,0.016821778212252773
0.1185,0.9852333333333333,0.01137497252743935
0.119,0.9823999999999999,0.014306797141374599
0.1195,0.9795000000000001,0.015422746548883929
0.12,0.9823999999999999,0.012138826595314348
0.1205,0.9817666666666667,0.014255252443300406
0.121,0.9799333333333334,0.014582942851915116
0.1215,0.9797666666666668,0.016160686179051243
0.122,0.9809333333333332,0.014772948250095511
0.1225,0.9806999999999999,0.01320180964026439
