1-p,mean,std
0.0005,0.9997999999999999,0.0007916228058025198
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9991333333333333,0.002140612581066972
0.002,0.9985,0.0034439963866286388
0.0025,0.9985666666666666,0.0034401227368285043
0.003,0.9937333333333334,0.05068482130886043
0.0035,0.9936666666666666,0.050687495718591415
0.004,0.9987666666666667,0.0027750875862053628
0.0045,0.9981333333333333,0.003981066300488959
0.005,0.9924666666666667,0.05098500868991894
0.0055,0.9931333333333333,0.050675043167223835
0.006,0.9970333333333333,0.004394314508543969
0.0065,0.9923666666666666,0.05062343550394642
0.007,0.9959,0.005903953477684817
0.0075,0.9865333333333335,0.07103820568304542
0.008,0.9965666666666668,0.0045571677364101715
0.0085,0.9922000000000001,0.05061449067872429
0.009,0.9953,0.006020243627406899
0.0095,0.9971333333333334,0.003972684510783897
0.01,0.9957333333333332,0.004923413450036478
0.0105,0.9908333333333332,0.050905959048687666
0.011,0.9948666666666668,0.005895761189193474
0.0115,0.9889999999999999,0.05064144108885089
0.012,0.9851000000000001,0.07119996098625647
0.0125,0.9947666666666669,0.0049498597062049374
0.013,0.9795000000000001,0.0888323952420762
0.0135,0.9880666666666669,0.05050012101195622
0.014,0.9886333333333333,0.05141788491263413
0.0145,0.9936666666666667,0.005783117190965829
0.015,0.9881666666666666,0.05212671526620916
0.0155,0.9880666666666669,0.05071309276486474
0.016,0.983,0.07097025981196474
0.0165,0.9780333333333334,0.08859532844468845
0.017,0.9870666666666666,0.05214569333447715
0.0175,0.9868333333333333,0.0503793939357485
0.018,0.9920666666666668,0.006860191121406335
0.0185,0.9711,0.1020817265179664
0.019,0.9866666666666667,0.05201709120834977
0.0195,0.9871666666666669,0.05166209657207324
0.02,0.9697000000000002,0.1083165063854792
0.0205,0.9743,0.08749513637276582
0.021,0.9756000000000001,0.08632738718261881
0.0215,0.9806,0.0721455011302391
0.022,0.9845999999999999,0.05031187180422176
0.0225,0.9738333333333334,0.08766777565838481
0.023,0.9780666666666669,0.07258738794645313
0.0235,0.9779000000000001,0.07857148903316578
0.024,0.9825666666666667,0.057462751220053655
0.0245,0.9712333333333334,0.09140344632452324
0.025,0.9898666666666667,0.007759152301923476
0.0255,0.9731333333333333,0.08843933262726236
0.026,0.9684,0.0993416998713699
0.0265,0.9735666666666668,0.08836823838662596
0.027,0.9779333333333333,0.08051332532913763
0.0275,0.9666,0.09985209061406777
0.028,0.9729333333333335,0.08985949526282067
0.0285,0.9850333333333333,0.01033327956975261
0.029,0.9757666666666666,0.07401479581813357
0.0295,0.9806999999999998,0.0540992811617883
0.03,0.9697333333333334,0.09362653944736443
0.0305,0.9772000000000002,0.07223221811168015
0.031,0.9750666666666667,0.07352623114689524
0.0315,0.9692666666666666,0.09584777282522298
0.032,0.9701333333333334,0.08710009567541625
0.0325,0.9545333333333333,0.12360647232244756
0.033,0.9746000000000001,0.07150257182631808
0.0335,0.9692666666666666,0.0924128177737747
0.034,0.9626999999999998,0.10703446485439475
0.0345,0.9678000000000001,0.09970425155316986
0.035,0.9647666666666668,0.10022225856121539
0.0355,0.9592333333333335,0.11755079753025922
0.036,0.9734333333333335,0.08034848404848027
0.0365,0.9738333333333332,0.07313970649836289
0.037,0.9727666666666667,0.07147657736007727
0.0375,0.9510666666666667,0.12359151355259886
0.038,0.9476666666666665,0.1549992831524642
0.0385,0.9595666666666667,0.1123483224421066
0.039,0.9285333333333334,0.1608341588925271
0.0395,0.9790666666666668,0.050042382037628876
0.04,0.9502000000000002,0.13263049758215073
0.0405,0.9712666666666666,0.07511736002934194
0.041,0.9594666666666666,0.10094742305884892
0.0415,0.9304000000000001,0.1597972882540043
0.042,0.9736333333333334,0.05132271535208471
0.0425,0.9817999999999999,0.010148015679048893
0.043,0.9499333333333334,0.1301375170092519
0.0435,0.9593666666666668,0.10031582903787198
0.044,0.9471666666666667,0.12816775032051636
0.0445,0.9644333333333335,0.09261036059150667
0.045,0.9698666666666667,0.07905401810014324
0.0455,0.9671666666666667,0.07563563974741008
0.046,0.9700333333333334,0.07357157512699225
0.0465,0.9455333333333331,0.13388238619524725
0.047,0.9380333333333333,0.14673793344296188
0.0475,0.9616000000000001,0.09355744521712613
0.048,0.9609666666666667,0.09221869538102229
0.0485,0.9255333333333334,0.18041200994760115
0.049,0.9521999999999998,0.11525355622375487
0.0495,0.9476333333333333,0.11916775757076427
0.05,0.9714333333333333,0.055718050137375685
0.0505,0.9438333333333334,0.1591940639596841
0.051,0.9425999999999999,0.1366386800612802
0.0515,0.9755999999999997,0.01218268352120245
0.052,0.9468333333333334,0.11582302112370503
0.0525,0.9469,0.13656032854871625
0.053,0.9327333333333334,0.16058945585975853
0.0535,0.9417000000000002,0.1291738664660069
0.054,0.9243333333333333,0.16186036506130144
0.0545,0.9521666666666668,0.10634783077764733
0.055,0.9359000000000001,0.15325422234531313
0.0555,0.9618666666666666,0.07405901550640392
0.056,0.9517666666666666,0.12917039134414668
0.0565,0.9497333333333334,0.11196396245618002
0.057,0.9164333333333333,0.19037930267991027
0.0575,0.9415333333333336,0.13512580146745556
0.058,0.9355000000000001,0.1399137631225431
0.0585,0.9489666666666666,0.11740309952372542
0.059,0.9349999999999998,0.15530936868070772
0.0595,0.9488333333333334,0.12523344867353398
0.06,0.9411666666666667,0.1348557871703448
0.0605,0.9133666666666668,0.19331695045529074
0.061,0.9175,0.18453507646093859
0.0615,0.9220333333333335,0.1553854669308984
0.062,0.9017666666666666,0.2094556198020637
0.0625,0.9488333333333334,0.1082059507503066
0.063,0.9307333333333335,0.14342522635699606
0.0635,0.9170999999999998,0.1675169344673348
0.064,0.9186333333333333,0.16021797305199217
0.0645,0.9479666666666666,0.1074666821753504
0.065,0.9409666666666666,0.13564274563884515
0.0655,0.9373666666666667,0.12741210041959647
0.066,0.9199666666666668,0.17125257175684494
0.0665,0.9179,0.18340886625848332
0.067,0.8852999999999999,0.21464704620479744
0.0675,0.9395666666666667,0.13395741860755606
0.068,0.9018,0.1960631530910385
0.0685,0.9245666666666665,0.1749016580824779
0.069,0.9209666666666668,0.17468530116882885
0.0695,0.9204999999999999,0.16552433523671242
0.07,0.9336333333333332,0.15349925443177603
0.0705,0.9360999999999998,0.13067181537475223
0.071,0.9184666666666667,0.1739600337242245
0.0715,0.9152333333333332,0.17060953145185712
0.072,0.9349333333333333,0.1387983989661104
0.0725,0.9423333333333332,0.1080385733584692
0.073,0.9168000000000001,0.17244124281105788
0.0735,0.8974333333333334,0.21322854457652293
0.074,0.9292666666666666,0.1540819262600257
0.0745,0.8925,0.20435555887825624
0.075,0.9451666666666668,0.09953935570081482
0.0755,0.9308,0.1535195391111141
0.076,0.9358,0.11760916441993606
0.0765,0.9011333333333333,0.19522876609534548
0.077,0.8974666666666669,0.1922042432182784
0.0775,0.8962,0.1978804465102884
0.078,0.8974333333333333,0.2061875386901718
0.0785,0.8998000000000002,0.21695407604170774
0.079,0.8940999999999998,0.1958314780053957
0.0795,0.8811666666666669,0.23246570834330715
0.08,0.9077,0.17986828205353186
0.0805,0.8863999999999999,0.23409859271493091
0.081,0.9098666666666665,0.1978635444497602
0.0815,0.8851333333333332,0.22797876119401025
0.082,0.9010333333333334,0.19568721924994945
0.0825,0.9096333333333333,0.1865439447779888
0.083,0.9113333333333332,0.16254298576752618
0.0835,0.9166333333333334,0.1670206208160471
0.084,0.9056333333333332,0.1800535074791812
0.0845,0.8870666666666668,0.21568819057972452
0.085,0.9079999999999999,0.18803604855334405
0.0855,0.8934666666666666,0.20617517902124988
0.086,0.8890333333333335,0.22549515639045453
0.0865,0.8378000000000001,0.27462913173951525
0.087,0.8754333333333332,0.22977411855027438
0.0875,0.8906333333333333,0.21980278787029878
0.088,0.8738666666666666,0.23159193998640512
0.0885,0.8807999999999998,0.21366594903675637
0.089,0.8841999999999999,0.22629951637401063
0.0895,0.8671333333333334,0.23583705297419988
0.09,0.8852666666666665,0.20472972969801484
0.0905,0.8721333333333334,0.23636484040097372
0.091,0.8763999999999998,0.2127699226864549
0.0915,0.8926666666666666,0.20371112444395917
0.092,0.8740333333333333,0.24086708875320523
0.0925,0.8737,0.2148166634339359
0.093,0.8662666666666666,0.24433596178668054
0.0935,0.8685666666666667,0.24740396790135227
0.094,0.8883,0.21001084363538103
0.0945,0.9049,0.16822765990037297
0.095,0.8587333333333332,0.23455052997405718
0.0955,0.8736333333333335,0.24640711344349528
0.096,0.8694333333333334,0.22902016165491726
0.0965,0.8614333333333333,0.2547518422133805
0.097,0.8658,0.22941695180996935
0.0975,0.8635333333333335,0.24466476838500656
0.098,0.8371666666666667,0.27690045343247655
0.0985,0.8738333333333332,0.2315615468941249
0.099,0.8529333333333332,0.26207644347064507
0.0995,0.8980333333333335,0.19146748781160963
0.1,0.8149,0.29030537752894314
0.1005,0.8491666666666667,0.2723381782514771
0.101,0.8741333333333333,0.21618722338647942
0.1015,0.8755333333333332,0.21770684672538693
0.102,0.8117000000000002,0.2923249694736626
0.1025,0.8315666666666667,0.2738943247150461
0.103,0.8435333333333334,0.27977682375620594
0.1035,0.7908000000000002,0.3107339412137371
0.104,0.8223,0.2822519343502263
0.1045,0.8531666666666666,0.25892743513707983
0.105,0.8315333333333332,0.2766917338041662
0.1055,0.8525333333333336,0.2571074656420713
0.106,0.8920666666666667,0.17479179996021935
0.1065,0.8270666666666666,0.2827823191078254
0.107,0.8667333333333334,0.22135390466651164
0.1075,0.8171666666666667,0.2915020011366417
0.108,0.7856333333333332,0.32632863292494985
0.1085,0.7907,0.3136127459853066
0.109,0.855,0.2477429223117293
0.1095,0.8517333333333333,0.24202042154422518
0.11,0.8171666666666666,0.29149209061120146
0.1105,0.8108333333333333,0.29422379048759617
0.111,0.8031333333333334,0.2954792040059672
0.1115,0.7501333333333333,0.34039712755022544
0.112,0.8387333333333333,0.2692115153554914
0.1125,0.7770999999999999,0.32243885036115333
0.113,0.8225999999999998,0.27045458850691445
0.1135,0.8283666666666667,0.2635574974164925
0.114,0.7545333333333332,0.34633205646219545
0.1145,0.8259000000000001,0.2695712047761119
0.115,0.7944,0.3015817117944802
0.1155,0.8461666666666667,0.23691506917036748
0.116,0.8052666666666666,0.29173548902311414
0.1165,0.8034666666666667,0.29040084174962183
0.117,0.8564333333333335,0.2320365177198528
0.1175,0.8155333333333331,0.2759743224770498
0.118,0.7956,0.29895777479622626
0.1185,0.8195999999999998,0.27722725535399856
0.119,0.7457666666666666,0.33720348456088056
0.1195,0.7794666666666664,0.3173332352941025
0.12,0.8470333333333333,0.2126906438938958
0.1205,0.7766333333333334,0.3188467047204834
0.121,0.8011333333333335,0.2971480065182632
0.1215,0.7899333333333332,0.30448754033986714
0.122,0.7686666666666667,0.3169188469554242
0.1225,0.8185666666666669,0.2599411279501572
0.123,0.8304333333333335,0.2438795946090338
0.1235,0.7964333333333333,0.2827728790232739
0.124,0.7966333333333334,0.2864815274246414
0.1245,0.7655,0.3098341402177049
0.125,0.7827000000000001,0.29455567102558616
0.1255,0.8130333333333334,0.2487926825469127
0.126,0.7238,0.3540916453876501
0.1265,0.8189666666666666,0.2573729222570065
0.127,0.7758999999999999,0.3032336301343313
0.1275,0.7555666666666667,0.31061088733869796
0.128,0.7664666666666667,0.3141980338010478
0.1285,0.7165333333333334,0.3544801890718922
0.129,0.7512666666666666,0.3172022768588593
0.1295,0.8026000000000001,0.2626174150102515
0.13,0.7295666666666666,0.330590601130092
0.1305,0.7460666666666667,0.32614801684034334
0.131,0.7739,0.3085313076136323
0.1315,0.7669333333333332,0.30285334918258894
0.132,0.7647333333333333,0.3033037274929392
0.1325,0.7649333333333334,0.3061007386829085
0.133,0.7842666666666668,0.2851592459583865
0.1335,0.7412000000000001,0.3202382862807006
0.134,0.7701,0.3034935309579651
0.1345,0.7389666666666667,0.31811901860781605
0.135,0.7251333333333334,0.33999196722537106
0.1355,0.7391000000000001,0.30954513402733375
0.136,0.6970666666666667,0.34141609673697443
0.1365,0.7159333333333333,0.32516716384721944
0.137,0.7225000000000001,0.32780630290191526
0.1375,0.7309666666666667,0.3314591628944155
0.138,0.6806666666666665,0.3451543937943649
0.1385,0.7566000000000002,0.30123485854064097
0.139,0.7038333333333333,0.3408096161267232
0.1395,0.6819333333333334,0.35949290829042946
0.14,0.7251000000000001,0.3236302605683769
0.1405,0.7954333333333333,0.24929752639500188
0.141,0.6683666666666669,0.34947118622284157
0.1415,0.6667666666666667,0.35457625884051136
0.142,0.7213333333333334,0.309253940961146
0.1425,0.7258999999999999,0.3153258825758238
0.143,0.7163333333333333,0.3234602843558318
0.1435,0.6838666666666667,0.3528051775886138
0.144,0.7199666666666666,0.3186501024286322
0.1445,0.6834,0.3472997360590225
0.145,0.6977,0.3339313618761264
0.1455,0.6492666666666667,0.36303308083117963
0.146,0.7011000000000002,0.331639715822926
0.1465,0.6266000000000002,0.3751236773829844
0.147,0.6504000000000001,0.3573299999844526
0.1475,0.7016666666666665,0.3270268422554264
0.148,0.6743333333333333,0.3231399765495512
0.1485,0.6846666666666666,0.334583322955583
0.149,0.6245666666666667,0.3773673880392363
0.1495,0.6454333333333334,0.36473724332273316
0.15,0.6942999999999999,0.3149463075933209
0.1505,0.6874999999999999,0.3300839539672698
0.151,0.6689999999999999,0.34418583481731047
0.1515,0.6753333333333333,0.34124966422449904
0.152,0.6669999999999999,0.3476212817932118
0.1525,0.6957666666666669,0.31373161035084324
0.153,0.6562333333333333,0.34084067799747403
0.1535,0.6441333333333332,0.33025549705240836
0.154,0.6734333333333334,0.33084083282851695
0.1545,0.5897666666666668,0.3672514291629404
0.155,0.6319666666666667,0.35411708515687296
0.1555,0.6131333333333333,0.33770362417033334
0.156,0.6992333333333334,0.302015766696597
0.1565,0.5956999999999999,0.36501607118347845
0.157,0.5644333333333333,0.3649569396213446
0.1575,0.6370999999999999,0.33531366907220866
0.158,0.5534333333333333,0.38030293626704137
0.1585,0.6273333333333333,0.34620642525650636
0.159,0.5881666666666667,0.3494654250899985
0.1595,0.5971000000000001,0.36193911550609353
0.16,0.6462666666666667,0.31369032146015885
0.1605,0.6686333333333333,0.319931622902978
0.161,0.5685,0.3658185266555597
0.1615,0.5787333333333333,0.3678190315902645
0.162,0.6092333333333333,0.33971159500049125
0.1625,0.5290333333333334,0.3760653888177782
0.163,0.5543666666666668,0.3479491326169515
0.1635,0.7149,0.26293829229603577
0.164,0.49853333333333333,0.3871578259860211
0.1645,0.44676666666666676,0.3823304141126567
0.165,0.4786000000000001,0.38647069171614495
0.1655,0.5849333333333334,0.362220767549908
0.166,0.5549000000000001,0.3650727340012002
0.1665,0.5441333333333334,0.3809100564583602
0.167,0.5135666666666667,0.3755654270563253
0.1675,0.5778333333333334,0.34460004997742594
0.168,0.5444333333333333,0.3597879174674374
0.1685,0.5826,0.343121805388893
0.169,0.5184666666666666,0.36293232304537315
0.1695,0.5699666666666667,0.34345418423228835
0.17,0.5175666666666666,0.3534835702609733
0.1705,0.5551666666666667,0.3394729166091326
0.171,0.5644333333333333,0.339614178149264
0.1715,0.6209,0.31673888825550506
0.172,0.5500333333333333,0.34780533987339013
0.1725,0.5741333333333334,0.337196652151563
0.173,0.5409333333333333,0.34639254546764653
0.1735,0.5502333333333332,0.36102146904458626
0.174,0.5557,0.3455254597469387
0.1745,0.5525000000000001,0.3417440156348348
0.175,0.5296666666666667,0.3501848718097977
0.1755,0.6045,0.29354211320051204
