1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9998333333333334,0.000866025403784438
0.0025,0.9998333333333334,0.0007264831572567715
0.003,0.9997,0.0010640593133008202
0.0035,0.9992666666666667,0.0026068286394689485
0.004,0.9996666666666667,0.0011055415967851283
0.0045,0.9993666666666666,0.0016121069719124998
0.005,0.9994333333333333,0.0014185281887302093
0.0055,0.9993666666666666,0.002568830256924124
0.006,0.9991333333333333,0.0027333333333333302
0.0065,0.9994333333333333,0.0013379088160259563
0.007,0.9994333333333333,0.001703264838805496
0.0075,0.9989333333333333,0.0029393876913398117
0.008,0.9991666666666668,0.0027233557730613634
0.0085,0.9992333333333333,0.0017546762917669096
0.009,0.9990666666666667,0.0017048949136725833
0.0095,0.9991666666666668,0.001787300882460601
0.01,0.9990666666666667,0.002059126028197398
0.0105,0.9986333333333333,0.004112177038990412
0.011,0.9983333333333334,0.0033829638550307386
0.0115,0.9984666666666666,0.003380335289089922
0.012,0.9983333333333334,0.0037267799624996468
0.0125,0.9989666666666666,0.002736380415398735
0.013,0.9986333333333333,0.0024537952463706274
0.0135,0.9981666666666668,0.0043301270189221915
0.014,0.9985,0.002179449471770338
0.0145,0.9984666666666668,0.0030338827341287317
0.015,0.9982333333333334,0.0034465764011390914
0.0155,0.9987999999999999,0.001973153144926493
0.016,0.9980666666666668,0.0033724372986511297
0.0165,0.9981666666666666,0.0032102267140430383
0.017,0.9976666666666668,0.00530199124019562
0.0175,0.9980000000000001,0.00408248290463863
0.018,0.9981333333333333,0.0033770467045103818
0.0185,0.9981333333333334,0.0034743504588787637
0.019,0.9984666666666666,0.0025130769099961
0.0195,0.9979000000000002,0.0031501322723551327
0.02,0.9970000000000002,0.00502217305777312
0.0205,0.9969666666666666,0.005458835854730282
0.021,0.9976666666666667,0.004702245326555293
0.0215,0.9975,0.003570714214271425
0.022,0.9972333333333333,0.004900226752123028
0.0225,0.9973666666666667,0.003952355134740695
0.023,0.9975333333333335,0.003353936327494743
0.0235,0.9968333333333333,0.005278362540704367
0.024,0.9966666666666667,0.005077182070575938
0.0245,0.9968,0.0047121592125526105
0.025,0.9971000000000001,0.004073082370883264
0.0255,0.9968666666666667,0.005095095681142797
0.026,0.9967333333333334,0.0051635474455283365
0.0265,0.9965666666666667,0.004998999899979999
0.027,0.9973333333333335,0.0035590260840104417
0.0275,0.9969000000000002,0.004403407771260803
0.028,0.9968333333333333,0.0046755867130351784
0.0285,0.9961666666666666,0.005341140119654021
0.029,0.9956,0.0067475098287359935
0.0295,0.9962333333333333,0.004463556130859492
0.03,0.9969000000000001,0.0038370995990895736
0.0305,0.996466666666667,0.005884442766028632
0.031,0.9964999999999999,0.004816061092266637
0.0315,0.9963666666666668,0.005122824741617986
0.032,0.9965999999999999,0.004594199241072014
0.0325,0.9960333333333334,0.006194890367606732
0.033,0.9964666666666667,0.004367048329376623
0.0335,0.9961000000000001,0.005143604443060015
0.034,0.9960333333333335,0.004846419067494866
0.0345,0.9969333333333334,0.003702251567177288
0.035,0.9957333333333334,0.005964338465692013
0.0355,0.9957000000000003,0.005401542989430584
0.036,0.9960333333333332,0.005450688029964657
0.0365,0.9967333333333334,0.004162798204199778
0.037,0.995866666666667,0.005659210781254458
0.0375,0.9953000000000002,0.005945960346692912
0.038,0.9942,0.007477670463155994
0.0385,0.9954000000000002,0.005826758199128494
0.039,0.9964333333333335,0.004600845332955439
0.0395,0.9951333333333333,0.005914577095805097
0.04,0.995366666666667,0.00575219764766283
0.0405,0.9951666666666668,0.005423713365091001
0.041,0.9954333333333335,0.005449872577511435
0.0415,0.9947333333333335,0.006113373318662403
0.042,0.9954666666666667,0.005406169315390214
0.0425,0.9929333333333333,0.008383581838596464
0.043,0.9965333333333334,0.004107445813533171
0.0435,0.9956,0.005074555262396024
0.044,0.9930000000000001,0.007549834435270746
0.0445,0.9929666666666668,0.007928780206031414
0.045,0.9950333333333334,0.005897174464662436
0.0455,0.9935333333333334,0.007569235980819555
0.046,0.9934666666666666,0.0074075037030777845
0.0465,0.9955333333333334,0.00531705850175745
0.047,0.9936,0.007081744919941069
0.0475,0.9946,0.006214320379396111
0.048,0.9940666666666667,0.006010731144285935
0.0485,0.9931,0.007546227902439446
0.049,0.9938666666666667,0.0070034911928900856
0.0495,0.9944333333333333,0.005963872716429974
0.05,0.9928666666666668,0.007348771628268524
0.0505,0.9929666666666668,0.0074370693152612305
0.051,0.9943000000000002,0.005191766986724705
0.0515,0.9935333333333335,0.006860838950967378
0.052,0.9931666666666669,0.008224286527650221
0.0525,0.9944,0.005771192828754444
0.053,0.9946333333333334,0.0058289507346234015
0.0535,0.9946666666666667,0.005656854249492387
0.054,0.9927333333333334,0.008836540298354578
0.0545,0.9926333333333335,0.007976284292269877
0.055,0.9931333333333336,0.007495480119526853
0.0555,0.9922666666666669,0.007956548665512368
0.056,0.9937666666666669,0.0065261014396039
0.0565,0.9948000000000004,0.004036500134192174
0.057,0.9924000000000001,0.008070247139269576
0.0575,0.9923333333333333,0.008089774066341064
0.058,0.9930000000000001,0.007652160188832664
0.0585,0.9929000000000002,0.006970652767137383
0.059,0.9937333333333334,0.006721111019268565
0.0595,0.9919666666666666,0.007410128204019147
0.06,0.9912666666666666,0.008941538520361648
0.0605,0.9923666666666666,0.007044225373389977
0.061,0.9913333333333334,0.007688375063113867
0.0615,0.9921,0.008105622191486046
0.062,0.9932666666666669,0.007023452775443778
0.0625,0.9914333333333333,0.007877605389118367
0.063,0.9932999999999998,0.0064720767747128765
0.0635,0.9914333333333335,0.00761949254653266
0.064,0.9922333333333335,0.007056202944927254
0.0645,0.9908999999999999,0.008651974726423253
0.065,0.9919,0.007487100017140594
0.0655,0.9921666666666666,0.006383572667401856
0.066,0.9928333333333335,0.006934214687571577
0.0665,0.9918666666666667,0.008330932987633766
0.067,0.9917333333333335,0.008595606112685974
0.0675,0.9923666666666666,0.006721358989569497
0.068,0.9920666666666668,0.008189152716992287
0.0685,0.9926333333333335,0.006671581521648376
0.069,0.9914333333333335,0.00800354088305087
0.0695,0.9917333333333335,0.007866666666666671
0.07,0.9915,0.008183655798127286
0.0705,0.9915666666666667,0.008569389969212771
