1-p,mean,std
0.0005,0.9998333333333335,0.001092906420716999
0.001,0.9991333333333333,0.0037894590642992888
0.0015,0.9991666666666668,0.0038980051878421684
0.002,0.9994666666666666,0.0017461067804945
0.0025,0.9996666666666667,0.0013743685418725598
0.003,0.9990333333333333,0.003924141802851789
0.0035,0.9991666666666665,0.0022791323885295563
0.004,0.9990333333333333,0.0034414144378922683
0.0045,0.9987666666666667,0.003579416463925681
0.005,0.9985666666666666,0.0033418225233811795
0.0055,0.9986999999999999,0.003555746522649403
0.006,0.9986666666666667,0.0028284271247461914
0.0065,0.9981,0.0044034077712608016
0.007,0.9973666666666667,0.004744470465710579
0.0075,0.9975666666666667,0.005634319440318914
0.008,0.9971000000000001,0.0049138127310221725
0.0085,0.9971666666666666,0.005857094463601857
0.009,0.9969333333333334,0.005994071144797078
0.0095,0.9974666666666665,0.004969238707622466
0.01,0.9976666666666668,0.0037267799624996533
0.0105,0.9967333333333334,0.007302663136752842
0.011,0.9961666666666668,0.008645808232895291
0.0115,0.9968333333333333,0.005780715065341544
0.012,0.9963000000000001,0.005635108201662547
0.0125,0.9967333333333335,0.005456494601237449
0.013,0.9965,0.0047929346148494765
0.0135,0.9974000000000003,0.004411600868417529
0.014,0.9962000000000001,0.005617828762075264
0.0145,0.9959,0.006495382975621994
0.015,0.9964,0.005689756878227171
0.0155,0.9959333333333333,0.006575712889109442
0.016,0.9957666666666667,0.006215661223429453
0.0165,0.9956333333333335,0.00693934034649148
0.017,0.9953666666666667,0.006958527941390416
0.0175,0.9945666666666666,0.007433482808661548
0.018,0.9959333333333334,0.004360937717713686
0.0185,0.9942666666666665,0.00749933330370107
0.019,0.9949333333333334,0.00815788643651719
0.0195,0.9956333333333334,0.006406507108661737
0.02,0.9945666666666666,0.007174879015627298
0.0205,0.9936333333333335,0.006718051966323446
0.021,0.9930666666666669,0.009447868660297003
0.0215,0.9930666666666669,0.008611103942649344
0.022,0.9925666666666669,0.008954886933959582
0.0225,0.9946000000000003,0.0068763685506555376
0.023,0.9939666666666667,0.007712832020586074
0.0235,0.9921333333333334,0.009837795597704918
0.024,0.9912666666666667,0.009681368131048881
0.0245,0.9925333333333335,0.010307710167097684
0.025,0.9930666666666669,0.007995554320301308
0.0255,0.9940000000000001,0.006798692684790386
0.026,0.9932000000000002,0.007984985911070858
0.0265,0.9921666666666669,0.00859424872290249
0.027,0.9936000000000003,0.007175266158439314
0.0275,0.9925000000000002,0.006739188873051915
0.028,0.9928000000000001,0.008572825283028543
0.0285,0.9924666666666668,0.009564053069233315
