1-p,mean,std
0.0005,0.9997333333333333,0.0014666666666666662
0.001,0.9993000000000001,0.002720089867796446
0.0015,0.9986000000000002,0.0037765357435382775
0.002,0.9982666666666666,0.004149431018558786
0.0025,0.9928333333333333,0.05601264738134296
0.003,0.9922999999999998,0.055979549837418305
0.0035,0.9924666666666667,0.05636511923758049
0.004,0.9976,0.0045723808531952705
0.0045,0.9957666666666668,0.005413050074690898
0.005,0.9968666666666667,0.005391763265492201
0.0055,0.9907333333333332,0.056648193067191294
0.006,0.9793000000000001,0.09561414934807272
0.0065,0.9893333333333332,0.05623956693368902
0.007,0.9909666666666668,0.05627964897624086
0.0075,0.9838333333333334,0.0788505971230825
0.008,0.9947,0.0064479971050448465
0.0085,0.9949666666666667,0.004702127178203508
0.009,0.9707333333333332,0.11077663211265372
0.0095,0.9877000000000001,0.055947783195086864
0.01,0.9832333333333335,0.09642896637191314
0.0105,0.9938666666666667,0.00649307323229918
0.011,0.9875333333333335,0.055762631852443185
0.0115,0.9868666666666666,0.056264889387412614
0.012,0.992,0.008511430223202474
0.0125,0.9857,0.05647869804920555
0.013,0.9852,0.05616111743111163
0.0135,0.9835,0.056687006153673926
0.014,0.9912666666666667,0.009186705370020068
0.0145,0.9685666666666667,0.11145029285640204
0.015,0.9847999999999999,0.056214509791610835
0.0155,0.9895666666666668,0.009702863265838368
0.016,0.9720666666666666,0.0956135508759669
0.0165,0.9829000000000001,0.05632574899635156
0.017,0.9822666666666667,0.05676242888859967
0.0175,0.9817,0.05665783264474558
0.018,0.9766666666666667,0.0782304288624318
0.0185,0.9820333333333331,0.055890557739607896
0.019,0.9825333333333335,0.056911471212362404
0.0195,0.9724666666666668,0.078853760566986
0.02,0.9587333333333333,0.12215816705311919
0.0205,0.9792000000000002,0.056662980272249475
0.021,0.9758000000000001,0.07906343444770576
0.0215,0.9739,0.0818250912346302
0.022,0.9727666666666667,0.07767175233706983
0.0225,0.9681333333333335,0.09581964539928357
0.023,0.9781666666666666,0.0559650188361742
0.0235,0.9661333333333333,0.09579575495118073
0.024,0.9830333333333333,0.011576748727994017
0.0245,0.9613666666666667,0.10885474011013228
0.025,0.9845666666666668,0.010991461332426278
0.0255,0.9610666666666668,0.11125634064327898
0.026,0.9644333333333335,0.09483325131806647
0.0265,0.9687666666666668,0.07797813796186721
0.027,0.9763,0.056268986918984853
0.0275,0.9656666666666667,0.09809349281850113
0.028,0.9703,0.08014305958721565
0.0285,0.9743333333333334,0.05708181263181236
0.029,0.9583000000000002,0.10987821035633549
0.0295,0.9600333333333333,0.09496489994846634
0.03,0.9652666666666667,0.07916674385961146
0.0305,0.9671666666666665,0.07808595691074463
0.031,0.9625666666666666,0.09463597507173356
0.0315,0.9713666666666667,0.05583924346829129
0.032,0.9621,0.09467213012403504
0.0325,0.9632000000000002,0.09532274999530105
0.033,0.9534999999999999,0.1122342540304776
0.0335,0.9600666666666666,0.09520618560670192
0.034,0.9443666666666667,0.13172335910283087
0.0345,0.9411666666666667,0.13692769787170322
0.035,0.9620333333333333,0.07996512434249764
