1-p,mean,std
0.0005,0.9995666666666666,0.0026938200880286443
0.001,0.9997,0.000953939201416936
0.0015,0.9992666666666666,0.003182591536608002
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9995333333333335,0.0015648926125740664
0.003,0.9994666666666666,0.001469693845669899
0.0035,0.9995333333333335,0.001492201952373289
0.004,0.9986333333333335,0.0038033610866647326
0.0045,0.9984999999999999,0.00386939558874797
0.005,0.9987666666666667,0.00289271114661969
0.0055,0.9991333333333333,0.0016746475582773903
0.006,0.9985,0.003632415786283893
0.0065,0.9985,0.0032787192621510078
0.007,0.9983666666666667,0.0026455413224685978
0.0075,0.9977333333333334,0.004291593850514955
0.008,0.9982333333333335,0.0035732027339318156
0.0085,0.9982000000000001,0.0038706875645319414
0.009,0.9979333333333333,0.005006218355427799
0.0095,0.9974666666666668,0.005013758847190179
0.01,0.9970333333333333,0.005393308611397808
0.0105,0.9974333333333334,0.004468531948837088
0.011,0.9971333333333334,0.004083027199408687
0.0115,0.9967666666666668,0.004557167736410166
0.012,0.9972666666666667,0.00422637222949213
0.0125,0.9972,0.004563624290699961
0.013,0.9972666666666666,0.004119870548128107
0.0135,0.9959666666666668,0.005912228382297538
0.014,0.9959666666666664,0.0064686423098926525
0.0145,0.9955666666666667,0.006290292344380972
0.015,0.9970000000000002,0.004307615994440034
0.0155,0.9964333333333335,0.005060851926526028
0.016,0.9962000000000001,0.00507761973982124
0.0165,0.9954000000000001,0.005573349282273838
0.017,0.9958333333333335,0.0068536283983173674
0.0175,0.9953333333333333,0.006716480559869965
0.018,0.9959,0.006233511583904108
0.0185,0.9963333333333334,0.004281744192888381
0.019,0.9954666666666667,0.006839753081962996
0.0195,0.9938666666666667,0.0063196343072821765
0.02,0.9952666666666665,0.005124668010927369
0.0205,0.9957,0.005563671849097901
0.021,0.9948000000000001,0.006787570339312232
0.0215,0.9943666666666668,0.007582069491753414
0.022,0.9942333333333334,0.006614042300708071
0.0225,0.993,0.008582928793055824
0.023,0.9933666666666667,0.006757629433133748
0.0235,0.9950333333333334,0.005131493176671122
0.024,0.9941000000000001,0.007193438368093219
0.0245,0.9935999999999998,0.007625687582842033
0.025,0.9934333333333335,0.009515542840823938
0.0255,0.9944333333333333,0.005478341192571189
0.026,0.9939333333333334,0.006401041581909421
0.0265,0.9932333333333332,0.007218109940359122
0.027,0.9932000000000001,0.006781019261307421
0.0275,0.9926333333333334,0.010459392376657883
0.028,0.9932000000000003,0.0068299991865950465
0.0285,0.9922999999999998,0.00899005623514732
0.029,0.9910999999999999,0.011508981999580446
0.0295,0.9920333333333332,0.0085231058501777
0.03,0.9926,0.011884443613396469
0.0305,0.9919333333333334,0.007805695925981804
0.031,0.9923333333333333,0.00783865067753657
0.0315,0.9922333333333333,0.008446629834173842
0.032,0.9902333333333335,0.009594616546098476
0.0325,0.9933666666666667,0.005763775768635624
0.033,0.9904333333333336,0.0100515891502013
0.0335,0.9919000000000001,0.008984616482261964
0.034,0.9915000000000002,0.0076066491381626845
0.0345,0.9899666666666669,0.0092074245403732
0.035,0.9905333333333333,0.012208558018410245
0.0355,0.9905333333333334,0.008481614102149294
0.036,0.9898000000000002,0.010716757386863294
0.0365,0.9898,0.009624274864459494
0.037,0.9899666666666667,0.008346589456511897
0.0375,0.9891666666666667,0.011863810517704675
0.038,0.9894666666666668,0.008777749648337491
0.0385,0.9898333333333335,0.009230083664000258
0.039,0.9891666666666667,0.009790868761816344
0.0395,0.9896,0.008772178242096492
0.04,0.9878333333333333,0.015028676292711577
0.0405,0.9878333333333335,0.011560228755906557
0.041,0.9859333333333334,0.015822487513381427
0.0415,0.9889999999999999,0.009994442900376634
0.042,0.9862333333333335,0.012958523578453418
0.0425,0.9875000000000002,0.012250850310624705
0.043,0.9858333333333333,0.013608616551451676
0.0435,0.9870333333333334,0.010789861496382194
0.044,0.9889333333333334,0.012146147079995739
0.0445,0.9877000000000001,0.011678042073338614
0.045,0.9867333333333335,0.012346659467240522
0.0455,0.988,0.013449494001221342
0.046,0.9812333333333335,0.017279756942735043
0.0465,0.9865666666666668,0.014677685254986373
0.047,0.9844333333333332,0.01550666523359122
0.0475,0.9866666666666667,0.013224556283251584
0.048,0.9858333333333333,0.010948109933276662
0.0485,0.986,0.011981467170407618
0.049,0.9808666666666666,0.02211897124390935
0.0495,0.9836000000000001,0.014867414032036641
0.05,0.9857333333333334,0.010307278981380098
0.0505,0.9828666666666664,0.013241517200750745
0.051,0.9851333333333333,0.013007860871198018
0.0515,0.9832666666666667,0.013727344972717777
0.052,0.9837333333333333,0.016688519007589223
0.0525,0.9841999999999999,0.013520519385158412
0.053,0.9810333333333332,0.015119487057730785
0.0535,0.9797666666666668,0.01674816739560215
0.054,0.9848666666666668,0.013795490406489927
0.0545,0.9827000000000002,0.015703467416111925
0.055,0.9816333333333331,0.017400478920612118
0.0555,0.9834000000000002,0.01717219975554805
0.056,0.9826333333333334,0.013534277471171733
0.0565,0.9811333333333333,0.017218981773999685
0.057,0.9823999999999999,0.0143842506466853
0.0575,0.9821333333333334,0.01678967936958099
0.058,0.9791,0.018116015014345732
0.0585,0.9803333333333335,0.018514258769331757
0.059,0.9791333333333333,0.022448063514600887
0.0595,0.9815333333333334,0.01690772341597505
0.06,0.9762333333333334,0.01796079062847735
0.0605,0.9793000000000001,0.021619410003256075
0.061,0.9785666666666668,0.02393163875152166
0.0615,0.9794666666666666,0.016218781979202037
0.062,0.9794666666666667,0.014927379765607443
0.0625,0.9750333333333334,0.022742495709818462
0.063,0.9765333333333334,0.020477195988600483
0.0635,0.9780666666666669,0.018530335488957918
0.064,0.9685000000000001,0.09864005834908608
0.0645,0.9783333333333334,0.01801542548916221
0.065,0.9752666666666666,0.019693089594519642
0.0655,0.9800000000000001,0.014544949486180955
0.066,0.9775666666666666,0.018504383864971618
0.0665,0.9775333333333335,0.017767761066981202
0.067,0.9787000000000002,0.020010525008382733
0.0675,0.9726666666666668,0.02569046515733025
0.068,0.9755000000000001,0.020079702299696685
0.0685,0.9759666666666668,0.018404679356680522
0.069,0.9769666666666668,0.018154246518835928
0.0695,0.9757333333333332,0.019038440645762513
0.07,0.9732666666666668,0.02471158073094925
0.0705,0.9725666666666666,0.023729283362311823
0.071,0.9731000000000002,0.019248405417361485
0.0715,0.9702,0.026105852898450868
0.072,0.9706666666666667,0.02935226661700175
0.0725,0.9695666666666667,0.020616363511648812
0.073,0.9699333333333332,0.02575948584718086
0.0735,0.972,0.025416530054277665
0.074,0.9733666666666667,0.01922090875409727
0.0745,0.9714333333333335,0.02378727484274826
0.075,0.9709333333333332,0.025906155424703384
0.0755,0.9638999999999998,0.027426892723100168
0.076,0.9664666666666666,0.026080303338385888
0.0765,0.9708333333333333,0.019924161769625894
0.077,0.9692333333333332,0.02359781063290971
0.0775,0.9634666666666667,0.030698968495157398
0.078,0.9653,0.028237465262385793
0.0785,0.9694333333333334,0.02275988185870529
0.079,0.9701333333333334,0.021338124461994203
0.0795,0.9679666666666666,0.021039090601386114
0.08,0.9722000000000002,0.019230877948410635
0.0805,0.9690000000000001,0.021676920650518804
0.081,0.9684999999999999,0.022491356364415
0.0815,0.9628666666666668,0.035752295963569485
