1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9998999999999999,0.000568624070307727
0.0015,0.9991666666666669,0.006689544080129825
0.002,0.9988666666666667,0.006753106281145325
0.0025,0.9995,0.0015898986690282416
0.003,0.9995666666666666,0.0013042665031009206
0.0035,0.9984666666666666,0.006854357900067825
0.004,0.9993333333333334,0.0016996731711975974
0.0045,0.9995666666666666,0.0013042665031009206
0.005,0.9988000000000001,0.0028487814158962028
0.0055,0.9976,0.009452571666541919
0.006,0.9981666666666666,0.0069821200218844704
0.0065,0.9982333333333334,0.006935496457436275
0.007,0.9987333333333334,0.006745862929727127
0.0075,0.9987666666666667,0.0026938200880286456
0.008,0.9973000000000001,0.00799576276675479
0.0085,0.9979,0.007581483290813798
0.009,0.9973666666666666,0.009455098565794483
0.0095,0.9983000000000001,0.003036628247104202
0.01,0.9967333333333335,0.009614572273377532
0.0105,0.9972,0.007813378839457928
0.011,0.9949333333333334,0.013345660967770264
0.0115,0.9961000000000001,0.01180447184568439
0.012,0.9982,0.0034775470281986657
0.0125,0.9975999999999999,0.003832028763519987
0.013,0.9960333333333335,0.010442381592976448
0.0135,0.9962666666666666,0.010427314557875813
0.014,0.9965666666666667,0.007519677889082456
0.0145,0.9958666666666667,0.009889612957262001
0.015,0.9953,0.011672331957810887
0.0155,0.9957333333333334,0.00927457695950482
0.016,0.9963333333333333,0.008439325934114774
0.0165,0.9961333333333333,0.0077562877718661315
0.017,0.9969,0.0037787417070883453
0.0175,0.9947000000000003,0.011879908342332537
0.018,0.9961333333333333,0.007611686920635785
0.0185,0.9958333333333335,0.008671473026219045
0.019,0.9936666666666667,0.010744507640857463
0.0195,0.9947333333333335,0.009535664050756456
0.02,0.9939666666666669,0.0107568582773968
0.0205,0.995,0.009134793070696487
0.021,0.9927000000000001,0.014272701215957685
0.0215,0.9939,0.011935521214704727
0.022,0.9924000000000001,0.013098600434143086
0.0225,0.9939666666666668,0.011182277645155012
0.023,0.9943666666666668,0.008815327560561779
0.0235,0.9933666666666667,0.013437054902189112
0.024,0.9938333333333333,0.012141526537740907
0.0245,0.9946333333333334,0.008338598336784322
0.025,0.9936666666666666,0.012279160304262576
0.0255,0.9926999999999999,0.01291592470987313
0.026,0.9923333333333335,0.01335415041600675
0.0265,0.9931666666666666,0.012068093838253365
0.027,0.9931666666666668,0.008899126049474997
0.0275,0.9929333333333336,0.011108355213781904
0.028,0.9922333333333334,0.011156014820116853
0.0285,0.9894333333333334,0.017789228950875487
0.029,0.9944333333333334,0.008407073741135434
0.0295,0.9940000000000001,0.010883218478209675
0.03,0.9932333333333334,0.009158541853859102
0.0305,0.9901333333333333,0.0179066716306769
0.031,0.9929333333333333,0.00922893998969185
0.0315,0.9917333333333335,0.012360151023888561
0.032,0.9914000000000001,0.014438990423310235
0.0325,0.9912000000000002,0.013699310607147755
0.033,0.9921333333333334,0.011110755549866489
0.0335,0.9928666666666668,0.006733333333333338
