1-p,mean,std
0.0005,0.9998333333333334,0.0007264831572567715
0.001,0.9996333333333333,0.0024447222064411865
0.0015,0.9994333333333333,0.0031288975694324047
0.002,0.9998333333333332,0.0007264831572567716
0.0025,0.9991666666666668,0.0029953667926019044
0.003,0.9994333333333333,0.002003053225009816
0.0035,0.9989333333333333,0.003050682983639344
0.004,0.9987999999999999,0.003037542866638542
0.0045,0.9985666666666667,0.004994552588125941
0.005,0.9985333333333334,0.004650448007092077
0.0055,0.9978999999999999,0.006809388943053397
0.006,0.9979666666666667,0.0051831993551816604
0.0065,0.9975333333333333,0.00498040605216527
0.007,0.9987666666666667,0.002340702648541435
0.0075,0.9974666666666667,0.004740370355901653
0.008,0.9975666666666666,0.005751424944210692
0.0085,0.9978666666666666,0.004607240678178931
0.009,0.9971666666666666,0.005988414741073897
0.0095,0.9975666666666669,0.0055748442927932
0.01,0.9977333333333334,0.00449394654569406
0.0105,0.9963333333333334,0.006101001739241046
0.011,0.997,0.004932882862316246
0.0115,0.9974000000000001,0.004205287676776049
0.012,0.9965999999999999,0.006182052877303605
0.0125,0.9958000000000001,0.006084954121985371
0.013,0.9976,0.0032687068459016752
0.0135,0.9962666666666666,0.006704558979613135
0.014,0.996,0.00634209919681349
0.0145,0.9953333333333334,0.007659416862050702
0.015,0.9959666666666667,0.005401542989430587
0.0155,0.9954000000000001,0.006696267617113282
0.016,0.9951333333333333,0.006706878724281683
0.0165,0.9955333333333336,0.005929586832149441
0.017,0.9945666666666668,0.008362017300468432
0.0175,0.9953,0.006550572494064924
0.018,0.9948000000000001,0.006981244715505813
0.0185,0.9947666666666667,0.007322036753678741
0.019,0.9945,0.007808471183414987
0.0195,0.9937666666666668,0.007358366364591777
0.02,0.9938333333333333,0.0068211273098937155
0.0205,0.9934666666666668,0.009005183692370378
0.021,0.9937333333333334,0.0080867518544565
0.0215,0.9935666666666668,0.00794781591242385
0.022,0.9934666666666669,0.007101173611922663
0.0225,0.9927333333333332,0.009047774434755894
0.023,0.9919666666666668,0.008287808985357826
0.0235,0.994066666666667,0.007326966933489226
0.024,0.9926666666666667,0.008432740427115684
0.0245,0.9931666666666668,0.006998015591739009
0.025,0.9936333333333331,0.007349905517155381
0.0255,0.9927333333333332,0.008645872489871176
0.026,0.9937,0.006845842209367348
0.0265,0.9916333333333334,0.01032252122518741
0.027,0.9918,0.007894020240381678
0.0275,0.9921666666666669,0.00850326734588274
0.028,0.9925333333333335,0.00827472725297403
0.0285,0.9891000000000001,0.015274197560301205
0.029,0.9886,0.016760933413413732
0.0295,0.9918,0.008005831208146559
0.03,0.9914333333333333,0.00810013717304974
0.0305,0.9904666666666667,0.011284404183552529
0.031,0.9910666666666667,0.008149710287965933
0.0315,0.9915333333333334,0.008684852714160826
0.032,0.9904333333333335,0.01191315799162142
0.0325,0.989266666666667,0.009804534098512225
0.033,0.9907333333333334,0.010630981976175949
0.0335,0.9875666666666666,0.01157444503109232
0.034,0.9889333333333332,0.01031589927140517
0.0345,0.9873666666666668,0.015057630033382487
0.035,0.9899666666666666,0.009803570778037974
0.0355,0.9904666666666667,0.009626583563814899
0.036,0.9882333333333334,0.010289746784488381
0.0365,0.9894333333333334,0.010594075912718602
0.037,0.9854333333333335,0.01312042512861361
0.0375,0.9893000000000001,0.009641288526148584
0.038,0.9869,0.02388981651945727
0.0385,0.9875666666666667,0.011013678364248299
0.039,0.9884000000000001,0.0165158509721217
0.0395,0.9882666666666668,0.009515834756400048
0.04,0.9856333333333334,0.01692923178673176
0.0405,0.9856666666666668,0.01571623364550171
0.041,0.9863333333333334,0.01753409377311655
0.0415,0.9880666666666665,0.01113732463386069
0.042,0.9883000000000002,0.009608965720733019
0.0425,0.9855666666666667,0.013157634032504984
0.043,0.9841,0.016838151125742204
0.0435,0.9868333333333333,0.011731960146918713
0.044,0.9865666666666665,0.011883274894666965
0.0445,0.9836333333333335,0.015181092040942099
0.045,0.9861666666666666,0.012278029157808677
0.0455,0.9874333333333334,0.01239045331427924
0.046,0.9847333333333336,0.016945533662623642
0.0465,0.9866666666666667,0.010413666234542205
0.047,0.9830999999999999,0.015313429110134382
0.0475,0.9818666666666668,0.019335172326330294
