1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998666666666668,0.0006531972647421743
0.002,0.9998,0.0007916228058025198
0.0025,0.9998666666666667,0.0006531972647421741
0.003,0.9997666666666666,0.0008504900548115294
0.0035,0.9997,0.0010640593133008204
0.004,0.9995333333333334,0.0013349989596333825
0.0045,0.9996,0.0013564659966250553
0.005,0.9995333333333332,0.001156623438193153
0.0055,0.9997333333333333,0.0009043106644166931
0.006,0.9994,0.002511307760244976
0.0065,0.9987666666666667,0.0036409705665751612
0.007,0.9992333333333334,0.0016901676445449604
0.0075,0.9994,0.001364632632697239
0.008,0.9991666666666668,0.0026822461565718433
0.0085,0.9988000000000001,0.002286190426597634
0.009,0.9991666666666665,0.001589898669028235
0.0095,0.9988000000000001,0.00390213616710983
0.01,0.9991666666666665,0.0017240134054647643
0.0105,0.9982666666666669,0.003985529380702694
0.011,0.9984666666666666,0.003724394059590237
0.0115,0.9986000000000002,0.0029507061301774283
0.012,0.9984333333333333,0.0036348620637133124
0.0125,0.9987,0.0037385380386812457
0.013,0.9987333333333334,0.0029732137494636987
0.0135,0.9986666666666667,0.002981423969999716
0.014,0.9986999999999999,0.0026202205165893064
0.0145,0.9980000000000001,0.004055175020198812
0.015,0.9972333333333333,0.005417153824247149
0.0155,0.9978999999999999,0.004018153251875241
0.016,0.9983333333333334,0.0024267032964268437
0.0165,0.9972333333333334,0.004715341392141661
0.017,0.9979666666666667,0.0047585011645825325
0.0175,0.9981333333333333,0.003953057888099621
0.018,0.998,0.003399346342395191
0.0185,0.9971,0.0060121173936938
0.019,0.9976333333333334,0.002720089867796452
0.0195,0.9972333333333333,0.005396603870336725
0.02,0.9976000000000002,0.004715930449020635
0.0205,0.9974000000000001,0.00398831626963894
0.021,0.9972333333333333,0.004473502232280904
0.0215,0.9980000000000002,0.003265986323710905
0.022,0.9981666666666666,0.0024664414311581285
0.0225,0.9971333333333334,0.0046432747064975586
0.023,0.9976000000000002,0.002946938147373386
0.0235,0.9981333333333334,0.003377046704510381
0.024,0.9976333333333335,0.0034414144378922683
0.0245,0.9971333333333334,0.0037124415446202295
0.025,0.9967666666666668,0.005195190083144214
0.0255,0.9966333333333333,0.0051314931766711196
0.026,0.9970333333333334,0.004133736539473433
0.0265,0.9977666666666667,0.004296122282555124
0.027,0.9965666666666667,0.004886603000949526
0.0275,0.9978333333333335,0.0038115322086764232
0.028,0.9971333333333334,0.004761419022845092
0.0285,0.9964,0.005242560867023333
0.029,0.9918666666666667,0.05053122247130426
0.0295,0.9959333333333333,0.005784654027876015
0.03,0.9960333333333334,0.0055115031222586364
0.0305,0.9954333333333335,0.005786094441753337
0.031,0.9947000000000001,0.007072560435309909
0.0315,0.9964333333333335,0.0052758359000678245
0.032,0.9961666666666668,0.003752776749732577
0.0325,0.9964000000000002,0.005003998401278721
0.033,0.9963,0.004964205206609952
0.0335,0.9965666666666667,0.004909288248932947
0.034,0.9959666666666667,0.00574059617500173
0.0345,0.9947000000000003,0.006148080097793857
0.035,0.9959666666666667,0.005170321288104077
0.0355,0.9960666666666669,0.006025501362265776
0.036,0.9954666666666668,0.005647418289212639
0.0365,0.9947666666666667,0.0067041446550291225
0.037,0.9958000000000001,0.006264893366122757
0.0375,0.9964,0.0039911012125588745
0.038,0.9952666666666669,0.00708958547605022
0.0385,0.995366666666667,0.005828950734623402
0.039,0.9957666666666668,0.0046393246634971975
0.0395,0.9949666666666667,0.0065233767670160245
0.04,0.9955000000000002,0.004997221450188321
0.0405,0.9955666666666668,0.005578829028867379
0.041,0.9950666666666667,0.00629779502859709
0.0415,0.9953333333333334,0.005517648452415617
0.042,0.9947999999999999,0.005987394165151391
0.0425,0.9947333333333335,0.005253147204824512
0.043,0.9946333333333335,0.0059795020231156746
0.0435,0.9947333333333335,0.006327716807822556
0.044,0.9939,0.006961082291329897
0.0445,0.9950000000000001,0.005343739847293802
0.045,0.9942666666666667,0.006111555539395118
0.0455,0.9944000000000002,0.00614419328399678
0.046,0.9937,0.006796976451988705
0.0465,0.9940333333333335,0.007028434312767592
0.047,0.9948666666666668,0.005625734519943945
0.0475,0.9952333333333334,0.005759147313429121
0.048,0.9942666666666665,0.006308371862497925
0.0485,0.9950999999999998,0.004817906414846839
0.049,0.9935,0.007474029108259552
0.0495,0.9939333333333336,0.006452906321960675
0.05,0.9931,0.008003540883050865
0.0505,0.9951000000000001,0.005526803375872495
0.051,0.9933666666666667,0.006403037473643965
0.0515,0.9933,0.007249444423157161
0.052,0.9935666666666667,0.007075073615635862
0.0525,0.9946666666666667,0.005163977794943227
0.053,0.9933666666666667,0.007681073420355315
0.0535,0.9936,0.005900659096895693
0.054,0.9926333333333334,0.006980846812688435
0.0545,0.9933000000000001,0.008293169880490012
0.055,0.9928666666666668,0.007055651792869481
0.0555,0.9931333333333334,0.006746521737573783
0.056,0.9926333333333334,0.008045633736519597
0.0565,0.9943666666666668,0.0058631618318674035
0.057,0.9926333333333334,0.00856731515055265
0.0575,0.9937,0.006796976451988709
0.058,0.9930333333333334,0.006751049301158055
0.0585,0.9936666666666669,0.006691619966628251
0.059,0.9931333333333333,0.00700507752356183
0.0595,0.9941000000000001,0.006374515232113306
0.06,0.9922666666666666,0.0083915301213651
0.0605,0.9928333333333335,0.006772083217970017
0.061,0.9930333333333333,0.006516560101430482
0.0615,0.9913,0.007956758133813037
0.062,0.9927666666666668,0.00730380418381788
0.0625,0.992966666666667,0.006126354725464594
0.063,0.9931,0.006687550622861365
0.0635,0.9908333333333335,0.009561206339508983
0.064,0.9934000000000002,0.0058685603004484865
0.0645,0.9916666666666667,0.007015855059949733
0.065,0.9921000000000001,0.006760259692579209
0.0655,0.9915666666666668,0.006983392998949563
0.066,0.9913000000000001,0.007886627218836251
0.0665,0.9923333333333335,0.006658328118479396
0.067,0.9919666666666668,0.006977662773291486
0.0675,0.9922,0.0075751054264757475
0.068,0.991866666666667,0.005893876294746762
0.0685,0.991366666666667,0.007931582439841371
0.069,0.9920333333333333,0.0061805249687133385
0.0695,0.9921000000000001,0.008228068492125665
0.07,0.9914999999999999,0.008019074482479608
0.0705,0.9905333333333333,0.008322926835621653
0.071,0.9912666666666667,0.007612562716399197
0.0715,0.9799666666666669,0.0702463838531525
0.072,0.9903666666666667,0.008880628105914333
0.0725,0.9913666666666668,0.006634840699753928
0.073,0.9907,0.009767235478316727
0.0735,0.9903333333333335,0.008787617550976045
0.074,0.9911666666666668,0.008735305120919112
0.0745,0.9912333333333335,0.00817387437034741
0.075,0.9902666666666667,0.007373827590426387
0.0755,0.990866666666667,0.007826166934642331
0.076,0.9904000000000001,0.0073828630399504725
0.0765,0.9905666666666667,0.008459774097325403
0.077,0.9888666666666669,0.008540361688932019
0.0775,0.9902,0.008107883680577674
0.078,0.9895333333333334,0.008205959893746602
0.0785,0.9901333333333333,0.008780280937039166
0.079,0.9895000000000002,0.009385272150200727
0.0795,0.9898333333333333,0.007977398629182881
0.08,0.9895666666666666,0.00803679040413522
0.0805,0.9846666666666668,0.049746021616473686
0.081,0.9905666666666667,0.008870112112532117
0.0815,0.9849333333333335,0.05157191311384737
0.082,0.9906333333333334,0.008309231813671672
0.0825,0.9892,0.0083814610235262
0.083,0.9895999999999999,0.008127867015535027
0.0835,0.9901333333333333,0.008843327679354899
0.084,0.9914666666666669,0.0067875703393122325
0.0845,0.9871,0.00965694913866003
0.085,0.9883333333333333,0.00945750730607407
0.0855,0.9887666666666668,0.009622369770487933
0.086,0.9903333333333333,0.007710022337480253
0.0865,0.9908000000000002,0.0069780608576690785
0.087,0.9891666666666667,0.008060534859562499
0.0875,0.9882000000000001,0.008723149278404748
0.088,0.9881,0.008797158632194832
0.0885,0.9887333333333334,0.00872773357369101
0.089,0.9894333333333334,0.007958992119329909
0.0895,0.9875000000000002,0.009779513734787061
0.09,0.9884000000000001,0.008048188201908134
0.0905,0.9889,0.008486001545028267
0.091,0.9897000000000001,0.008015193904911682
0.0915,0.9874,0.009256589244664822
0.092,0.9890000000000001,0.009219544457292886
0.0925,0.9878666666666668,0.009363285273402232
0.093,0.984066666666667,0.050344546212408484
0.0935,0.9896666666666668,0.007710022337480255
0.094,0.9882666666666666,0.010450730968586728
0.0945,0.9882333333333334,0.008799684337772833
0.095,0.9887999999999999,0.00935141106405279
0.0955,0.9860000000000001,0.010263202878893762
0.096,0.9864,0.010324512364056505
0.0965,0.9877333333333334,0.007540704358494777
0.097,0.9882666666666668,0.009085764200721427
0.0975,0.9872333333333334,0.00912937870588988
0.098,0.9873000000000001,0.008990056235147316
0.0985,0.9851333333333331,0.009665747082697051
0.099,0.9867,0.009689570567253109
0.0995,0.9864666666666666,0.008842071150031659
0.1,0.9874666666666667,0.008870926295113341
0.1005,0.9851000000000002,0.010545720564391146
0.101,0.9869333333333333,0.008649727034870974
0.1015,0.9872666666666668,0.008924124606929238
0.102,0.9848333333333332,0.010417666618671273
0.1025,0.9882666666666664,0.008543743649920424
0.103,0.9881999999999997,0.008398677144513762
0.1035,0.9878666666666667,0.008117470870494907
0.104,0.9861333333333333,0.009817444790892494
0.1045,0.9873666666666668,0.009664310057572085
0.105,0.9859,0.009496841580230769
0.1055,0.9855666666666666,0.011879534222070045
0.106,0.9855666666666666,0.009730307748930085
0.1065,0.9859333333333333,0.009928410413219898
0.107,0.9865333333333334,0.010164425982590234
0.1075,0.9874000000000003,0.009000987600134645
0.108,0.9818333333333333,0.049976383311409085
0.1085,0.9859,0.009624678926823706
0.109,0.9867666666666668,0.00983706144017499
0.1095,0.9864333333333333,0.008834968402131757
0.11,0.9865,0.009218037872683216
0.1105,0.9799333333333332,0.049754910422099154
0.111,0.9844333333333336,0.012000509248453674
0.1115,0.9858000000000001,0.012116288393911908
0.112,0.9861666666666667,0.009169696468985949
0.1125,0.9870666666666669,0.008935323161475467
0.113,0.9858666666666668,0.009742461473136836
0.1135,0.9850666666666666,0.00879999999999999
0.114,0.9858666666666668,0.009799319704278798
0.1145,0.9840333333333333,0.009046730532813128
0.115,0.9852333333333334,0.009617749794578306
0.1155,0.9861999999999999,0.009533799522400986
0.116,0.9831333333333333,0.011223190277278559
0.1165,0.9792666666666666,0.04972944578192861
0.117,0.9848,0.009241452507287173
0.1175,0.9854666666666667,0.008800505036012929
0.118,0.9842666666666666,0.009764789353135624
0.1185,0.9851000000000001,0.008736322643614607
0.119,0.9845333333333331,0.01058846332361573
0.1195,0.9835666666666666,0.010469585580252079
0.12,0.9831333333333333,0.010830204676428474
0.1205,0.9838333333333336,0.009549578233851188
0.121,0.9847,0.00894545197914064
0.1215,0.9801333333333333,0.04942765757481669
0.122,0.9847666666666668,0.01021170352531294
0.1225,0.9837666666666667,0.009269483984199616
0.123,0.9846999999999998,0.010781620162727556
0.1235,0.9834666666666668,0.010402136532676562
0.124,0.9784333333333334,0.05057767403816738
0.1245,0.9835333333333333,0.010196077677224701
0.125,0.9812333333333334,0.050725086933828364
0.1255,0.9826999999999999,0.011042292435097984
0.126,0.9833999999999999,0.009988660237155599
0.1265,0.9789333333333334,0.04942531964714262
0.127,0.9838333333333334,0.009596006113656515
0.1275,0.9860000000000001,0.008666666666666665
0.128,0.9821333333333332,0.011367790755756665
0.1285,0.9826333333333332,0.010298813308122228
0.129,0.9836666666666665,0.009826268648655778
0.1295,0.9827666666666667,0.010625493452593674
0.13,0.9820666666666666,0.01165027419801306
0.1305,0.9820333333333333,0.010283697994614798
0.131,0.9834333333333335,0.009492160508077755
0.1315,0.9837000000000004,0.010465764292311488
0.132,0.9819666666666668,0.010361198986818289
0.1325,0.9811666666666667,0.011424875394409239
0.133,0.9826333333333334,0.008696039967198347
0.1335,0.9717333333333333,0.06868685787284526
0.134,0.981,0.011695203195232552
0.1345,0.9776333333333334,0.050509174084186585
0.135,0.9820333333333334,0.010800154319885125
0.1355,0.9832000000000001,0.010380751417888781
0.136,0.9819333333333333,0.011016956627550699
0.1365,0.9614,0.09744762695930569
0.137,0.9799333333333334,0.010801028757587037
0.1375,0.9824333333333337,0.009682228852674134
0.138,0.9820000000000002,0.009392668535736911
0.1385,0.9819000000000001,0.01061712453225134
0.139,0.9825666666666666,0.009953837897458889
0.1395,0.9753666666666666,0.05023698283579981
0.14,0.9746999999999999,0.05008014687589395
0.1405,0.9813333333333334,0.010338708279513876
0.141,0.9789666666666668,0.011389029809426257
0.1415,0.9765333333333334,0.05004646729679218
0.142,0.9816333333333334,0.010816602465140742
0.1425,0.9789333333333334,0.01201739479994635
0.143,0.9821666666666665,0.010136567466356642
0.1435,0.9767999999999999,0.04937817781616131
0.144,0.9796666666666667,0.010344080432788597
0.1445,0.9739,0.05087906139944887
0.145,0.9807333333333331,0.010693507895499539
0.1455,0.9819,0.00886008527674034
0.146,0.9750999999999999,0.04994542577209203
