1-p,mean,std
0.0005,0.9997666666666666,0.0023216373532487775
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9996333333333334,0.002444722206441186
0.002,0.9998333333333334,0.0007264831572567714
0.0025,0.9998333333333332,0.0007264831572567716
0.003,0.9998666666666667,0.0006531972647421741
0.0035,0.9996333333333334,0.0011445523142259541
0.004,0.9994666666666666,0.0014696938456699058
0.0045,0.9991333333333334,0.0033869028789014722
0.005,0.9994333333333333,0.0028305869041988776
0.0055,0.9992333333333333,0.002660618140374314
0.006,0.9991,0.002783083821151557
0.0065,0.9994666666666666,0.0013920408678547358
0.007,0.9988333333333332,0.0029953667926018997
0.0075,0.9992333333333334,0.0019919281557771546
0.008,0.9996,0.0010832051206181171
0.0085,0.9988999999999999,0.00211108187114254
0.009,0.9991,0.0016230971765253046
0.0095,0.9987,0.003708698483894915
0.01,0.9991666666666665,0.002640496586292471
0.0105,0.9985333333333335,0.003343982987729188
0.011,0.9978999999999999,0.005367701763531783
0.0115,0.9985666666666667,0.00302783384249826
0.012,0.9985333333333333,0.003138293945583951
0.0125,0.9984333333333333,0.0036954927501845623
0.013,0.9987666666666667,0.0016769681637473553
0.0135,0.9986666666666666,0.0029814239699997164
0.014,0.9983666666666667,0.0033497926967367884
0.0145,0.9982333333333334,0.00328142922790935
0.015,0.9983666666666667,0.003574446344074373
0.0155,0.9976666666666668,0.004772607021092121
0.016,0.9980333333333334,0.004165866589851919
0.0165,0.9979333333333333,0.0038522720568516435
0.017,0.9981,0.003535691037281274
0.0175,0.9972333333333334,0.005229297807120526
0.018,0.9979666666666668,0.004494317399660248
0.0185,0.9973666666666666,0.004882963580996004
0.019,0.9980333333333334,0.0023139672522411504
0.0195,0.9974000000000001,0.0047041352966181674
0.02,0.9978666666666668,0.0036061675563462763
0.0205,0.9983000000000001,0.0026032031550892636
0.021,0.9970666666666668,0.005276362383309163
0.0215,0.9971333333333334,0.004967002225800901
0.022,0.9976333333333334,0.003838257706593221
0.0225,0.9975,0.0037527767497325657
0.023,0.9973666666666667,0.004063249930782009
0.0235,0.9971000000000001,0.004045711034883463
0.024,0.9970666666666668,0.00474411916657525
0.0245,0.9967000000000001,0.005066118391387591
0.025,0.9970333333333334,0.004616275555033515
0.0255,0.9969333333333334,0.005388877434122988
0.026,0.9967666666666668,0.003900284889879488
0.0265,0.9971666666666666,0.003926406329796583
0.027,0.9963333333333334,0.005174724898753348
0.0275,0.9960333333333334,0.00662813866950762
0.028,0.9979,0.003321813427097383
0.0285,0.9963333333333334,0.004558264777059123
0.029,0.9964333333333335,0.005082759530456312
0.0295,0.9974333333333333,0.004105687112611804
0.03,0.9965666666666667,0.005258960607065496
0.0305,0.9965666666666667,0.0038716921365211936
0.031,0.9968333333333333,0.00317542648054295
0.0315,0.9971333333333334,0.004190465367951395
0.032,0.9955333333333334,0.006586518216950613
0.0325,0.9970333333333334,0.003826660859461337
0.033,0.9967000000000001,0.004702127178203497
0.0335,0.9956666666666666,0.006209312003399051
0.034,0.9966666666666668,0.0037118429085533553
0.0345,0.9956333333333334,0.006176928398843915
0.035,0.9963000000000002,0.003855587575915713
0.0355,0.9955666666666668,0.0066005891992895445
0.036,0.9945666666666666,0.0070499014965537754
0.0365,0.9948333333333335,0.006224949798994369
0.037,0.9963666666666668,0.005251349033026345
0.0375,0.9963333333333335,0.0034801021696368615
0.038,0.9952666666666667,0.00560119034967866
0.0385,0.9954666666666668,0.005344155686354959
0.039,0.9957333333333334,0.004739432689913666
0.0395,0.9956333333333334,0.004869291529575951
0.04,0.9951666666666666,0.006739188873051911
0.0405,0.9953333333333333,0.006666666666666672
0.041,0.9931333333333336,0.007899648374734435
0.0415,0.9940000000000002,0.007287737036358481
0.042,0.9941666666666669,0.005464532103585008
0.0425,0.9948333333333335,0.005361902647381813
0.043,0.9947666666666667,0.0061328804180598735
0.0435,0.9962000000000003,0.003830288645926202
0.044,0.9945333333333334,0.005000444424693122
0.0445,0.9936666666666666,0.007475887164001931
0.045,0.9940666666666667,0.006558793927070572
0.0455,0.9953333333333334,0.005374838498865701
0.046,0.9945666666666668,0.006526101439603894
0.0465,0.9938666666666667,0.007160384843785365
0.047,0.9946666666666668,0.0066833125519211445
0.0475,0.9946,0.005307855813163485
0.048,0.9942666666666667,0.006865048352989869
0.0485,0.9947000000000003,0.006684891755127959
0.049,0.9940666666666668,0.007032938377536252
0.0495,0.9938666666666669,0.0071603848437853624
0.05,0.9930333333333335,0.007119534941116436
0.0505,0.9934666666666669,0.007209869778451079
0.051,0.9937666666666668,0.006318491381123609
0.0515,0.9928,0.007508809640830048
0.052,0.9913666666666667,0.008933022382647935
0.0525,0.9938000000000001,0.006412141261353779
