1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998,0.0010349449797506717
0.0015,0.9995333333333334,0.002749545416973496
0.002,0.9995,0.0027638539919628254
0.0025,0.9996333333333334,0.0010429658564774572
0.003,0.9993,0.0017188497445804946
0.0035,0.9995333333333332,0.0013349989596333825
0.004,0.9994333333333333,0.001418528188730209
0.0045,0.9987999999999999,0.004123644558451226
0.005,0.9990333333333332,0.0019029217301589447
0.0055,0.9995666666666666,0.0013868429375143156
0.006,0.9987666666666667,0.003420688689593241
0.0065,0.9988333333333334,0.0031402406135694547
0.007,0.9984333333333333,0.004067622838410109
0.0075,0.9986333333333335,0.003235051090099743
0.008,0.9987999999999999,0.003958675423814265
0.0085,0.9987,0.0034926907806000947
0.009,0.9984999999999999,0.002020725942163687
0.0095,0.9984000000000001,0.0024257873864880347
0.01,0.9977000000000001,0.0042868014494103455
0.0105,0.9969666666666666,0.0067674876349269174
0.011,0.9970333333333334,0.006375212414761818
0.0115,0.9983,0.0044595714791645395
0.012,0.9967333333333335,0.0072721691705050695
0.0125,0.9983333333333333,0.003415650255319863
0.013,0.9971333333333334,0.0061286213784178195
0.0135,0.9971666666666665,0.005876034187934726
0.014,0.9970333333333334,0.00421360231208932
0.0145,0.9968333333333333,0.0065383484153110055
0.015,0.9964666666666667,0.004940085469346094
0.0155,0.9973666666666666,0.004767832025378226
0.016,0.9973666666666667,0.0043536702268826485
0.0165,0.9965,0.0066895440801298224
0.017,0.9967333333333335,0.006446015134260167
0.0175,0.9966333333333334,0.006027621605759794
0.018,0.9974666666666668,0.0038620662287893997
0.0185,0.9958999999999999,0.00632200741677656
0.019,0.9966666666666666,0.005887840577551898
0.0195,0.9961000000000001,0.006717390366305456
0.02,0.9968333333333333,0.004952552652701214
0.0205,0.9963000000000001,0.006287465484773829
0.021,0.9973666666666666,0.0029550333707459653
0.0215,0.9954999999999999,0.007921489758877433
0.022,0.9953666666666667,0.0071785947247509484
0.0225,0.9942,0.008091422069766912
0.023,0.9952666666666667,0.006466666666666667
0.0235,0.9955000000000002,0.007123903424387506
0.024,0.9960333333333332,0.0059571618895055915
0.0245,0.9956000000000002,0.006392356546863
0.025,0.9947666666666666,0.007199614187193952
0.0255,0.9953000000000002,0.006111828240751248
0.026,0.9950000000000003,0.007047458170621995
0.0265,0.9943666666666668,0.0066281386695076225
0.027,0.9952666666666667,0.0063801776359805745
0.0275,0.9955000000000002,0.006116916434500859
0.028,0.9935666666666668,0.00828995375942069
0.0285,0.9936333333333333,0.007987420665577154
0.029,0.9949000000000001,0.006935496457436275
0.0295,0.9944999999999999,0.007650344945019002
0.03,0.9943000000000001,0.00668821517463533
0.0305,0.9926666666666667,0.008013876853447541
0.031,0.9935,0.00826471751214496
0.0315,0.9944,0.006233957188032519
0.032,0.9940000000000001,0.008164965809277263
0.0325,0.9945333333333335,0.006725077446889869
0.033,0.9932666666666669,0.008471914384206991
0.0335,0.9940000000000001,0.007180219742846008
0.034,0.9932333333333335,0.008987089505383699
0.0345,0.9940666666666668,0.007797150476652069
0.035,0.9941666666666668,0.007879297769048544
0.0355,0.9930000000000001,0.008185352771872448
0.036,0.9869666666666668,0.052502052869916965
0.0365,0.9918666666666668,0.008948246258966678
0.037,0.9938333333333333,0.00863294722431325
0.0375,0.9934000000000001,0.007760011454745271
0.038,0.9934666666666669,0.007643733817099248
0.0385,0.9924666666666667,0.00923303248607352
0.039,0.9933666666666667,0.006757629433133748
0.0395,0.9938333333333336,0.007308670649760236
0.04,0.9920000000000002,0.009285592184789417
0.0405,0.9930666666666668,0.008335732987832833
0.041,0.9925666666666667,0.008443998526238101
0.0415,0.9918,0.009409451513121144
0.042,0.9906333333333335,0.010920877050656488
0.0425,0.9921000000000001,0.007939423432746518
0.043,0.9910666666666669,0.009163696488499245
0.0435,0.9927666666666667,0.007689169872836295
0.044,0.9913333333333334,0.008000000000000004
0.0445,0.9910666666666665,0.009567073162095551
0.045,0.992366666666667,0.008236706461525346
0.0455,0.99,0.009854496999396323
0.046,0.9867666666666668,0.05104780983439826
0.0465,0.9900666666666667,0.010739128870112741
0.047,0.9905666666666667,0.009989494481704268
0.0475,0.9912000000000001,0.008034923770640268
0.048,0.9898333333333333,0.009584420228219913
0.0485,0.9906666666666668,0.00947511360236793
0.049,0.9897333333333332,0.010516442152912536
0.0495,0.9910333333333337,0.007478784809193421
0.05,0.9907000000000002,0.008772368234658446
0.0505,0.9898333333333333,0.00868427698007535
0.051,0.9906666666666666,0.009786612170602135
0.0515,0.9904,0.009384147389199625
0.052,0.9914000000000002,0.008565823564219225
0.0525,0.9884666666666668,0.009982429007455494
0.053,0.9899333333333334,0.009820386957752735
0.0535,0.9893000000000001,0.010926979861283213
0.054,0.9900000000000001,0.009556847457887638
0.0545,0.988,0.009988882709181133
0.055,0.9891333333333334,0.010215674231297711
0.0555,0.9881,0.010543613127281266
0.056,0.9889333333333334,0.010131140113531152
0.0565,0.9897,0.009214662229295227
0.057,0.9893666666666668,0.009305852399908828
0.0575,0.9828999999999999,0.05264694778532856
0.058,0.9894333333333334,0.009650043177796323
0.0585,0.9875666666666666,0.01027245507818522
0.059,0.9868333333333332,0.012168949557514542
0.0595,0.9864,0.010818502669038811
0.06,0.9889999999999999,0.010290232693622092
0.0605,0.9882666666666665,0.011239612488377385
0.061,0.9812666666666665,0.05252889152118522
0.0615,0.9870000000000002,0.011493959766377775
0.062,0.9875333333333333,0.010536919220847558
0.0625,0.9894999999999999,0.008568352622684634
0.063,0.9857333333333336,0.011917121203452523
0.0635,0.9827333333333332,0.05280021043729107
0.064,0.9813333333333334,0.05264556539306568
0.0645,0.9856,0.012426494991661072
0.065,0.9884000000000001,0.009134549797335391
0.0655,0.9872333333333333,0.010832615360823791
0.066,0.9872999999999998,0.010611262360760328
0.0665,0.9863000000000001,0.011708448991125078
0.067,0.9863,0.010337579772633217
0.0675,0.9884333333333336,0.009060966345324932
