1-p,mean,std
0.0005,0.9988666666666667,0.0035658877654176913
0.001,0.9973000000000002,0.010292338034782095
0.0015,0.9980666666666668,0.0032721043178154763
0.002,0.9915666666666668,0.05005653470493805
0.0025,0.9968666666666668,0.004237924020083419
0.003,0.9904999999999999,0.05008964186558158
0.0035,0.9936000000000001,0.01077734248834615
0.004,0.9924333333333335,0.012630254682045542
0.0045,0.9947333333333335,0.0076183987818963655
0.005,0.9879666666666667,0.050064169933307714
0.0055,0.9910666666666665,0.01261286820847838
0.006,0.9866333333333336,0.04989209467552061
0.0065,0.9910000000000002,0.01064059313300825
0.007,0.9850333333333333,0.05063045855345706
0.0075,0.9862666666666666,0.04994948559405903
0.008,0.9879666666666668,0.00909083787850896
0.0085,0.9808666666666666,0.05324496846338315
0.009,0.9844666666666666,0.013993808154561308
0.0095,0.9860333333333335,0.013894003502710564
0.01,0.9762666666666666,0.05142908818082535
0.0105,0.9739000000000001,0.07040999771181487
0.011,0.9772000000000002,0.05070551142517832
0.0115,0.9831,0.013014991356124677
0.012,0.9681666666666667,0.09034055936658056
0.0125,0.9736666666666668,0.05735174123095325
0.013,0.9793333333333334,0.017931970208417015
0.0135,0.9826333333333334,0.01139488189203088
0.014,0.9780666666666665,0.016001249951175685
0.0145,0.9796666666666667,0.013320827468458718
0.015,0.9652,0.07203289372070079
0.0155,0.9753666666666667,0.020864083972223654
0.016,0.9621333333333334,0.08786165893671205
0.0165,0.9649666666666664,0.07221033320946678
0.017,0.9704666666666667,0.05363253573055154
0.0175,0.9653000000000003,0.05275539993424581
0.018,0.9736999999999999,0.0173326602433415
0.0185,0.9725999999999999,0.018830117719582457
0.019,0.9484666666666667,0.1092137760948173
0.0195,0.9602666666666667,0.07007088474458482
0.02,0.9547333333333334,0.08868944569551541
0.0205,0.9460000000000001,0.10647482748935962
0.021,0.9545000000000001,0.07041365871287568
0.0215,0.9417333333333333,0.11018215221471518
0.022,0.9613666666666667,0.05210479824353991
0.0225,0.9542666666666666,0.07189665422597138
0.023,0.9580666666666668,0.07051742101542473
0.0235,0.95,0.07814374219631695
0.024,0.951,0.07289032857656769
0.0245,0.9241333333333331,0.13858500800752024
0.025,0.9567999999999999,0.05369651343947347
0.0255,0.9466666666666665,0.09881070567279415
0.026,0.9433333333333332,0.08273115763993905
0.0265,0.9365333333333336,0.10611306339099923
0.027,0.9493666666666667,0.0573637419359031
0.0275,0.9308666666666666,0.10714644184479483
0.028,0.9440666666666666,0.08380212142634312
0.0285,0.9562666666666666,0.051032190276769855
0.029,0.9419999999999998,0.08719836899595976
0.0295,0.9499333333333335,0.052357701333126616
0.03,0.9496333333333333,0.05498867560184047
0.0305,0.9385666666666667,0.08444361037599787
0.031,0.9289333333333333,0.10589604965877308
0.0315,0.9135666666666666,0.1402499792038012
0.032,0.9367333333333334,0.08559852023643089
0.0325,0.9411666666666665,0.07378854924715623
0.033,0.9327000000000001,0.10288039981778195
0.0335,0.9334333333333333,0.08537167758298612
0.034,0.9238333333333334,0.10997108205746131
0.0345,0.9254333333333332,0.10870413975557693
0.035,0.9166,0.11509414503884298
0.0355,0.9272333333333332,0.09982880345872128
0.036,0.9419,0.05527960242661343
0.0365,0.9429666666666665,0.05042242666821095
0.037,0.9384333333333337,0.07134494453786555
0.0375,0.9110333333333333,0.14375882195152023
0.038,0.9228666666666667,0.10375614573497696
0.0385,0.9199666666666666,0.09240189391998413
0.039,0.9327,0.07450979801341566
0.0395,0.9288666666666665,0.08303040942262593
0.04,0.9350999999999998,0.06962830682352623
0.0405,0.9086999999999997,0.11734080942091525
0.041,0.9062333333333333,0.11519901137693077
0.0415,0.9164666666666667,0.10624376583017839
0.042,0.9175,0.09069653307106679
0.0425,0.9208333333333332,0.086263646263456
