1-p,mean,std
0.0005,0.9996666666666667,0.00272845092395748
0.001,0.9992333333333333,0.004051200096542037
0.0015,0.9999000000000001,0.000568624070307727
0.002,0.9997333333333333,0.0010198039027185535
0.0025,0.9990666666666667,0.004084659648544102
0.003,0.9996333333333334,0.0013245544324203631
0.0035,0.9993666666666666,0.0016121069719124937
0.004,0.9988666666666667,0.004274472027176118
0.0045,0.9992333333333333,0.0017546762917669148
0.005,0.9991666666666668,0.003068658773253657
0.0055,0.9991,0.0019919281557771555
0.006,0.9993000000000001,0.0020163222846448815
0.0065,0.9984666666666666,0.004482558793070469
0.007,0.9984999999999999,0.005107184482014853
0.0075,0.9992,0.0015719768163402052
0.008,0.9981,0.00554286327932896
0.0085,0.9982000000000001,0.0043312815655415435
0.009,0.9983666666666667,0.004203041226963578
0.0095,0.9982333333333334,0.003813863599495341
0.01,0.9980666666666665,0.004350734293069256
0.0105,0.9983,0.004630694692304096
0.011,0.9963999999999998,0.0067606705781798485
0.0115,0.9980000000000001,0.003162277660168376
0.012,0.9976666666666667,0.005897268670984707
0.0125,0.9982000000000001,0.0035408724599705296
0.013,0.9972666666666667,0.006366230351541556
0.0135,0.9962666666666666,0.007619857099855758
0.014,0.9972000000000001,0.0058636355806122725
0.0145,0.9973333333333333,0.004830458915396481
0.015,0.9965,0.005819030083365366
0.0155,0.9970333333333333,0.005434355732027691
0.016,0.9970333333333334,0.004851002187406463
0.0165,0.9967666666666668,0.005646139290602822
0.017,0.9968,0.0056748959853414474
0.0175,0.9965666666666668,0.006208506708988528
0.018,0.9960333333333335,0.007449011865863673
0.0185,0.9953333333333334,0.008219218670625299
0.019,0.9954000000000001,0.007284382075524477
0.0195,0.9962000000000001,0.006000370358939893
0.02,0.9954,0.0076271445071752365
0.0205,0.9961666666666668,0.004930066485916351
0.021,0.9959,0.006357060816306718
0.0215,0.9961000000000001,0.0063780003832618936
0.022,0.9956000000000002,0.007614022152143591
0.0225,0.9961666666666668,0.006278269400612463
0.023,0.9958333333333335,0.005150512380120818
0.0235,0.9958666666666667,0.004991548412622638
0.024,0.9958333333333335,0.006153138313991581
0.0245,0.9939,0.007986864215698176
0.025,0.9947,0.00754387168501692
0.0255,0.9956666666666666,0.006420453428086082
0.026,0.9949333333333334,0.007738504018506708
0.0265,0.9951666666666668,0.006025409160841744
0.027,0.9947000000000001,0.006378697184988314
0.0275,0.9934333333333335,0.009060966345324935
0.028,0.9952666666666667,0.00676888305245244
0.0285,0.9948333333333333,0.007293452162347025
0.029,0.9946333333333334,0.007942781488734141
0.0295,0.9925666666666667,0.010185556222197963
0.03,0.9943000000000002,0.006638189177445577
0.0305,0.9939000000000001,0.008246952299014603
0.031,0.9946666666666668,0.0063944420310836315
0.0315,0.9945,0.008251262529657709
0.032,0.9934000000000001,0.008055088109042912
0.0325,0.9935,0.007679337355672187
0.033,0.9952666666666669,0.005966201099154772
0.0335,0.9946666666666667,0.005696002496878363
0.034,0.9926666666666669,0.007803133273813086
0.0345,0.9920666666666667,0.009342614433039848
0.035,0.9921666666666666,0.009779513734787068
0.0355,0.9932000000000001,0.008325596408399557
0.036,0.9932333333333335,0.00803402486650095
0.0365,0.9925666666666667,0.00915125977970004
0.037,0.9902666666666667,0.010663332812337174
0.0375,0.9922666666666669,0.007496369491664322
0.038,0.9921,0.009063418535826068
0.0385,0.9926666666666668,0.009380831519646863
0.039,0.9910000000000002,0.011140516644712273
0.0395,0.9908666666666668,0.010899745155022863
0.04,0.9917333333333335,0.009097985124923727
0.0405,0.9919,0.008809779919057134
0.041,0.9907333333333334,0.009481912605939098
0.0415,0.9925333333333335,0.008084553172563095
0.042,0.9899000000000001,0.009654647700575215
0.0425,0.9909666666666667,0.01003654433668393
0.043,0.9915333333333333,0.009023672570891893
0.0435,0.9898,0.010560092592186661
0.044,0.9906666666666666,0.009092121131323903
0.0445,0.9913000000000001,0.009567247369135085
0.045,0.9887000000000001,0.011243714293377933
0.0455,0.9902,0.010097524449091472
0.046,0.9909666666666667,0.008086957950236227
0.0465,0.9916666666666667,0.008386497083606089
0.047,0.9888333333333332,0.010125600119389356
0.0475,0.9894333333333336,0.009177932471120311
0.048,0.9904666666666667,0.008730788433278328
0.0485,0.9899,0.009480447715635007
0.049,0.9891666666666667,0.0099149158118239
0.0495,0.9875333333333333,0.011875464903180283
0.05,0.9894333333333333,0.010604558768127352
0.0505,0.9885666666666667,0.010157154019595145
0.051,0.9897000000000001,0.009684982647836233
0.0515,0.9895666666666668,0.010270291567861592
0.052,0.9896666666666667,0.009632122184533255
0.0525,0.9891333333333334,0.00982762546204434
0.053,0.9872000000000001,0.011437948534010223
0.0535,0.9892666666666666,0.010441157875340161
0.054,0.9891333333333334,0.0094118129083733
0.0545,0.9881333333333333,0.011759818592705133
0.055,0.9879666666666668,0.011565225654713551
0.0555,0.9885666666666667,0.009548181909545804
0.056,0.9864666666666667,0.011163631428288318
0.0565,0.9870666666666666,0.011207933697956009
0.057,0.9870666666666668,0.011540075100853253
0.0575,0.9874666666666666,0.010100825048809952
0.058,0.9893333333333332,0.009321420969406384
0.0585,0.9880000000000001,0.011382247385975921
0.059,0.9884333333333334,0.009109884741312593
0.0595,0.9880666666666668,0.00842192904796098
0.06,0.9857666666666667,0.01135150503971463
0.0605,0.9863333333333333,0.011120551545074847
0.061,0.9856999999999999,0.012076561320729226
0.0615,0.9869999999999999,0.011279282877125752
0.062,0.9869000000000002,0.010276780732419185
0.0625,0.9847,0.012257378730109193
0.063,0.9868333333333332,0.010223882715376668
0.0635,0.9859666666666667,0.011108505249982501
0.064,0.9876666666666667,0.00979228721437891
0.0645,0.9856333333333334,0.012107802810125745
0.065,0.9845000000000003,0.012835497652993438
0.0655,0.9847333333333332,0.011692162617183638
0.066,0.9867666666666668,0.011817642178821742
0.0665,0.9845999999999999,0.011535259954687727
0.067,0.985,0.012242911781471308
0.0675,0.9865666666666668,0.011883274894666968
0.068,0.9837666666666667,0.013781267479202823
0.0685,0.9853666666666666,0.011536367616272358
0.069,0.9859333333333332,0.011387907816822392
0.0695,0.9864666666666667,0.009331190230142726
0.07,0.9843000000000001,0.011511298797268713
0.0705,0.9836666666666666,0.0107754865834964
0.071,0.9845666666666665,0.012898363375939517
0.0715,0.9845666666666666,0.012325718369869294
0.072,0.9866666666666666,0.01013245610238044
0.0725,0.9828,0.01084967997479905
0.073,0.9817999999999999,0.013328499123640621
0.0735,0.9840333333333333,0.011128491961327612
0.074,0.9833,0.012556494556824194
0.0745,0.9837666666666667,0.012406584273414388
0.075,0.9839666666666668,0.011829295085600927
0.0755,0.9819333333333331,0.013393033014718258
0.076,0.9852000000000003,0.010114016676540199
0.0765,0.9841333333333333,0.011066666666666657
0.077,0.9836666666666667,0.011542193128787185
0.0775,0.9835,0.01194780314534852
0.078,0.9851999999999999,0.011769263169610735
0.0785,0.9826999999999999,0.013255564869140805
0.079,0.9758000000000002,0.05136496860701854
0.0795,0.9846,0.011754715365900332
0.08,0.9832333333333332,0.012784148170466593
0.0805,0.9809666666666667,0.012774062261734382
0.081,0.9832,0.012417908215333383
