1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9993000000000001,0.002123676058159532
0.002,0.9993000000000001,0.001782320584705979
0.0025,0.9987666666666667,0.002433789911502908
0.003,0.9987333333333334,0.0029732137494637013
0.0035,0.9936999999999999,0.04970109544958631
0.004,0.9990000000000001,0.0021343747458109456
0.0045,0.9933333333333334,0.04931756504757936
0.005,0.9978,0.00309910381311186
0.0055,0.9975666666666666,0.00405120009654204
0.006,0.9975000000000002,0.003411581581743128
0.0065,0.9824666666666667,0.08458476353470654
0.007,0.9919,0.04927306002720396
0.0075,0.9874666666666666,0.06925976866518944
0.008,0.9919666666666668,0.04934480722426626
0.0085,0.9945000000000002,0.006171169527191212
0.009,0.9908666666666668,0.0492535841899405
0.0095,0.9908333333333335,0.049951921328858256
0.01,0.9911333333333334,0.049241400828525954
0.0105,0.9949333333333336,0.005195724738239665
0.011,0.9955000000000002,0.003869395588747976
0.0115,0.9955666666666667,0.005034436965099038
0.012,0.9952333333333333,0.005016749722457542
0.0125,0.9842666666666666,0.07017609596183336
0.013,0.9895333333333334,0.04922515165599346
0.0135,0.9837666666666667,0.06968604993508784
0.014,0.9788666666666669,0.08399499985118163
0.0145,0.9936666666666667,0.005763872155263534
0.015,0.9830000000000001,0.07146483206600447
0.0155,0.9933333333333333,0.0056960024968783635
0.016,0.9933333333333333,0.00673300329224139
0.0165,0.9876333333333335,0.049044866080853865
0.017,0.9832666666666668,0.06903136163287589
0.0175,0.9870666666666665,0.049001768675562454
0.018,0.9869666666666665,0.049128165716487586
0.0185,0.9775333333333336,0.08410260928704227
0.019,0.9687333333333333,0.10752961349218076
0.0195,0.9808999999999999,0.07023588035248714
0.02,0.9811333333333333,0.06867349480613966
0.0205,0.9823333333333336,0.06870791641272334
0.021,0.9814333333333335,0.06955614039512735
0.0215,0.9850333333333334,0.04907702562752193
0.022,0.972,0.09644918063127568
0.0225,0.9904333333333334,0.006825686778632617
0.023,0.9797333333333335,0.06920770669995263
0.0235,0.9715333333333334,0.09749235867492385
0.024,0.9656666666666667,0.1069148155204777
0.0245,0.9508666666666669,0.15004785903171028
0.025,0.9684,0.09664307758160667
0.0255,0.9794333333333334,0.07234800926386603
0.026,0.9853999999999999,0.04923138113935956
0.0265,0.9844000000000002,0.04937808780780758
0.027,0.9889999999999999,0.007810249675906656
0.0275,0.9691666666666666,0.09602473639640986
0.028,0.9678,0.0964713198601302
0.0285,0.9762666666666666,0.06931454873738029
0.029,0.9832000000000001,0.04954889840686
0.0295,0.9715000000000003,0.08439901921494375
0.03,0.9786333333333332,0.07001602197592587
0.0305,0.9712666666666666,0.08439560283437625
0.031,0.9679000000000002,0.0956424533817953
0.0315,0.9764666666666667,0.06816453949411268
0.032,0.9694000000000003,0.08549253378707017
0.0325,0.9567999999999999,0.115639209036843
0.033,0.9705666666666667,0.08385444399540062
0.0335,0.9747666666666666,0.06874308854148338
0.034,0.9695,0.08492267724884274
0.0345,0.9559333333333333,0.11586158408491862
0.035,0.9716666666666667,0.08506664054336067
0.0355,0.9836333333333332,0.011576748727994012
0.036,0.9675000000000001,0.09589736990947956
0.0365,0.9686333333333331,0.08650124597689653
0.037,0.9735333333333334,0.07002034624942159
0.0375,0.9799999999999999,0.04953113498935122
0.038,0.9726666666666668,0.06909253054981976
0.0385,0.9623666666666665,0.09674972868179009
0.039,0.9722666666666665,0.06843793619850844
0.0395,0.9678666666666664,0.08430568716811986
0.04,0.9673999999999999,0.08438348969634601
0.0405,0.9689666666666668,0.08670472882144317
0.041,0.9633333333333334,0.0991866926558195
0.0415,0.9613666666666667,0.09604061062326129
0.042,0.9516333333333334,0.11494104285821202
0.0425,0.9616333333333332,0.0955632367713768
0.043,0.9345333333333333,0.14771031709998383
0.0435,0.9563333333333334,0.10666302077102448
0.044,0.9653666666666666,0.08355157422547799
0.0445,0.9499333333333333,0.11822857334652886
0.045,0.9643999999999999,0.08462319093749918
0.0455,0.9596666666666668,0.09475875802384823
0.046,0.9597666666666669,0.09641490779150517
0.0465,0.9672333333333333,0.0832840587654351
0.047,0.9756000000000001,0.05034520831221179
0.0475,0.9596666666666667,0.0958082575889063
0.048,0.9556,0.10551132640622049
0.0485,0.9541333333333333,0.10795278803460541
0.049,0.9500333333333333,0.11469039967572603
0.0495,0.9574666666666667,0.09663806473411787
0.05,0.9289333333333333,0.1469821455521422
0.0505,0.9530333333333334,0.10789407871714843
0.051,0.9463666666666667,0.11560093713576315
0.0515,0.9483666666666667,0.11675282057025908
0.052,0.9422666666666667,0.12325482185744747
0.0525,0.9576333333333333,0.09990027805544666
0.053,0.9579666666666666,0.09493494263617235
0.0535,0.9601000000000001,0.0843569861428863
0.054,0.9556999999999999,0.09766415810202726
0.0545,0.9535666666666666,0.10695820055828663
0.055,0.9651999999999998,0.06716037191346959
0.0555,0.9316000000000001,0.1396244805023659
0.056,0.9476,0.11618766429072122
0.0565,0.9421333333333334,0.11916050799936473
0.057,0.9220333333333335,0.15661197272239435
0.0575,0.9207333333333334,0.15414248819409485
0.058,0.9445666666666667,0.11636022134351202
0.0585,0.9502333333333332,0.10636024215425195
0.059,0.9554333333333335,0.09540749446453355
0.0595,0.9443333333333334,0.11538486324759703
0.06,0.9371999999999998,0.12926520542409442
0.0605,0.9530333333333332,0.09687574515842445
0.061,0.9513000000000001,0.09542640561652152
0.0615,0.9422333333333336,0.11778799693611494
0.062,0.9472666666666667,0.10629976481629674
0.0625,0.9217333333333333,0.14762300332641623
0.063,0.9421666666666666,0.11814433263315398
0.0635,0.9457000000000001,0.10655962858627299
0.064,0.9242666666666666,0.14526151130518597
0.0645,0.9408333333333333,0.11577312583957759
0.065,0.9716666666666666,0.013576941236277533
0.0655,0.9292,0.13444628832528047
0.066,0.9420666666666668,0.1165902416347288
0.0665,0.9617666666666667,0.0686172232994992
0.067,0.9369000000000001,0.12525108560185994
0.0675,0.9375333333333333,0.12492274946275131
0.068,0.9294666666666666,0.1345649120519742
0.0685,0.9538333333333333,0.08311889075294497
0.069,0.9309999999999999,0.13252966125026924
0.0695,0.9410000000000001,0.11663571017869649
0.07,0.9385333333333334,0.12692020240205173
0.0705,0.9484666666666667,0.09603520187931089
0.071,0.9364333333333333,0.11943408688942661
0.0715,0.9188999999999998,0.14667504142756457
