1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9996666666666667,0.0011055415967851283
0.0015,0.9996333333333334,0.001237829641841808
0.002,0.9992333333333333,0.002203784623475415
0.0025,0.9994,0.0019078784028338895
0.003,0.9986333333333332,0.004523887217377943
0.0035,0.9995,0.0013642254619787378
0.004,0.9990333333333333,0.0036299678602801293
0.0045,0.9986,0.0036264460717224454
0.005,0.9984666666666666,0.004066666666666671
0.0055,0.9987333333333334,0.004210568713236834
0.006,0.9985333333333333,0.003867815921162741
0.0065,0.9987,0.0029019150764815842
0.007,0.9985333333333334,0.0027616420236277316
0.0075,0.998,0.004876246279442603
0.008,0.9984999999999999,0.002803767306876789
0.0085,0.9976666666666668,0.0036362373715452447
0.009,0.9971666666666666,0.005214829282387346
0.0095,0.9974666666666665,0.004297803056342988
0.01,0.9976666666666667,0.004149966532662915
0.0105,0.9962666666666666,0.00546260011349907
0.011,0.9962333333333333,0.006710770778714209
0.0115,0.9965333333333334,0.006287907265360855
0.012,0.9965999999999999,0.006036555309114628
0.0125,0.9967666666666668,0.004863811948119162
0.013,0.9956999999999999,0.0057017541160593755
0.0135,0.9964666666666667,0.004733333333333342
0.014,0.9959666666666667,0.007605480480109941
0.0145,0.9961333333333333,0.006068497892120148
0.015,0.9953333333333334,0.007118052168020878
0.0155,0.9954666666666667,0.0067085351936502875
0.016,0.9950666666666668,0.008020529215013741
0.0165,0.9947666666666667,0.007863488058390152
0.017,0.9956,0.005288982258746328
0.0175,0.9955999999999999,0.0059232123416643155
0.018,0.9942333333333333,0.008626251922023974
0.0185,0.9944333333333334,0.005945212826767067
0.019,0.9941333333333335,0.00823434541687708
0.0195,0.9946333333333334,0.007614241043378302
0.02,0.9941666666666669,0.007108289370712041
0.0205,0.9927333333333334,0.008450903962167466
0.021,0.9938333333333336,0.0072629195231669825
0.0215,0.9930666666666665,0.009714593832648558
0.022,0.9950666666666668,0.006045751492669143
0.0225,0.9932000000000002,0.008742234649485606
0.023,0.9928666666666668,0.008654093443760209
0.0235,0.9936666666666667,0.008117197107923952
0.024,0.9933000000000001,0.008346589456511897
