1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710842
0.001,0.9998333333333332,0.000866025403784438
0.0015,0.9996666666666667,0.002426703296426839
0.002,0.9998,0.0007916228058025198
0.0025,0.9995666666666666,0.00121609575646364
0.003,0.9995999999999999,0.001271918935222592
0.0035,0.9997333333333333,0.0010198039027185537
0.004,0.9995666666666666,0.0024337899115029044
0.0045,0.9993333333333332,0.002581988897471607
0.005,0.9991333333333333,0.002692376067507818
0.0055,0.9989999999999999,0.0035746017649212025
0.006,0.9985333333333333,0.004721581655900203
0.0065,0.9986333333333335,0.0034671474025646885
0.007,0.9979333333333333,0.004939185717864385
0.0075,0.9983999999999998,0.004932432350158372
0.008,0.9983000000000001,0.003756327994198586
0.0085,0.9985333333333333,0.0037806525010020803
0.009,0.9990000000000001,0.00208166599946613
0.0095,0.9984000000000001,0.0039009970235540743
0.01,0.9981333333333334,0.004251012951181294
0.0105,0.9986,0.003687215149073284
0.011,0.9982000000000001,0.004147824061413938
0.0115,0.9982,0.0038128437914210123
0.012,0.9974666666666665,0.00503587132480567
0.0125,0.9980000000000001,0.004570436400267362
0.013,0.9967666666666668,0.006871115063963212
0.0135,0.9969666666666668,0.005559676249567053
0.014,0.9978,0.004452714527865746
0.0145,0.9973333333333333,0.004294699575575044
0.015,0.9968,0.005053491642199265
0.0155,0.9974000000000001,0.005324576143798777
0.016,0.9977000000000001,0.004414496322093583
0.0165,0.9972,0.005306599664568638
0.017,0.9968666666666667,0.0054938349285560285
0.0175,0.9971333333333332,0.0042168972268982596
0.018,0.9973333333333335,0.0055176484524156145
0.0185,0.9979666666666668,0.0035868587309170062
0.019,0.9965333333333335,0.007069810621383165
0.0195,0.9966666666666668,0.005312459150169748
0.02,0.9966000000000002,0.005734496006140773
0.0205,0.9971333333333335,0.004190465367951395
0.021,0.9953666666666667,0.007085117422378326
0.0215,0.9955000000000002,0.006207074816512024
0.022,0.9960000000000001,0.006342099196813482
0.0225,0.9954666666666668,0.0064553164996854415
0.023,0.9957,0.006005460478227754
0.0235,0.9955666666666668,0.007118910653245265
0.024,0.9964666666666667,0.005116856673996474
0.0245,0.9943333333333334,0.00819891591749923
0.025,0.9958666666666667,0.00611228271597445
0.0255,0.9952000000000001,0.006836503329756947
0.026,0.9937333333333335,0.008073000268384324
0.0265,0.9946333333333337,0.00751139874531442
0.027,0.9957000000000003,0.005986930209492449
0.0275,0.9947333333333332,0.007396395518539189
0.028,0.9957333333333334,0.006147809004479202
0.0285,0.9953,0.005251349033026344
0.029,0.9946,0.007020288059933468
0.0295,0.9953666666666667,0.006780609608779043
0.03,0.994066666666667,0.007638789898348503
0.0305,0.9940000000000001,0.00728773703635848
0.031,0.9944000000000002,0.007255342858886828
0.0315,0.9927000000000002,0.007855571271397136
0.032,0.9937000000000001,0.007481755587204561
0.0325,0.9944000000000002,0.0076721719364350955
0.033,0.9944333333333333,0.006549893977089335
0.0335,0.9946,0.006069596362197414
0.034,0.9943000000000001,0.0075173133498611065
0.0345,0.9947000000000001,0.0056390503534627994
0.035,0.9955333333333332,0.00435175571209803
0.0355,0.9943000000000002,0.008502221931811577
0.036,0.9931333333333333,0.007983594289402351
0.0365,0.9928333333333335,0.008684276980075347
0.037,0.9944666666666667,0.007058800653557705
0.0375,0.9941333333333334,0.006668666366756636
0.038,0.9928333333333335,0.007621242243449119
0.0385,0.9922000000000001,0.008720601406376103
0.039,0.9934666666666666,0.008150255619713203
0.0395,0.9928999999999999,0.008201016197195727
0.04,0.9936000000000001,0.0065435294587690065
0.0405,0.9934333333333334,0.008346056953236461
0.041,0.9918666666666668,0.00977888882576475
0.0415,0.9910333333333334,0.00964589722801012
0.042,0.9917666666666669,0.00987088873630153
0.0425,0.9920333333333334,0.008729197493978977
0.043,0.9916999999999999,0.01013788275068649
0.0435,0.9923000000000001,0.007897890013583798
0.044,0.993,0.006315765107165476
0.0445,0.9915000000000002,0.008019074482479608
