1-p,mean,std
0.0005,0.9998666666666667,0.000805536398239639
0.001,0.9998333333333334,0.0011902380714238115
0.0015,0.9995999999999999,0.0015832456116050596
0.002,0.9996,0.0015832456116050488
0.0025,0.9993333333333334,0.002260776661041757
0.003,0.9996,0.0012719189352225922
0.0035,0.9984999999999999,0.006998015591739006
0.004,0.9991666666666665,0.0025549516194593174
0.0045,0.9993666666666666,0.0016796163583125464
0.005,0.9987999999999999,0.0030375428666385438
0.0055,0.9992,0.0021145002036204947
0.006,0.9984999999999999,0.007216878364870319
0.0065,0.9976333333333334,0.009443339804680685
0.007,0.9983000000000001,0.007564463702808752
0.0075,0.9981333333333333,0.003276854860651872
0.008,0.9969,0.011491591128589055
0.0085,0.9986000000000002,0.0025024432505497967
0.009,0.9982666666666666,0.006983790756697494
0.0095,0.9980333333333334,0.0032692166917746204
0.01,0.9982666666666666,0.0031439536326804294
0.0105,0.9964666666666666,0.009795917517006767
0.011,0.9970333333333334,0.007316571753370719
0.0115,0.9967999999999999,0.009785703858180053
0.012,0.9963000000000001,0.009543991710902614
0.0125,0.9971333333333334,0.007409003531739838
0.013,0.9964,0.009816992071573313
0.0135,0.9955333333333334,0.010700155762106138
0.014,0.9952,0.011882012549321018
0.0145,0.9950333333333334,0.01199532316270711
0.015,0.9962666666666666,0.00783553160644226
0.0155,0.9955666666666667,0.009877640294006347
0.016,0.9944333333333333,0.01355691705366674
0.0165,0.9935,0.015161171165550207
0.017,0.9970333333333334,0.0055155336197970145
0.0175,0.9951000000000001,0.010514064654335903
0.018,0.9952,0.011984434349049044
0.0185,0.9957333333333334,0.004900793586530437
0.019,0.9949333333333334,0.010816448379923765
0.0195,0.9967666666666668,0.007233486941533341
0.02,0.9962666666666666,0.0048138688529428585
0.0205,0.9949333333333336,0.010170545708072895
0.021,0.9930666666666668,0.012226383130118427
0.0215,0.9938000000000001,0.013904595563258132
0.022,0.9956333333333334,0.0056113971324241365
0.0225,0.9945333333333335,0.010535864674740493
0.023,0.9936333333333333,0.012047083556704597
0.0235,0.9941000000000001,0.007956199539422774
0.024,0.9930000000000001,0.013964240043768944
0.0245,0.9915333333333334,0.01688141647558706
0.025,0.9938666666666669,0.010118410063948891
0.0255,0.9932333333333332,0.01175164291114698
0.026,0.9934000000000003,0.010994746220101876
0.0265,0.9934000000000002,0.012046022856804927
0.027,0.9933666666666667,0.01035476272596872
0.0275,0.9918333333333333,0.014089988565565897
0.028,0.9921333333333334,0.013445527963684508
0.0285,0.9942333333333333,0.009920293454440862
0.029,0.9932333333333335,0.01059827029912586
0.0295,0.9902999999999998,0.016364561982799574
0.03,0.9928999999999999,0.010631765819676635
0.0305,0.9924333333333334,0.008829936453779141
0.031,0.9896,0.0174628494556619
0.0315,0.9919333333333333,0.014584466622631995
0.032,0.9906,0.015263464001770156
0.0325,0.9933333333333334,0.008205689083394115
0.033,0.9910999999999999,0.014142567737940037
0.0335,0.9923000000000001,0.013213587283129772
0.034,0.9888666666666669,0.015529327094243327
0.0345,0.9900000000000001,0.014437605218471808
0.035,0.9899666666666667,0.016196673183781363
0.0355,0.9907666666666667,0.013231737939095111
0.036,0.9890000000000001,0.015059142664102021
0.0365,0.9891000000000001,0.015368474224853946
0.037,0.9906999999999999,0.015057630033382481
0.0375,0.9903666666666667,0.013037509987212542
0.038,0.9907333333333332,0.011790580044161435
0.0385,0.9890666666666666,0.01666719999146694
0.039,0.9891000000000001,0.01759958964168073
0.0395,0.9888000000000001,0.016495925422829592
0.04,0.9885666666666668,0.016675031234353554
0.0405,0.9895666666666666,0.016490098038924247
0.041,0.9891000000000001,0.01743467171408105
