1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,1.0,0.0
0.0015,0.9994999999999998,0.001443375672974064
0.002,0.9995666666666666,0.0018651779778050377
0.0025,0.9994,0.0026407069760451137
0.003,0.9996,0.001181336343111284
0.0035,0.9990666666666667,0.0021123972690339815
0.004,0.9990000000000001,0.002808716591058782
0.0045,0.9988999999999999,0.0033016830724815344
0.005,0.9991666666666665,0.0015898986690282345
0.0055,0.9989666666666666,0.002245736701693526
0.006,0.9985666666666668,0.0027184554438136393
0.0065,0.9983666666666667,0.0038150287606313602
0.007,0.9985333333333334,0.003442221504913489
0.0075,0.9977666666666667,0.004001527486126047
0.008,0.9978666666666666,0.003986644370060283
0.0085,0.9977666666666667,0.005208006656421754
0.009,0.9986,0.0038349272048719125
0.0095,0.9982333333333334,0.002726617766472677
0.01,0.9979666666666666,0.0032624121954978927
0.0105,0.9966333333333334,0.005802202646888128
0.011,0.9961000000000001,0.005697075273038498
0.0115,0.9967666666666668,0.006081940479813987
0.012,0.9971666666666666,0.0035707142142714296
0.0125,0.9966333333333336,0.004841831609353362
0.013,0.9971333333333334,0.00492205918967526
0.0135,0.9972,0.004730985333122711
0.014,0.9976666666666667,0.003073181485764302
0.0145,0.9962333333333333,0.00572819537221124
0.015,0.9969666666666668,0.004030301891091203
0.0155,0.9965,0.003898005187842176
0.016,0.9958333333333335,0.005525194818083597
0.0165,0.9956666666666666,0.0054467115461227416
0.017,0.9961333333333334,0.006031767752676016
0.0175,0.9958333333333335,0.006400954789890507
0.018,0.9964,0.005003998401278724
0.0185,0.9961333333333334,0.004313286965232495
0.019,0.9956000000000002,0.005052612085732389
0.0195,0.9946999999999998,0.006255575291068147
0.02,0.9954000000000001,0.005472760830797485
0.0205,0.9956999999999999,0.005297693418418585
0.021,0.9962000000000002,0.004216897226898266
0.0215,0.9950666666666668,0.0064546279693118115
0.022,0.9958666666666666,0.005314968380798609
0.0225,0.9948666666666667,0.006401735875699831
0.023,0.9929666666666668,0.007100782429501073
0.0235,0.9941333333333334,0.006865695724234935
0.024,0.9945,0.006171169527191214
0.0245,0.993,0.007637626158259738
0.025,0.9949666666666667,0.005607435539828651
0.0255,0.9943333333333335,0.006064468466220091
0.026,0.9944666666666667,0.00598553812674071
0.0265,0.9928666666666669,0.006992376801441226
0.027,0.9926333333333335,0.007976284292269877
0.0275,0.9938000000000002,0.005715864861165911
0.028,0.9935333333333334,0.006613454299968952
0.0285,0.9925666666666669,0.008230768831376304
0.029,0.9937333333333335,0.006347002792219683
0.0295,0.9933666666666666,0.006624785111818936
0.03,0.9918666666666668,0.008515606587645743
0.0305,0.9918000000000002,0.007155728086256806
0.031,0.9927333333333334,0.005605156356229316
0.0315,0.9908666666666666,0.00832159172808237
0.032,0.9933000000000001,0.0070473793395528
0.0325,0.9917000000000001,0.007078841713161835
0.033,0.9922666666666667,0.006714495099740891
0.0335,0.9922,0.007763447115238894
0.034,0.9921333333333334,0.007782030583337489
0.0345,0.9912333333333335,0.00817387437034741
0.035,0.9919666666666666,0.00816625849320102
