1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9986333333333333,0.007365007354601438
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9994666666666667,0.0018086213288334054
0.0025,0.9977666666666667,0.010100110010401973
0.003,0.9994,0.0016586473739499611
0.0035,0.9983333333333334,0.007401201103724838
0.004,0.9992666666666666,0.0017371752294393803
0.0045,0.9988666666666667,0.0028370563774604346
0.005,0.9981666666666669,0.007262919523166971
0.0055,0.9987,0.002352067648309082
0.006,0.9973000000000002,0.010085137579626759
0.0065,0.9987,0.003262412195497889
0.007,0.9982333333333332,0.0034465764011390953
0.0075,0.9972666666666666,0.00786525411046726
0.008,0.9965,0.010310458552147695
0.0085,0.9964666666666667,0.010464968015027831
0.009,0.9961333333333334,0.010642890167201347
0.0095,0.9968333333333333,0.00763580745930354
0.01,0.9976666666666668,0.003958114029012645
0.0105,0.9979,0.007267201815157067
0.011,0.9976333333333335,0.0038382577065932248
0.0115,0.9948999999999999,0.012485146730771288
0.012,0.9971666666666666,0.0075773786144462014
0.0125,0.9972666666666666,0.004010541664718678
0.013,0.9966333333333334,0.004749151971083312
0.0135,0.9931333333333333,0.014535932489294703
0.014,0.9952666666666665,0.010329891900047483
0.0145,0.9947666666666667,0.008141184734968793
0.015,0.9949000000000001,0.0067074585350936095
0.0155,0.9926333333333335,0.014300699283601481
0.016,0.9956000000000002,0.00858784670980515
0.0165,0.9956999999999999,0.008502221931811577
0.017,0.9956333333333334,0.005728971208787074
0.0175,0.9937666666666668,0.010694287156130503
0.018,0.9917,0.017272296379527017
0.0185,0.9940333333333333,0.009992163596205451
0.019,0.9945333333333335,0.009445986802164543
0.0195,0.9936333333333335,0.01161507640956356
0.02,0.9939666666666667,0.01098175254177989
0.0205,0.9935666666666667,0.012331125928586845
0.021,0.9953333333333334,0.005517648452415626
0.0215,0.9935333333333334,0.008842071150031666
0.022,0.9952000000000001,0.00823704369837195
0.0225,0.9933333333333334,0.011860297916438133
0.023,0.9899666666666667,0.01778573085994
0.0235,0.9914000000000001,0.013712767773137562
0.024,0.9895666666666665,0.016442864038171016
0.0245,0.9931333333333334,0.012282055564476528
0.025,0.9927333333333334,0.01150246350425276
0.0255,0.9925666666666666,0.01439023588718715
0.026,0.9930666666666665,0.01094105418443153
0.0265,0.9917999999999999,0.010815832017104477
0.027,0.9906333333333331,0.014934635359905296
0.0275,0.9916333333333336,0.011050339361304702
