1-p,mean,std
0.0005,0.9997,0.001255653880122495
0.001,0.9995999999999999,0.0011813363431112836
0.0015,0.9992333333333333,0.0019919281557771503
0.002,0.9991,0.0023969888517795697
0.0025,0.9990333333333333,0.0019604421270043464
0.003,0.9991333333333334,0.001863091814997613
0.0035,0.9982000000000001,0.0035721142198983516
0.004,0.9981666666666668,0.0033124344857253006
0.0045,0.9984666666666666,0.0025999999999999986
0.005,0.9931333333333333,0.049344187995030264
0.0055,0.9981333333333333,0.002918142483765242
0.006,0.9921666666666669,0.04935669491906172
0.0065,0.9928333333333333,0.04930263684631889
0.007,0.9974333333333333,0.003883154502320107
0.0075,0.9969666666666668,0.0039467286031176175
0.008,0.9865666666666667,0.07133248441862468
0.0085,0.9910000000000001,0.05221430199986717
0.009,0.9961000000000001,0.005012318159627678
0.0095,0.9806666666666666,0.08629278326977549
0.01,0.9816333333333336,0.08458065841418934
0.0105,0.986,0.06981244715505806
0.011,0.9912000000000002,0.0492375647019405
0.0115,0.9906,0.04925755441215761
0.012,0.9941,0.006339558344238193
0.0125,0.9894666666666667,0.0494743929276101
0.013,0.9939333333333333,0.005722858648534947
0.0135,0.9891,0.049251858396973776
0.014,0.9785666666666667,0.08436725931571111
0.0145,0.9774333333333334,0.08529537567248949
0.015,0.9890000000000002,0.04949859706204925
0.0155,0.9830000000000002,0.06956132386447068
0.016,0.9843000000000001,0.06957057966953815
0.0165,0.9871333333333334,0.049344638344336195
0.017,0.9935333333333335,0.005453235532945367
0.0175,0.9781666666666666,0.08530126350503582
0.018,0.9722999999999999,0.09676970944808436
0.0185,0.9864666666666667,0.04907776142680784
0.019,0.9724333333333334,0.09617328688940142
0.0195,0.9768000000000001,0.08428380627380327
0.02,0.9815333333333334,0.06938847166496752
0.0205,0.9920333333333334,0.0064617679039442886
0.021,0.9756000000000001,0.08636727775417416
0.0215,0.9756333333333335,0.08393343261842157
0.022,0.9767666666666668,0.08450437858478103
0.0225,0.9797999999999999,0.06952348923605284
0.023,0.9834999999999999,0.050383804717168565
0.0235,0.9686,0.09867700396298579
0.024,0.9732999999999999,0.08375161026644337
0.0245,0.9752000000000001,0.08627130332722335
0.025,0.9793333333333335,0.06969297748777212
0.0255,0.9774666666666668,0.06888818637634628
0.026,0.9827333333333332,0.050932155309239016
