1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997,0.001255653880122495
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9998333333333334,0.0008660254037844382
0.0025,0.9991666666666665,0.0030686587732536618
0.003,0.9989333333333335,0.0029013406862651984
0.0035,0.9982666666666666,0.005322488974989883
0.004,0.9989333333333333,0.003523886743040674
0.0045,0.9985333333333333,0.004906231864793095
0.005,0.9983666666666666,0.0038440430105120714
0.0055,0.9973333333333333,0.006798692684790381
0.006,0.9989333333333333,0.0031580584752871985
0.0065,0.9973333333333333,0.005887840577551897
0.007,0.9970333333333332,0.006357759912981234
0.0075,0.9982000000000001,0.0045318625064952895
0.008,0.9979,0.004018153251875241
0.0085,0.9981,0.00417013189239861
0.009,0.9968,0.0064621977685614075
0.0095,0.9972000000000001,0.005049092327669732
0.01,0.9969000000000001,0.004453587817080125
0.0105,0.9972999999999999,0.00420832508250017
0.011,0.9967666666666666,0.0057436921923097566
0.0115,0.9961333333333333,0.006728381017088075
0.012,0.9964666666666666,0.006663665991362752
0.0125,0.9961000000000001,0.00699293294055585
0.013,0.9960000000000001,0.004642796092394715
0.0135,0.9972666666666666,0.003663028498084311
0.014,0.9961000000000001,0.005437626116034263
0.0145,0.9956,0.006322446783748626
0.015,0.9968666666666667,0.0043158622159038765
0.0155,0.9952666666666667,0.006131521471507345
0.016,0.9943666666666666,0.008928045698807778
0.0165,0.9955666666666667,0.006378000383261905
0.017,0.9952666666666669,0.005274256135018265
0.0175,0.9943333333333334,0.008517954892787094
0.018,0.9935666666666668,0.008605618319834238
0.0185,0.9944333333333334,0.006583734165012708
0.019,0.9941666666666668,0.007488880646220329
0.0195,0.9937999999999999,0.007674199198179143
0.02,0.9951000000000001,0.007279423054061362
0.0205,0.9933,0.007937183939464238
0.021,0.9947666666666667,0.007778246017651488
0.0215,0.9934666666666668,0.008405289339986396
0.022,0.9938666666666667,0.006777741347807384
0.0225,0.9936666666666669,0.007838650677536566
0.023,0.9935333333333334,0.007390985500369133
0.0235,0.9930333333333334,0.008056674251823768
0.024,0.9941,0.007786812213251617
0.0245,0.9930333333333334,0.008499607834090546
0.025,0.9914666666666667,0.013542689704945784
0.0255,0.9926999999999999,0.011241737706718952
0.026,0.9933333333333333,0.007226494462892937
0.0265,0.9930333333333333,0.006430742137921914
0.027,0.9923000000000001,0.00900240708551515
0.0275,0.9918,0.009757276487034922
0.028,0.9927000000000001,0.009424495270894418
0.0285,0.9911666666666669,0.009711104754638145
0.029,0.9915666666666667,0.00931492231732384
0.0295,0.9909333333333334,0.00894526566278374
0.03,0.9914000000000001,0.009191542005803187
0.0305,0.9906000000000001,0.010180373274099536
0.031,0.9935,0.006348665651580312
0.0315,0.9918666666666667,0.009478865379827318
0.032,0.9907333333333334,0.008988634799320508
0.0325,0.9906666666666666,0.008563488385776752
0.033,0.9903,0.008655056325639943
0.0335,0.9895666666666668,0.011476110452200742
0.034,0.9887,0.011980493404790231
0.0345,0.9909666666666669,0.008277076778670112
0.035,0.9886666666666666,0.010624918300339485
0.0355,0.9891666666666665,0.009959640778885786
0.036,0.9895333333333334,0.009440103577586194
0.0365,0.9887666666666665,0.011838308813152135
0.037,0.9871333333333335,0.015783394931241996
0.0375,0.9884666666666666,0.01003792807306368
0.038,0.9882333333333334,0.010170272584569425
0.0385,0.9897333333333335,0.00857230683331182
0.039,0.9893333333333334,0.009392668535736916
0.0395,0.9897333333333335,0.009940713142314168
0.04,0.9887,0.009613589917981275
0.0405,0.9878666666666667,0.012485725182516765
0.041,0.9881666666666667,0.0116940155635265
0.0415,0.9880666666666668,0.011403508232118744
0.042,0.9868666666666668,0.01184923813772195
0.0425,0.9864000000000002,0.012698906339611385
0.043,0.9861333333333332,0.010890566764151644
0.0435,0.9873333333333334,0.011421227799341214
0.044,0.9873999999999998,0.011141314504531723
0.0445,0.9875000000000002,0.00990370301116372
0.045,0.9869666666666668,0.012193759788423656
0.0455,0.9871333333333335,0.011671617996947405
0.046,0.9874333333333334,0.00934350636062881
0.0465,0.9854666666666667,0.012396415252447416
0.047,0.9873666666666665,0.011247666424641154
0.0475,0.9862000000000001,0.011804142399080828
0.048,0.9834000000000002,0.014643770006388376
0.0485,0.9858000000000002,0.010652281967311564
0.049,0.986,0.010964589468932346
0.0495,0.9851666666666667,0.011258330249197703
0.05,0.9860666666666665,0.015080377242555234
0.0505,0.9857666666666668,0.010591978096654088
0.051,0.9846333333333332,0.012969151432876747
0.0515,0.9870666666666668,0.011168208848731686
0.052,0.9843000000000001,0.011549843673785757
0.0525,0.9841333333333333,0.013744655526987769
0.053,0.9846666666666668,0.010780641085864151
0.0535,0.9853666666666666,0.009578854025636066
0.054,0.9838000000000001,0.012110784908960734
0.0545,0.9836333333333335,0.011285142641741146
0.055,0.9839333333333333,0.012278074405667652
0.0555,0.9843000000000001,0.01234949391675626
0.056,0.9840666666666666,0.012143402415395037
0.0565,0.9833666666666666,0.012179171655832025
0.057,0.9863333333333333,0.009516068282413465
0.0575,0.9791999999999998,0.014221423588687904
0.058,0.9834,0.013920249039917827
0.0585,0.9809,0.013547078405816258
0.059,0.9816333333333332,0.012574179893734612
0.0595,0.9821333333333334,0.012732460703083101
0.06,0.9814333333333332,0.014592654164186702
0.0605,0.9794000000000002,0.013754837532866585
0.061,0.983,0.012133516482134196
0.0615,0.9806999999999998,0.014886944317458538
0.062,0.9827000000000001,0.012602424810769989
0.0625,0.9815,0.014895002890604319
0.063,0.9796333333333334,0.015412080398902099
0.0635,0.9798,0.014195617477079172
0.064,0.9825000000000003,0.014692212600936292
0.0645,0.9818333333333333,0.014089988565565897
0.065,0.9809333333333333,0.013614371491593398
0.0655,0.9799666666666667,0.01650249139439927
0.066,0.9789666666666668,0.013861978374115447
0.0665,0.9809,0.013062711986583967
0.067,0.9790666666666666,0.01369574143058102
0.0675,0.9801666666666666,0.013041600106326419
0.068,0.980166666666667,0.014121496615680169
0.0685,0.9781000000000002,0.016768058259016682
0.069,0.9773999999999999,0.015169999633780119
0.0695,0.9783333333333336,0.014348828833353918
0.07,0.9806999999999999,0.014128733528208072
0.0705,0.9782000000000001,0.01589842759520576
0.071,0.9816333333333332,0.012697287549359162
0.0715,0.9769000000000001,0.015364135727943394
0.072,0.9766333333333335,0.015673721815687415
0.0725,0.9779333333333332,0.014350996868200863
0.073,0.9769333333333334,0.01797331355092878
0.0735,0.9773000000000001,0.017991942641082427
0.074,0.9786666666666666,0.01429063407348401
0.0745,0.9755333333333333,0.01536388261113996
0.075,0.9777,0.01708602417832253
0.0755,0.9777666666666666,0.015663510320345037
0.076,0.9762333333333334,0.014060622714201205
0.0765,0.9756666666666668,0.015779733838059504
0.077,0.9764000000000002,0.014388884598883954
0.0775,0.9769333333333333,0.015823189733215403
0.078,0.9671333333333334,0.09770934221227547
0.0785,0.9769,0.015707429240118607
0.079,0.977,0.014441452681622977
0.0795,0.9732333333333333,0.019023114594852467
0.08,0.9658,0.09746637026858718
0.0805,0.9753000000000001,0.014438336315363882
0.081,0.9733333333333334,0.018098495947330966
0.0815,0.9762,0.01478001653885708
0.082,0.9732333333333334,0.017400223497926044
0.0825,0.9726666666666667,0.014414498873626438
0.083,0.9751666666666665,0.01340294329201197
0.0835,0.9737666666666666,0.01818213408816467
0.084,0.9752,0.01527030524325634
0.0845,0.9706333333333332,0.01840105673294033
0.085,0.9742666666666666,0.01615260556896832
0.0855,0.9756666666666668,0.01678292783356547
0.086,0.9756333333333331,0.013716940053978673
0.0865,0.9717,0.018205585223588207
0.087,0.9736,0.01568212003808442
0.0875,0.9735333333333331,0.016758546741555153
0.088,0.9732,0.018335878611194074
0.0885,0.9737333333333333,0.0165145054085458
0.089,0.9728999999999999,0.016053071703294387
0.0895,0.9731333333333335,0.018647728488418582
0.09,0.9676666666666667,0.05293706955747867
0.0905,0.9712333333333332,0.0177617253916642
0.091,0.9702000000000001,0.021144056165057618
0.0915,0.9668666666666667,0.02042231894548489
0.092,0.9709999999999998,0.017735714125897376
0.0925,0.9690000000000001,0.017897858344878403
0.093,0.9647666666666668,0.05111263161989521
0.0935,0.9718999999999999,0.014744151382836513
0.094,0.9677333333333334,0.020762573165300214
0.0945,0.9705666666666666,0.016145553223376668
0.095,0.9716333333333332,0.01623778173136822
0.0955,0.9702,0.015732627102793592
0.096,0.9695333333333331,0.01687878352646699
0.0965,0.9715333333333332,0.015408655576222946
0.097,0.9684,0.018435955208354254
0.0975,0.9569333333333333,0.09734666575354974
0.098,0.9694666666666667,0.016604684747249965
0.0985,0.9676333333333332,0.020250075445675635
0.099,0.9709333333333333,0.017448845870779595
0.0995,0.9640000000000001,0.021581885408318194
0.1,0.9635333333333334,0.017961811341472962
0.1005,0.9689333333333334,0.017511139311878022
0.101,0.9668666666666667,0.017440820571929014
0.1015,0.9686999999999999,0.0160270257863259
0.102,0.9693333333333333,0.018202563921968062
0.1025,0.9704,0.017507331797468925
0.103,0.9647666666666668,0.01753254117348652
0.1035,0.9621666666666665,0.051504854140168185
