1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,0.9997666666666666,0.0010806376718298242
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9998666666666667,0.0008055363982396391
0.0025,0.9997,0.000953939201416936
0.003,0.9998333333333334,0.0008660254037844383
0.0035,0.9998333333333332,0.000866025403784438
0.004,0.9997999999999999,0.0007916228058025196
0.0045,0.9991666666666665,0.003378855822118877
0.005,0.9994999999999998,0.002511086528886558
0.0055,0.9991333333333333,0.002608533006201839
0.006,0.9995666666666666,0.0011210114480533376
0.0065,0.9991666666666668,0.0026822461565718433
0.007,0.9994666666666667,0.0015434449203720255
0.0075,0.9991666666666665,0.0018484227510682386
0.008,0.9994,0.0014437605218471756
0.0085,0.9992666666666666,0.0016041612554021246
0.009,0.9990666666666668,0.0030214051182999037
0.0095,0.9989333333333333,0.0027840817357094754
0.01,0.9988333333333332,0.0029580398915498092
0.0105,0.9987,0.002977508279678755
0.011,0.9992666666666666,0.0016719914938645867
0.0115,0.9984333333333333,0.003634862063713313
0.012,0.9988333333333332,0.002920235911322536
0.0125,0.9985666666666668,0.0029909121611233504
0.013,0.9983333333333334,0.0031446603773521995
0.0135,0.9983,0.0038150287606313594
0.014,0.9980666666666668,0.004834597535817568
0.0145,0.9982,0.0037835902996433885
0.015,0.998,0.003800584750330461
0.0155,0.9989666666666668,0.001867559310377523
0.016,0.9981666666666668,0.0035394600969325418
0.0165,0.9982,0.003983856311554302
0.017,0.9975666666666666,0.004542515211250748
0.0175,0.9983000000000001,0.003214377423735772
0.018,0.9976666666666668,0.0042817441928883725
0.0185,0.9976333333333335,0.004860155461619624
0.019,0.9973333333333335,0.004163331998932267
0.0195,0.9984999999999999,0.00303223423311004
0.02,0.9976999999999999,0.0028555987891236527
0.0205,0.9978333333333333,0.003378855822118883
0.021,0.9969333333333334,0.005263712251507169
0.0215,0.9979333333333333,0.003909532509705533
0.022,0.9975666666666669,0.004051200096542043
0.0225,0.9975666666666666,0.004290946541524638
0.023,0.9964666666666667,0.0056533176100410296
0.0235,0.9973333333333333,0.0053541261347363305
0.024,0.9964,0.005491002741859734
0.0245,0.9963666666666667,0.0061841194468843595
0.025,0.9969666666666669,0.004878410487944701
0.0255,0.9971333333333334,0.004055722979801369
0.026,0.9968333333333333,0.004530759073022731
0.0265,0.9971333333333334,0.0052708843871045186
0.027,0.9964666666666667,0.004590327996027205
0.0275,0.9964333333333335,0.0038945831327342126
0.028,0.9973000000000001,0.0041283572196859795
0.0285,0.9967333333333335,0.004545571715661545
0.029,0.9967000000000001,0.006298059665925341
0.0295,0.9960666666666667,0.0062250390449467155
0.03,0.9969666666666668,0.005122824741617984
0.0305,0.9969333333333334,0.0037912179221634484
0.031,0.9954666666666669,0.005044689176638034
0.0315,0.9967000000000003,0.004459571479164544
0.032,0.9969666666666668,0.0032350510900997537
0.0325,0.9959333333333333,0.005609119558560173
0.033,0.9960000000000001,0.0061101009266077855
0.0335,0.9961333333333334,0.006475938370443143
0.034,0.9959666666666668,0.005623265164573976
0.0345,0.9957333333333334,0.006308371862497929
0.035,0.9965333333333334,0.003649048582241078
0.0355,0.9957333333333335,0.006273046397972131
0.036,0.9950666666666669,0.006244642147918129
0.0365,0.9953333333333333,0.0065828058860438335
0.037,0.9958333333333335,0.005382585087318382
0.0375,0.9950333333333334,0.006350765483169906
0.038,0.9952333333333334,0.006293824133404286
0.0385,0.9959666666666667,0.005874521257089812
0.039,0.9952000000000001,0.0063651830732160105
0.0395,0.9952000000000002,0.0056434819826848845
0.04,0.9958,0.004072127481086795
0.0405,0.9945333333333335,0.006574698979167538
0.041,0.995,0.005567764362830027
0.0415,0.9946,0.006729371771899992
0.042,0.9948333333333335,0.006572248051043455
0.0425,0.9946,0.005533333333333336
0.043,0.9945333333333334,0.006209669878504016
0.0435,0.9939333333333333,0.006470102180199495
0.044,0.9941333333333335,0.0074553485647702806
0.0445,0.9941333333333334,0.007718952145351225
0.045,0.9939,0.0071189106532452695
0.0455,0.9947666666666667,0.006096538179801535
0.046,0.9934666666666668,0.00799888881171768
0.0465,0.9946666666666668,0.005597618541248894
0.047,0.9943000000000002,0.006621429855653031
0.0475,0.9932666666666669,0.007164418251951018
0.048,0.9944333333333334,0.006717390366305453
0.0485,0.9944666666666666,0.005641512799477347
0.049,0.9939000000000001,0.007364403875701312
0.0495,0.9936000000000001,0.007313305985971355
0.05,0.9938000000000002,0.005395883204402741
0.0505,0.9939,0.005375975363700171
0.051,0.9943666666666666,0.006810041605355045
0.0515,0.9951000000000001,0.004357751713900195
0.052,0.9942666666666667,0.005658425379712786
0.0525,0.9938333333333336,0.00690209308028289
0.053,0.9926333333333334,0.007620075823478107
0.0535,0.9944000000000002,0.006461509971447162
0.054,0.9934666666666668,0.006598316283551272
0.0545,0.994066666666667,0.006084223679137529
0.055,0.9936,0.005531324936717754
0.0555,0.9927333333333336,0.006934294805129395
0.056,0.9935666666666667,0.006654238415392773
0.0565,0.9931666666666666,0.006772083217970014
0.057,0.9921666666666666,0.007503702789660287
0.0575,0.9930333333333334,0.008029044498292158
0.058,0.9933000000000001,0.0059720645974031174
0.0585,0.9927333333333334,0.00691825283017485
0.059,0.9923333333333335,0.009
0.0595,0.9923333333333332,0.007549834435270751
0.06,0.9935333333333335,0.006106826781015933
0.0605,0.9877333333333334,0.0501040694732252
0.061,0.9925333333333335,0.006978060857669081
0.0615,0.9921333333333334,0.00813114724719431
0.062,0.9936000000000001,0.006371464161050861
0.0625,0.9927666666666667,0.007601973427998815
0.063,0.9926666666666668,0.0063770421565696655
