1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9997666666666666,0.0014341083176199307
0.0015,0.9998,0.0009213516640723487
0.002,0.9995,0.0017240134054647652
0.0025,0.9984999999999999,0.006853628398317367
0.003,0.9992333333333334,0.001754676291766915
0.0035,0.9994333333333333,0.0016367311596254598
0.004,0.9982000000000002,0.006966905897008925
0.0045,0.9992666666666666,0.0019765289440498175
0.005,0.9994,0.0017876116903722534
0.0055,0.9977333333333334,0.009414881836751855
0.006,0.9986666666666667,0.0024944382578492965
0.0065,0.9976333333333333,0.007428099801878452
0.007,0.9976999999999999,0.009691863712528264
0.0075,0.9976000000000002,0.00749933330370107
0.008,0.9966333333333333,0.011522875798457025
0.0085,0.9988333333333332,0.002466441431158126
0.009,0.9969000000000001,0.009924772597450835
0.0095,0.9978333333333333,0.00800520663901522
0.01,0.9958333333333335,0.012159815422575757
0.0105,0.9972666666666666,0.0071239814086724775
0.011,0.9967666666666666,0.009859625866239658
0.0115,0.9961,0.010133059206818484
0.012,0.9954333333333334,0.012707434394435758
0.0125,0.9948666666666667,0.012538119653458583
0.013,0.9975666666666667,0.004186088070422477
0.0135,0.9967000000000001,0.004509126547594591
0.014,0.9948333333333333,0.013041600106326422
0.0145,0.9971333333333334,0.0075280217262645496
0.015,0.9958666666666667,0.009945629972784807
0.0155,0.9963,0.007331742251637359
0.016,0.9956999999999999,0.011257540682681194
0.0165,0.9945666666666666,0.012672410978184064
0.017,0.9965666666666668,0.008385900865937625
0.0175,0.9970333333333333,0.004266015575321887
0.018,0.9963666666666668,0.007718592272342587
0.0185,0.9942000000000002,0.012742056348957182
0.019,0.9941666666666669,0.012077297342994878
0.0195,0.9964666666666667,0.0041317201152923175
0.02,0.9963666666666667,0.008220502823226002
0.0205,0.9950333333333333,0.008185284899677526
0.021,0.9930666666666669,0.01317134937826966
0.0215,0.9938333333333332,0.012421978729476058
0.022,0.993,0.013387390418682131
0.0225,0.9925666666666667,0.014980394595010582
0.023,0.9932,0.012027006647079267
0.0235,0.9932666666666669,0.013507035203922432
0.024,0.9932,0.011980725260925479
0.0245,0.9944666666666667,0.008276069920761506
0.025,0.9936,0.0125758145307217
0.0255,0.9927333333333332,0.013963285191291246
0.026,0.9921666666666665,0.01266118302353914
0.0265,0.9926,0.015344778337344015
0.027,0.9930666666666668,0.01100181803158006
0.0275,0.9942666666666667,0.010371756521117013
0.028,0.9938333333333336,0.008358295945413223
0.0285,0.9921666666666666,0.014486583831639227
0.029,0.9941000000000001,0.008135723692456624
0.0295,0.9942333333333334,0.008817344019349338
0.03,0.9914000000000002,0.015225563299194474
0.0305,0.9939666666666668,0.008865601439772086
0.031,0.9912999999999998,0.014444491452914956
0.0315,0.9934666666666666,0.007901054781905184
0.032,0.9930666666666668,0.010018649276890241
0.0325,0.9915,0.016595682169367635
0.033,0.9924333333333337,0.011887014390128047
0.0335,0.9929333333333333,0.008784835418682206
0.034,0.9909333333333337,0.014299028716042994
0.0345,0.9911333333333334,0.015240443271477081
0.035,0.9925666666666666,0.00816299237072071
