1-p,mean,std
0.0005,0.9998333333333332,0.0009860132971832739
0.001,0.9996333333333334,0.001144552314225954
0.0015,0.9994333333333333,0.0017032648388054963
0.002,0.9993333333333334,0.0035590260840104365
0.0025,0.9990666666666667,0.0036842005012394925
0.003,0.9987333333333334,0.0028589042189855404
0.0035,0.9989666666666668,0.0026117256959931933
0.004,0.9993000000000001,0.002323550922379124
0.0045,0.9985666666666667,0.004453587817080116
0.005,0.9988666666666667,0.0029143323992525823
0.0055,0.9987,0.0030145941315171732
0.006,0.9970666666666668,0.0063118935352238
0.0065,0.9984333333333333,0.004067622838410115
0.007,0.9983666666666666,0.003282783371876165
0.0075,0.9976,0.0035925849560819972
0.008,0.9979333333333336,0.003424746543744357
0.0085,0.9975666666666666,0.00439330298421485
0.009,0.9972000000000001,0.00493783578323766
0.0095,0.9971666666666666,0.005605057240266745
0.01,0.9971666666666669,0.0050194067821251985
0.0105,0.9964333333333335,0.006851682680594277
0.011,0.9973666666666667,0.004673685198356144
0.0115,0.9954333333333334,0.0071748790156272975
0.012,0.9970666666666667,0.0036599939283495516
0.0125,0.9954999999999999,0.0067061331795769084
0.013,0.9956333333333334,0.007221803406659894
0.0135,0.9952333333333334,0.005147922990013658
0.014,0.9957666666666667,0.006495382975621991
0.0145,0.9951666666666668,0.006435578192102617
0.015,0.9960333333333332,0.006031307210436782
0.0155,0.9947666666666669,0.007546227902439444
0.016,0.9949333333333334,0.007400900846068221
0.0165,0.9953,0.005599503946283503
0.017,0.9946,0.007238477433518434
0.0175,0.9936333333333333,0.00824749120103266
0.018,0.9933666666666667,0.00808970539224596
0.0185,0.9929000000000001,0.008902621336812355
0.019,0.9932666666666666,0.008576194442240176
0.0195,0.9934666666666666,0.008378809249794662
0.02,0.9928,0.008878438301112799
0.0205,0.9919,0.0105541461047306
0.021,0.9927666666666668,0.00920211328385436
0.0215,0.9935666666666667,0.006570219005313133
0.022,0.9917333333333335,0.009654935410336926
0.0225,0.9917333333333335,0.012458642694040865
0.023,0.9928,0.00858577635135901
0.0235,0.9917333333333335,0.009122377857651912
0.024,0.9923333333333333,0.00819891591749923
0.0245,0.9935666666666667,0.008984616482261966
0.025,0.9921666666666666,0.01039631344916713
0.0255,0.9904999999999999,0.010639287779003095
0.026,0.9923000000000001,0.009221894237808918
0.0265,0.9936,0.007252279335185292
0.027,0.9908999999999999,0.00989786733482409
0.0275,0.9915333333333334,0.008265322471359214
0.028,0.9901333333333333,0.010994139853172286
0.0285,0.9905666666666668,0.008882629740741827
0.029,0.9883,0.011742562658030732
0.0295,0.9898666666666668,0.011498019153073476
0.03,0.9896666666666666,0.008724168218868277
0.0305,0.9892333333333333,0.010380055662449775
0.031,0.9910333333333335,0.00858545281275251
0.0315,0.9906333333333334,0.011447416011193682
0.032,0.9882333333333334,0.012705685516509704
0.0325,0.9869666666666668,0.013309102983380287
0.033,0.9880333333333334,0.011691354830719057
0.0335,0.9889666666666668,0.008952901453967004
0.034,0.9879666666666668,0.010560881697198496
0.0345,0.9901000000000001,0.009267086321432907
0.035,0.9878666666666667,0.012014065830424676
0.0355,0.9876333333333334,0.011227891857136655
0.036,0.9876333333333333,0.011208082401156368
0.0365,0.9856,0.012318730093281167
0.037,0.9889,0.010667239567948218
0.0375,0.9882666666666668,0.009837343814939751
0.038,0.9870000000000002,0.01131861789756643
0.0385,0.9869999999999999,0.012133516482134201
0.039,0.9856999999999999,0.011385126749892208
0.0395,0.9852000000000001,0.013235642115976932
0.04,0.9863666666666668,0.01292796280247674
0.0405,0.9857666666666668,0.013282026284502759
0.041,0.9879000000000001,0.00971430788979729
0.0415,0.987,0.011030261405182864
0.042,0.9851000000000001,0.012224338200673458
0.0425,0.9856999999999999,0.01280880773356972
0.043,0.9843000000000001,0.013091939844380927
0.0435,0.9869,0.010606654095948975
0.044,0.9874333333333333,0.010412119007302123
0.0445,0.9849666666666667,0.011733096588520675
