1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9995666666666666,0.0024790231050870718
0.0015,0.9996333333333334,0.0012378296418418082
0.002,0.9997333333333333,0.0010198039027185537
0.0025,0.9997999999999999,0.0007916228058025196
0.003,0.9995,0.0025110865288865574
0.0035,0.9994333333333333,0.0024968869506736616
0.004,0.9993666666666666,0.0016121069719124998
0.0045,0.9995333333333335,0.0012489995996796722
0.005,0.9994666666666666,0.0014696938456699056
0.0055,0.9989666666666668,0.003007213549672405
0.006,0.9993666666666666,0.0017445152144172696
0.0065,0.9993333333333334,0.0016996731711975974
0.007,0.9987666666666667,0.0018651779778050312
0.0075,0.9990333333333333,0.0020706949987329784
0.008,0.9983666666666666,0.004384188763170567
0.0085,0.9991666666666668,0.0015898986690282343
0.009,0.9990333333333333,0.001902921730158945
0.0095,0.9985666666666667,0.0022238605072161235
0.01,0.9986999999999999,0.003228174578784591
0.0105,0.9981333333333333,0.004251012951181294
0.011,0.9986,0.002220110107379562
0.0115,0.9984666666666666,0.003313943605769747
0.012,0.9988666666666667,0.0018390818965511573
0.0125,0.9974333333333334,0.0048956897142055245
0.013,0.9983000000000001,0.0024718414188616574
0.0135,0.9978666666666668,0.002848781415896203
0.014,0.9984666666666666,0.0024684678108764886
0.0145,0.9979666666666668,0.002398842313376282
0.015,0.9981666666666668,0.002763853991962833
0.0155,0.9982333333333334,0.0028069358540744964
0.016,0.9974333333333334,0.004827122446252125
0.0165,0.9972,0.0051579496357025845
0.017,0.9977333333333334,0.003158058475287203
0.0175,0.9974,0.004335384130103761
0.018,0.9970000000000002,0.004434711565216688
0.0185,0.9973000000000001,0.0031866039045423374
0.019,0.9972,0.00412903001792054
0.0195,0.9969333333333334,0.004730045806684469
0.02,0.9968333333333333,0.0036930866343600622
0.0205,0.9970999999999998,0.004233595792388943
0.021,0.9972666666666667,0.0038116779623794165
0.0215,0.9969000000000001,0.003274650108535777
0.022,0.9972333333333335,0.0039456023339634475
0.0225,0.9956333333333334,0.006301587101675257
0.023,0.9967333333333334,0.005270041113059115
0.0235,0.9967666666666668,0.004280576285190274
0.024,0.9960666666666669,0.0048391918517225385
0.0245,0.9964333333333336,0.004972256362390556
0.025,0.9966333333333336,0.004384188763170573
0.0255,0.9961666666666668,0.00609872482117733
0.026,0.9964666666666667,0.004237924020083426
0.0265,0.9953,0.0067014923711066
0.027,0.9953666666666667,0.005885858759206965
0.0275,0.9951666666666666,0.006589132466923602
0.028,0.9966000000000002,0.003915212496006944
0.0285,0.9956333333333335,0.00515741106456417
0.029,0.9962000000000001,0.004110150037812898
0.0295,0.9962666666666666,0.004479087208597556
0.03,0.9963333333333334,0.004409585518440988
0.0305,0.9953666666666667,0.004616275555033524
0.031,0.9899333333333334,0.05159237669785463
0.0315,0.9949000000000001,0.005704871212880763
0.032,0.9955333333333334,0.005081994359173048
0.0325,0.9956666666666668,0.005426273532033241
0.033,0.9952333333333334,0.005126293874612433
0.0335,0.9967666666666668,0.004280576285190271
0.034,0.9954333333333332,0.005843419851042336
0.0345,0.995366666666667,0.0064272855856885676
0.035,0.9953666666666666,0.004592143048488129
0.0355,0.9939666666666668,0.005882082019904936
0.036,0.9952,0.004973708654291866
0.0365,0.9936,0.006711184694225011
0.037,0.9946333333333334,0.005904706220935595
0.0375,0.9949333333333334,0.005607138307550484
0.038,0.9942333333333333,0.0052674050115361
0.0385,0.9942666666666666,0.005658425379712792
0.039,0.9948333333333335,0.005876034187934738
0.0395,0.9938666666666667,0.005976249288270668
0.04,0.9944,0.005413563213509813
0.0405,0.9941333333333335,0.006020705015933682
0.041,0.9939333333333334,0.006950299753727659
0.0415,0.9920333333333334,0.010922911699725488
0.042,0.9953333333333333,0.004760952285695238
0.0425,0.9940333333333337,0.004528796749689706
0.043,0.9926666666666665,0.00627162924074226
0.0435,0.9932333333333332,0.0061545827550605675
0.044,0.9926666666666667,0.007007932013876218
0.0445,0.9936666666666667,0.005725188012439225
0.045,0.9924333333333335,0.008025722535835774
0.0455,0.9936,0.006406246951218794
0.046,0.9927333333333336,0.007108367526295261
0.0465,0.9920666666666667,0.007856773440089062
0.047,0.9940666666666668,0.0061928273923234104
0.0475,0.9928333333333335,0.006348665651580313
0.048,0.9924666666666666,0.007236021006050219
0.0485,0.9937999999999999,0.005812247605033898
0.049,0.9932333333333334,0.006332543810437572
0.0495,0.9933666666666667,0.005763775768635622
0.05,0.9909666666666668,0.008554336132434042
0.0505,0.9936000000000001,0.005242560867023342
0.051,0.9866666666666666,0.051162051909159734
0.0515,0.9904000000000002,0.00851508465411041
0.052,0.9911999999999999,0.00819918695156213
0.0525,0.9914333333333335,0.007367420775881396
0.053,0.9918,0.006589891248470393
0.0535,0.9908000000000001,0.006993965653015147
0.054,0.9911999999999999,0.0074015013492008674
0.0545,0.9913666666666668,0.007273926037567332
0.055,0.9917666666666668,0.005877546729338325
0.0555,0.9910333333333332,0.007034754990600436
0.056,0.9917333333333335,0.006607739569794066
0.0565,0.9908333333333335,0.007384292638958576
0.057,0.9902666666666665,0.008388881530533934
0.0575,0.9917333333333334,0.006855330448312143
0.058,0.9900999999999999,0.008211847809381544
0.0585,0.9907666666666667,0.00772952492431169
0.059,0.9904666666666667,0.00804183505868599
0.0595,0.9911333333333333,0.00832959916335848
0.06,0.9906333333333334,0.008402314495952221
0.0605,0.9842,0.0533137880852599
0.061,0.9903,0.00702527184132006
0.0615,0.9875666666666666,0.009647740092316373
0.062,0.9902333333333334,0.00786348805839015
0.0625,0.9898333333333335,0.00797739862918288
0.063,0.9893333333333334,0.0075129517797230955
0.0635,0.9906333333333335,0.007770242381461901
0.064,0.9899333333333332,0.007070753535200863
0.0645,0.9904333333333334,0.007596124742993043
0.065,0.9901333333333335,0.009103357134107789
0.0655,0.9900666666666668,0.008096364067352153
0.066,0.9914333333333335,0.006884039511798294
0.0665,0.9892666666666666,0.007653321718922667
0.067,0.989266666666667,0.009446692542895636
0.0675,0.9884666666666666,0.00830555369751001
0.068,0.9883333333333333,0.009632122184533258
0.0685,0.988,0.008055363982396374
0.069,0.9876666666666665,0.010785793124908963
0.0695,0.9885666666666668,0.009640827534789507
0.07,0.9876666666666667,0.011120551545074853
0.0705,0.9869333333333336,0.009506489011897783
0.071,0.9803000000000001,0.05403721968339149
0.0715,0.9877666666666669,0.009153687781435412
0.072,0.9878666666666668,0.010214586520157231
0.0725,0.9886333333333333,0.008193425548708071
0.073,0.9889333333333333,0.008217596296295461
0.0735,0.9873666666666665,0.008985111141339442
0.074,0.9868333333333332,0.008924062353485033
0.0745,0.9887666666666663,0.007018309388069658
0.075,0.9874333333333334,0.00884251095560531
0.0755,0.9880333333333334,0.008680693776677328
0.076,0.9873666666666666,0.009490287432715383
0.0765,0.9864,0.011330195644088999
0.077,0.9882,0.008607748447377708
0.0775,0.9869666666666665,0.009202596252024627
0.078,0.9869333333333336,0.009377040518675855
0.0785,0.9883666666666666,0.008608716512930367
0.079,0.9864666666666666,0.008854628419332145
0.0795,0.9854999999999999,0.009121098861674752
0.08,0.9872333333333333,0.00848600154502827
0.0805,0.9851333333333335,0.010213498693178334
0.081,0.9853666666666666,0.009648200753393229
0.0815,0.9868333333333333,0.009642210442747148
0.082,0.9801333333333335,0.05334149937483531
0.0825,0.9818666666666668,0.05226921762482304
0.083,0.9811666666666667,0.05146816707657484
0.0835,0.9846666666666667,0.010923979738782615
0.084,0.9858,0.008751126911559576
0.0845,0.9870333333333333,0.008588040780320298
0.085,0.9874999999999998,0.008735305120919107
0.0855,0.9869666666666669,0.008994998610338967
0.086,0.9841,0.00980765007532385
0.0865,0.9805333333333333,0.05094816537968326
0.087,0.9849666666666667,0.008937996295466774
0.0875,0.9859666666666667,0.009801303768150214
0.088,0.9853333333333333,0.010295630140987
