1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9995666666666668,0.0018651779778050374
0.0015,1.0,0.0
0.002,0.9997333333333333,0.0017435595774162732
0.0025,0.9995666666666666,0.0013042665031009208
0.003,0.9995999999999999,0.001083205120618117
0.0035,0.9986333333333335,0.007103911285732353
0.004,0.9984666666666668,0.007263607918933951
0.0045,0.9990333333333332,0.002417298767908789
0.005,0.9988666666666667,0.002222111108333194
0.0055,0.9990000000000001,0.0025603819159562033
0.006,0.9987999999999999,0.002472964932132186
0.0065,0.9986333333333335,0.002711907897485549
0.007,0.9977666666666667,0.00760197342799881
0.0075,0.9980000000000001,0.007673909622147564
0.008,0.9987666666666668,0.00300573525854232
0.0085,0.9984666666666666,0.007124605252222745
0.009,0.9982666666666665,0.0029619813188697473
0.0095,0.9964333333333333,0.010783268933347105
0.01,0.9970333333333334,0.010529271368691926
0.0105,0.9983666666666667,0.0028865588894429715
0.011,0.9961333333333334,0.01070534653546743
0.0115,0.9966666666666667,0.007745966692414836
0.012,0.9960666666666667,0.012205463257629072
0.0125,0.9964666666666667,0.010401068321197695
0.013,0.9961000000000001,0.010403578444191418
0.0135,0.9949333333333334,0.012732111634236742
0.014,0.9965333333333334,0.005247644974441187
0.0145,0.9967333333333334,0.007363272219453642
0.015,0.9954666666666668,0.008544263832797092
0.0155,0.9956,0.006461509971447165
0.016,0.9966666666666668,0.007888106377466156
0.0165,0.9962000000000001,0.005754611677216424
0.017,0.9948999999999999,0.011357376457615555
0.0175,0.9951666666666668,0.008224286527650221
0.018,0.9943333333333334,0.012538828582536016
0.0185,0.9953666666666666,0.011439648401745377
0.019,0.9939666666666668,0.01262004578262518
0.0195,0.9961,0.007775388521911083
0.02,0.9959333333333333,0.00786807896926986
0.0205,0.9947000000000001,0.00866788452981593
0.021,0.9932666666666666,0.01439120101543532
0.0215,0.9949000000000001,0.008238864538811697
0.022,0.9934000000000002,0.01293556681745678
0.0225,0.9948000000000001,0.007779174477767906
0.023,0.9948333333333333,0.008264717512144965
0.0235,0.9938333333333333,0.008836477427874377
0.024,0.9915666666666667,0.01890593675130763
0.0245,0.9937,0.012560033616373985
0.025,0.9932333333333334,0.011039877213487878
0.0255,0.9941333333333334,0.008421137426473676
0.026,0.9925333333333333,0.012755129687044876
0.0265,0.9919666666666668,0.013141072170023945
0.027,0.9937333333333334,0.009478396488858237
0.0275,0.9945333333333334,0.008306891382728224
0.028,0.9907666666666668,0.016956513006315108
0.0285,0.9937333333333334,0.008984925647376775
0.029,0.9938000000000001,0.00537525193208034
0.0295,0.9912333333333333,0.013651658425912127
0.03,0.9930000000000001,0.011377365443917339
0.0305,0.9919333333333333,0.013688437943510332
0.031,0.9907666666666668,0.01667902874870117
0.0315,0.9921333333333332,0.012948788017073685
0.032,0.9923666666666666,0.009560276611525885
0.0325,0.9908333333333335,0.011119302536080618
0.033,0.9900333333333333,0.016051964227332297
0.0335,0.9891666666666669,0.01944436507920311
0.034,0.9888333333333335,0.018051623503472232
0.0345,0.9887333333333334,0.0154184593552303
0.035,0.9898333333333335,0.014760118939599064
0.0355,0.9899333333333334,0.013703041025018252
0.036,0.9912000000000001,0.015445387661046257
0.0365,0.9906666666666668,0.00953356643071673
0.037,0.9905000000000002,0.01449425173416459
0.0375,0.9900333333333333,0.013287379141292105
0.038,0.9875666666666667,0.018878882970722138
0.0385,0.9880333333333334,0.017720640821119057
0.039,0.9889000000000003,0.01374413006017882
0.0395,0.9906666666666666,0.011860297916438134
0.04,0.9885000000000003,0.01436334068229099
0.0405,0.9924666666666668,0.006011470517084636
0.041,0.9909666666666668,0.009595079757644308
0.0415,0.9907333333333334,0.00936399724713994
0.042,0.9871,0.01702713520629155
0.0425,0.9866000000000001,0.01936767065670693
0.043,0.9878666666666667,0.01623110867713259
0.0435,0.9899000000000001,0.011464486226798153
0.044,0.9882999999999998,0.014624902658745387
0.0445,0.9894000000000003,0.01449429006348516
0.045,0.9864666666666666,0.018623879533783742
0.0455,0.9850333333333334,0.021163359321661995
0.046,0.9887,0.015491180286429653
0.0465,0.9876666666666669,0.01674979270186815
0.047,0.9891333333333334,0.01426433002671738
0.0475,0.9870666666666666,0.014508847875233464
0.048,0.9870333333333337,0.014612741776347873
0.0485,0.9859666666666668,0.01577124669207296
0.049,0.9891666666666667,0.015415540499408024
0.0495,0.9880666666666668,0.01243811346895769
0.05,0.9866666666666666,0.017236911298463865
0.0505,0.9851333333333332,0.019683156928365596
0.051,0.9848666666666669,0.01749552323691216
0.0515,0.9870666666666666,0.014002222045883366
0.052,0.9833,0.01856217779368693
0.0525,0.9835333333333334,0.01966847449318042
0.053,0.9867,0.013995991489629375
0.0535,0.9848333333333332,0.02000208322483769
0.054,0.9834666666666668,0.019657738086226163
0.0545,0.9845333333333335,0.02010815202294278
0.055,0.9859333333333333,0.016094029258634325
0.0555,0.9855999999999999,0.01786293493366766
0.056,0.9809333333333334,0.05635419731976985
0.0565,0.9851666666666667,0.014812719759269958
0.057,0.9818666666666667,0.018668571331399608
0.0575,0.9834333333333332,0.018537979034044316
0.058,0.9852666666666667,0.01564310284651567
0.0585,0.9873333333333332,0.013004272802087437
0.059,0.9843666666666668,0.016348258486932343
0.0595,0.9841666666666665,0.014961988875517552
0.06,0.9838333333333332,0.01648147107781611
0.0605,0.9825,0.017348551012180302
0.061,0.9794333333333334,0.020656207030548678
0.0615,0.9850333333333333,0.01758468399235855
0.062,0.9832666666666667,0.01718513569596961
0.0625,0.9814333333333335,0.018283295350917703
0.063,0.9817999999999999,0.018864546406185102
0.0635,0.9817333333333333,0.019581624038878892
0.064,0.9824,0.017745609785709444
0.0645,0.9804666666666669,0.019927758417733678
0.065,0.9793999999999999,0.019427243185222598
0.0655,0.9785666666666666,0.020759228202309334
0.066,0.9795333333333334,0.019799102112076812
0.0665,0.9827333333333335,0.015501827849213992
0.067,0.9819666666666668,0.01880954249546992
0.0675,0.9767000000000001,0.023638457366475216
0.068,0.9832000000000001,0.018624476129843522
0.0685,0.9799666666666669,0.02086195367435924
0.069,0.9767333333333333,0.025232166419517418
0.0695,0.9773333333333335,0.021255064755906473
0.07,0.9841000000000001,0.013677678490478158
0.0705,0.9789333333333334,0.021989290322538577
0.071,0.9813333333333335,0.017185265006200316
0.0715,0.9805000000000001,0.022565337233120278
0.072,0.9804999999999999,0.016953367413781447
0.0725,0.9753999999999999,0.024530162838613378
0.073,0.9783666666666666,0.021763858930703338
0.0735,0.9775000000000001,0.02116797896194469
0.074,0.9783,0.02151740897247828
0.0745,0.9751666666666665,0.02491485500660199
0.075,0.9773,0.020263239841863616
0.0755,0.9744333333333336,0.02381435141534057
0.076,0.9768333333333333,0.021920943815852863
0.0765,0.9816333333333332,0.016583090450482646
0.077,0.983,0.013395687531606745
0.0775,0.9734333333333332,0.026185046623343377
0.078,0.9782000000000001,0.02096250621148785
0.0785,0.9770999999999997,0.020900053163143438
0.079,0.9802000000000003,0.01724219630248228
0.0795,0.9803333333333333,0.018357559750685818
0.08,0.9698333333333334,0.02631592251428358
0.0805,0.9763999999999998,0.022018578014435394
0.081,0.9728333333333333,0.023955398370954117
0.0815,0.9762666666666666,0.022332238779148153
0.082,0.9769333333333333,0.022058911023791622
0.0825,0.9775333333333331,0.02041034596037564
0.083,0.9734,0.02477444920343
0.0835,0.9697999999999998,0.026611693336242668
0.084,0.9719333333333335,0.023838251240857037
0.0845,0.9762000000000001,0.02136466449277612
0.085,0.9746333333333334,0.023748192913707486
0.0855,0.9755333333333334,0.02036456617646335
0.086,0.9662333333333332,0.030039437041625424
0.0865,0.9729333333333332,0.025220274031465675
0.087,0.9722666666666666,0.02442166615482608
0.0875,0.9777,0.016232306606818934
0.088,0.9745333333333335,0.022073211516828867
0.0885,0.9726666666666667,0.02108185106778919
0.089,0.9746666666666666,0.019402176281140326
0.0895,0.9694333333333331,0.024472456172421914
0.09,0.9705333333333335,0.023526439027896535
0.0905,0.9712999999999999,0.02585813862855046
0.091,0.9589333333333332,0.09855272700438075
0.0915,0.9682000000000001,0.025661990916095685
0.092,0.9677,0.026422612369795012
0.0925,0.9691333333333333,0.026810528611805558
0.093,0.9719999999999999,0.02430820620467271
0.0935,0.9672,0.05861497722899459
0.094,0.9757999999999999,0.018490958751659025
0.0945,0.9701666666666666,0.024010992852811767
0.095,0.9697666666666666,0.02609067521804166
0.0955,0.9656333333333333,0.028184688514629117
0.096,0.9674666666666668,0.027443355803869498
0.0965,0.9692000000000001,0.0228819191114343
0.097,0.9683333333333333,0.024973319095920484
0.0975,0.9708666666666669,0.022576388846166986
0.098,0.9685666666666666,0.02427735570444195
0.0985,0.9710666666666669,0.021984236776987885
0.099,0.9681333333333335,0.02583847260707696
0.0995,0.9728333333333334,0.018746110707735263
0.1,0.9707000000000002,0.022648497620028667
0.1005,0.9589333333333332,0.031144394894319798
0.101,0.9582666666666667,0.0993126152890737
0.1015,0.9673666666666668,0.026116384810221254
0.102,0.9678333333333333,0.024351020968785317
0.1025,0.9599333333333334,0.03374406943778747
0.103,0.9670666666666665,0.02247606133941918
0.1035,0.9660666666666667,0.026580611145887684
0.104,0.9572333333333334,0.09835316749121788
0.1045,0.9687333333333332,0.024183465425782136
0.105,0.9626333333333333,0.026462951040611058
0.1055,0.9443333333333335,0.13663292266344726
