1-p,mean,std
0.0005,0.9996333333333334,0.0025339911426662688
0.001,0.9987666666666667,0.004259760034973278
0.0015,0.9989666666666666,0.0033564200505234077
0.002,0.9991666666666665,0.002763853991962837
0.0025,0.9982666666666669,0.005238320341483522
0.003,0.9986333333333333,0.0030946189857019
0.0035,0.9981333333333333,0.004008879034232775
0.004,0.9975666666666666,0.0057899337935189985
0.0045,0.9978333333333335,0.003140240613569467
0.005,0.9972666666666666,0.004839191851722538
0.0055,0.9969333333333332,0.005975505557412421
0.006,0.9973000000000002,0.0036725710037762136
0.0065,0.9954333333333334,0.007925416217601589
0.007,0.9972333333333334,0.004620125058432467
0.0075,0.9959666666666667,0.0067378697589734506
0.008,0.9948333333333335,0.007155029311221898
0.0085,0.9941333333333334,0.007646640511434491
0.009,0.9949666666666669,0.0066749115682864625
0.0095,0.9901000000000001,0.050995544467684194
0.01,0.9960333333333332,0.005767629977343863
0.0105,0.9943333333333334,0.007015855059949734
0.011,0.9944,0.00884282508905133
0.0115,0.9932333333333334,0.007936623967405793
0.012,0.9927666666666667,0.008287272705111677
0.0125,0.9932333333333334,0.007563876137419374
0.013,0.9915666666666667,0.011713762086632216
0.0135,0.9928666666666668,0.00946361453145679
0.014,0.9917000000000001,0.010126916828158736
0.0145,0.9904666666666668,0.011652562903594312
0.015,0.992,0.009079892314584163
0.0155,0.9920333333333333,0.008431356817130788
0.016,0.9900333333333335,0.01113048865853507
0.0165,0.9916000000000001,0.009562426470305545
0.017,0.9901333333333333,0.011699192754678036
0.0175,0.9901666666666666,0.010523782589924594
0.018,0.9897666666666669,0.010511950870847482
0.0185,0.9894666666666666,0.009506956517320475
0.019,0.9880666666666669,0.012185419338063197
0.0195,0.9897999999999999,0.009919901433202068
0.02,0.9874,0.011121350837215974
0.0205,0.9859666666666668,0.010783681086613128
0.021,0.9864666666666666,0.014195617477079167
0.0215,0.9885333333333333,0.010406408282079527
0.022,0.9859333333333334,0.01189378922893046
0.0225,0.9880666666666668,0.009856526320723293
0.023,0.9876,0.011861047358662913
0.0235,0.9879000000000001,0.011122100121429909
0.024,0.9843000000000002,0.013906792904508539
0.0245,0.9856999999999999,0.013810583703168455
0.025,0.9855666666666667,0.011898225824793284
0.0255,0.9834,0.015491789940337937
0.026,0.9832333333333332,0.014387147041717478
0.0265,0.9845666666666668,0.01200606328300644
0.027,0.9850333333333333,0.01026856043140095
0.0275,0.9844333333333334,0.011633810878450605
0.028,0.9831,0.01526983227732963
0.0285,0.9811666666666667,0.013252882286087387
0.029,0.9828666666666664,0.012463457697516278
0.0295,0.9805333333333334,0.015060765806115789
0.03,0.9840333333333331,0.013938715069107974
0.0305,0.98,0.01583245611605056
0.031,0.9823333333333334,0.014940623220676649
0.0315,0.9823999999999999,0.015041276541570527
0.032,0.9795666666666668,0.0140685227843343
0.0325,0.9809,0.01621285498197855
0.033,0.9816000000000001,0.012124172365796998
0.0335,0.9808333333333334,0.015277979796644144
0.034,0.9801333333333332,0.01385576494540169
0.0345,0.9787000000000002,0.01785058355722113
0.035,0.9792666666666666,0.01677683588231768
0.0355,0.9697333333333334,0.06906788930706755
0.036,0.9816333333333332,0.012793183949101778
0.0365,0.9731333333333332,0.052524745490948245
0.037,0.9791666666666667,0.01259960316835415
0.0375,0.9760333333333334,0.017363403404222856
0.038,0.9790000000000001,0.014232201360139463
0.0385,0.9743999999999999,0.0516136932735232
0.039,0.9759,0.014816319830961171
0.0395,0.9723666666666666,0.051567205340862385
0.04,0.9784666666666668,0.016203017551609872
0.0405,0.9762,0.016268715717938868
0.041,0.9685333333333334,0.051517677656423046
0.0415,0.9747333333333333,0.016446411293788207
0.042,0.9672,0.07241350395855427
0.0425,0.9734,0.020853883198206618
0.043,0.9616333333333336,0.07042804838982833
0.0435,0.9773333333333335,0.014282856857085698
0.044,0.9708666666666665,0.016724034600936858
0.0445,0.9726,0.017150186263970683
0.045,0.9701666666666666,0.05058628492212313
0.0455,0.9664666666666668,0.05561738337366594
0.046,0.9722,0.019317349714699474
0.0465,0.9672666666666667,0.05367055886506949
0.047,0.9723999999999999,0.018571663002183367
0.0475,0.9715333333333337,0.01822342814437868
0.048,0.9697333333333334,0.01832229971009825
0.0485,0.9747,0.01685292589169937
0.049,0.9711666666666665,0.016508415362407675
0.0495,0.9711333333333334,0.019357571013832175
0.05,0.9667999999999999,0.021612342152884156
0.0505,0.9699666666666665,0.01629243178084025
0.051,0.9688,0.01959319609796557
0.0515,0.9719333333333333,0.015952568584539747
0.052,0.9632,0.057449340002011046
0.0525,0.9684666666666666,0.019603967852339366
0.053,0.9714000000000003,0.017321662737739697
0.0535,0.9687333333333333,0.01799246755975646
0.054,0.961,0.053893928744855435
0.0545,0.9691000000000001,0.017523666536683722
0.055,0.9623,0.054771637023392133
0.0555,0.9693666666666665,0.016286975027780808
0.056,0.9702333333333334,0.017570524560562593
0.0565,0.9645666666666667,0.019992526381403405
0.057,0.9658000000000001,0.018181920201733977
0.0575,0.9663333333333334,0.017666666666666664
0.058,0.9610333333333334,0.05030284948853959
0.0585,0.9601999999999999,0.051287468688213156
0.059,0.9659666666666666,0.0197838037012322
0.0595,0.9662333333333334,0.016651025994414474
0.06,0.9627666666666667,0.021520300493564987
0.0605,0.9572333333333336,0.052590778659380964
0.061,0.9625,0.021009918292717533
0.0615,0.9533333333333335,0.05278046776770529
0.062,0.9632333333333333,0.0205721224530242
0.0625,0.9592333333333335,0.02220537972854526
0.063,0.9601666666666666,0.020733092174374544
0.0635,0.9603666666666665,0.021893149613520662
0.064,0.9569333333333333,0.051141807207454495
0.0645,0.9626666666666667,0.020623611064344027
0.065,0.9601,0.019958039315857993
0.0655,0.9597666666666664,0.020430124816065123
0.066,0.9544,0.05175772620799935
0.0665,0.9606,0.052179987649587575
0.067,0.9548333333333332,0.0511737237261468
0.0675,0.9613999999999998,0.017833676009168725
0.068,0.9533333333333333,0.05165053511608353
0.0685,0.9618333333333333,0.017277956412081193
0.069,0.9569000000000001,0.02196590792822166
0.0695,0.9576666666666668,0.021116081286282472
0.07,0.9493666666666667,0.05269555115103277
0.0705,0.9514666666666666,0.05065201542551556
0.071,0.9521666666666668,0.053006026910992765
0.0715,0.9606,0.019957621768804685
0.072,0.9537666666666665,0.020339643829504764
0.0725,0.9571000000000001,0.019599631515810585
0.073,0.9558666666666668,0.018276396435475645
0.0735,0.9503999999999999,0.050317392619252437
0.074,0.9529000000000001,0.05174436093806637
0.0745,0.9484333333333334,0.05242657299076066
0.075,0.9501333333333334,0.052630620576069806
0.0755,0.9553666666666666,0.022185555861616114
0.076,0.9524666666666666,0.052210301239846865
0.0765,0.9538333333333335,0.019929737691310553
0.077,0.9440333333333332,0.07170044940196989
0.0775,0.9543666666666667,0.019662118118068797
0.078,0.9490333333333334,0.05535400216385041
0.0785,0.9533999999999999,0.021359255084805222
0.079,0.9521000000000001,0.05063300416833976
0.0795,0.9344333333333332,0.08664493958423397
0.08,0.9529666666666669,0.02035187679033285
0.0805,0.9439666666666667,0.056304124577551566
0.081,0.9525666666666666,0.02158113888458057
0.0815,0.9506666666666667,0.023016902002176095
0.082,0.9441666666666667,0.0506192212065294
0.0825,0.9485666666666666,0.023429587182781424
0.083,0.9426999999999999,0.06443893750417264
0.0835,0.9509333333333333,0.018511738017929182
0.084,0.9476333333333333,0.02322974625584858
0.0845,0.9502000000000002,0.021755305866232567
0.085,0.9501666666666666,0.021819333934227535
0.0855,0.9407,0.05419367531773837
0.086,0.9432333333333334,0.05262119344902775
0.0865,0.9444999999999999,0.05315046775167856
0.087,0.9406333333333334,0.05205914371601251
0.0875,0.9446000000000001,0.021363416289431704
0.088,0.9461666666666666,0.05256820965818283
0.0885,0.9463000000000003,0.02604651821474631
0.089,0.9408666666666667,0.05728800533755346
0.0895,0.9418333333333331,0.058780902038369935
0.09,0.9380333333333333,0.07085210731595153
0.0905,0.9409999999999998,0.05631163290120435
0.091,0.9430333333333336,0.026251328008735534
0.0915,0.9455,0.023853138624135448
0.092,0.9368000000000001,0.07187012978668925
0.0925,0.9457000000000001,0.025808245882964535
0.093,0.9409333333333333,0.05382085510696058
0.0935,0.9395,0.025483654892237632
0.094,0.9345666666666665,0.057830509056879115
0.0945,0.9377333333333334,0.05346001621149523
0.095,0.9360666666666667,0.07486043310350564
0.0955,0.9360666666666667,0.05379256454195134
0.096,0.9337666666666666,0.07303219229292732
0.0965,0.9179333333333333,0.09659512295027
0.097,0.9454,0.022279936165877035
0.0975,0.9231333333333334,0.10170853782582201
0.098,0.9336999999999999,0.059514508035156156
0.0985,0.9376666666666666,0.027253949764718097
0.099,0.9321000000000003,0.05160029069685557
0.0995,0.9370666666666666,0.05207533005176253
0.1,0.9388333333333334,0.023215775287985158
0.1005,0.9399333333333333,0.026465827022785434
0.101,0.9381666666666666,0.02326836192486843
0.1015,0.9385999999999999,0.022613565250383088
0.102,0.9294000000000001,0.05452294114509149
0.1025,0.9307000000000001,0.05839196101443342
0.103,0.9304000000000002,0.05524547241378449
0.1035,0.9339333333333335,0.057781927201427885
0.104,0.9275666666666668,0.056609490762984646
0.1045,0.9317333333333334,0.05953613281958369
0.105,0.9292333333333334,0.054887470741913795
0.1055,0.9251666666666668,0.07285506922041259
0.106,0.9326000000000001,0.023302741851073613
0.1065,0.9311333333333335,0.025648131835801738
0.107,0.9238,0.07077196557331943
0.1075,0.9328333333333333,0.02400173604832229
0.108,0.9180666666666667,0.09187815603044913
0.1085,0.9262666666666665,0.056403861175947485
0.109,0.9233333333333333,0.07406153597591067
0.1095,0.9320999999999999,0.022850504492364174
0.11,0.9249666666666666,0.051891971119496574
0.1105,0.9292666666666668,0.059418627831121555
0.111,0.9101333333333333,0.10568603397695353
0.1115,0.9285,0.054083012325703735
0.112,0.9282333333333335,0.0540215080623758
0.1125,0.9190999999999999,0.060047860541034725
0.113,0.9316999999999999,0.024857348566928405
0.1135,0.9139666666666666,0.0816329113913146
0.114,0.9279333333333334,0.026245761562583778
0.1145,0.9247333333333333,0.05529753862314106
0.115,0.9242666666666666,0.05434883214527757
0.1155,0.9171333333333332,0.07332578749056236
