1-p,mean,std
0.0005,0.9998,0.0010349449797506715
0.001,0.9996333333333334,0.001757207380412956
0.0015,0.9993666666666666,0.0021445020141955718
0.002,0.9994999999999998,0.002640496586292475
0.0025,0.9987999999999999,0.003902136167109841
0.003,0.9985333333333334,0.004251012951181297
0.0035,0.9984333333333333,0.00460567283056691
0.004,0.9989666666666666,0.0032895457302051746
0.0045,0.9988333333333332,0.0022298480267099394
0.005,0.9978999999999999,0.005326140983655782
0.0055,0.9975333333333333,0.006121365134601199
0.006,0.9987,0.003678616889840831
0.0065,0.9977000000000001,0.005221642993881862
0.007,0.9980666666666668,0.005015088345294741
0.0075,0.9980000000000001,0.004422166387140532
0.008,0.9969,0.005296854412447704
0.0085,0.9975999999999999,0.006325960620947445
0.009,0.9973000000000001,0.004846419067494867
0.0095,0.9971666666666666,0.005382585087318381
0.01,0.9971666666666666,0.0053202965665041235
0.0105,0.9965,0.005761462005814537
0.011,0.9959333333333333,0.006387139857209608
0.0115,0.9958333333333335,0.00675565606650375
0.012,0.9961333333333334,0.006266666666666669
0.0125,0.9965999999999998,0.006235739286118723
0.013,0.9960666666666669,0.005895007303736886
0.0135,0.9956000000000002,0.007147338276900319
0.014,0.9953000000000002,0.006783886136361015
0.0145,0.9966000000000002,0.005811482885919336
0.015,0.9960333333333332,0.007097652193977016
0.0155,0.9951666666666666,0.006966188181335459
0.016,0.9947333333333332,0.007089585476050226
0.0165,0.9954999999999999,0.005988414741073902
0.017,0.9956666666666668,0.006420453428086081
0.0175,0.9948666666666667,0.00838543711177632
0.018,0.9951333333333333,0.0075339232807349445
0.0185,0.9954666666666668,0.006658661860898017
0.019,0.9939333333333334,0.008046807510504473
0.0195,0.9950000000000001,0.00680685928555405
0.02,0.9931333333333334,0.009138684563740871
0.0205,0.9945,0.007503702789660287
0.021,0.9948333333333333,0.0073541371576367415
0.0215,0.9939333333333333,0.007123981408672484
0.022,0.9926,0.009268584933346986
0.0225,0.9941333333333334,0.006930127463955245
0.023,0.9933000000000001,0.0074758128506389075
0.0235,0.9930333333333334,0.00801519390491169
0.024,0.9920333333333333,0.008378477719066212
0.0245,0.9932666666666669,0.007256874135757236
0.025,0.9918333333333336,0.009514608650794724
0.0255,0.9925999999999999,0.009939595341640206
0.026,0.9932666666666666,0.008232456093617104
0.0265,0.9922666666666669,0.009461970666245422
0.027,0.9934666666666666,0.007787739652099893
0.0275,0.9898,0.009841183307351255
0.028,0.9899,0.010598270299125865
0.0285,0.9924666666666668,0.00908747611948567
0.029,0.9914333333333333,0.010047166543635851
0.0295,0.9905000000000002,0.011560228755906567
0.03,0.9904000000000001,0.009958580889531068
0.0305,0.9908666666666669,0.011504781614615725
0.031,0.9910333333333334,0.00857250125562999
0.0315,0.9892666666666666,0.009724882175807241
0.032,0.9909000000000002,0.008715949619965564
0.0325,0.9910333333333334,0.00980583726381611
0.033,0.9885333333333334,0.012076791332505865
0.0335,0.9916000000000001,0.009826042494876109
0.034,0.9894666666666668,0.0135869218163808
0.0345,0.9916333333333331,0.008787554330478486
0.035,0.9902,0.009077689378054555
0.0355,0.9887,0.010851471994362994
0.036,0.9909666666666668,0.007906326580656788
0.0365,0.9878999999999999,0.01145673019088198
0.037,0.9900333333333333,0.009351114015631155
0.0375,0.9886,0.010243480311343839
0.038,0.9895333333333335,0.009661147849907781
0.0385,0.9874666666666667,0.012203096146288268
0.039,0.9885666666666667,0.01121759530578834
0.0395,0.9891,0.011173927987358194
0.04,0.9880333333333333,0.014024541981033744
0.0405,0.9876000000000001,0.010646647881427803
0.041,0.9890333333333333,0.011068423555321692
0.0415,0.9902666666666667,0.008228406082994856
0.042,0.9892666666666665,0.010960332517259178
0.0425,0.9871333333333334,0.012092421869363752
0.043,0.9873666666666668,0.010223013254417705
0.0435,0.9860333333333332,0.01263764218515463
0.044,0.9868000000000001,0.010872186737011302
0.0445,0.9865,0.011816889983785451
0.045,0.9882333333333335,0.01172324376802105
0.0455,0.9879333333333333,0.009986435244314605
0.046,0.9872000000000001,0.010746782464223111
0.0465,0.9856,0.011746205060926414
0.047,0.9861000000000001,0.012019012715970745
0.0475,0.9872,0.010030176690589475
0.048,0.9852666666666665,0.012738218958010654
0.0485,0.9853333333333333,0.010923979738782627
0.049,0.9855333333333333,0.0125982362081188
0.0495,0.9861666666666666,0.014501915582279314
0.05,0.9858,0.012450970511035143
0.0505,0.9857333333333332,0.01080205741719809
0.051,0.9839666666666667,0.014225915319116256
0.0515,0.9852333333333334,0.011017713011328622
0.052,0.9838333333333336,0.012537720863236847
0.0525,0.9847333333333336,0.01142297879033505
0.053,0.9843,0.012195582078040484
0.0535,0.9854999999999998,0.012413030787576959
0.054,0.9836,0.014005395785593176
0.0545,0.9825666666666666,0.013365419725711734
0.055,0.9845999999999999,0.012172646932090548
0.0555,0.9864999999999999,0.00940892011751496
0.056,0.9812333333333334,0.01518519015356739
0.0565,0.9828999999999999,0.01396547329826113
0.057,0.9832000000000002,0.013164936595196939
0.0575,0.9837333333333335,0.012076423311560426
0.058,0.9835333333333334,0.012951362004738256
0.0585,0.9839666666666668,0.011182277645155001
0.059,0.9826333333333334,0.0124212631313316
0.0595,0.9804333333333334,0.01579490072424923
0.06,0.9842666666666667,0.011284994953969235
0.0605,0.9822,0.014691040353448983
0.061,0.9835333333333334,0.012282055564476526
0.0615,0.9841,0.013147496593141473
0.062,0.9829666666666665,0.011980493404790226
0.0625,0.9803000000000001,0.014885451510339438
0.063,0.9822333333333334,0.013275332178308924
0.0635,0.9811333333333334,0.013922164582659782
0.064,0.9825,0.014939693586029276
0.0645,0.9789333333333334,0.015541199724888965
0.065,0.9792000000000001,0.014900559273620124
0.0655,0.9821333333333335,0.011967734399904877
0.066,0.9811666666666667,0.015190457530963307
0.0665,0.9801000000000001,0.014356222034752428
0.067,0.9792666666666667,0.012932130528261766
