1-p,mean,std
0.0005,0.9997333333333333,0.001743559577416273
0.001,0.9997333333333333,0.0012183777921664762
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9993000000000001,0.0033097499066310834
0.0025,0.9996,0.0016519348924485117
0.003,0.9992,0.002217105219775454
0.0035,0.9993333333333334,0.0026246692913372673
0.004,0.9987666666666667,0.005367701763531786
0.0045,0.9985333333333333,0.003780652501002087
0.005,0.9984333333333333,0.00470118188449576
0.0055,0.9984666666666666,0.0037541088600802916
0.006,0.9983333333333333,0.004307615994440029
0.0065,0.9981666666666666,0.0048160610922666335
0.007,0.9984666666666666,0.00295972971738975
0.0075,0.9981,0.00422308470723054
0.008,0.9974333333333333,0.0051823418129902125
0.0085,0.9975999999999999,0.005078932521264242
0.009,0.9976333333333334,0.004504195574992035
0.0095,0.9981666666666668,0.0031754264805429386
0.01,0.9980999999999999,0.002915666495179296
0.0105,0.9979666666666668,0.0030874297113006872
0.011,0.9973000000000002,0.00482343814675337
0.0115,0.9972333333333335,0.005012318159627673
0.012,0.9954000000000001,0.006285432894134403
0.0125,0.9955666666666666,0.010231270150322928
0.013,0.9972666666666667,0.00534124413305448
0.0135,0.9962000000000001,0.006600000000000006
0.014,0.9959666666666669,0.005798371418865053
0.0145,0.9956333333333335,0.004914717127612183
0.015,0.9958666666666667,0.005871210361681075
0.0155,0.9954000000000002,0.0061964147339857445
0.016,0.9959333333333333,0.005992217174524532
0.0165,0.9956,0.008081254028099028
0.017,0.9952666666666669,0.006466666666666674
0.0175,0.9962333333333335,0.004634532218993517
0.018,0.9942000000000002,0.00731239434871446
0.0185,0.9933666666666668,0.008569908595389643
0.019,0.9937666666666667,0.009656949138660031
0.0195,0.9936666666666667,0.008185352771872456
0.02,0.9943000000000001,0.007517313349861113
0.0205,0.993,0.009061518146045465
0.021,0.9932666666666669,0.009285352862319119
0.0215,0.9933333333333334,0.0077459666924148424
0.022,0.9940000000000001,0.007118052168020877
0.0225,0.9928333333333335,0.009169696468985949
0.023,0.9928333333333335,0.010523782589924601
0.0235,0.9922333333333335,0.008083659787222346
0.024,0.9925000000000002,0.009084480049941099
0.0245,0.9936,0.00867538023502269
0.025,0.9939000000000001,0.006750390935181295
0.0255,0.9914999999999999,0.01007058422668053
0.026,0.9922000000000001,0.00974360188933116
0.0265,0.9929666666666668,0.007614241043378309
0.027,0.9931,0.00844926032265547
0.0275,0.9915333333333334,0.01042880625958696
0.028,0.9918666666666668,0.009801587173060863
0.0285,0.9903000000000002,0.010552461534847896
0.029,0.9908,0.009405908308670203
0.0295,0.9903666666666667,0.01072789717408672
0.03,0.9908000000000001,0.009650791562238708
0.0305,0.9918333333333332,0.008529361054615991
0.031,0.9899333333333334,0.009591431361144988
0.0315,0.9909,0.009852861964367965
0.032,0.9912333333333335,0.009759952185675234
0.0325,0.9911333333333334,0.007848849880361101
0.033,0.9898333333333332,0.01116915395184434
0.0335,0.9893000000000002,0.01163610282220336
0.034,0.9899333333333336,0.010338493335319443
0.0345,0.9883000000000002,0.01183680700189033
0.035,0.9894666666666668,0.011867041192591637
0.0355,0.9892333333333333,0.011351505039714636
0.036,0.9897666666666666,0.010501375571271074
0.0365,0.9899000000000001,0.008633976809996398
0.037,0.9891666666666665,0.010202123961868594
0.0375,0.9893000000000001,0.010501798787720978
0.038,0.9892,0.00987837143572878
0.0385,0.9880666666666668,0.010637251106893692
0.039,0.9888333333333331,0.009133272505880172
0.0395,0.9873000000000001,0.01184806594624906
0.04,0.9898333333333335,0.009023118455759444
0.0405,0.9882333333333334,0.010038315485069085
0.041,0.9861666666666666,0.013336457967208202
0.0415,0.9859666666666667,0.01237645614328539
0.042,0.9880333333333335,0.011066415659804011
0.0425,0.9878666666666667,0.01089872571552392
0.043,0.9892,0.00906911731586315
0.0435,0.9863666666666667,0.01340891080173512
0.044,0.9872000000000001,0.010684568311354468
0.0445,0.9858666666666668,0.012166621004480516
0.045,0.9869,0.011335833057658848
0.0455,0.9862666666666668,0.011198015697236524
