1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9997,0.0010640593133008202
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9994333333333333,0.0016367311596254598
0.003,0.9996666666666667,0.0012909944487358087
0.0035,0.9995333333333332,0.0013349989596333823
0.004,0.9992,0.0027535835237417834
0.0045,0.9992666666666666,0.003514414760825919
0.005,0.9990333333333333,0.0028005951748393265
0.0055,0.9991333333333333,0.0034195516275285723
0.006,0.9985666666666667,0.003628743278020334
0.0065,0.9990666666666667,0.003401960219246148
0.007,0.9990666666666667,0.002831568077546037
0.0075,0.9983333333333333,0.004307615994440027
0.008,0.9982000000000001,0.005020402816950487
0.0085,0.9985333333333333,0.0023720595832876267
0.009,0.9981666666666666,0.004651761912317616
0.0095,0.9976000000000002,0.005034988690266453
0.01,0.9984999999999999,0.003210226714043035
0.0105,0.9984000000000001,0.0036356261878495917
0.011,0.9981,0.004503208732547146
0.0115,0.9981666666666668,0.003601697130829051
0.012,0.9980000000000001,0.003829708431025351
0.0125,0.9982666666666666,0.0037558842722675385
0.013,0.9980666666666668,0.0027960289300681075
0.0135,0.9986000000000002,0.002269605937406558
0.014,0.9977666666666667,0.0037134889255254276
0.0145,0.9978000000000001,0.0043003875794320355
0.015,0.9967,0.005686143000507656
0.0155,0.9972666666666667,0.005320400987394342
0.016,0.9976666666666668,0.004149966532662913
0.0165,0.9965333333333333,0.005979966555090421
0.017,0.9971000000000001,0.005610605037684338
0.0175,0.9974000000000001,0.004411600868417525
0.018,0.9968333333333335,0.006006940430313363
0.0185,0.9970666666666668,0.0052128047472865665
0.019,0.9963666666666668,0.004946266830201903
0.0195,0.9972000000000001,0.004129030017920542
0.02,0.9961666666666669,0.005150512380120816
0.0205,0.9966999999999999,0.004409459528483435
0.021,0.9964000000000002,0.004959390643572612
0.0215,0.9951000000000001,0.006384964978586636
0.022,0.9963666666666668,0.0053144457221175325
0.0225,0.9956333333333335,0.006810041605355039
0.023,0.9972,0.00415585263346899
0.0235,0.9962000000000001,0.005715864861165907
0.024,0.9949666666666667,0.0075791380336640785
0.0245,0.9957,0.006023933746131165
0.025,0.9959,0.0054539486205459975
0.0255,0.9946333333333334,0.007758794293502624
0.026,0.9962666666666666,0.005701461800860077
0.0265,0.9955333333333334,0.007589759182243164
0.027,0.9959666666666667,0.005401542989430584
0.0275,0.9958666666666667,0.005123366948490902
0.028,0.9941,0.00788606365685695
0.0285,0.9951333333333335,0.005838949677239336
0.029,0.9958666666666667,0.005335832747670335
0.0295,0.9949000000000001,0.006724003437106661
0.03,0.9936333333333335,0.00804287123966173
0.0305,0.9942666666666666,0.006783640451687997
0.031,0.9940333333333337,0.007322643724168964
0.0315,0.9960666666666669,0.004627934504482296
0.032,0.9946333333333334,0.006597895287303538
0.0325,0.9942666666666667,0.0062196820211683265
0.033,0.9956333333333335,0.005004331457181211
0.0335,0.9930333333333333,0.008832955966782075
0.034,0.9932000000000001,0.009103357134107794
0.0345,0.9938000000000001,0.006782657624002885
0.035,0.9927333333333336,0.009035485598461217
0.0355,0.9930000000000001,0.007993052538854536
0.036,0.993266666666667,0.008027452896155793
0.0365,0.9945666666666666,0.006576980056733233
0.037,0.9936999999999999,0.006597895287303545
0.0375,0.9935000000000003,0.006982120021884475
0.038,0.9935666666666667,0.007075073615635862
0.0385,0.9928666666666666,0.008602583591250042
0.039,0.9929000000000002,0.008228068492125665
0.0395,0.9917000000000001,0.008075958835402224
0.04,0.9929000000000002,0.00737345087308363
0.0405,0.9922333333333334,0.008882629740741823
0.041,0.9932666666666669,0.007408403636711796
0.0415,0.9924333333333334,0.0073159642791181916
0.042,0.9928666666666668,0.00851169130601486
0.0425,0.9927333333333334,0.007444311773278832
0.043,0.9915,0.009824855102126327
0.0435,0.9921000000000001,0.008268480983698144
0.044,0.9913333333333334,0.0090921211313239
0.0445,0.9915666666666668,0.008292633946930115
0.045,0.9921333333333334,0.007386474125047759
0.0455,0.9913000000000001,0.00901720577562695
0.046,0.9907666666666668,0.007772529975639996
0.0465,0.9915,0.009711104754638144
0.047,0.9922666666666667,0.00754070435849479
0.0475,0.9917,0.008034578050180636
0.048,0.9917333333333334,0.007490438349433676
0.0485,0.9899333333333332,0.009876796601687774
0.049,0.9911666666666666,0.008318319808978519
0.0495,0.9904333333333334,0.009185193399040534
0.05,0.9917333333333331,0.007936973954572086
0.0505,0.9917333333333334,0.00930328496344765
0.051,0.9899333333333336,0.008589140430411726
0.0515,0.9904666666666668,0.008433003946136608
0.052,0.99,0.009463379711052261
0.0525,0.9905666666666668,0.008499084918062911
0.053,0.9893666666666667,0.009518344860787975
0.0535,0.9882000000000002,0.011059636321125376
0.054,0.9901333333333333,0.008780280937039161
0.0545,0.9914000000000002,0.0083955014409173
0.055,0.9908,0.008642530493630523
0.0555,0.9894333333333333,0.009673043873454608
0.056,0.9894333333333336,0.009105004728780272
0.0565,0.9894333333333336,0.00967304387345461
0.057,0.9897333333333335,0.008322392818307857
0.0575,0.9897999999999999,0.008176116981115726
0.058,0.9881,0.011217595305788329
0.0585,0.9890666666666666,0.009900392809266599
0.059,0.9894333333333334,0.009129378705889877
0.0595,0.9891666666666669,0.009432508797887347
0.06,0.9886,0.011539112232364812
0.0605,0.9861333333333333,0.009365658308712497
0.061,0.9887333333333334,0.0101628954754265
0.0615,0.9873333333333336,0.0112644968324772
0.062,0.9864666666666667,0.012173012043952894
0.0625,0.9874333333333337,0.011371064642816479
0.063,0.9877666666666667,0.010252967050241271
0.0635,0.9896666666666667,0.008158158833680278
0.064,0.9873333333333334,0.010445626410661598
0.0645,0.9889333333333334,0.009555452195823424
0.065,0.9860999999999999,0.01251714379916157
0.0655,0.9879666666666668,0.010326825907960942
0.066,0.9857000000000002,0.01173120245802241
0.0665,0.9868333333333333,0.010555409355712675
0.067,0.9878666666666669,0.009255869008964593
0.0675,0.9879666666666667,0.011322494817348726
