1-p,mean,std
0.0005,0.9996333333333334,0.0016258331197676228
0.001,0.9995666666666668,0.0013042665031009206
0.0015,0.9996333333333334,0.0016258331197676228
0.002,0.9991,0.0021005290338917504
0.0025,0.9990666666666667,0.0021643577440997224
0.003,0.9986000000000002,0.002988124644135328
0.0035,0.9992,0.0017713773674115235
0.004,0.9932333333333332,0.04930281713835202
0.0045,0.9983000000000001,0.002645541322468594
0.005,0.9924333333333334,0.04964956081264857
0.0055,0.9925666666666667,0.049281177384925004
0.006,0.9970666666666668,0.00488262224629348
0.0065,0.9975666666666667,0.003121787237393922
0.007,0.9971666666666669,0.004304390523381651
0.0075,0.9968666666666667,0.0037659291313329652
0.008,0.9967333333333334,0.004737087712930811
0.0085,0.9910333333333334,0.049199582202381444
0.009,0.9921000000000001,0.049662538978366554
0.0095,0.9904000000000001,0.04922799564836614
0.01,0.9956666666666668,0.00562731433871138
0.0105,0.9898,0.04939820059700781
0.011,0.9857000000000002,0.06909300495226224
0.0115,0.9905333333333334,0.04994156585450641
0.012,0.9946333333333334,0.00573284881673637
0.0125,0.9889333333333333,0.05015947899782584
0.013,0.9938333333333332,0.005722761571129808
0.0135,0.9851333333333335,0.06902241181915722
0.014,0.9740333333333335,0.09863095637554956
0.0145,0.9790666666666666,0.08403977894095417
0.015,0.9777,0.08449022954690613
0.0155,0.9869666666666669,0.04942130669615642
0.016,0.9784,0.08394241412354597
0.0165,0.9836,0.06957758259669561
0.017,0.9677000000000002,0.10732370039588957
0.0175,0.9824000000000003,0.06907496732616752
0.018,0.9777000000000001,0.08382878715307503
0.0185,0.9928666666666665,0.005291922565990978
0.019,0.9869666666666665,0.049096492293803994
0.0195,0.9811000000000001,0.06892355668903534
0.02,0.9771333333333332,0.08374301960959693
0.0205,0.9813666666666667,0.07009215362649374
0.021,0.9858999999999999,0.049136668814870055
0.0215,0.9757999999999999,0.08405900044347159
0.022,0.9692666666666666,0.09850615322010205
0.0225,0.9707333333333336,0.09654656907420377
0.023,0.9893333333333332,0.007180219742846005
0.0235,0.9792666666666667,0.06896791524566574
0.024,0.9787333333333335,0.07029743159525027
0.0245,0.975,0.0836679946773755
0.025,0.9784999999999999,0.0698225926505486
0.0255,0.9797000000000001,0.07051728708464172
0.026,0.9693333333333335,0.09672871571795237
0.0265,0.9788333333333336,0.06896114042624939
0.027,0.9885333333333334,0.008860900380636022
0.0275,0.9645,0.10823572525844793
0.028,0.9777666666666666,0.06895417963320924
0.0285,0.9725666666666668,0.08360204011333164
0.029,0.9676333333333332,0.09811704461735711
0.0295,0.9736666666666665,0.08493984799714312
0.03,0.9723999999999999,0.08524484995848397
0.0305,0.9626666666666667,0.10655097893079685
0.031,0.9616333333333335,0.10794288098598978
0.0315,0.9673666666666668,0.09749563522993678
0.032,0.9766333333333332,0.06843568757113011
0.0325,0.9609000000000001,0.10704293531102368
0.033,0.9664,0.09642692109110977
0.0335,0.9637666666666667,0.09703797080410213
0.034,0.9599333333333334,0.10671559294581921
0.0345,0.9746333333333334,0.06893458251608309
0.035,0.9636999999999999,0.09668838261825116
0.0355,0.9634666666666667,0.0966113864924834
0.036,0.9591,0.10752245760253479
0.0365,0.9493666666666667,0.1268347087091437
0.037,0.95,0.12487148949575676
0.0375,0.9577333333333334,0.1061140686033457
0.038,0.9690333333333335,0.08522166521620088
0.0385,0.9485333333333336,0.12517394120005793
0.039,0.9538,0.11649131584228357
0.0395,0.9683999999999999,0.08325660467627913
0.04,0.9669,0.083781799932921
0.0405,0.9707333333333333,0.06975127238982813
0.041,0.9622666666666666,0.09604845999112462
0.0415,0.9535000000000002,0.11826559093836213
0.042,0.9769999999999999,0.054105863309298036
0.0425,0.9624666666666667,0.09668461902265302
0.043,0.9607666666666668,0.09615942202636434
0.0435,0.9557333333333335,0.1060954287422413
0.044,0.9518666666666669,0.11569530865356832
0.0445,0.9509666666666666,0.11724740698388363
0.045,0.9465333333333333,0.12385378476251745
0.0455,0.9711333333333332,0.0686718768249905
0.046,0.9647999999999999,0.08494353680206897
0.0465,0.9510333333333333,0.1169403409150723
0.047,0.9690666666666665,0.06968194409840567
0.0475,0.9599000000000001,0.09710069801785956
0.048,0.9500333333333333,0.1153444069828365
0.0485,0.9355,0.14012405218234306
0.049,0.9585999999999999,0.09922049519462532
0.0495,0.9571666666666668,0.09528130864853702
0.05,0.9438333333333334,0.12579381277842458
0.0505,0.9402000000000003,0.13193501767494817
0.051,0.9561333333333332,0.09780447615296324
0.0515,0.9534666666666668,0.11071677580405077
0.052,0.9630666666666667,0.0856461454020099
0.0525,0.9530666666666666,0.10767407611243603
0.053,0.9399333333333331,0.12613394996325666
0.0535,0.9553666666666668,0.09931755467522681
0.054,0.9411999999999999,0.1247179217273925
0.0545,0.9462,0.12086265851048546
0.055,0.9650666666666669,0.06904182307365105
0.0555,0.9603666666666666,0.08957789285805337
0.056,0.9255,0.1495811745433822
0.0565,0.9518666666666666,0.10768505518924672
0.057,0.9462666666666667,0.11576631634460863
0.0575,0.9496666666666667,0.10519980988575979
0.058,0.9543333333333333,0.09569221493935648
0.0585,0.9496333333333332,0.10744083126177972
0.059,0.9383999999999999,0.12727527472198027
0.0595,0.9439333333333332,0.116817407378638
0.06,0.9431666666666666,0.11649833093701861
0.0605,0.9516666666666669,0.09768031758980131
0.061,0.9526666666666666,0.09629699429946456
0.0615,0.9429666666666666,0.11711712560984029
0.062,0.9533666666666665,0.09948477828849553
0.0625,0.9462999999999999,0.11317036812797873
0.063,0.9398666666666666,0.11630316705346705
0.0635,0.9598666666666668,0.07118351869171215
0.064,0.9538333333333334,0.08594878966247543
0.0645,0.9306333333333334,0.1331554605214021
0.065,0.9573666666666667,0.0857117844873154
0.0655,0.9501,0.09608960517257953
0.066,0.9505000000000002,0.09510272224167812
0.0665,0.9516666666666665,0.09525462951712345
0.067,0.9660999999999998,0.05028155173067399
0.0675,0.9307000000000002,0.13349764459012417
0.068,0.9413333333333336,0.11785113019775792
0.0685,0.9351,0.12420901291327006
0.069,0.9289666666666667,0.13420854004951482
0.0695,0.9279666666666667,0.13234709836050218
0.07,0.9184,0.14368675806922657
0.0705,0.9435333333333333,0.10784950419707806
0.071,0.9357333333333334,0.12523052521028746
0.0715,0.9383666666666666,0.11766382904982595
0.072,0.9424666666666667,0.1080253262485752
0.0725,0.941866666666667,0.10854627277494762
0.073,0.9519666666666666,0.08731818570925277
0.0735,0.9166666666666667,0.14505631090488041
0.074,0.9083666666666668,0.15788638320007206
0.0745,0.9080666666666667,0.15783829981626413
0.075,0.9246333333333334,0.13352976780062523
0.0755,0.9105666666666665,0.15420625077401295
0.076,0.9329999999999998,0.1252965371517594
0.0765,0.9019000000000001,0.16332738424539972
0.077,0.9375,0.11661653684905356
0.0775,0.9107999999999998,0.16483602626718336
0.078,0.9021000000000001,0.16057649959512205
0.0785,0.9179333333333333,0.1393666467352294
0.079,0.9297999999999998,0.12272536638998295
0.0795,0.9440666666666666,0.09678909488619516
0.08,0.9373666666666667,0.1054338075655896
0.0805,0.9326666666666666,0.11818911399391512
0.081,0.9126666666666668,0.14529969029560938
0.0815,0.9221333333333335,0.1329206279451513
0.082,0.9120666666666666,0.15332375332391693
0.0825,0.9073,0.1571225247307902
0.083,0.9020333333333335,0.16184210068939278
0.0835,0.9270333333333332,0.12667885467678583
0.084,0.9208,0.13668871366884847
0.0845,0.9349666666666667,0.11625402740932844
0.085,0.9280000000000002,0.12685074343933153
0.0855,0.9279000000000001,0.12445048546845182
0.086,0.8981333333333332,0.16357486902876547
0.0865,0.9395,0.09429195205436264
0.087,0.9033666666666668,0.1572475013050022
0.0875,0.9150333333333333,0.13858370515083412
0.088,0.9148,0.13845602591115747
0.0885,0.9180333333333333,0.1333217453297765
0.089,0.9163999999999999,0.13979085965986632
0.0895,0.9251666666666667,0.1277379044067274
0.09,0.8965000000000001,0.1762658188330593
0.0905,0.9201333333333334,0.13115124432840464
0.091,0.9404666666666667,0.09424202884063988
0.0915,0.9162333333333332,0.15292093454534675
0.092,0.9051666666666668,0.15208358447467848
0.0925,0.8914333333333334,0.18483461376172064
0.093,0.9071666666666668,0.15498628971621975
0.0935,0.8938666666666668,0.15938264230042953
0.094,0.8837666666666668,0.18338766164724507
0.0945,0.8877000000000002,0.17699258929872363
0.095,0.8867,0.16861955534410722
