1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9991333333333334,0.0034518915909332306
0.002,0.9996,0.0010832051206181171
0.0025,0.9992,0.003303869784897035
0.003,0.9992666666666667,0.002731706833139717
0.0035,0.9992333333333333,0.0016230971765253087
0.004,0.9991666666666669,0.0020749832663314537
0.0045,0.9981666666666668,0.004651761912317618
0.005,0.9992,0.0027129319932501015
0.0055,0.9985333333333333,0.0030666666666666637
0.006,0.9973666666666667,0.005912228382297531
0.0065,0.9977333333333334,0.004711215931747937
0.007,0.9981333333333333,0.0043543082114154506
0.0075,0.9976666666666667,0.004484541349024572
0.008,0.9974333333333333,0.005614564393907454
0.0085,0.9974000000000003,0.005089859199100378
0.009,0.9975333333333332,0.004585484343738042
0.0095,0.9976000000000002,0.004244735301261765
0.01,0.9976333333333334,0.0039241418028517884
0.0105,0.9975,0.004146618434874919
0.011,0.9967666666666668,0.005021177374104829
0.0115,0.9964666666666666,0.006925315877272317
0.012,0.9977333333333332,0.0036478304054145256
0.0125,0.9964666666666667,0.0052666666666666695
0.013,0.9963666666666667,0.005559676249567059
0.0135,0.9962333333333333,0.005630373976132595
0.014,0.9956666666666666,0.007431165603202651
0.0145,0.9953333333333333,0.006271629240742265
0.015,0.9963333333333334,0.006155395104206466
0.0155,0.9964333333333333,0.004949859706204927
0.016,0.9940666666666667,0.007782887210626497
0.0165,0.9955000000000002,0.007170541588099656
0.017,0.9958666666666667,0.0070729531785999195
0.0175,0.9947666666666666,0.006311453433595506
0.018,0.9961999999999999,0.00612862137841783
0.0185,0.9945666666666666,0.007493033801842589
0.019,0.9938999999999999,0.0076165754917956584
0.0195,0.9944666666666667,0.007891204667926888
0.02,0.9934000000000001,0.008027452896155795
0.0205,0.9942666666666667,0.007088018058667742
0.021,0.9939666666666667,0.007855571271397138
0.0215,0.9928666666666666,0.009568698971124558
0.022,0.9935666666666667,0.009131812525451892
0.0225,0.9925666666666667,0.008548619121758142
0.023,0.9940000000000001,0.006912147117775908
0.0235,0.9935,0.007029698902987717
0.024,0.9937333333333334,0.00882269800004511
0.0245,0.9937000000000001,0.007100782429501076
0.025,0.9933000000000001,0.007767381941312159
0.0255,0.9926,0.010226110371658105
0.026,0.9937333333333335,0.007043988768998559
