1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997,0.0013412266359153803
0.0015,0.9993333333333334,0.0019436506316151015
0.002,0.9994333333333334,0.0021110818711425404
0.0025,0.9994,0.001848723283181606
0.003,0.9995,0.0015184055965240457
0.0035,0.9986666666666667,0.006847546194724711
0.004,0.9983333333333333,0.006936217348894936
0.0045,0.9990000000000001,0.0028867513459481307
0.005,0.9993666666666666,0.0022457367016935326
0.0055,0.9991333333333333,0.0021406125810669746
0.006,0.9981333333333333,0.007013003794539273
0.0065,0.9974333333333333,0.009414586790956065
0.007,0.9980999999999999,0.007261083482052338
0.0075,0.9980666666666668,0.003469870314579502
0.008,0.9982666666666666,0.0033492951165547914
0.0085,0.9985666666666667,0.0027184554438136393
0.009,0.9979333333333333,0.0069566914230513
0.0095,0.9967333333333334,0.009763651411684508
0.01,0.9972000000000001,0.00962312030707527
0.0105,0.9973666666666666,0.00881028439445125
0.011,0.9966333333333334,0.009492628719169416
0.0115,0.9980666666666668,0.003133333333333334
0.012,0.9976,0.004138706185378341
0.0125,0.9957666666666668,0.011840185809352827
0.013,0.9967333333333334,0.007615481308200789
0.0135,0.9958000000000001,0.01232540285571046
0.014,0.9967333333333334,0.007512655988397183
0.0145,0.9957,0.008236706461525344
0.015,0.9964333333333335,0.00794781591242385
0.0155,0.9968666666666667,0.007345747068882783
0.016,0.9960000000000001,0.010132456102380446
0.0165,0.9958333333333335,0.008005206639015224
0.017,0.9955333333333334,0.011097747519204074
0.0175,0.9967333333333334,0.004471639023395739
0.018,0.9942666666666667,0.011757550765359255
0.0185,0.9947333333333332,0.01170166180031234
0.019,0.9942666666666666,0.012490707657205731
0.0195,0.9953,0.012028623270257398
0.02,0.9929333333333336,0.015436464765108763
0.0205,0.9943666666666666,0.010506030014551965
0.021,0.9942666666666666,0.011096345744833697
0.0215,0.9934333333333334,0.011140067823452027
0.022,0.9921333333333335,0.015242630277539956
0.0225,0.9958666666666669,0.007602923414348224
0.023,0.9947333333333335,0.010221763274721461
0.0235,0.9949333333333332,0.0089253695846291
0.024,0.995,0.0078102496759066605
0.0245,0.9934333333333335,0.013127198228614268
0.025,0.9925666666666667,0.013464810103046803
0.0255,0.9942333333333333,0.012318504598998841
0.026,0.9941333333333334,0.010478761589254931
0.0265,0.9927333333333334,0.009133333333333335
0.027,0.9938000000000001,0.011681133887122814
0.0275,0.992,0.012613925285616334
0.028,0.9918666666666668,0.012049158569054613
0.0285,0.9898000000000002,0.01747900327694791
0.029,0.9913333333333334,0.013165611772087669
0.0295,0.9917666666666666,0.014325230267685831
