1-p,mean,std,detailed_res
0.0005,0.9987666666666667,0.003640970566575166,1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.97;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0
0.001,0.9989000000000001,0.0022634781495153265,0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0
0.0015,0.9968333333333333,0.007879297769048544,0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9633333333333334;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9333333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9833333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;0.99;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0
0.002,0.9966333333333333,0.006009159675029446,0.9933333333333333;1.0;0.9733333333333334;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9566666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9733333333333334;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;1.0;0.99
0.0025,0.9905000000000002,0.04898610914217303,1.0;0.9633333333333334;1.0;0.99;0.9966666666666667;0.99;1.0;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9966666666666667;1.0;1.0;0.9566666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9666666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.51;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9633333333333334;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.99;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.9766666666666667;0.99;1.0;0.9933333333333333;0.9766666666666667;1.0;1.0;1.0;1.0
0.003,0.9907666666666667,0.05042454208462824,1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;0.99;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.98;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9666666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;1.0;0.97;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.97;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.49333333333333335
0.0035,0.9930000000000001,0.011010096376609163,1.0;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;0.98;1.0;0.9966666666666667;1.0;0.9633333333333334;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;1.0;0.9566666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9333333333333333;1.0;0.9633333333333334;0.98;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9533333333333334;1.0;0.97;1.0;0.97;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333
0.004,0.9895666666666668,0.04895724892416058,0.9733333333333334;0.9866666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.5066666666666667;0.9966666666666667;0.99;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9566666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.9966666666666667
0.0045,0.9930333333333334,0.010657235413871022,0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.99;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9566666666666667;0.99;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.98;0.9966666666666667;0.99;0.9633333333333334;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9633333333333334;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9866666666666667;1.0;0.93;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.99;0.99;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.96;0.9966666666666667;0.97;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.99
0.005,0.9937000000000004,0.007614241043378304,0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;0.99;0.97;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.97;0.9933333333333333;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;0.99;0.9933333333333333;1.0;1.0;0.99;0.9933333333333333;0.9866666666666667;0.9433333333333334;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;1.0;0.99;1.0;0.98;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333
0.0055,0.9868333333333333,0.04856696408053523,1.0;0.99;0.9766666666666667;0.99;0.9966666666666667;1.0;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.51;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9733333333333334;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9766666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.95;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9733333333333334;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.99;0.9966666666666667;1.0;1.0;0.99;0.98;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.99;0.9733333333333334;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.99;0.9766666666666667;0.97;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667
0.006,0.9811333333333334,0.06803629750197887,0.99;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.98;0.9866666666666667;0.51;0.95;1.0;0.9933333333333333;0.9733333333333334;1.0;0.9933333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9933333333333333;0.99;0.51;0.9933333333333333;0.9666666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9766666666666667;0.9833333333333333;0.9566666666666667;0.9566666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9733333333333334;1.0;0.9933333333333333;0.9866666666666667;1.0;0.97;0.99;0.99;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9666666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.98;0.9966666666666667;0.98;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0
0.0065,0.9854666666666668,0.05035765416829236,0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;0.99;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;1.0;0.9866666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9566666666666667;0.97;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.97;0.9933333333333333;0.9466666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.49666666666666665;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.98;0.9933333333333333;0.9966666666666667;0.9266666666666666;0.99;0.9833333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9633333333333334;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9966666666666667;0.99;0.97;0.9766666666666667;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333
