1-p,Mean
0.0005,0.9997299999999999
0.001,0.9995433333333332
0.0015,0.9992133333333333
0.002,0.9988333333333334
0.0025,0.9984866666666667
0.003,0.9984166666666667
0.0035,0.9982266666666666
0.004,0.9977266666666667
0.0045,0.9973433333333335
0.005,0.9969833333333336
0.0055,0.9967266666666668
0.006,0.9965633333333332
0.0065,0.996026666666667
0.007,0.99611
0.0075,0.9958866666666667
0.008,0.9957200000000002
0.0085,0.9944133333333335
0.009,0.9945366666666666
0.0095,0.9944700000000001
0.01,0.9942900000000001
0.0105,0.9936933333333334
0.011,0.9936400000000001
0.0115,0.9933933333333336
0.012,0.9926933333333334
0.0125,0.9920666666666668
0.013,0.9925433333333334
0.0135,0.9921300000000001
0.014,0.9915
0.0145,0.9912533333333332
0.015,0.9908366666666666
0.0155,0.9908533333333335
0.016,0.9904033333333333
0.0165,0.99049
0.017,0.98896
0.0175,0.9900233333333335
0.018,0.9882900000000001
0.0185,0.9896766666666666
0.019,0.9892133333333335
0.0195,0.9889300000000001
0.02,0.9882233333333333
0.0205,0.98787
0.021,0.9875833333333333
0.0215,0.9870133333333333
0.022,0.9869
0.0225,0.9866866666666667
0.023,0.9869066666666667
0.0235,0.9855733333333333
0.024,0.9853133333333334
0.0245,0.9859200000000001
0.025,0.9851800000000001
0.0255,0.9856966666666667
0.026,0.9843133333333334
0.0265,0.98445
0.027,0.9844733333333334
0.0275,0.9836966666666667
0.028,0.9835733333333334
0.0285,0.9822633333333333
0.029,0.9823933333333332
0.0295,0.9821833333333332
0.03,0.9821333333333332
0.0305,0.98152
0.031,0.9812266666666666
0.0315,0.98049
0.032,0.9804966666666667
0.0325,0.9795400000000001
0.033,0.9810666666666668
0.0335,0.9783299999999999
0.034,0.9798233333333334
0.0345,0.9787733333333335
0.035,0.9802666666666665
0.0355,0.9783433333333335
0.036,0.9784333333333335
0.0365,0.97683
0.037,0.9771533333333334
0.0375,0.9761866666666668
0.038,0.97582
0.0385,0.9757833333333334
0.039,0.9763766666666667
0.0395,0.9757566666666669
0.04,0.9752966666666667
0.0405,0.9749699999999999
0.041,0.9746933333333334
0.0415,0.97428
0.042,0.9726833333333333
0.0425,0.9747366666666666
0.043,0.9738800000000001
0.0435,0.97273
0.044,0.97475
0.0445,0.9716166666666666
0.045,0.9708833333333333
0.0455,0.9713700000000001
0.046,0.9712566666666668
0.0465,0.9697800000000001
0.047,0.9697166666666666
0.0475,0.9720000000000001
0.048,0.9702266666666667
0.0485,0.9694166666666668
0.049,0.96771
0.0495,0.9688966666666667
0.05,0.9679133333333333
0.0505,0.9688800000000001
0.051,0.9689200000000001
0.0515,0.9688166666666668
0.052,0.9687466666666668
0.0525,0.9682966666666666
0.053,0.9656399999999999
0.0535,0.9649166666666668
0.054,0.9685033333333333
0.0545,0.9650733333333331
0.055,0.9658800000000001
0.0555,0.9657366666666668
0.056,0.9603866666666667
0.0565,0.9650300000000002
0.057,0.9651466666666668
0.0575,0.9626633333333332
0.058,0.96333
0.0585,0.9641366666666666
0.059,0.9628866666666667
0.0595,0.9625833333333332
0.06,0.9624466666666669
0.0605,0.9620466666666667
0.061,0.9627100000000001
0.0615,0.9607133333333333
0.062,0.96053
0.0625,0.9601633333333334
0.063,0.9597066666666667
0.0635,0.9590633333333333
0.064,0.9579000000000001
0.0645,0.9575699999999999
0.065,0.9563600000000001
0.0655,0.9575899999999999
0.066,0.9585333333333332
0.0665,0.9568899999999999
0.067,0.9583366666666666
0.0675,0.9563900000000002
0.068,0.9551133333333333
0.0685,0.9564733333333335
0.069,0.9563466666666669
0.0695,0.9555400000000003
0.07,0.9558833333333332
0.0705,0.9562566666666668
0.071,0.95373
0.0715,0.9517533333333335
0.072,0.9532533333333333
0.0725,0.95372
0.073,0.95383
0.0735,0.9519966666666665
0.074,0.9526800000000002
0.0745,0.9508366666666668
0.075,0.9519466666666668
0.0755,0.95074
0.076,0.9510633333333333
0.0765,0.9501566666666665
0.077,0.9487766666666667
0.0775,0.9508766666666666
0.078,0.9505166666666668
0.0785,0.9496066666666666
0.079,0.9482466666666667
0.0795,0.9491833333333333
0.08,0.9494866666666667
0.0805,0.9487133333333333
0.081,0.94605
0.0815,0.9487866666666667
0.082,0.9463166666666666
0.0825,0.9467333333333334
0.083,0.9463966666666666
0.0835,0.94512
0.084,0.9441600000000001
0.0845,0.9449866666666666
0.085,0.9422133333333333
0.0855,0.94274
0.086,0.9440566666666668
0.0865,0.9425099999999998
0.087,0.9431800000000001
0.0875,0.9426066666666667
0.088,0.93979
0.0885,0.9402833333333336
0.089,0.9428666666666666
0.0895,0.9394899999999999
0.09,0.9414333333333336
0.0905,0.9389966666666668
0.091,0.9379466666666667
0.0915,0.9398866666666666
0.092,0.9406166666666668
0.0925,0.9371
0.093,0.9384999999999998
0.0935,0.9358866666666665
0.094,0.9342733333333333
0.0945,0.93645
0.095,0.9317133333333333
0.0955,0.9376433333333335
0.096,0.9353166666666667
0.0965,0.9358899999999999
0.097,0.9329433333333335
0.0975,0.9371333333333333
0.098,0.93645
0.0985,0.9299099999999999
0.099,0.9334733333333334
0.0995,0.9321533333333333
0.1,0.9343533333333334
0.1005,0.9317533333333333
0.101,0.9320433333333333
0.1015,0.9322133333333333
0.102,0.9271933333333333
0.1025,0.9261433333333334
0.103,0.9293266666666666
0.1035,0.92965
0.104,0.9307000000000001
0.1045,0.9289966666666667
0.105,0.9271733333333335
0.1055,0.9276566666666668
0.106,0.9280000000000002
0.1065,0.9284833333333331
0.107,0.9262533333333334
0.1075,0.9253600000000001
0.108,0.9253033333333333
0.1085,0.92729
0.109,0.9229799999999999
0.1095,0.9256766666666667
0.11,0.9275933333333335
0.1105,0.9239499999999999
0.111,0.9246966666666667
0.1115,0.9255366666666667
0.112,0.9244666666666665
0.1125,0.9232166666666666
0.113,0.9246833333333333
0.1135,0.9208166666666667
0.114,0.9190866666666666
0.1145,0.9227399999999999
0.115,0.9151966666666669
0.1155,0.9221
0.116,0.92127
0.1165,0.9199133333333332
0.117,0.91914
0.1175,0.9185966666666667
0.118,0.9181633333333332
0.1185,0.91569
0.119,0.9168566666666665
0.1195,0.9193999999999999
0.12,0.9192633333333333
0.1205,0.91591
0.121,0.9184033333333332
0.1215,0.9136
0.122,0.9112133333333332
0.1225,0.9135366666666667
0.123,0.9100299999999999
0.1235,0.9120199999999998
0.124,0.9135033333333334
0.1245,0.91403
0.125,0.9145833333333334
0.1255,0.9096033333333334
0.126,0.9132533333333333
0.1265,0.9105133333333333
0.127,0.9035166666666667
0.1275,0.9069233333333333
0.128,0.9082100000000001
0.1285,0.9090466666666668
0.129,0.9126900000000001
0.1295,0.9101700000000001
0.13,0.9078666666666667
0.1305,0.90866
0.131,0.9069966666666668
0.1315,0.9023033333333332
0.132,0.9047933333333333
0.1325,0.8998866666666665
0.133,0.9065166666666666
0.1335,0.9046533333333334
0.134,0.9023666666666668
0.1345,0.9022366666666667
0.135,0.9089433333333332
0.1355,0.9001366666666666
0.136,0.9010133333333334
0.1365,0.9016633333333333
0.137,0.9023766666666665
0.1375,0.9043266666666667
0.138,0.9014833333333334
0.1385,0.9019600000000001
0.139,0.9008500000000002
0.1395,0.9012066666666666
0.14,0.9016066666666667
0.1405,0.8996766666666666
0.141,0.8962966666666666
0.1415,0.8968966666666665
0.142,0.8985433333333332
0.1425,0.8961833333333334
0.143,0.89743
0.1435,0.8921533333333332
0.144,0.8962600000000001
0.1445,0.8948233333333333
0.145,0.8890499999999999
0.1455,0.8938666666666666
0.146,0.8903433333333334
0.1465,0.8952566666666668
0.147,0.88688
0.1475,0.8908766666666667
0.148,0.8880233333333333
0.1485,0.8918766666666667
0.149,0.8930833333333335
0.1495,0.8907666666666666
0.15,0.8866233333333333
0.1505,0.88985
0.151,0.8897899999999999
0.1515,0.8917433333333333
0.152,0.8937133333333331
0.1525,0.8884733333333333
0.153,0.88642
0.1535,0.8844866666666666
0.154,0.89002
0.1545,0.8857066666666666
0.155,0.8847766666666667
0.1555,0.8854299999999998
0.156,0.88636
0.1565,0.8890666666666667
0.157,0.8863866666666667
0.1575,0.8861800000000001
0.158,0.8808066666666667
0.1585,0.8804066666666668
0.159,0.8834433333333334
0.1595,0.88275
0.16,0.8823466666666666
0.1605,0.8788166666666667
0.161,0.8796566666666665
0.1615,0.8767266666666667
0.162,0.8797466666666665
0.1625,0.8801300000000001
0.163,0.8806266666666666
0.1635,0.87769
0.164,0.8753366666666667
0.1645,0.8774766666666668
0.165,0.8781766666666666
0.1655,0.8774133333333334
0.166,0.8770433333333333
0.1665,0.8782066666666666
0.167,0.8776133333333334
0.1675,0.8727933333333333
0.168,0.8716899999999999
0.1685,0.8698433333333334
0.169,0.8710000000000001
0.1695,0.8726466666666666
0.17,0.8665533333333333
0.1705,0.8741233333333334
0.171,0.8660333333333334
0.1715,0.8704033333333333
0.172,0.8687666666666667
0.1725,0.8720233333333333
0.173,0.87094
0.1735,0.86997
0.174,0.8673200000000001
0.1745,0.8636566666666667
0.175,0.8683466666666666
0.1755,0.8704566666666667
0.176,0.86693
0.1765,0.8674100000000001
0.177,0.8589633333333333
0.1775,0.86419
0.178,0.8636900000000001
0.1785,0.8617099999999999
0.179,0.8649266666666667
0.1795,0.8654499999999998
0.18,0.86603
0.1805,0.86104
0.181,0.85976
0.1815,0.8627
0.182,0.8606533333333335
0.1825,0.86154
0.183,0.8592833333333332
0.1835,0.8562666666666667
0.184,0.8594266666666668
0.1845,0.8614666666666666
0.185,0.8577566666666667
0.1855,0.8547166666666668
0.186,0.8521666666666666
0.1865,0.8556966666666668
0.187,0.8580900000000001
0.1875,0.85624
0.188,0.8581166666666669
0.1885,0.8461400000000001
0.189,0.8590966666666666
0.1895,0.85372
0.19,0.8539666666666668
0.1905,0.8489700000000001
0.191,0.8524166666666666
0.1915,0.8513333333333334
0.192,0.8454533333333334
0.1925,0.8470333333333333
0.193,0.8417266666666666
0.1935,0.8465433333333333
0.194,0.8498433333333333
0.1945,0.8464633333333333
0.195,0.8478766666666667
0.1955,0.8505100000000001
0.196,0.8492666666666666
0.1965,0.8465799999999998
0.197,0.8450899999999999
0.1975,0.8344999999999999
0.198,0.8418166666666667
0.1985,0.8444699999999999
0.199,0.8475166666666667
0.1995,0.8420400000000001
0.2,0.8385466666666668
0.2005,0.8409366666666667
0.201,0.83972
0.2015,0.8383233333333333
0.202,0.8421466666666666
0.2025,0.8427033333333334
0.203,0.8401799999999999
0.2035,0.8331299999999999
0.204,0.83797
0.2045,0.8340733333333332
0.205,0.8371966666666667
0.2055,0.8339933333333335
0.206,0.8341866666666666
0.2065,0.8331533333333333
0.207,0.8311300000000001
0.2075,0.8287166666666665
0.208,0.8317766666666667
0.2085,0.8337066666666667
0.209,0.8298766666666666
0.2095,0.8297066666666668
0.21,0.8333866666666665
0.2105,0.8277233333333335
0.211,0.8288066666666666
0.2115,0.82437
0.212,0.8247333333333333
0.2125,0.8281266666666667
0.213,0.8248700000000001
0.2135,0.8212833333333333
0.214,0.8257966666666668
0.2145,0.82645
0.215,0.8220966666666666
0.2155,0.8211733333333333
0.216,0.8186566666666666
0.2165,0.8246033333333334
0.217,0.8206333333333333
0.2175,0.8174766666666665
0.218,0.8288599999999999
0.2185,0.8229966666666666
0.219,0.8186899999999999
0.2195,0.8191900000000001
0.22,0.8212666666666667
0.2205,0.8182466666666667
0.221,0.8228333333333332
0.2215,0.8155166666666667
0.222,0.8212166666666667
0.2225,0.80808
0.223,0.8157133333333333
0.2235,0.8151533333333333
0.224,0.8141033333333333
0.2245,0.8057833333333333
0.225,0.8117366666666666
0.2255,0.8127366666666667
0.226,0.8078033333333332
0.2265,0.80634
0.227,0.8054066666666666
0.2275,0.8034800000000001
0.228,0.80382
0.2285,0.80917
0.229,0.8057233333333332
0.2295,0.8148966666666666
0.23,0.8044066666666666
0.2305,0.8031566666666665
0.231,0.8030733333333334
0.2315,0.8024733333333331
0.232,0.7984466666666667
0.2325,0.8040233333333333
0.233,0.8020266666666667
0.2335,0.8078766666666667
0.234,0.8039466666666668
0.2345,0.8036033333333332
0.235,0.7981433333333334
0.2355,0.8025966666666667
0.236,0.7978066666666667
