1-p,Mean
0.0005,0.9998066666666666
0.001,0.9993700000000001
0.0015,0.99902
0.002,0.9988300000000001
0.0025,0.9986033333333333
0.003,0.9984066666666667
0.0035,0.9981500000000001
0.004,0.9977833333333335
0.0045,0.9972833333333334
0.005,0.99698
0.0055,0.9969966666666668
0.006,0.9964600000000001
0.0065,0.99631
0.007,0.9962266666666666
0.0075,0.9957899999999998
0.008,0.9955433333333333
0.0085,0.99481
0.009,0.9947766666666669
0.0095,0.9947800000000001
0.01,0.9940700000000001
0.0105,0.9934900000000001
0.011,0.9931400000000001
0.0115,0.9932166666666669
0.012,0.9934900000000001
0.0125,0.9919866666666668
0.013,0.9921233333333335
0.0135,0.9926100000000002
0.014,0.9909866666666668
0.0145,0.9916900000000002
0.015,0.9907100000000002
0.0155,0.9909466666666669
0.016,0.9903433333333334
0.0165,0.9905633333333335
0.017,0.9892933333333336
0.0175,0.9889666666666667
0.018,0.9887666666666666
0.0185,0.9880733333333334
0.019,0.9891300000000001
0.0195,0.9885366666666666
0.02,0.9877666666666668
0.0205,0.9881766666666667
0.021,0.9878466666666668
0.0215,0.9876800000000001
0.022,0.9876766666666669
0.0225,0.9866866666666667
0.023,0.98528
0.0235,0.9862233333333335
0.024,0.9853
0.0245,0.9846233333333334
0.025,0.9837866666666667
0.0255,0.9838966666666668
0.026,0.9843400000000001
0.0265,0.9831033333333334
0.027,0.9839333333333334
0.0275,0.9839666666666667
0.028,0.9833766666666668
0.0285,0.9839366666666667
0.029,0.9833466666666666
0.0295,0.9813733333333333
0.03,0.98133
0.0305,0.9822599999999998
0.031,0.9823433333333333
0.0315,0.9808000000000001
0.032,0.98033
0.0325,0.9812566666666667
0.033,0.9792633333333333
0.0335,0.98099
0.034,0.9795966666666664
0.0345,0.9789466666666667
0.035,0.9794366666666668
0.0355,0.9777533333333335
0.036,0.9770566666666666
0.0365,0.97766
0.037,0.9775033333333333
0.0375,0.9764133333333334
0.038,0.9776133333333334
0.0385,0.9770966666666666
0.039,0.9763866666666667
0.0395,0.9754999999999999
0.04,0.9756600000000001
0.0405,0.9755466666666667
0.041,0.9759500000000001
0.0415,0.97431
0.042,0.9739633333333332
0.0425,0.9743133333333335
0.043,0.9741166666666666
