1-p,Mean
0.0005,0.9997400000000001
0.001,0.9992933333333331
0.0015,0.9991133333333334
0.002,0.9988633333333332
0.0025,0.9983300000000002
0.003,0.9982033333333333
0.0035,0.99794
0.004,0.9976466666666667
0.0045,0.9975966666666667
0.005,0.9970866666666666
0.0055,0.99665
0.006,0.9960433333333334
0.0065,0.9960666666666669
0.007,0.9953000000000001
0.0075,0.9954366666666667
0.008,0.9945766666666668
0.0085,0.9948733333333335
0.009,0.9941699999999999
0.0095,0.9932733333333335
0.01,0.9941833333333335
0.0105,0.9935800000000002
0.011,0.9926533333333334
0.0115,0.9926966666666667
0.012,0.9934333333333333
0.0125,0.9922866666666668
0.013,0.99193
0.0135,0.9917266666666666
0.014,0.990926666666667
0.0145,0.9908966666666668
0.015,0.9910033333333332
0.0155,0.99017
0.016,0.9898966666666666
0.0165,0.9897766666666665
0.017,0.9891300000000001
0.0175,0.9892633333333334
0.018,0.9888299999999999
0.0185,0.9883166666666667
0.019,0.9880266666666666
0.0195,0.9881800000000001
0.02,0.9879466666666665
0.0205,0.9871033333333333
0.021,0.9874033333333333
0.0215,0.9861033333333333
0.022,0.9863833333333334
0.0225,0.9861633333333334
0.023,0.9837566666666667
0.0235,0.9858133333333334
0.024,0.9841933333333334
0.0245,0.9845800000000002
0.025,0.9845033333333333
0.0255,0.9842600000000001
0.026,0.9837800000000001
0.0265,0.9834733333333334
0.027,0.9826133333333334
0.0275,0.9824800000000001
0.028,0.9829200000000002
0.0285,0.9811566666666668
0.029,0.9812100000000001
0.0295,0.98146
0.03,0.9803566666666667
0.0305,0.9802466666666667
0.031,0.9799133333333332
0.0315,0.9804933333333334
0.032,0.9792066666666667
0.0325,0.9791233333333335
0.033,0.9799633333333333
0.0335,0.9791766666666666
0.034,0.9782066666666667
0.0345,0.9780566666666667
0.035,0.9762500000000001
0.0355,0.9770799999999997
0.036,0.9768933333333333
0.0365,0.9769533333333333
0.037,0.9746733333333333
0.0375,0.9758833333333335
0.038,0.9759033333333333
0.0385,0.97509
0.039,0.9751200000000001
0.0395,0.9760100000000002
0.04,0.9745366666666666
0.0405,0.9752266666666667
0.041,0.9722166666666666
0.0415,0.9713766666666668
0.042,0.9728633333333331
0.0425,0.9727600000000001
0.043,0.9710999999999999
0.0435,0.9715466666666666
0.044,0.9699333333333333
0.0445,0.9718600000000001
0.045,0.9696399999999998
0.0455,0.9707799999999999
0.046,0.9704500000000001
0.0465,0.9711566666666667
0.047,0.96959
0.0475,0.96817
0.048,0.9679466666666666
0.0485,0.9678433333333334
0.049,0.9696400000000001
0.0495,0.9664900000000001
0.05,0.9678133333333333
0.0505,0.9656166666666668
0.051,0.9666599999999999
0.0515,0.9654233333333334
0.052,0.9659333333333333
0.0525,0.9634600000000001
0.053,0.96488
0.0535,0.9631266666666665
0.054,0.9621233333333334
0.0545,0.9634199999999999
0.055,0.9639933333333334
0.0555,0.9613266666666667
0.056,0.9631700000000001
0.0565,0.96273
0.057,0.9608966666666665
0.0575,0.9608666666666666
0.058,0.9609799999999998
0.0585,0.9619966666666666
0.059,0.9624
0.0595,0.9590933333333334
0.06,0.9593299999999999
0.0605,0.95792
0.061,0.9596200000000001
0.0615,0.9605066666666667
0.062,0.9574566666666667
0.0625,0.9564800000000002
0.063,0.95525
0.0635,0.9576066666666666
0.064,0.9585133333333333
0.0645,0.9570500000000001
0.065,0.9573599999999999
0.0655,0.9546699999999999
0.066,0.9558466666666667
0.0665,0.9549233333333333
0.067,0.9548733333333332
0.0675,0.9549133333333334
0.068,0.9524433333333334
0.0685,0.9530633333333334
0.069,0.9541533333333334
0.0695,0.9545100000000002
0.07,0.9503899999999998
0.0705,0.9477633333333333
0.071,0.9511899999999999
0.0715,0.9518066666666666
0.072,0.9489466666666665
0.0725,0.9502499999999999
0.073,0.9511366666666665
0.0735,0.9485433333333333
0.074,0.9483266666666665
0.0745,0.9498833333333334
0.075,0.9466533333333335
0.0755,0.9471400000000001
0.076,0.9502866666666666
0.0765,0.9475399999999998
0.077,0.9466100000000001
0.0775,0.9462533333333333
0.078,0.9467966666666667
0.0785,0.9452400000000001
0.079,0.9460533333333332
0.0795,0.9443666666666666
0.08,0.9434633333333332
0.0805,0.94403
0.081,0.9429700000000001
0.0815,0.9428433333333335
0.082,0.9427166666666669
0.0825,0.94038
0.083,0.9393333333333335
0.0835,0.9397633333333333
0.084,0.9393566666666666
0.0845,0.9397666666666668
0.085,0.9388500000000001
0.0855,0.9413766666666668
0.086,0.9387166666666668
0.0865,0.9407499999999999
0.087,0.9391366666666668
0.0875,0.9364333333333332
0.088,0.9365466666666666
0.0885,0.9409766666666666
0.089,0.9370499999999999
0.0895,0.9351033333333334
0.09,0.9338933333333334
0.0905,0.93283
0.091,0.93757
0.0915,0.9334333333333336
0.092,0.9331533333333335
0.0925,0.9297966666666667
0.093,0.9348666666666665
0.0935,0.9312966666666667
0.094,0.9313666666666667
0.0945,0.9327533333333333
0.095,0.92889
0.0955,0.9285999999999998
0.096,0.9328299999999998
0.0965,0.9262833333333335
0.097,0.9304466666666666
0.0975,0.9309066666666667
0.098,0.9308333333333334
0.0985,0.9261633333333332
0.099,0.9251799999999999
0.0995,0.9262633333333333
0.1,0.92509
0.1005,0.9251333333333335
0.101,0.9269833333333335
0.1015,0.9243533333333334
0.102,0.9256466666666668
