1-p,Mean
0.0005,0.9997466666666666
0.001,0.9993433333333334
0.0015,0.99925
0.002,0.9987900000000002
0.0025,0.9983599999999999
0.003,0.9982333333333333
0.0035,0.9976499999999999
0.004,0.9972133333333332
0.0045,0.9974100000000001
0.005,0.9968166666666667
0.0055,0.9964833333333335
0.006,0.9957366666666667
0.0065,0.9959833333333336
0.007,0.9959933333333334
0.0075,0.9957666666666667
0.008,0.99491
0.0085,0.9952633333333335
0.009,0.99504
0.0095,0.9940500000000002
0.01,0.9940433333333335
0.0105,0.9935433333333334
0.011,0.9932666666666667
0.0115,0.9929
0.012,0.9917800000000001
0.0125,0.9925733333333333
0.013,0.9926466666666667
0.0135,0.9919033333333334
0.014,0.9912266666666667
0.0145,0.9911200000000001
0.015,0.99
0.0155,0.99048
0.016,0.99021
0.0165,0.9890233333333333
0.017,0.9892100000000001
0.0175,0.9896966666666668
0.018,0.9895433333333333
0.0185,0.9884133333333335
0.019,0.9875633333333335
0.0195,0.9868633333333333
0.02,0.9878066666666667
0.0205,0.9870066666666666
0.021,0.9871033333333333
0.0215,0.9870133333333333
0.022,0.9858
0.0225,0.9854266666666668
0.023,0.9863033333333334
0.0235,0.9859333333333332
0.024,0.9850133333333334
0.0245,0.9837166666666667
0.025,0.9840666666666668
0.0255,0.9840033333333332
0.026,0.9836733333333335
0.0265,0.9833400000000001
0.027,0.9822933333333334
0.0275,0.9824733333333334
0.028,0.9818666666666667
0.0285,0.9818533333333331
0.029,0.9802433333333334
0.0295,0.9807833333333335
0.03,0.9802799999999999
0.0305,0.9792366666666668
0.031,0.9797833333333333
0.0315,0.9793033333333332
0.032,0.9783666666666665
0.0325,0.9778166666666666
0.033,0.97897
0.0335,0.97728
0.034,0.9787666666666667
0.0345,0.9772166666666667
0.035,0.9762966666666667
0.0355,0.9773533333333333
0.036,0.9758566666666667
0.0365,0.97613
0.037,0.97567
0.0375,0.9761233333333333
0.038,0.9751800000000002
0.0385,0.9750033333333334
0.039,0.9760166666666666
0.0395,0.9713566666666666
0.04,0.9720966666666667
0.0405,0.9728833333333332
0.041,0.9733466666666667
0.0415,0.9737866666666666
0.042,0.97331
0.0425,0.9699033333333332
0.043,0.9706633333333332
0.0435,0.9706566666666665
0.044,0.9701500000000001
0.0445,0.9706666666666666
0.045,0.9709466666666666
0.0455,0.9698400000000001
0.046,0.9690466666666667
0.0465,0.9687000000000001
0.047,0.9688800000000001
0.0475,0.9667366666666666
0.048,0.9677733333333333
0.0485,0.9661099999999999
0.049,0.9666699999999999
0.0495,0.9671466666666667
0.05,0.9674399999999999
0.0505,0.9656633333333332
0.051,0.9637933333333335
0.0515,0.9654933333333332
0.052,0.9647700000000002
0.0525,0.9653199999999998
0.053,0.9634266666666667
0.0535,0.9617466666666667
0.054,0.9616533333333332
0.0545,0.9629099999999999
0.055,0.9615766666666667
0.0555,0.9625600000000001
0.056,0.96024
0.0565,0.9629266666666666
0.057,0.9613099999999999
0.0575,0.9601233333333333
0.058,0.9596233333333334
0.0585,0.9587533333333333
0.059,0.9585066666666666
0.0595,0.9601566666666667
0.06,0.9594833333333334
0.0605,0.95903
0.061,0.9587333333333332
0.0615,0.9560833333333333
0.062,0.9577733333333333
0.0625,0.9542633333333332
0.063,0.9544533333333334
0.0635,0.9584266666666668
0.064,0.9537133333333335
0.0645,0.9572499999999999
0.065,0.9511833333333334
0.0655,0.9547633333333334
0.066,0.9543000000000001
0.0665,0.9529666666666667
0.067,0.9533533333333333
0.0675,0.9502266666666666
0.068,0.95139
0.0685,0.9493300000000001
0.069,0.94847
0.0695,0.9542766666666666
0.07,0.9506833333333333
0.0705,0.9488066666666667
0.071,0.9513066666666667
0.0715,0.9482033333333332
0.072,0.9496266666666667
0.0725,0.9495700000000001
0.073,0.9489366666666669
0.0735,0.9450500000000002
0.074,0.9447633333333334
0.0745,0.94711
0.075,0.9473266666666668
0.0755,0.9475366666666668
0.076,0.9455066666666665
0.0765,0.9457066666666666
0.077,0.9424366666666666
0.0775,0.9418166666666666
0.078,0.9433233333333332
0.0785,0.9455233333333334
0.079,0.9438466666666665
0.0795,0.9419333333333333
0.08,0.94115
0.0805,0.9444133333333333
0.081,0.94009
0.0815,0.9402833333333334
0.082,0.9408166666666666
0.0825,0.9416699999999999
0.083,0.9405000000000001
0.0835,0.9394566666666668
0.084,0.9389833333333332
0.0845,0.93552
0.085,0.9395566666666667
0.0855,0.9326233333333335
0.086,0.9354600000000002
0.0865,0.9368466666666666
0.087,0.9382533333333333
0.0875,0.93251
0.088,0.9347300000000001
0.0885,0.9339866666666667
0.089,0.93367
0.0895,0.93538
0.09,0.9340133333333334
0.0905,0.9342833333333334
0.091,0.9335966666666667
0.0915,0.9337533333333333
0.092,0.9328066666666665
0.0925,0.9294266666666667
0.093,0.92973
0.0935,0.9287233333333333
0.094,0.9307766666666666
0.0945,0.92698
0.095,0.9289966666666665
0.0955,0.9260366666666666
0.096,0.92734
0.0965,0.9276433333333334
0.097,0.9262933333333334
0.0975,0.9287566666666667
0.098,0.92363
0.0985,0.9222666666666667
0.099,0.92508
0.0995,0.9235199999999999
0.1,0.9230900000000002
0.1005,0.92598
0.101,0.9212433333333333
0.1015,0.9217366666666669
0.102,0.9224
0.1025,0.9156233333333335
0.103,0.9213899999999999
0.1035,0.9189833333333333
0.104,0.9174833333333335
0.1045,0.9207699999999999
0.105,0.91952
0.1055,0.91931
0.106,0.9168466666666667
0.1065,0.9135533333333334
0.107,0.9156566666666667
0.1075,0.9150666666666666
0.108,0.9146899999999999
0.1085,0.91744
0.109,0.9134933333333335
0.1095,0.91394
0.11,0.9149566666666665
0.1105,0.9126700000000001
0.111,0.9133666666666667
0.1115,0.9120566666666668
0.112,0.9113733333333333
0.1125,0.91327
0.113,0.91476
0.1135,0.9086266666666667
0.114,0.9071033333333333
0.1145,0.9107266666666668
0.115,0.9084
0.1155,0.9126133333333334
0.116,0.90883
0.1165,0.9125866666666667
0.117,0.9074066666666669
0.1175,0.91197
0.118,0.90351
0.1185,0.9056766666666668
0.119,0.90367
0.1195,0.9078433333333331
