1-p,Mean
0.0005,0.9996966666666666
0.001,0.9995033333333334
0.0015,0.9991999999999999
0.002,0.9988800000000001
0.0025,0.9984999999999999
0.003,0.9982233333333334
0.0035,0.99794
0.004,0.9979066666666666
0.0045,0.9973533333333334
0.005,0.9970233333333335
0.0055,0.99688
0.006,0.9965433333333336
0.0065,0.9961800000000002
0.007,0.9962800000000002
0.0075,0.9959200000000001
0.008,0.99504
0.0085,0.9950866666666668
0.009,0.9945933333333332
0.0095,0.9950633333333334
0.01,0.9943100000000001
0.0105,0.9940000000000001
0.011,0.9939933333333334
0.0115,0.9930100000000002
0.012,0.9923266666666668
0.0125,0.9932166666666667
0.013,0.9916800000000002
0.0135,0.9926000000000001
0.014,0.99211
0.0145,0.9915300000000002
0.015,0.9911000000000001
0.0155,0.9908966666666668
0.016,0.9898200000000001
0.0165,0.9903033333333335
0.017,0.9903700000000001
0.0175,0.9897266666666669
0.018,0.9890900000000002
0.0185,0.9889400000000002
0.019,0.9892800000000002
0.0195,0.9890733333333335
0.02,0.9886366666666667
0.0205,0.9876500000000001
0.021,0.9871866666666668
0.0215,0.9872533333333335
0.022,0.9875733333333334
0.0225,0.9868733333333333
0.023,0.9862133333333333
0.0235,0.9859899999999999
0.024,0.9854333333333333
0.0245,0.9854100000000001
0.025,0.9848800000000001
0.0255,0.9838633333333334
0.026,0.9847033333333333
0.0265,0.9833166666666667
0.027,0.9845400000000002
0.0275,0.98323
0.028,0.9832100000000003
0.0285,0.9832533333333334
0.029,0.9821066666666667
0.0295,0.9828200000000002
0.03,0.9819166666666668
0.0305,0.9818366666666666
0.031,0.98155
0.0315,0.9798933333333333
0.032,0.9800599999999999
0.0325,0.97869
0.033,0.9794733333333335
0.0335,0.9788866666666666
0.034,0.9792266666666667
0.0345,0.97848
0.035,0.9790833333333333
0.0355,0.9779133333333334
0.036,0.9802633333333333
0.0365,0.9782800000000001
0.037,0.9772799999999998
0.0375,0.9749533333333332
0.038,0.9758333333333334
0.0385,0.97869
0.039,0.9746433333333334
0.0395,0.9740800000000001
0.04,0.9757366666666668
0.0405,0.9754533333333333
0.041,0.97513
0.0415,0.9744666666666667
0.042,0.97393
0.0425,0.9717500000000001
0.043,0.9732866666666666
0.0435,0.9734266666666667
0.044,0.97271
0.0445,0.9712299999999999
0.045,0.9728633333333334
0.0455,0.9718966666666666
0.046,0.9722299999999999
0.0465,0.97095
0.047,0.9722866666666666
0.0475,0.9705666666666666
0.048,0.9707933333333333
0.0485,0.9681900000000001
0.049,0.9667033333333332
0.0495,0.9700533333333332
0.05,0.9664999999999999
0.0505,0.9680833333333334
0.051,0.9673733333333334
0.0515,0.9683300000000001
0.052,0.9691233333333331
0.0525,0.9655933333333335
0.053,0.9673
0.0535,0.9669666666666668
0.054,0.9664100000000001
0.0545,0.9622666666666667
0.055,0.9649166666666668
0.0555,0.9646633333333332
0.056,0.9653033333333333
0.0565,0.9638533333333333
0.057,0.9654733333333333
0.0575,0.9647633333333333
0.058,0.9651400000000001
0.0585,0.96295
0.059,0.9605466666666664
0.0595,0.96251
0.06,0.9601
0.0605,0.9588266666666667
0.061,0.9617566666666665
0.0615,0.9584199999999999
0.062,0.9592699999999998
0.0625,0.9596366666666667
0.063,0.9565666666666667
0.0635,0.9580133333333333
0.064,0.9575733333333334
0.0645,0.9570466666666665
0.065,0.9576233333333333
0.0655,0.9577066666666667
0.066,0.9581633333333335
0.0665,0.9578300000000001
0.067,0.9556233333333333
0.0675,0.9571766666666667
0.068,0.9564466666666667
0.0685,0.9570400000000001
0.069,0.9581966666666666
0.0695,0.9559633333333334
0.07,0.9567933333333333
0.0705,0.9550733333333333
0.071,0.9545666666666666
0.0715,0.9531566666666667
0.072,0.9540566666666667
0.0725,0.95364
0.073,0.9514966666666667
0.0735,0.9488033333333334
0.074,0.9494966666666667
0.0745,0.9503266666666667
0.075,0.9506399999999999
0.0755,0.9503533333333334
0.076,0.9515
0.0765,0.9509433333333334
0.077,0.9500266666666667
0.0775,0.9502666666666668
0.078,0.9483
0.0785,0.9488
0.079,0.9471766666666666
0.0795,0.9468
0.08,0.9455666666666668
0.0805,0.9453133333333333
0.081,0.9449833333333333
0.0815,0.9442800000000002
0.082,0.9452966666666669
0.0825,0.9475766666666667
0.083,0.9445233333333333
0.0835,0.9464599999999999
0.084,0.9439066666666667
0.0845,0.9454600000000001
0.085,0.9407933333333334
0.0855,0.9419033333333333
0.086,0.9425566666666668
0.0865,0.9411633333333332
0.087,0.9409700000000001
0.0875,0.9426166666666667
0.088,0.9451166666666666
0.0885,0.9422166666666667
0.089,0.9383066666666666
0.0895,0.9382666666666666
0.09,0.9401766666666667
0.0905,0.9413733333333333
0.091,0.9420033333333333
0.0915,0.9390166666666666
0.092,0.9404600000000001
0.0925,0.9402766666666666
0.093,0.9393166666666668
0.0935,0.93788
0.094,0.9378400000000001
0.0945,0.9344066666666668
0.095,0.9383166666666666
0.0955,0.93747
0.096,0.9329133333333333
0.0965,0.92896
0.097,0.9359633333333333
0.0975,0.9341033333333334
0.098,0.9310833333333333
0.0985,0.93653
0.099,0.92896
0.0995,0.9292866666666667
0.1,0.9325966666666666
0.1005,0.9287433333333335
