1-p,Mean
0.0005,0.9996166666666666
0.001,0.9994999999999999
0.0015,0.9991233333333334
0.002,0.9991266666666666
0.0025,0.9986266666666666
0.003,0.9982700000000001
0.0035,0.9980966666666667
0.004,0.9977833333333335
0.0045,0.9973899999999999
0.005,0.9970533333333333
0.0055,0.9968666666666668
0.006,0.9963966666666668
0.0065,0.9963000000000001
0.007,0.9955
0.0075,0.99535
0.008,0.9952866666666667
0.0085,0.9950933333333334
0.009,0.9942966666666667
0.0095,0.9940400000000003
0.01,0.9947933333333333
0.0105,0.9937233333333333
0.011,0.9927566666666667
0.0115,0.9931933333333335
0.012,0.9931066666666668
0.0125,0.9922933333333335
0.013,0.9923400000000001
0.0135,0.9924366666666666
0.014,0.9916400000000001
0.0145,0.9910433333333334
0.015,0.99056
0.0155,0.9905166666666666
0.016,0.9910533333333333
0.0165,0.9904200000000001
0.017,0.9905533333333334
0.0175,0.9895733333333334
0.018,0.9898766666666668
0.0185,0.9883966666666668
0.019,0.98874
0.0195,0.9886666666666667
0.02,0.9880366666666667
0.0205,0.9879466666666668
0.021,0.9868433333333334
0.0215,0.9880000000000001
0.022,0.9872866666666666
0.0225,0.9865500000000003
0.023,0.9860500000000002
0.0235,0.9851766666666666
0.024,0.9854766666666667
0.0245,0.9852633333333334
0.025,0.9849
0.0255,0.9848533333333334
0.026,0.9841733333333333
0.0265,0.9842366666666666
0.027,0.9834633333333335
0.0275,0.9820366666666669
0.028,0.9833433333333333
0.0285,0.98173
0.029,0.9823066666666668
0.0295,0.9803900000000001
0.03,0.98148
0.0305,0.9815066666666669
0.031,0.9809133333333333
0.0315,0.9810133333333335
0.032,0.9812433333333332
0.0325,0.9797266666666667
0.033,0.9801533333333333
0.0335,0.9800433333333334
0.034,0.97969
0.0345,0.9785766666666668
0.035,0.9767366666666668
0.0355,0.9789800000000002
0.036,0.9767366666666668
0.0365,0.9777033333333336
0.037,0.9772033333333333
0.0375,0.9763133333333333
0.038,0.9768666666666667
0.0385,0.9758433333333333
0.039,0.97644
0.0395,0.9737166666666666
0.04,0.9743699999999998
0.0405,0.9737066666666665
0.041,0.97488
0.0415,0.9746533333333334
0.042,0.9732466666666667
0.0425,0.9734833333333335
0.043,0.97488
0.0435,0.9737666666666668
0.044,0.9718199999999999
0.0445,0.9714700000000001
0.045,0.9729766666666666
0.0455,0.9714166666666667
0.046,0.9723999999999998
0.0465,0.9709033333333335
0.047,0.9717333333333332
0.0475,0.9704833333333334
0.048,0.9690300000000001
0.0485,0.9687166666666668
0.049,0.9701533333333334
0.0495,0.9697333333333333
0.05,0.9685500000000001
0.0505,0.9665833333333333
0.051,0.9690700000000001
0.0515,0.9682033333333333
0.052,0.9685433333333334
0.0525,0.9670499999999999
0.053,0.9659066666666668
0.0535,0.9647966666666667
0.054,0.9663333333333334
0.0545,0.9647066666666667
0.055,0.9647733333333335
0.0555,0.9661099999999999
0.056,0.9632666666666667
0.0565,0.9632933333333332
0.057,0.9629166666666669
0.0575,0.9615866666666667
0.058,0.96341
0.0585,0.9627433333333333
0.059,0.96425
0.0595,0.9617266666666666
0.06,0.9616766666666667
0.0605,0.9617000000000001
0.061,0.95891
0.0615,0.9602799999999998
0.062,0.95953
0.0625,0.9599399999999999
0.063,0.9607566666666667
0.0635,0.9574366666666668
0.064,0.9596666666666668
0.0645,0.9584666666666667
0.065,0.9589666666666666
0.0655,0.9593766666666665
0.066,0.9575733333333334
0.0665,0.9559733333333333
0.067,0.9541333333333334
0.0675,0.9569866666666667
0.068,0.9561366666666666
0.0685,0.9545333333333332
0.069,0.9560600000000001
0.0695,0.9582466666666667
0.07,0.9567566666666666
0.0705,0.9527933333333334
0.071,0.95405
0.0715,0.9540233333333333
0.072,0.9534500000000001
0.0725,0.95135
0.073,0.9545366666666668
0.0735,0.9523666666666667
0.074,0.9521566666666665
0.0745,0.94687
0.075,0.9486433333333333
0.0755,0.9479866666666666
0.076,0.9522866666666665
0.0765,0.9490400000000001
0.077,0.9495566666666667
0.0775,0.9473800000000001
0.078,0.9491866666666666
0.0785,0.9479633333333334
0.079,0.9488700000000001
0.0795,0.94808
0.08,0.9475266666666669
0.0805,0.9490466666666666
0.081,0.9453799999999999
0.0815,0.9473833333333334
0.082,0.94628
0.0825,0.94468
0.083,0.9438000000000001
0.0835,0.9450433333333332
0.084,0.9448566666666667
0.0845,0.9441266666666668
0.085,0.9423799999999998
0.0855,0.9400566666666664
0.086,0.9438833333333333
0.0865,0.9432166666666666
0.087,0.9420033333333333
0.0875,0.94371
0.088,0.9367033333333333
0.0885,0.9437233333333331
0.089,0.9400666666666666
0.0895,0.9414666666666667
0.09,0.9373366666666667
0.0905,0.9383433333333333
0.091,0.9387033333333333
0.0915,0.9380500000000002
0.092,0.9372533333333333
0.0925,0.9397766666666667
0.093,0.93385
0.0935,0.9378233333333335
0.094,0.9375933333333333
0.0945,0.9350133333333334
0.095,0.9396400000000001
0.0955,0.9334133333333334
0.096,0.9346466666666666
0.0965,0.9363533333333333
0.097,0.9319066666666667
0.0975,0.9337366666666668
0.098,0.9350866666666666
0.0985,0.93582
0.099,0.9363266666666666
0.0995,0.9321833333333334
0.1,0.9347800000000002
0.1005,0.9297566666666668
0.101,0.9310166666666667
0.1015,0.9296133333333334
0.102,0.9310233333333334
0.1025,0.9306333333333334
0.103,0.9275033333333333
0.1035,0.9276166666666666
0.104,0.9295033333333332
0.1045,0.9278199999999999
0.105,0.9277633333333334
0.1055,0.9248433333333331
0.106,0.9291233333333333
0.1065,0.9302066666666666
0.107,0.92372
0.1075,0.9246033333333333
0.108,0.9217566666666667
0.1085,0.9252566666666666
0.109,0.9245933333333334
0.1095,0.92494
0.11,0.92204
0.1105,0.9258733333333332
0.111,0.9208066666666666
0.1115,0.9206033333333334
0.112,0.9268166666666667
0.1125,0.9200933333333335
0.113,0.9188033333333332
0.1135,0.9231066666666665
0.114,0.9221133333333335
0.1145,0.9220066666666666
0.115,0.9212566666666667
0.1155,0.9202166666666667
0.116,0.9201333333333332
0.1165,0.9180266666666668
0.117,0.9191066666666666
0.1175,0.91883
0.118,0.92074
0.1185,0.9209533333333333
0.119,0.9155766666666667
0.1195,0.9202799999999998
0.12,0.91501
0.1205,0.9143333333333334
0.121,0.9141
0.1215,0.9150766666666668
0.122,0.9146533333333334
0.1225,0.9116233333333333
0.123,0.9143000000000001
0.1235,0.9129733333333332
0.124,0.9086133333333333
0.1245,0.9131033333333333
0.125,0.9102433333333335
0.1255,0.9112266666666666
0.126,0.9105466666666666
0.1265,0.9129400000000001
0.127,0.9079233333333334
0.1275,0.90809
0.128,0.9073666666666667
0.1285,0.9136
0.129,0.9096499999999998
0.1295,0.9109633333333333
0.13,0.9090333333333334
0.1305,0.9034233333333332
0.131,0.9059133333333333
0.1315,0.9073033333333334
0.132,0.9054566666666666
0.1325,0.9077266666666667
0.133,0.9081966666666667
0.1335,0.9033533333333332
0.134,0.9060133333333334
0.1345,0.9057233333333332
0.135,0.9052333333333333
0.1355,0.8998866666666666
0.136,0.9040699999999999
0.1365,0.90188
0.137,0.9002999999999999
0.1375,0.8996366666666665
0.138,0.8978533333333333
0.1385,0.8993833333333334
0.139,0.8991433333333333
0.1395,0.9021466666666667
0.14,0.9026000000000002
0.1405,0.89883
0.141,0.8995766666666668
0.1415,0.8985733333333334
0.142,0.89904
0.1425,0.8994933333333334
0.143,0.8986666666666666
0.1435,0.8924166666666666
0.144,0.8985966666666668
0.1445,0.8945633333333334
0.145,0.8995833333333332
0.1455,0.8933133333333332
0.146,0.8897666666666666
0.1465,0.8934766666666667
0.147,0.8879033333333334
0.1475,0.8902699999999999
0.148,0.8926333333333332
0.1485,0.8924433333333333
0.149,0.8925933333333333
0.1495,0.88803
0.15,0.8918566666666667
0.1505,0.8954399999999998
0.151,0.8903033333333331
0.1515,0.8910866666666667
0.152,0.8885266666666668
0.1525,0.8891366666666667
0.153,0.88717
0.1535,0.88584
0.154,0.8847733333333332
0.1545,0.8836733333333333
0.155,0.8858133333333335
0.1555,0.88353
0.156,0.8875233333333334
0.1565,0.8843833333333333
0.157,0.8878633333333334
0.1575,0.8821666666666665
0.158,0.8857433333333333
0.1585,0.87851
0.159,0.8824833333333334
0.1595,0.8816733333333333
0.16,0.87926
0.1605,0.88293
0.161,0.8785866666666667
0.1615,0.88552
0.162,0.8825166666666666
0.1625,0.87698
0.163,0.8775666666666666
0.1635,0.8817366666666666
0.164,0.8792866666666667
0.1645,0.8810133333333333
0.165,0.87721
