1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9997,0.000953939201416936
0.0015,0.9995333333333334,0.0030557777696975574
0.002,0.9993000000000001,0.0033097499066310834
0.0025,0.9996,0.0016519348924485162
0.003,0.9994,0.0017876116903722497
0.0035,0.9995999999999999,0.001271918935222592
0.004,0.9993,0.0019604421270043456
0.0045,0.9989000000000001,0.003401143598523558
0.005,0.9990666666666667,0.0021643577440997254
0.0055,0.9986999999999999,0.004986537431480439
0.006,0.9986666666666667,0.0028674417556808734
0.0065,0.9987333333333334,0.002572504184209968
0.007,0.9986666666666667,0.002403700850309329
0.0075,0.9983999999999998,0.004459197735517506
0.008,0.9984000000000001,0.0025595138427269974
0.0085,0.9979666666666668,0.0051617180602327875
0.009,0.9977000000000001,0.005326975376953292
0.0095,0.9978333333333333,0.004675586713035177
0.01,0.9984666666666666,0.0038418745424597086
0.0105,0.9975666666666666,0.00456690996918777
0.011,0.9976333333333335,0.004302324952859793
0.0115,0.9980999999999999,0.0028773058386082117
0.012,0.9973666666666667,0.0047678320253782235
0.0125,0.9983000000000001,0.0036966952208094704
0.013,0.9968,0.006252466180103127
0.0135,0.9982333333333334,0.002767068243948212
0.014,0.9973333333333335,0.004570436400267363
0.0145,0.9965666666666667,0.004483426269173074
0.015,0.9975666666666667,0.003585619425798934
0.0155,0.9970000000000002,0.004606758320361758
0.016,0.9965666666666667,0.005820557437985552
0.0165,0.9965,0.005565269285688005
0.017,0.9956333333333335,0.007159996896337008
0.0175,0.9960333333333332,0.006793706237720653
0.018,0.9956333333333335,0.006354263660461905
0.0185,0.9963000000000001,0.004368956142807779
0.019,0.9966000000000002,0.004713573779816946
0.0195,0.9973000000000002,0.003935451407116828
0.02,0.9950666666666668,0.00825267633357002
0.0205,0.9958000000000001,0.006335438246702266
0.021,0.9960333333333335,0.005938480913125478
0.0215,0.9963333333333333,0.004255715111601244
0.022,0.9959333333333333,0.0058987757675263075
0.0225,0.9952666666666669,0.005660388679233972
0.023,0.9945333333333334,0.007810534197124069
0.0235,0.9952666666666669,0.006552014109332257
0.024,0.9957333333333334,0.00496834423570313
0.0245,0.9951666666666668,0.00609872482117733
0.025,0.9938666666666667,0.007479156220976929
0.0255,0.9946666666666668,0.006324555320336766
0.026,0.9944333333333333,0.007945019404213776
0.0265,0.9948000000000001,0.005817979794472388
0.027,0.9944333333333336,0.0066508980178953655
0.0275,0.9937333333333335,0.006835853193924586
0.028,0.9939333333333333,0.00859431336537261
0.0285,0.9944666666666668,0.007121485487983221
0.029,0.9946333333333334,0.005161718060232796
0.0295,0.9940666666666668,0.007281330769699854
0.03,0.9924666666666668,0.007566299550565587
0.0305,0.9946333333333334,0.006322710389276637
0.031,0.9946666666666668,0.0073484692283495405
0.0315,0.9929666666666667,0.007858399610890538
0.032,0.9912000000000001,0.010127191120937734
0.0325,0.9936333333333335,0.005813681182253547
0.033,0.9917666666666668,0.0090486954246946
0.0335,0.9922333333333335,0.007439459359090261
0.034,0.9920333333333334,0.009248363218549664
0.0345,0.9927333333333334,0.008291628978138807
0.035,0.9925666666666667,0.009151259779700039
