1-p,mean,std
0.0005,0.9997000000000001,0.0023614967005411323
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9999000000000001,0.0005686240703077269
0.002,0.9992333333333333,0.0027830838211515565
0.0025,0.9997666666666666,0.0008504900548115294
0.003,0.9992,0.002671661987935179
0.0035,0.9991,0.0036164746492805444
0.004,0.9994,0.0025551690528982365
0.0045,0.9996333333333334,0.0010429658564774572
0.005,0.9994333333333333,0.0014948058216519091
0.0055,0.9990000000000001,0.0034801021696368468
0.006,0.9989666666666668,0.003255593477215618
0.0065,0.9984333333333333,0.0037846179904097743
0.007,0.9986666666666667,0.0036209268304000695
0.0075,0.9984000000000001,0.0038145918669119884
0.008,0.9986,0.0030615900008546773
0.0085,0.9989333333333333,0.002743882083634218
0.009,0.9985666666666666,0.0037492221415470497
0.0095,0.9986333333333335,0.003165613860076922
0.01,0.9987333333333334,0.002393509742802166
0.0105,0.9978333333333333,0.004952552652701206
0.011,0.9984666666666666,0.003380335289089923
0.0115,0.9975333333333335,0.005068859174738759
0.012,0.9984333333333335,0.003842886646490862
0.0125,0.9976666666666668,0.004333333333333332
0.013,0.9983333333333333,0.0031446603773521995
0.0135,0.9983,0.00321437742373577
0.014,0.9969333333333334,0.005591263025669803
0.0145,0.9981666666666666,0.0036930866343600523
0.015,0.9972666666666667,0.004651881339845202
0.0155,0.9977333333333334,0.0038838697769678645
0.016,0.9971,0.005570856706507939
0.0165,0.9970333333333333,0.0055356420886228976
0.017,0.9974000000000001,0.005261600939300173
0.0175,0.9975666666666667,0.004186088070422475
0.018,0.9960333333333334,0.006475509417970311
0.0185,0.9960999999999999,0.007258022381399
0.019,0.9971,0.004705906454186644
0.0195,0.9968000000000002,0.005414384134465857
0.02,0.9977666666666667,0.003401143598523562
0.0205,0.9961,0.005907716234816214
0.021,0.9948333333333333,0.0075332595866596805
0.0215,0.9965333333333334,0.0052476449744411815
0.022,0.9956666666666666,0.006658328118479391
0.0225,0.9958000000000001,0.007017755259973728
0.023,0.9961,0.006447307793007698
0.0235,0.9958666666666667,0.006499914529352586
0.024,0.9957333333333334,0.0059269628722380995
0.0245,0.9959333333333333,0.006084223679137525
0.025,0.9969666666666669,0.0035619907043362457
0.0255,0.9942,0.007462796616104004
0.026,0.9946333333333334,0.008418168182897963
0.0265,0.9958333333333336,0.005545268253204714
0.027,0.9956333333333335,0.006336753462495161
0.0275,0.9952666666666665,0.0064149131803252915
0.028,0.9950000000000001,0.005238744548500573
0.0285,0.9943,0.008303881287954716
0.029,0.9953666666666667,0.005331145384540843
0.0295,0.9952666666666667,0.00685046632638165
0.03,0.9946333333333334,0.007377066565452092
0.0305,0.9945000000000002,0.008529361054615995
0.031,0.9953333333333334,0.006480740698407863
0.0315,0.9942000000000002,0.007754855110044148
0.032,0.9935333333333335,0.006925315877272318
0.0325,0.9954000000000002,0.004871230736568424
0.033,0.9947000000000001,0.00594596034669291
0.0335,0.9941666666666668,0.008142822333537409
0.034,0.9940666666666667,0.006873136110975835
0.0345,0.9933000000000001,0.006191302142701664
0.035,0.9926333333333334,0.008985111141339446
0.0355,0.9934666666666668,0.007225264316580017
0.036,0.9934666666666669,0.00866564096494503
0.0365,0.9940000000000001,0.0072877370363584855
0.037,0.9937,0.008271705453599702
0.0375,0.9937999999999999,0.007363875791094434
0.038,0.9927333333333336,0.008490255852708123
0.0385,0.993866666666667,0.007611686920635784
0.039,0.9946666666666669,0.005142416206847176
0.0395,0.9919666666666668,0.009226712427632178
0.04,0.9939333333333336,0.006555404894690596
0.0405,0.9934000000000001,0.007348166815985848
0.041,0.9932000000000001,0.007701659272881112
0.0415,0.9933666666666667,0.0074906608520210055
0.042,0.9908,0.00862966460015168
0.0425,0.9926333333333336,0.007835744309820791
0.043,0.9915333333333334,0.010158958826791478
0.0435,0.9906000000000001,0.009206036666835034
0.044,0.9934666666666668,0.0074075037030777915
0.0445,0.9913666666666667,0.009742176348229381
0.045,0.9917333333333334,0.00941015999391674
