1-p,mean,std
0.0005,0.9989333333333335,0.0037676989735852782
0.001,0.9986000000000002,0.0028354893757515666
0.0015,0.9971000000000001,0.007159376136694222
0.002,0.9973666666666667,0.005380933417581416
0.0025,0.9963,0.0060165512454303065
0.003,0.9953666666666667,0.0061984765153311
0.0035,0.9950666666666669,0.006999682532483571
0.004,0.9937333333333335,0.007457732750493129
0.0045,0.9933333333333333,0.007363574011458183
0.005,0.9876666666666668,0.05031567018997825
0.0055,0.9862666666666666,0.05031739261925244
0.006,0.9906,0.007621315138769979
0.0065,0.9890666666666668,0.012248174467151336
0.007,0.9897000000000001,0.00920259625202463
0.0075,0.9826333333333334,0.05046075482766561
0.008,0.9864333333333333,0.011491591128589057
0.0085,0.9832333333333334,0.05083186883136295
0.009,0.9865,0.009205976319760984
0.0095,0.9784,0.05178262256780743
0.01,0.9801333333333333,0.05025251790264399
0.0105,0.9618333333333333,0.09778476932074397
0.011,0.9786,0.05064732086804899
0.0115,0.9618666666666666,0.09797768453411555
0.012,0.9824333333333335,0.011593628518381213
0.0125,0.9816666666666667,0.013519533193782159
0.013,0.9755666666666666,0.05447130743183362
0.0135,0.9797333333333335,0.017066406248013147
0.014,0.9685000000000001,0.07129496631756144
0.0145,0.9668999999999996,0.06993211787949162
0.015,0.9776999999999998,0.021263923543044554
0.0155,0.9658666666666668,0.07126495164758995
0.016,0.9765666666666668,0.012440569833322656
0.0165,0.9540000000000001,0.10086624807139402
0.017,0.9541333333333333,0.09725238643173063
0.0175,0.9705666666666666,0.052170777260838276
0.018,0.9565666666666667,0.08565233991744378
0.0185,0.9659333333333335,0.05179570981804917
0.019,0.9631666666666667,0.057438614576297405
0.0195,0.9608,0.07200018518494704
0.02,0.9556333333333333,0.08574081745456931
0.0205,0.9619333333333334,0.05252127611210951
0.021,0.9547666666666665,0.08924405364566937
0.0215,0.9588333333333334,0.07165561930356738
0.022,0.9584,0.028477983698913016
0.0225,0.9543333333333335,0.07122499561249547
0.023,0.9592333333333332,0.05619777575669699
0.0235,0.9528666666666665,0.05786578340339729
0.024,0.9582999999999998,0.05133873348219213
0.0245,0.9626333333333333,0.020961843642411056
0.025,0.9456,0.08398793564157495
0.0255,0.9493666666666667,0.06985014912892694
0.026,0.9466666666666668,0.08625672276537187
0.0265,0.9526666666666667,0.05300314456080255
0.027,0.9476333333333335,0.07556938680591647
0.0275,0.943,0.08515410866318913
0.028,0.9459000000000002,0.07410481315902046
0.0285,0.9380666666666667,0.10081906786141423
0.029,0.9307000000000001,0.10798075445806689
0.0295,0.9255,0.1313945500307291
0.03,0.9246666666666666,0.11918333216799518
0.0305,0.9488666666666664,0.026162823496964794
0.031,0.9367333333333334,0.10248032873570312
0.0315,0.9334666666666667,0.09517343233393562
0.032,0.9304666666666667,0.0997029142558587
0.0325,0.9359000000000001,0.08711404402659004
0.033,0.9392999999999998,0.07616837343091364
0.0335,0.9133333333333333,0.12895391080192609
0.034,0.9306333333333333,0.09171416345242307
0.0345,0.9249333333333334,0.10729552128998157
0.035,0.9264666666666667,0.10263616430002742
0.0355,0.9194333333333333,0.11939668244041698
0.036,0.9210333333333333,0.11367369968466759
0.0365,0.9326666666666665,0.0837509535600773
0.037,0.9283333333333332,0.08975212779898002
0.0375,0.9242333333333331,0.0862681285296024
0.038,0.9186333333333334,0.12292824917180122
0.0385,0.9356333333333333,0.05460096661741031
0.039,0.9100333333333332,0.12425197963994153
0.0395,0.9252333333333332,0.08841726201496075
0.04,0.9361,0.02637783160155512
0.0405,0.9190999999999999,0.10265352188578605
0.041,0.9163333333333332,0.10637825592353606
0.0415,0.9121000000000001,0.1134995398913826
0.042,0.9319333333333333,0.05055070062158716
0.0425,0.9048666666666665,0.1263517312900777
0.043,0.9052666666666667,0.12300151760581385
0.0435,0.9088,0.11030112319363651
0.044,0.9084666666666668,0.11305300625026396
0.0445,0.9064666666666668,0.11072771408579998
0.045,0.9112,0.1087653130981258
0.0455,0.9134666666666666,0.08538269405707719
0.046,0.9021333333333333,0.11607901523435567
0.0465,0.8947999999999999,0.12562848226240558
0.047,0.8773999999999998,0.15305233672759713
0.0475,0.9051,0.08976321320253884
0.048,0.9155666666666665,0.06936706711401311
0.0485,0.8946000000000001,0.1295142892159437
0.049,0.9037000000000001,0.12008228197550395
0.0495,0.8981999999999999,0.11805029060155299
0.05,0.9010333333333332,0.1021281275870876
0.0505,0.9170333333333334,0.07389165491898707
0.051,0.8979666666666667,0.11738246603872884
0.0515,0.8826333333333332,0.13392808600970232
0.052,0.8792333333333333,0.12808925273677987
0.0525,0.9027,0.09534812822261146
0.053,0.9067333333333335,0.0871741296996356
0.0535,0.9151333333333334,0.05545452591488313
0.054,0.8707,0.1480249941357502
0.0545,0.8856,0.1245310135401352
0.055,0.8856666666666668,0.13266959795756608
0.0555,0.8809666666666668,0.13400853621235392
0.056,0.8807333333333333,0.12915845565299494
0.0565,0.8850666666666666,0.1051036313993638
0.057,0.8953666666666666,0.08989363467763196
0.0575,0.8979333333333334,0.09496172328306225
0.058,0.8892333333333334,0.10988464153121875
0.0585,0.8837333333333333,0.11944341291544247
0.059,0.8820666666666667,0.11001088834999723
0.0595,0.8847666666666666,0.11476667634814558
0.06,0.8717333333333331,0.12926327999689452
0.0605,0.8682,0.1321122586624303
0.061,0.8960666666666667,0.09456729526286206
0.0615,0.8588333333333334,0.1373441541044491
0.062,0.8735333333333334,0.1311638669756271
0.0625,0.8603333333333333,0.15347565858395193
0.063,0.8713666666666665,0.1307109576295899
0.0635,0.8848,0.1122262793546047
0.064,0.8539333333333334,0.14158498037103606
0.0645,0.8650666666666667,0.1393703937953347
0.065,0.8801666666666668,0.09948352739133359
0.0655,0.8776666666666668,0.1094750098322799
0.066,0.8836333333333333,0.0895309940126261
0.0665,0.8571333333333334,0.14362143139363134
0.067,0.8768999999999998,0.10924717641914392
0.0675,0.8602000000000001,0.1394694869058382
0.068,0.8528,0.1519281409087862
0.0685,0.8522666666666666,0.15717992520957916
0.069,0.8650666666666667,0.11882524984194226
0.0695,0.8488333333333332,0.15114406299215918
0.07,0.8518999999999999,0.1357000409399758
0.0705,0.8652333333333333,0.1199715290299235
0.071,0.8611,0.1159109380324202
0.0715,0.8636666666666666,0.11603878661895771
0.072,0.8438333333333331,0.16237636322240173
0.0725,0.8478333333333334,0.13563216186927543
0.073,0.8667,0.10895105425016419
0.0735,0.8708333333333335,0.1055708029923257
0.074,0.8514999999999999,0.13471729658807735
0.0745,0.8707,0.1144195933104699
0.075,0.8547999999999999,0.11553289093971851
0.0755,0.8301999999999999,0.16410485807691508
0.076,0.8656333333333334,0.1051006871739878
0.0765,0.8353666666666666,0.14957041819825204
0.077,0.8173666666666667,0.17011649276631327
0.0775,0.8633666666666666,0.10595963067759974
0.078,0.8524999999999997,0.12580882763586626
0.0785,0.8482999999999999,0.12379597462491797
0.079,0.8455666666666667,0.12204193723652722
0.0795,0.8503333333333332,0.1296443854035595
0.08,0.8338333333333334,0.1388495388701181
0.0805,0.8330666666666667,0.1426804354726557
0.081,0.8256666666666667,0.1571534989181667
0.0815,0.8508000000000001,0.10822109057131353
0.082,0.8400333333333333,0.13090496552843212
0.0825,0.8256,0.136658438776714
