1-p,mean,std
0.0005,0.9995999999999999,0.001902045682358285
0.001,0.9992666666666666,0.0026907248094147434
0.0015,0.9991333333333334,0.0030411985941218756
0.002,0.9988333333333334,0.003140240613569458
0.0025,0.9985666666666667,0.002549727654301749
0.003,0.9983333333333333,0.004096068575814837
0.0035,0.9980666666666665,0.005037194986630294
0.004,0.9980333333333334,0.004030301891091203
0.0045,0.9969333333333332,0.005450382249591923
0.005,0.9980333333333334,0.0036846528556523017
0.0055,0.9976666666666668,0.003144660377352207
0.006,0.9954666666666668,0.008076302784484169
0.0065,0.9935666666666667,0.010036101500748856
0.007,0.9972666666666666,0.004092812127512221
0.0075,0.9946666666666667,0.008743251365736001
0.008,0.9943333333333334,0.008412952976082647
0.0085,0.9942,0.008467191584777885
0.009,0.9953000000000003,0.005208859973374434
0.0095,0.9936666666666667,0.00768114574786861
0.01,0.9948000000000001,0.006382615277280768
0.0105,0.9924333333333335,0.009716595196992741
0.011,0.9916666666666667,0.01004987562112089
0.0115,0.9930333333333334,0.008706255733028348
0.012,0.9938333333333333,0.007488880646220326
0.0125,0.9925333333333332,0.009945629972784812
0.013,0.9914666666666669,0.010255838445598795
0.0135,0.9910333333333334,0.011102502220470644
0.014,0.9892666666666666,0.01062052520149336
0.0145,0.9912000000000002,0.009837795597704915
0.015,0.9903333333333333,0.01012697168730888
0.0155,0.9900666666666668,0.011469573275022535
0.016,0.9889000000000001,0.011981977206528882
0.0165,0.9890333333333333,0.01130678262519154
0.017,0.9903000000000002,0.01071960820179544
0.0175,0.9892,0.010286128739445394
0.018,0.9885,0.011929189224568267
0.0185,0.9895000000000002,0.009084480049941099
0.019,0.9864333333333335,0.013184629097719988
0.0195,0.9879000000000001,0.010981347822558036
0.02,0.9903333333333335,0.00983756970891581
0.0205,0.9824666666666666,0.051570060220161765
0.021,0.9878333333333333,0.01317721096776131
0.0215,0.9864333333333333,0.012738873140466114
0.022,0.9878333333333335,0.011366373407751675
0.0225,0.9839,0.01466708332741494
0.023,0.9864666666666667,0.013172530339898842
0.0235,0.9863666666666668,0.011509368164914853
0.024,0.9821333333333334,0.01749615830848462
0.0245,0.9786333333333335,0.017783231802271857
0.025,0.9854333333333335,0.011181880183781452
0.0255,0.9869333333333333,0.011447270417003346
0.026,0.9824999999999997,0.01614775526195515
0.0265,0.9858,0.012923879706445221
0.027,0.9797333333333333,0.016080906552665357
0.0275,0.9833,0.011513229105878348
0.028,0.9843666666666664,0.012326078947590033
0.0285,0.9823666666666666,0.014230600830604446
0.029,0.9823666666666666,0.012695537273651188
0.0295,0.9800000000000001,0.014537308324904349
0.03,0.9797666666666668,0.01569327527601835
0.0305,0.9819666666666669,0.012737477510611479
0.031,0.9716666666666667,0.05912228382297526
0.0315,0.9779999999999999,0.01849324200890693
0.032,0.9762666666666668,0.05637430462739407
0.0325,0.9734666666666668,0.07349061920484212
0.033,0.9811000000000001,0.014414922823241196
0.0335,0.9734000000000002,0.05649578155343399
0.034,0.9775333333333335,0.015140967237560768
0.0345,0.9782999999999998,0.01844809535486583
0.035,0.9785999999999998,0.015123050838592942
0.0355,0.9777,0.016577729371391944
0.036,0.9784666666666669,0.013303466549069904
0.0365,0.9784666666666665,0.013436434712295432
0.037,0.9742000000000001,0.017705115393894244
0.0375,0.9747666666666666,0.018650320223643463
0.038,0.9743666666666667,0.015970076184330908
0.0385,0.9758666666666668,0.016049368281095124
0.039,0.9739999999999999,0.018293896978682986
0.0395,0.9778333333333333,0.013477347249696018
0.04,0.9733333333333333,0.016832508230603463
0.0405,0.9741,0.016692346882462166
0.041,0.9742000000000002,0.01585784068248609
0.0415,0.9764,0.016497003094838494
0.042,0.9689,0.05889737779486546
0.0425,0.9715666666666667,0.019133768868445943
0.043,0.9716333333333332,0.017246545547828795
0.0435,0.9728666666666668,0.017701349603286683
0.044,0.9730333333333334,0.017745703705404292
0.0445,0.9711333333333333,0.01869771227836295
0.045,0.9682666666666665,0.020447656752465956
0.0455,0.9717,0.017754467356446126
0.046,0.9642000000000001,0.06134532491469001
0.0465,0.9683999999999997,0.01776063061943466
0.047,0.9712,0.018424138755689205
0.0475,0.9717666666666669,0.017032354831646477
0.048,0.9639,0.06558803244495143
0.0485,0.9542333333333333,0.09670672158645437
0.049,0.9562666666666668,0.09248216644905714
0.0495,0.9669,0.018476742137076004
0.05,0.9519999999999998,0.10645917318651106
0.0505,0.9687333333333334,0.01873072342436351
0.051,0.9553666666666668,0.07278567471999174
0.0515,0.9637,0.024476269686734903
0.052,0.9654666666666667,0.019301813386311664
0.0525,0.9656666666666669,0.016114175953695763
0.053,0.9672000000000002,0.019065501129876795
0.0535,0.9589666666666667,0.05700622772995948
0.054,0.9640666666666668,0.021845823399450973
0.0545,0.9579333333333334,0.06726197538976486
0.055,0.9633999999999999,0.018426912685284833
0.0555,0.9544666666666666,0.07919205908563194
0.056,0.9664,0.02020824914071808
0.0565,0.9610666666666665,0.0201983497675759
0.057,0.9593666666666667,0.022947742566293724
0.0575,0.9641333333333333,0.022121482771279143
0.058,0.9413666666666666,0.11662293942445459
0.0585,0.9601666666666668,0.021444372481168837
0.059,0.9570666666666667,0.021251300613792514
0.0595,0.9604333333333334,0.019233391103321673
0.06,0.9609333333333333,0.01757574085683635
0.0605,0.9534333333333332,0.026987466226627017
0.061,0.9571999999999999,0.01976933652570735
0.0615,0.9534666666666665,0.07154162735390106
0.062,0.9560333333333335,0.02358292696940828
0.0625,0.9581333333333333,0.02054436932862898
0.063,0.9584000000000001,0.01818106463084907
0.0635,0.946,0.0770670703564975
0.064,0.9525666666666666,0.0616078187678588
0.0645,0.9571000000000001,0.021922363011317923
0.065,0.9459333333333332,0.07262472795894738
0.0655,0.9552999999999998,0.025232672822707032
0.066,0.9518666666666665,0.06453650129965213
0.0665,0.9506666666666664,0.025183769023365478
0.067,0.9544666666666666,0.019676381781211703
0.0675,0.9460999999999999,0.07332887107635937
0.068,0.9557333333333333,0.02296412661328776
0.0685,0.9456666666666669,0.07515539457240135
0.069,0.9499333333333334,0.02484610409880971
0.0695,0.9368000000000001,0.11466465114507704
0.07,0.9480333333333334,0.023916962832080307
0.0705,0.9349,0.09381596049950372
0.071,0.9447000000000001,0.07098371487727152
