1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9996333333333334,0.0013245544324203707
0.0015,0.9997,0.000953939201416936
0.002,0.9993333333333334,0.001632993161855452
0.0025,0.9991333333333334,0.0020880613017821067
0.003,0.9990666666666667,0.0020044395171163803
0.0035,0.9985333333333334,0.002072036035722672
0.004,0.9985666666666668,0.002799007760697431
0.0045,0.9984000000000001,0.003108411527166607
0.005,0.9983000000000001,0.003108947660472197
0.0055,0.9977333333333334,0.0035863940416834108
0.006,0.9978,0.0033737549143680037
0.0065,0.9978,0.0032393414968683613
0.007,0.9972333333333333,0.004990101312710103
0.0075,0.9969,0.0037787417070883453
0.008,0.9978333333333335,0.003443996386628637
0.0085,0.9972000000000003,0.0035502738548518348
0.009,0.9962333333333332,0.004729458507882038
0.0095,0.9963,0.005247115609763353
0.01,0.9966000000000002,0.004396463225012682
0.0105,0.9961666666666668,0.004431578600102786
0.011,0.9957000000000003,0.005127160791098505
0.0115,0.9954666666666668,0.005196580071974694
0.012,0.9957666666666668,0.004686979600742665
0.0125,0.9951666666666668,0.004930066485916355
0.013,0.9945999999999999,0.006320689132611344
0.0135,0.9953333333333333,0.006359594676112976
0.014,0.9945333333333335,0.005821798118565555
0.0145,0.9940333333333333,0.00525557904622423
0.015,0.9950333333333335,0.005280887972469963
0.0155,0.9944666666666667,0.006150338744058473
0.016,0.9934333333333332,0.006384964978586634
0.0165,0.9929666666666667,0.006731270311018571
0.017,0.9938666666666667,0.005651351854006075
0.0175,0.9929000000000002,0.006677574409918621
0.018,0.9925333333333335,0.006833252032036683
0.0185,0.9929666666666667,0.007286135997754762
0.019,0.9930666666666669,0.0066779903830086204
0.0195,0.9922666666666669,0.007406903686576615
0.02,0.9921333333333334,0.0065238025721200375
0.0205,0.9915,0.007991314729824577
0.021,0.9923333333333333,0.0064893074446439325
0.0215,0.9921333333333331,0.006119549729260228
0.022,0.9914000000000002,0.0068342275837629815
0.0225,0.9906666666666669,0.00819213715162967
0.023,0.9911333333333334,0.006995554143724268
0.0235,0.9914333333333336,0.006900161028716813
0.024,0.9917000000000001,0.006920099549701424
0.0245,0.9912000000000001,0.007126164622166847
0.025,0.9903666666666666,0.0071320092229017465
0.0255,0.9908333333333336,0.007216878364870324
0.026,0.9896,0.007531858262665924
0.0265,0.9914333333333333,0.005930242640716978
0.027,0.9908000000000001,0.006584831053261734
0.0275,0.9896333333333335,0.007773101768992299
0.028,0.9884666666666666,0.008305553697510008
0.0285,0.9885666666666667,0.008209141246196218
0.029,0.9874666666666667,0.009154476743344997
0.0295,0.9883666666666667,0.008465551107609917
0.03,0.9882333333333335,0.009073220670375722
0.0305,0.9889666666666667,0.008572501255629998
0.031,0.9887666666666668,0.008927547877839195
0.0315,0.9870000000000002,0.007923242882669813
0.032,0.9889,0.007181070796042739
0.0325,0.9873333333333334,0.008906926143924927
0.033,0.9884333333333336,0.007475218317138899
0.0335,0.9879666666666667,0.008767300357325257
0.034,0.9864666666666666,0.010239574643943414
0.0345,0.9879666666666668,0.007928780206031414
0.035,0.9858999999999999,0.00888012762671048
0.0355,0.9867,0.008478666037636919
0.036,0.9867333333333336,0.009966387955969247
0.0365,0.9876666666666667,0.007203394261658109
0.037,0.9857666666666668,0.009163393354962872
0.0375,0.9851666666666666,0.009699656351300968
0.038,0.9865,0.00874801564800714
0.0385,0.9774999999999998,0.07751039356828934
0.039,0.9859333333333332,0.008347720913186092
0.0395,0.9843,0.010617543134935794
0.04,0.9846333333333334,0.00787252606643297
0.0405,0.9836666666666669,0.00904924797366547
0.041,0.9855333333333334,0.009276254033223155
0.0415,0.9850333333333334,0.007838579803340223
0.042,0.9839999999999999,0.01004434611554624
0.0425,0.9846,0.010217414328270903
0.043,0.9836666666666666,0.01015983376941878
0.0435,0.9829666666666667,0.010098349700157275
0.044,0.9838000000000001,0.00886967367557066
0.0445,0.9828999999999999,0.009816709111396635
0.045,0.9823333333333332,0.009814954576223637
0.0455,0.9819333333333333,0.01084414844769083
0.046,0.9827666666666666,0.009933724824500067
0.0465,0.9814,0.01022176327472146
0.047,0.9821000000000001,0.009400413702480206
0.0475,0.9808666666666668,0.008268010643437745
0.048,0.9822333333333333,0.00875664826796696
0.0485,0.9803333333333335,0.012233832869001704
0.049,0.9801000000000001,0.010877652933116277
0.0495,0.9788666666666667,0.011871721769725643
0.05,0.9817,0.009422137054122414
0.0505,0.9797,0.011304817065697647
0.051,0.9787666666666666,0.012889746140074106
0.0515,0.9804666666666667,0.010760214785134272
0.052,0.9800333333333333,0.011219972271702709
0.0525,0.9780666666666665,0.009731735028589018
0.053,0.9795333333333334,0.011264694107401824
0.0535,0.9803000000000001,0.009889332074962839
0.054,0.9782333333333334,0.01013744434153785
0.0545,0.9767,0.01164755577602251
0.055,0.9771666666666668,0.013050117070568964
0.0555,0.9767999999999999,0.010370042322853738
0.056,0.9774000000000003,0.011743366922082716
0.0565,0.9776666666666668,0.01060922030855969
0.057,0.9754666666666667,0.011874529230434536
0.0575,0.9746333333333334,0.01080015431988512
0.058,0.9778000000000001,0.012571749635149789
0.0585,0.9746999999999999,0.012499733330488828
0.059,0.978,0.011614167593456222
0.0595,0.9774333333333334,0.013054203239655112
0.06,0.9785,0.011579435795121159
0.0605,0.9772333333333334,0.011460608864958071
0.061,0.9777333333333335,0.010497407087255188
0.0615,0.9727333333333336,0.012187242874780532
0.062,0.9760666666666666,0.011694063071110528
0.0625,0.9712666666666668,0.01324789291422099
0.063,0.9725,0.013608616551451668
0.0635,0.9739,0.011106104427545936
0.064,0.9720333333333333,0.014125587500073127
0.0645,0.9731333333333333,0.011698242982982051
0.065,0.9743,0.013091939844380923
0.0655,0.9664999999999999,0.07701857640278165
0.066,0.9745666666666668,0.012079873067765787
0.0665,0.9736000000000001,0.012180859301926661
0.067,0.9743333333333335,0.01176151917625156
0.0675,0.9728333333333332,0.011646410987462564
0.068,0.9717,0.012879742923590436
0.0685,0.9731000000000001,0.013100084817367484
0.069,0.9716,0.012333153151836989
