1-p,mean,std
0.0005,0.9997999999999999,0.0011372481406154726
0.001,0.9994333333333333,0.00254099717958652
0.0015,0.9988333333333332,0.0035707142142714235
0.002,0.9987,0.004711569684180517
0.0025,0.9982666666666665,0.005971785513748983
0.003,0.998,0.004966554808583778
0.0035,0.9980666666666668,0.003237969185221573
0.004,0.9962333333333333,0.009257489460491498
0.0045,0.9974666666666667,0.004810174402012654
0.005,0.9967333333333334,0.0064460151342601735
0.0055,0.9978666666666666,0.0036061675563462767
0.006,0.995,0.009098229375970787
0.0065,0.9967666666666668,0.0054661585129676706
0.007,0.9949666666666667,0.008724104538575866
0.0075,0.9951333333333333,0.007723269313502472
0.008,0.9959666666666668,0.0066046280070198625
0.0085,0.9955333333333333,0.007275835194517384
0.009,0.9954666666666667,0.007188262036898155
0.0095,0.9947666666666666,0.007487100017140596
0.01,0.9941333333333334,0.008970569163164127
0.0105,0.9926333333333334,0.00950198809606589
0.011,0.9941666666666665,0.007186020379103368
0.0115,0.9938000000000001,0.008832012479862362
0.012,0.9943333333333335,0.008198915917499236
0.0125,0.9929666666666668,0.0070694177035076034
0.013,0.9926,0.008267473078946867
0.0135,0.9913,0.010032115097691686
0.014,0.9927333333333334,0.007369305711304609
0.0145,0.9917666666666668,0.009134245696522759
0.015,0.9908333333333335,0.010267261887507626
0.0155,0.9897666666666669,0.011673854928381156
0.016,0.9907666666666668,0.010086900195578213
0.0165,0.9912666666666666,0.01204417793883095
0.017,0.9915666666666667,0.007593198711127389
0.0175,0.9921000000000001,0.008877624807470872
0.018,0.9880333333333333,0.012365678307314972
0.0185,0.9876333333333335,0.01225919156297746
0.019,0.9875000000000002,0.010502645169458768
0.0195,0.9889333333333334,0.011468604487420824
0.02,0.9892,0.01123605308321783
0.0205,0.9889333333333333,0.008905429055731495
0.021,0.9878,0.011890425653534119
0.0215,0.9847666666666669,0.014025809542886753
0.022,0.9867666666666665,0.012582660026136502
0.0225,0.9856000000000001,0.013440238093129159
0.023,0.9838666666666667,0.014626611971942706
0.0235,0.9871666666666666,0.011119302536080618
0.024,0.9861999999999999,0.01302152064852642
0.0245,0.9860666666666666,0.014152973774676001
0.025,0.9865666666666668,0.010224752102401096
0.0255,0.9835333333333333,0.015368221179506172
0.026,0.9842666666666666,0.016826434229773365
