1-p,mean,std
0.0005,0.9998999999999999,0.0005686240703077269
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9988666666666667,0.0076626076211401785
0.0025,0.9992,0.002587147721590969
0.003,0.9984000000000001,0.007809965144323981
0.0035,0.9993333333333334,0.0014142135623730853
0.004,0.9990000000000001,0.001795054935711497
0.0045,0.9992,0.0015719768163402052
0.005,0.9989666666666666,0.0022946798372660898
0.0055,0.9966000000000002,0.013012643424334995
0.006,0.9977666666666666,0.007958992119329905
0.0065,0.9990000000000001,0.001855921454276672
0.007,0.9984000000000001,0.0023323807579381218
0.0075,0.9972666666666667,0.007977468270071656
0.008,0.9969,0.00804508131303428
0.0085,0.9955666666666667,0.014907529790157872
0.009,0.9974666666666667,0.007790592617595488
0.0095,0.9955666666666667,0.013140733955486993
0.01,0.9975333333333333,0.0030411985941218842
0.0105,0.9975,0.0031046560016995284
0.011,0.9965666666666667,0.008543418519538885
0.0115,0.9965666666666667,0.008006316950453007
0.012,0.9972333333333335,0.0032678569260126637
0.0125,0.9964000000000002,0.007869491018413385
0.013,0.9954666666666665,0.011140716115024003
0.0135,0.9961333333333334,0.007940333046471598
0.014,0.9960333333333335,0.004514052133800265
0.0145,0.9957333333333335,0.008756965481514962
0.015,0.9949000000000001,0.011100100099648751
0.0155,0.9958000000000001,0.008493396127449714
0.016,0.9940000000000001,0.01312334645668635
0.0165,0.9931333333333334,0.014980134994199631
0.017,0.9950333333333334,0.01126937837189296
0.0175,0.9947333333333336,0.008630437094634576
0.018,0.9928000000000003,0.015280488648382074
0.0185,0.9942,0.011581786467457335
0.019,0.9949666666666669,0.00510979451641649
0.0195,0.9943000000000001,0.008370517042307223
0.02,0.9944333333333333,0.008486001545028274
0.0205,0.9941333333333334,0.008578008056782313
0.021,0.9916666666666667,0.014955489516116366
0.0215,0.9933666666666667,0.010939175268527128
0.022,0.9936333333333337,0.005397427370722307
0.0225,0.9941000000000002,0.01094283124038544
0.023,0.9934666666666668,0.008893443277681223
0.0235,0.9921000000000001,0.011610866557764854
0.024,0.9916999999999999,0.014239967228426716
0.0245,0.9905000000000002,0.016023420358962065
0.025,0.9923000000000001,0.011904200939164299
0.0255,0.9935333333333333,0.008574121270168484
0.026,0.9929333333333336,0.011721585027442137
0.0265,0.9899666666666667,0.01730443103177141
0.027,0.9914000000000001,0.012438113468957693
0.0275,0.9928000000000001,0.005327496806401889
0.028,0.9923333333333333,0.009410396142328737
0.0285,0.9919333333333334,0.013351487640792031
0.029,0.9910000000000001,0.014083086782851735
0.0295,0.9885,0.018952425819520953
0.03,0.9920666666666669,0.011650274198013063
0.0305,0.9912333333333333,0.013989321324178348
0.031,0.9901000000000001,0.01378771594975437
0.0315,0.9889333333333334,0.016969777056088084
0.032,0.9913333333333335,0.0113431330181157
0.0325,0.9914333333333335,0.006023195903246793
0.033,0.990166666666667,0.009266127082611764
0.0335,0.9878333333333333,0.01759024350788432
0.034,0.9849333333333334,0.022580620993330636
0.0345,0.9904666666666668,0.011244949483607693
0.035,0.9871000000000001,0.018047191224983213
0.0355,0.9889666666666668,0.015717612202027807
0.036,0.9889333333333333,0.0151575430433534
0.0365,0.9893000000000001,0.011881778766946753
0.037,0.9873333333333335,0.01474222959166399
0.0375,0.9871666666666666,0.016092613902726375
0.038,0.9861,0.019872118938631354
0.0385,0.9903666666666667,0.005575641467829318
0.039,0.9900999999999999,0.011551382793607198
0.0395,0.9895333333333335,0.009626583563814902
0.04,0.9874666666666667,0.013267504161170134
0.0405,0.9877666666666667,0.015077982476298204
0.041,0.9875666666666667,0.014038478866632564
0.0415,0.9839,0.020423597463065445
0.042,0.9865,0.016986105432905383
0.0425,0.9860666666666669,0.015415576538034511
0.043,0.9880333333333333,0.016063035550950854
0.0435,0.9869999999999999,0.014464515969164753
0.044,0.9848333333333337,0.019104246183040626
0.0445,0.9843666666666667,0.018364791192811192
0.045,0.9856666666666668,0.016278820596099707
0.0455,0.9822333333333333,0.02153062418458363
0.046,0.9844333333333333,0.01683947082831815
0.0465,0.9826666666666667,0.021029080394116672
0.047,0.9851666666666666,0.01811920405413978
0.0475,0.9864333333333335,0.015421882000730141
0.048,0.9849666666666669,0.015758560283928927
0.0485,0.9851000000000001,0.01797810396627581
0.049,0.9854666666666667,0.014723526147707354
0.0495,0.9861,0.012884573032204914
0.05,0.9847333333333335,0.01633115631750142
0.0505,0.9854333333333335,0.012846573256882333
0.051,0.9825000000000002,0.01940432368771913
0.0515,0.9847999999999999,0.014894592605670316
0.052,0.9848333333333333,0.0159120848553684
0.0525,0.9827333333333335,0.01904602612386928
0.053,0.9805666666666666,0.021964896236191665
0.0535,0.9822666666666666,0.016026921794974294
0.054,0.9811333333333334,0.019845066557375574
0.0545,0.9831666666666666,0.013033077576348225
0.055,0.9812333333333334,0.019780208964181006
0.0555,0.9779666666666667,0.021771005182734823
0.056,0.9840000000000002,0.012944325225965066
0.0565,0.9812333333333332,0.02124280270271949
0.057,0.9827666666666667,0.01643204863132477
0.0575,0.9804333333333334,0.022109098177497472
0.058,0.9851333333333333,0.009847955230514717
0.0585,0.9769999999999999,0.025172736574847532
0.059,0.9804666666666667,0.020542746759974542
0.0595,0.9803000000000002,0.019636106199210336
0.06,0.9800333333333334,0.02130985687422607
0.0605,0.9794999999999999,0.016695807857063993
0.061,0.9798,0.019141693876050896
0.0615,0.9780333333333334,0.024508932611963696
0.062,0.9763333333333334,0.02266911751455907
0.0625,0.9799333333333331,0.018743769335138778
0.063,0.9804,0.017696704024572855
0.0635,0.9779666666666667,0.022110304284553742
0.064,0.9799000000000001,0.015029267742937075
0.0645,0.9824333333333333,0.014312814770920031
0.065,0.9788666666666667,0.01792093747547822
0.0655,0.9777,0.019948238574426125
0.066,0.9782666666666667,0.020899122788608462
0.0665,0.9768000000000001,0.022910065715992856
0.067,0.9755666666666666,0.022465059289681136
0.0675,0.9748333333333332,0.023764469276632283
0.068,0.9797,0.017594790895792613
0.0685,0.9758333333333331,0.023167865676406184
0.069,0.9764333333333332,0.019340544632110716
0.0695,0.9792000000000001,0.01925339796849723
0.07,0.9784,0.017374822141375843
0.0705,0.9753000000000001,0.023889072350716713
0.071,0.9752666666666668,0.02259390281568114
0.0715,0.9768333333333333,0.02118896463308724
0.072,0.9749333333333334,0.02306262006894369
0.0725,0.9768000000000001,0.017236395601555828
0.073,0.9776666666666665,0.018156725108528428
0.0735,0.9738333333333334,0.024726841016730512
0.074,0.9743333333333334,0.01866964261992059
0.0745,0.9755333333333333,0.020353651051128664
0.075,0.9769666666666668,0.019362592801585223
0.0755,0.9719666666666668,0.02553470405372091
0.076,0.9727666666666669,0.0240187658115714
0.0765,0.9750999999999999,0.021768759470601185
0.077,0.9766000000000001,0.02059115236103981
0.0775,0.9759333333333332,0.019565161781992895
0.078,0.9765666666666668,0.016434753150294377
0.0785,0.9754666666666668,0.018568312314861092
0.079,0.9771666666666668,0.01683498341747525
0.0795,0.9700000000000003,0.02634387974463898
0.08,0.9711333333333333,0.023973225806210467
0.0805,0.9733999999999999,0.020661182067937073
0.081,0.9739666666666668,0.022089187903185172
0.0815,0.9698,0.025952178242982907
0.082,0.9713333333333334,0.02445858177045885
0.0825,0.9747666666666666,0.017796722544708432
0.083,0.9756333333333331,0.018485399644043398
0.0835,0.9720333333333333,0.022230584537723898
0.084,0.9738333333333334,0.02001874121916761
0.0845,0.9731666666666666,0.022192966853888142
0.085,0.9708666666666668,0.02293284883209139
0.0855,0.9692333333333333,0.027087738103347712
0.086,0.9711,0.023702109610749842
0.0865,0.9691000000000001,0.024566711895028466
0.087,0.9684999999999999,0.024892546854206964
0.0875,0.9694666666666667,0.02399407334229758
0.088,0.9728000000000001,0.021232679215460928
0.0885,0.9719,0.02112005366154799
0.089,0.9694333333333331,0.02368804199028137
0.0895,0.9687,0.028436654749343024
0.09,0.9692333333333332,0.0222703340293265
0.0905,0.9689999999999999,0.024902030260826342
0.091,0.9696000000000001,0.022481004327110376
0.0915,0.9669999999999999,0.025247662157998795
0.092,0.9723,0.018376887658142767
0.0925,0.9691333333333333,0.02311622806601458
0.093,0.9678333333333333,0.024986107250941584
0.0935,0.9723333333333332,0.015849991237291645
0.094,0.9693,0.021402466109202357
0.0945,0.9669,0.024744269819271067
0.095,0.9650666666666666,0.025366119135571363
0.0955,0.9706333333333333,0.022640646830178874
0.096,0.9664666666666666,0.023294348384676197
0.0965,0.9662333333333335,0.02603269312059571
0.097,0.9622666666666667,0.028805400728181364
0.0975,0.9668666666666667,0.025257870060636546
0.098,0.9699666666666665,0.01991367481015105
0.0985,0.9688333333333334,0.019524201505937297
0.099,0.9672333333333334,0.024372365954544138
0.0995,0.9651333333333334,0.026492850188515226
0.1,0.9671666666666667,0.021860034563355824
0.1005,0.9678333333333333,0.023792505822912667
0.101,0.9654333333333333,0.025545841148805416
0.1015,0.9658333333333334,0.023581419239166526
0.102,0.9703999999999998,0.020898059452707292
0.1025,0.9626333333333335,0.02726126678396781
0.103,0.9667,0.024383487126423173
0.1035,0.9647666666666666,0.02276573936618113
0.104,0.9611,0.024576660111215728
0.1045,0.9657666666666667,0.022567700616392246
0.105,0.9656000000000001,0.023151097886133464
0.1055,0.9630000000000001,0.026892791268706598
0.106,0.9655,0.017135894750169568
0.1065,0.9641333333333332,0.023329142480787615
0.107,0.9599666666666667,0.026622859851388365
0.1075,0.9555333333333335,0.03078679370552684
0.108,0.9614333333333335,0.02694131482397332
0.1085,0.9586,0.029025582585788776
0.109,0.9629333333333332,0.02457315608545227
0.1095,0.9656,0.021285780334402694
0.11,0.9585666666666666,0.028253829632262042
0.1105,0.9615,0.02456906365511086
0.111,0.9574000000000003,0.029704395484694033
0.1115,0.9651666666666665,0.01923755008657114
0.112,0.9577999999999999,0.029063990702509448
0.1125,0.9586,0.027921238431623262
0.113,0.9617666666666668,0.0268429796325884
0.1135,0.9611333333333333,0.024290921943987413
0.114,0.9587333333333333,0.027165255587075037
0.1145,0.9621,0.02113793325332972
0.115,0.9620666666666666,0.0244075580279734
0.1155,0.9616,0.022560929846873683
0.116,0.9602333333333334,0.02366551640397198
0.1165,0.9565333333333333,0.0293368179748399
0.117,0.9611,0.02345707663892593
0.1175,0.9619333333333333,0.024962994834576868
0.118,0.9541000000000001,0.02980251667225438
0.1185,0.9560999999999998,0.028833063582553203
0.119,0.9539333333333332,0.030056908985751984
0.1195,0.9596333333333332,0.027369467984923967
0.12,0.9560999999999998,0.02754815984981776
0.1205,0.9598333333333335,0.021204690256848582
0.121,0.9548333333333333,0.02932717738435346
0.1215,0.9589333333333333,0.025490215987925866
0.122,0.9562333333333334,0.027017093354640004
0.1225,0.9538,0.029672359004448718
0.123,0.9530000000000001,0.03039554060859732
0.1235,0.9535666666666667,0.03115999928683497
0.124,0.9552333333333334,0.026974288168962357
0.1245,0.9579,0.02611366181394968
0.125,0.9547333333333333,0.028814271155492066
0.1255,0.9582333333333334,0.022727638582913875
0.126,0.9606333333333333,0.019325831878027347
0.1265,0.9545666666666669,0.02962977106447726
0.127,0.9562666666666666,0.028663875833141925
0.1275,0.9562999999999999,0.028650751396002785
0.128,0.9533,0.02914521115609447
0.1285,0.9557666666666665,0.02525802402757939
0.129,0.9500000000000002,0.030033314835362413
0.1295,0.9562333333333334,0.023845125287991258
0.13,0.9529000000000001,0.027819477589152056
0.1305,0.9538666666666665,0.02701324777873915
0.131,0.9536666666666666,0.026639569566092224
0.1315,0.9506666666666667,0.027584214487436275
0.132,0.9535666666666667,0.02750860471440406
0.1325,0.9586333333333333,0.018043743144554758
0.133,0.9562999999999999,0.023957810139214865
0.1335,0.9542333333333333,0.02504154326092721
0.134,0.9461666666666666,0.030776524242422897
0.1345,0.9478000000000002,0.030681952712013332
0.135,0.9483333333333335,0.03280413253099541
0.1355,0.9546333333333333,0.02441263334150306
0.136,0.95,0.029013406862651924
0.1365,0.9523333333333333,0.02630378088581353
0.137,0.9531666666666667,0.025105886870524122
0.1375,0.9464666666666668,0.028354188403126625
0.138,0.9523666666666668,0.0253258541591175
0.1385,0.949,0.02847025738477887
0.139,0.9486999999999999,0.030735050566630496
0.1395,0.9508333333333333,0.030079062485390072
0.14,0.9507999999999999,0.026021871142901658
0.1405,0.9486666666666665,0.029522119767312706
0.141,0.9445333333333333,0.03332173131423063
0.1415,0.95,0.026691654958890143
0.142,0.9505666666666667,0.02841773702773987
0.1425,0.9473999999999999,0.030300641724044217
0.143,0.9429666666666666,0.03531413000171147
0.1435,0.9505333333333332,0.027470064514748493
0.144,0.9455999999999999,0.03031640553305165
0.1445,0.9456,0.030198896227069838
0.145,0.9456000000000002,0.030132595861182176
0.1455,0.9439666666666667,0.031161568210430833
0.146,0.9481666666666666,0.025391927851189246
0.1465,0.9499333333333334,0.025681727183176586
0.147,0.9500666666666666,0.026654080363051363
0.1475,0.9432666666666667,0.03338988536135524
0.148,0.9442,0.02901961022787484
0.1485,0.9445,0.028344605600831116
0.149,0.9472999999999999,0.026401578235653516
0.1495,0.9389333333333333,0.032970963656594035
0.15,0.9445333333333333,0.030164438223400307
0.1505,0.9474666666666666,0.028833314065504163
0.151,0.9362666666666667,0.03435203374215597
0.1515,0.9424666666666666,0.028443394077828803
0.152,0.9441333333333334,0.03128052287144687
0.1525,0.9358000000000001,0.0366200309484668
0.153,0.9435666666666667,0.02935323188717423
0.1535,0.9387333333333332,0.03167115757629049
0.154,0.9397999999999999,0.03403207637247869
0.1545,0.9433666666666666,0.027102664895623164
0.155,0.9425666666666668,0.02898219760090284
0.1555,0.9433000000000001,0.02790657031357789
0.156,0.9356,0.03222449034162957
0.1565,0.9437666666666666,0.028626541685800765
0.157,0.9320333333333334,0.03835765894837692
0.1575,0.9405666666666666,0.028154553608410994
0.158,0.9406666666666667,0.02918903903865285
0.1585,0.9437333333333333,0.029060396877308246
0.159,0.9366666666666665,0.03264965543462902
0.1595,0.9407333333333332,0.030392177356096825
0.16,0.9415333333333333,0.02876502505937839
0.1605,0.9401333333333334,0.030789319937637828
0.161,0.9398333333333332,0.031370102539413754
0.1615,0.9396666666666667,0.0276063599757576
0.162,0.9385333333333334,0.03185843687314241
0.1625,0.9343999999999997,0.035064638724630955
0.163,0.9393999999999998,0.031213885798898326
0.1635,0.9353333333333331,0.030836486325275272
0.164,0.9341333333333334,0.0355437758264369
0.1645,0.9359666666666665,0.03414119375638631
0.165,0.9375666666666668,0.02922272707633183
0.1655,0.9390333333333334,0.028183111570190003
0.166,0.9395333333333332,0.030908538913668796
0.1665,0.9310666666666668,0.03731809212700993
0.167,0.9353999999999999,0.029824598348790334
0.1675,0.9332666666666668,0.033189623545787784
0.168,0.9358999999999997,0.030506301716931278
0.1685,0.9420333333333333,0.02596534014583458
0.169,0.9385666666666667,0.030185555780501666
0.1695,0.9322666666666666,0.03571143607679011
0.17,0.9338666666666665,0.03224806626416192
0.1705,0.9365000000000001,0.02887280535190318
0.171,0.9305666666666668,0.034280071956361666
0.1715,0.9363333333333334,0.03065760735753671
0.172,0.9298666666666666,0.03387532697669172
0.1725,0.9313333333333333,0.03161926276461514
0.173,0.9344666666666669,0.031362468723690175
0.1735,0.9367000000000002,0.028045577983782835
0.174,0.9347999999999999,0.02996412669992051
0.1745,0.9334666666666667,0.03193020165576438
0.175,0.9337000000000001,0.03209671149648962
0.1755,0.93,0.03505551153369308
0.176,0.9325000000000001,0.0323981309474619
0.1765,0.9301999999999998,0.0296453856255723
0.177,0.9345000000000002,0.03085944840005335
0.1775,0.9322000000000003,0.03165866565588498
0.178,0.9322333333333331,0.031037808485064714
0.1785,0.9338666666666667,0.03206493411812973
0.179,0.9298333333333336,0.03311050521444146
0.1795,0.9333999999999999,0.030477605621906132
0.18,0.9310333333333334,0.031007866385447704
0.1805,0.9310666666666667,0.032286495284836625
0.181,0.9257666666666666,0.03605814748430651
0.1815,0.9345000000000002,0.027143139096279925
0.182,0.9192666666666667,0.03779941210595154
0.1825,0.9221333333333334,0.03475475986585626
0.183,0.9244333333333333,0.03870129196809843
0.1835,0.9286,0.03084073784965449
0.184,0.9292666666666668,0.035520197697147524
0.1845,0.9284666666666669,0.029957080409590428
0.185,0.9277666666666667,0.0345898347302595
0.1855,0.9289000000000003,0.030905069702774225
0.186,0.9246,0.03750490338312815
0.1865,0.9273666666666667,0.03340756733968452
0.187,0.9274666666666667,0.035122389187272306
0.1875,0.9276666666666666,0.03289883483245772
0.188,0.9217,0.038524148270922216
0.1885,0.9255,0.0323363400663849
0.189,0.9280333333333332,0.032166563039556735
0.1895,0.9206666666666667,0.03631039030972325
0.19,0.9279666666666664,0.033469372400582724
0.1905,0.9267333333333334,0.031076893881682145
0.191,0.9227333333333333,0.03820523524335375
0.1915,0.9238666666666667,0.03431462273336738
0.192,0.9183333333333333,0.039529173474227304
0.1925,0.9258333333333334,0.03295240675749059
0.193,0.9232,0.0360275203451781
0.1935,0.9218000000000001,0.03518023434954475
0.194,0.9211999999999999,0.03631810078245343
0.1945,0.9218666666666667,0.03289484930974925
0.195,0.9216333333333333,0.033968923706496464
0.1955,0.9201666666666668,0.036467260811735104
0.196,0.9208666666666666,0.03404448070784259
0.1965,0.9244666666666665,0.0320215899390118
0.197,0.9169000000000003,0.03874777412961937
0.1975,0.9220666666666668,0.030327032312590183
0.198,0.919,0.036613597959713765
0.1985,0.9197333333333333,0.0377820651161956
