1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9993000000000001,0.0019604421270043456
0.002,0.9994333333333333,0.0015673757260678343
0.0025,0.9994,0.0014437605218471756
0.003,0.9992333333333334,0.0018770544300401452
0.0035,0.9986999999999999,0.0033298314939014177
0.004,0.9992333333333333,0.002046948949045871
0.0045,0.9951333333333333,0.027464805762203295
0.005,0.9986333333333335,0.0027119078974855385
0.0055,0.9983666666666667,0.002886558889442972
0.006,0.9949000000000001,0.027452807992383334
0.0065,0.9940666666666667,0.028152678972583285
0.007,0.9958,0.01975190567458689
0.0075,0.9978,0.0028759539480164038
0.008,0.9975000000000002,0.003312434485725307
0.0085,0.9955333333333333,0.01960850155757276
0.009,0.9953333333333332,0.019663841605003504
0.0095,0.9970000000000002,0.003574601764921208
0.01,0.9968666666666668,0.004077580982232814
0.0105,0.9976666666666667,0.0033166247903554085
0.011,0.9969000000000001,0.003407671084805906
0.0115,0.9953,0.019894694993612967
0.012,0.9928999999999999,0.027719447645611156
0.0125,0.9937333333333335,0.019608841543208678
0.013,0.9960333333333334,0.005157411064564168
0.0135,0.9956666666666668,0.004841946348777991
0.014,0.9958000000000001,0.004437717130838036
0.0145,0.9942,0.019627758121825552
0.015,0.9934666666666668,0.02058003347367972
0.0155,0.9947666666666667,0.005296854412447711
0.016,0.9907333333333335,0.027759202678271103
0.0165,0.9932333333333334,0.020474672701223398
0.017,0.9925999999999999,0.02192198287868443
0.0175,0.9921000000000001,0.027815483298176052
0.018,0.9931333333333334,0.020302271356235548
0.0185,0.9924666666666667,0.020306649157357307
0.019,0.9890666666666668,0.03346998655512129
0.0195,0.9918666666666668,0.0197895595369545
0.02,0.9941333333333335,0.005035871324805678
0.0205,0.9923000000000001,0.02026323984186362
0.021,0.9884333333333334,0.03429757037070314
0.0215,0.9929333333333333,0.019637152995731787
0.022,0.9931666666666666,0.006400954789890508
0.0225,0.9872666666666667,0.034891514409348554
0.023,0.9852000000000003,0.03912180409382414
0.0235,0.9881333333333334,0.027718104793317544
0.024,0.9868666666666668,0.03370400569665273
0.0245,0.9867000000000001,0.03503805867275692
0.025,0.9876,0.02754019285012765
0.0255,0.9815333333333334,0.044834064430222385
0.026,0.9856666666666668,0.035227829907617074
0.0265,0.9868333333333336,0.033922706259966934
