1-p,mean,std
0.0005,0.9993000000000001,0.0017188497445805003
0.001,0.9986333333333335,0.0028711205710198473
0.0015,0.9954000000000001,0.03024999540863143
0.002,0.9949000000000001,0.030138402965872845
0.0025,0.9936333333333335,0.02880237258745652
0.003,0.9956,0.005474790711372755
0.0035,0.992,0.03044120015154899
0.004,0.9950333333333333,0.006368237153596313
0.0045,0.9916333333333334,0.028823196676750946
0.005,0.9871333333333332,0.04033201099760724
0.0055,0.9910000000000001,0.02900383116455863
0.006,0.9826,0.05303789002003924
0.0065,0.9918999999999998,0.006553285859441481
0.007,0.9879000000000002,0.030172301499517367
0.0075,0.9881000000000002,0.02869090060938795
0.008,0.9826666666666667,0.041373636264870145
0.0085,0.9853999999999999,0.03033802161571442
0.009,0.9843,0.030729265819049074
0.0095,0.9863666666666667,0.009358240575378823
0.01,0.9777666666666666,0.04998234132615682
0.0105,0.9804999999999999,0.042254191113624065
0.011,0.9785666666666667,0.04300453464461626
0.0115,0.9733333333333334,0.0684965530357388
0.012,0.9766666666666666,0.04147556174691576
0.0125,0.9796666666666666,0.031740265349307406
0.013,0.9702333333333333,0.05897693522801002
0.0135,0.9746666666666667,0.04222426895623995
0.014,0.9540333333333334,0.11648203962652592
0.0145,0.9761333333333333,0.0316042191276207
0.015,0.9658666666666665,0.059889008451746245
0.0155,0.9722666666666666,0.04145916330827507
0.016,0.9695999999999999,0.051184372615086335
0.0165,0.9698333333333332,0.04411695315358434
0.017,0.9656333333333333,0.057425691114691875
0.0175,0.9646666666666666,0.07543503459563365
0.018,0.9581000000000001,0.0726012779195763
0.0185,0.9674666666666667,0.04067519036355098
0.019,0.9621999999999999,0.056733725028025046
0.0195,0.9674333333333334,0.043460978666692116
0.02,0.9683333333333334,0.032983160686763914
0.0205,0.9598,0.05785963859010682
0.021,0.9659333333333333,0.03213367911293902
0.0215,0.9585333333333333,0.05875621952894292
0.022,0.9623666666666665,0.043518310322591035
0.0225,0.9551999999999999,0.06220275092166119
0.023,0.9567000000000001,0.05931178447642406
0.0235,0.9246333333333334,0.12664902947384424
0.024,0.9571333333333334,0.0577408386191649
0.0245,0.9534666666666665,0.06384167917591141
0.025,0.9656333333333333,0.013941903265575564
0.0255,0.9495333333333332,0.06766095213965323
0.026,0.9635666666666667,0.03159906820004525
0.0265,0.9412333333333334,0.07477322010214917
0.027,0.9488333333333334,0.058134661682071306
0.0275,0.9569666666666667,0.04440494216738592
0.028,0.9462333333333334,0.0671046529269353
0.0285,0.9361000000000002,0.08044191140886144
0.029,0.9533333333333331,0.04228737662970147
0.0295,0.9448666666666666,0.06495882456517274
0.03,0.9280999999999999,0.10197848901715607
0.0305,0.9412666666666668,0.06868087231698664
0.031,0.9438999999999999,0.056985485481441285
0.0315,0.9313000000000001,0.08692895566687393
0.032,0.9337333333333333,0.07435243401829185
0.0325,0.9278666666666666,0.08462140522481426
0.033,0.9459333333333333,0.04987669239679435
0.0335,0.9298666666666666,0.08023288325590422
0.034,0.9294333333333333,0.08255241432636062
0.0345,0.9237999999999996,0.11595403303800081
0.035,0.9158666666666667,0.11974613888463284
0.0355,0.9307000000000001,0.07813989591324866
0.036,0.9366999999999999,0.0601968899159712
0.0365,0.9266333333333333,0.07664274264403644
0.037,0.9103999999999999,0.1258740817024873
0.0375,0.9056333333333335,0.13399891790607862
0.038,0.908766666666667,0.11586740985569095
0.0385,0.915,0.0924415731391696
0.039,0.9219666666666668,0.08934340117397217
0.0395,0.9201,0.08890751124373887
0.04,0.9085333333333332,0.1092716492660989
0.0405,0.8945666666666666,0.12000616187883392
0.041,0.9104666666666665,0.08901063606858078
0.0415,0.9119666666666666,0.08866803883650022
0.042,0.9161000000000002,0.08224766798450209
0.0425,0.9084,0.09017819396432082
0.043,0.9146666666666668,0.07889796504909925
0.0435,0.8973666666666665,0.12805319641114432
0.044,0.9067000000000002,0.09215505653215371
0.0445,0.9139666666666667,0.0871737664412612
0.045,0.9025333333333333,0.09087246251997601
0.0455,0.9013000000000001,0.09251053393473031
0.046,0.9165000000000001,0.0670611246881861
0.0465,0.9094666666666665,0.08194540187764589
0.047,0.9051666666666668,0.10343046510149277
0.0475,0.9005666666666666,0.09184171770557815
0.048,0.9079333333333333,0.081304339094267
0.0485,0.9074999999999999,0.07757773878862129
0.049,0.9073666666666667,0.07699970418413596
0.0495,0.8864,0.13747377931809399
0.05,0.8891000000000001,0.10245416861537
0.0505,0.8768999999999998,0.12531671432370423
0.051,0.8982666666666668,0.11857250946151053
0.0515,0.8977999999999997,0.08417735245698017
0.052,0.8722666666666664,0.12478148010733714
0.0525,0.8951666666666667,0.10358289755875082
0.053,0.8782666666666666,0.11262571247770695
0.0535,0.8975666666666665,0.08710128842011722
0.054,0.8691333333333334,0.1318708290546304
0.0545,0.8879666666666668,0.08831244407091096
0.055,0.8798666666666667,0.11414700073930009
0.0555,0.8717333333333335,0.11837649916919979
0.056,0.8841666666666668,0.09499283598718845
0.0565,0.8704,0.10909351747723399
0.057,0.8916,0.08135447812573755
0.0575,0.8905666666666667,0.08264657685994421
0.058,0.8655000000000002,0.12185909440369598
