1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844383
0.001,0.9996333333333333,0.001144552314225954
0.0015,0.9994666666666666,0.0017461067804945
0.002,0.9995333333333334,0.0014157840387730204
0.0025,0.9996666666666667,0.0011055415967851283
0.003,0.9990333333333333,0.0021236760581595272
0.0035,0.9986,0.008329065573840402
0.004,0.9982,0.008385437111776322
0.0045,0.9988666666666667,0.002066666666666665
0.005,0.9989333333333335,0.0019933221850301414
0.0055,0.9984333333333333,0.0021320308523929805
0.006,0.9988333333333334,0.0018484227510682306
0.0065,0.9973333333333333,0.008602325267042632
0.007,0.9969666666666668,0.008895629388762902
0.0075,0.9967000000000001,0.009231528102709274
0.008,0.9984000000000001,0.0026449112566503193
0.0085,0.9955666666666666,0.013671178117159876
0.009,0.9965,0.008304951668867327
0.0095,0.9957666666666668,0.008779458348263233
0.01,0.9953333333333333,0.014157840387730209
0.0105,0.9956,0.011574685020912379
0.011,0.9969,0.0035041245538492095
0.0115,0.9949333333333336,0.013568591182089118
0.012,0.9955333333333334,0.008922132281268003
0.0125,0.9944333333333334,0.013752211943296008
0.013,0.9944666666666668,0.011862358768624213
0.0135,0.9970000000000002,0.0031797973380564906
0.014,0.9943333333333334,0.011377365443917339
0.0145,0.9957333333333334,0.004398989783019638
0.015,0.9962333333333335,0.003420688689593247
0.0155,0.9937666666666667,0.013877679921370144
0.016,0.9957000000000003,0.00881028439445125
0.0165,0.9926,0.01637464164154102
0.017,0.9945666666666666,0.008751571287488897
0.0175,0.9944333333333334,0.011804471845684398
0.018,0.9946333333333334,0.008404958853756118
0.0185,0.9945666666666668,0.008977193325310542
0.019,0.9947666666666667,0.004089417236396088
0.0195,0.9911333333333333,0.017808986495587
0.02,0.9921333333333334,0.014963065639545038
0.0205,0.9919666666666668,0.013889204440859811
0.021,0.9937333333333335,0.009204829650183051
0.0215,0.9941333333333334,0.009464788546091367
0.022,0.9930666666666668,0.012707652987253177
0.0225,0.9933,0.00924355631417548
0.023,0.9937666666666668,0.008964807737914844
0.0235,0.9933333333333333,0.00466666666666667
0.024,0.9919333333333334,0.012842464284119656
0.0245,0.9929000000000002,0.009051150939705589
0.025,0.992,0.008944271909999158
0.0255,0.9903666666666667,0.014536505769957239
0.026,0.9932333333333335,0.005404833227974967
0.0265,0.9910666666666669,0.01189659148197033
0.027,0.9913333333333334,0.011680943645290159
0.0275,0.9912333333333333,0.012733638739792944
0.028,0.9890333333333333,0.01650114474143469
0.0285,0.9869333333333336,0.020345242414109718
0.029,0.9924666666666667,0.00938817222774369
0.0295,0.9900666666666669,0.01414197848801771
0.03,0.9906,0.011798116610525416
0.0305,0.9889666666666669,0.01820070206216111
0.031,0.9890333333333335,0.016297886706905015
0.0315,0.9914666666666666,0.009653093919683069
0.032,0.9895333333333332,0.013662763670323477
0.0325,0.9902666666666669,0.012602292560394631
0.033,0.9891333333333334,0.013989043331598254
0.0335,0.9889333333333334,0.017460304184699137
0.034,0.9887666666666667,0.012198861513363541
0.0345,0.9886333333333335,0.012499733330488826
0.035,0.9884000000000001,0.014418198377205269
0.0355,0.9862666666666665,0.020397603345055575
0.036,0.9864666666666666,0.017681251841050925
0.0365,0.9882000000000001,0.016257784460237977
0.037,0.9883333333333334,0.01476858527791715
0.0375,0.9865,0.01616151120546728
0.038,0.9888333333333332,0.010202123961868594
0.0385,0.9838333333333334,0.02153227551581321
0.039,0.9866666666666667,0.016586473739499643
0.0395,0.9861333333333334,0.014116341987608227
0.04,0.9888333333333335,0.009903703011163719
0.0405,0.9882333333333332,0.013403606479849615
0.041,0.9845,0.020052015692526605
0.0415,0.9843666666666668,0.019752327570300276
0.042,0.9842666666666667,0.019698166863385488
0.0425,0.9856,0.017332564085494613
0.043,0.9874,0.010641428475538426
0.0435,0.9845333333333335,0.01829705501500781
0.044,0.9856000000000001,0.017197415826545312
0.0445,0.9867666666666665,0.010005054278269115
0.045,0.9849333333333334,0.01392423945658952
0.0455,0.9832333333333334,0.019564451890553385
0.046,0.9857333333333334,0.013441891401303778
0.0465,0.9852333333333334,0.016728252880813477
0.047,0.9856000000000001,0.015194150921398081
0.0475,0.9835666666666666,0.019631352475058872
0.048,0.9819666666666665,0.01917808355620782
0.0485,0.9822666666666667,0.01815905039122671
0.049,0.9847666666666666,0.013697161100834807
0.0495,0.9843000000000001,0.018957818674332987
0.05,0.9822000000000003,0.01862029955601025
0.0505,0.9809000000000002,0.01985421869527985
0.051,0.9828999999999999,0.017566729917659694
0.0515,0.9781666666666666,0.02536127844656977
0.052,0.9809333333333334,0.02087039370336203
0.0525,0.9835666666666667,0.014253693478455946
0.053,0.9814,0.019009822022663273
0.0535,0.9796,0.021788274114506845
0.054,0.9851333333333331,0.009503449666071558
0.0545,0.9784666666666665,0.021168215166454944
0.055,0.9791666666666667,0.02461424610080738
0.0555,0.9773333333333334,0.023418890760333728
0.056,0.9825,0.01501388246479459
0.0565,0.9820333333333333,0.014351887216204938
0.057,0.9804333333333334,0.01698139504804531
0.0575,0.9822666666666666,0.016491614030571214
0.058,0.9794333333333334,0.018190687483190707
0.0585,0.9763666666666667,0.02437710674656312
0.059,0.9806,0.015637419508630217
0.0595,0.9797,0.015628286321069666
0.06,0.9776,0.022959287638968436
0.0605,0.9771666666666667,0.02106801156044659
0.061,0.9809333333333332,0.014996888566188199
0.0615,0.9755666666666667,0.023089463686567807
0.062,0.9806666666666668,0.01665999866613306
0.0625,0.9765666666666667,0.021594520910020978
0.063,0.9784999999999999,0.01904016223086815
0.0635,0.9733333333333333,0.02649947588580238
0.064,0.9780333333333334,0.02186369390361819
0.0645,0.9792000000000001,0.016654128617252833
0.065,0.9752666666666667,0.02176225070059518
0.0655,0.9759,0.021529592038246646
0.066,0.9747999999999999,0.02613775472802173
0.0665,0.9763,0.02302122209324837
0.067,0.9799333333333334,0.01504053781544322
0.0675,0.9758666666666665,0.01900362538511475
0.068,0.9696000000000001,0.02844987795326292
0.0685,0.9749,0.02335453798396458
0.069,0.9758,0.022408430953053754
0.0695,0.9733666666666667,0.020561533665236813
0.07,0.9755666666666666,0.019235701760586275
0.0705,0.9766333333333332,0.01774194652981083
0.071,0.9726333333333333,0.025639791124127537
0.0715,0.9756333333333334,0.016429614183608277
0.072,0.9781666666666666,0.015771810295587507
0.0725,0.9723999999999999,0.022465182938147744
0.073,0.9711666666666668,0.024346457647879703
0.0735,0.9696666666666665,0.030486791311065263
