1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9995666666666666,0.0013868429375143156
0.0015,0.9993333333333334,0.0018257418583505465
0.002,0.9990000000000001,0.0017950549357114971
0.0025,0.9991666666666668,0.001724013405464764
0.003,0.9992,0.0018330302779823336
0.0035,0.9981333333333333,0.0028798148088606933
0.004,0.9984333333333333,0.0030715540764317457
0.0045,0.9978333333333335,0.0027233557730613695
0.005,0.9976666666666667,0.0034801021696368524
0.0055,0.9980000000000001,0.002905932629027115
0.006,0.9977333333333334,0.0036478304054145235
0.0065,0.997,0.0039015666369065435
0.007,0.9970000000000002,0.00363623737154525
0.0075,0.9978333333333333,0.0027233557730613708
0.008,0.9974000000000001,0.0036992491730680247
0.0085,0.9964666666666666,0.003967086812483163
0.009,0.9969666666666668,0.004165866589851927
0.0095,0.997,0.0032829526005987084
0.01,0.9961333333333334,0.004754413154580122
0.0105,0.9952666666666667,0.004194705657797178
0.011,0.9963333333333335,0.003574601764921213
0.0115,0.9954333333333334,0.004233595792388951
0.012,0.9955000000000003,0.00414661843487492
0.0125,0.9954000000000002,0.004661425628376901
0.013,0.9944666666666666,0.004993773901347342
0.0135,0.9948666666666668,0.004147824061413951
0.014,0.9947333333333335,0.0047182859411254805
0.0145,0.9943,0.004860155461619641
0.015,0.9937666666666668,0.004936372937469159
0.0155,0.9945666666666669,0.005429446462475614
0.016,0.9927333333333334,0.005150620243124995
0.0165,0.9931000000000002,0.005986187805644304
0.017,0.9937999999999999,0.004807863928560752
0.0175,0.9936666666666669,0.004509249752822904
0.018,0.9930000000000002,0.005744562646538035
0.0185,0.9937333333333335,0.005017303392593817
0.019,0.9933666666666667,0.005426171148547883
0.0195,0.9931666666666668,0.005799904213768445
0.02,0.9924333333333333,0.005030020985156141
0.0205,0.9918333333333336,0.006260546656997657
0.021,0.9924000000000001,0.005658425379712795
0.0215,0.9908,0.0059089386149760986
0.022,0.9920333333333334,0.006071701207697524
0.0225,0.9914000000000001,0.005718974267005122
0.023,0.992,0.006036923425424952
0.0235,0.9905666666666667,0.007498962891256665
0.024,0.9909333333333334,0.006395831976112784
0.0245,0.9909666666666667,0.006416904757487582
0.025,0.9924000000000001,0.0054990908339470155
0.0255,0.9908000000000001,0.00651698635191997
0.026,0.9904333333333334,0.007159376136694225
0.0265,0.9894333333333334,0.00676683086828687
0.027,0.9905333333333333,0.006761327943204327
0.0275,0.9900000000000001,0.005944184833375672
0.028,0.9879666666666668,0.008271705453599704
0.0285,0.9899,0.005685361319505854
0.029,0.9886666666666667,0.006565905201197403
0.0295,0.9895,0.006837397165588674
0.03,0.9883666666666668,0.00693613725354393
0.0305,0.9887333333333334,0.006528229298805135
0.031,0.9878,0.0078062652899948135
0.0315,0.9881666666666666,0.007262919523166972
0.032,0.9850666666666668,0.00765186977876068
0.0325,0.9878666666666667,0.006952537506391301
0.033,0.9896666666666668,0.006624868971450595
0.0335,0.9855666666666667,0.007379476042827609
0.034,0.9879666666666667,0.00697447728029372
0.0345,0.9867,0.006855573563815715
0.035,0.9874333333333334,0.007053052924482808
0.0355,0.9859000000000002,0.007758221445666523
0.036,0.9852666666666667,0.008395501440917294
0.0365,0.9854333333333334,0.008255032135343602
0.037,0.9869666666666669,0.007273926037567331
0.0375,0.9849666666666667,0.00838643083929166
0.038,0.9845333333333334,0.0077247078333818634
0.0385,0.9855333333333333,0.007947326594522207
0.039,0.9854666666666667,0.007666956516260031
0.0395,0.9843666666666667,0.00829584902894882
0.04,0.9869000000000001,0.008154821341458748
0.0405,0.9842666666666666,0.008718817452944966
0.041,0.9835666666666667,0.00880977991905713
0.0415,0.9835333333333333,0.00902859654406794
0.042,0.9839333333333333,0.008129233939581539
0.0425,0.9830333333333333,0.007875348316811838
0.043,0.9840666666666666,0.007173717461834004
0.0435,0.9832333333333335,0.008787048550123194
0.044,0.9837666666666667,0.008571982786315477
0.0445,0.9839000000000001,0.00843346508460984
0.045,0.9808666666666666,0.008597415632360425
0.0455,0.9828333333333333,0.008823894327966025
0.046,0.9811666666666664,0.010158466638447185
0.0465,0.9811,0.008743950289581163
0.047,0.9815,0.008911602923529889
0.0475,0.9816333333333334,0.010060870295909345
0.048,0.9792333333333332,0.009886635198871025
0.0485,0.9810333333333332,0.009494969428304887
0.049,0.9768333333333333,0.010927793311856998
