1-p,mean,std
0.0005,0.9998666666666668,0.0010456258094238746
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9999000000000001,0.000568624070307727
0.002,0.9996666666666667,0.0012018504251546623
0.0025,0.9998333333333332,0.0008660254037844382
0.003,0.9996666666666667,0.0011055415967851283
0.0035,0.9995666666666666,0.0014647715028479925
0.004,0.9995666666666666,0.00121609575646364
0.0045,0.9995333333333334,0.0014922019523732892
0.005,0.9996666666666667,0.0009999999999999898
0.0055,0.9994333333333333,0.0016367311596254537
0.006,0.9990000000000001,0.002333333333333336
0.0065,0.9993333333333334,0.001885618083164126
0.007,0.9990333333333333,0.0019604421270043464
0.0075,0.9993333333333334,0.0016329931618554517
0.008,0.9993000000000001,0.0015125401739384504
0.0085,0.9989000000000001,0.0024968869506736676
0.009,0.9988333333333334,0.001724013405464756
0.0095,0.9994,0.0015902480589168693
0.01,0.9990000000000001,0.002027587510099402
0.0105,0.9987666666666667,0.0021424285285628545
0.011,0.9984666666666666,0.002513076909996103
0.0115,0.9986000000000002,0.0022696059374065613
0.012,0.998466666666667,0.002642389491014191
0.0125,0.9986000000000002,0.0022201101073795614
0.013,0.9984333333333333,0.00223383079036887
0.0135,0.9984333333333333,0.002643860813280459
0.014,0.9987,0.0021026438383880183
0.0145,0.9982333333333335,0.0027670682439482164
0.015,0.9985666666666666,0.002173323108360403
0.0155,0.9980666666666668,0.002674156149350879
0.016,0.9981333333333333,0.0029181424837652356
0.0165,0.9982333333333334,0.0028069358540744943
0.017,0.9982666666666666,0.0024711670657134185
0.0175,0.9979,0.00307878042232454
0.018,0.9985666666666666,0.002068547531213355
0.0185,0.9980333333333334,0.0029849623113198673
0.019,0.9979333333333333,0.002858904218985543
0.0195,0.9984666666666666,0.0025130769099960953
0.02,0.9978,0.003063041335376043
0.0205,0.9974333333333334,0.003157178768739234
0.021,0.9978666666666668,0.002472964932132185
0.0215,0.9980000000000001,0.0027487370837451066
0.022,0.9974000000000001,0.0032173142698703116
0.0225,0.9977666666666667,0.0032336769576855845
0.023,0.9969666666666666,0.003946728603117613
0.0235,0.9974333333333333,0.003491418050019225
0.024,0.9973666666666667,0.0029550333707459684
0.0245,0.9968,0.0038850139424889303
0.025,0.9979,0.0031501322723551392
0.0255,0.9972666666666669,0.003379020239326459
0.026,0.9975333333333333,0.0033539363274947428
0.0265,0.9977666666666666,0.0027910571473905776
0.027,0.9974000000000001,0.003545889639192592
0.0275,0.9967333333333335,0.0034634600554294824
0.028,0.9966666666666668,0.0035590260840104443
0.0285,0.9969333333333334,0.00367211716104545
0.029,0.9967000000000001,0.003815028760631365
0.0295,0.9967,0.003447865684416641
0.03,0.9967333333333335,0.0032653058390022653
0.0305,0.9972666666666667,0.003379020239326455
0.031,0.9964000000000002,0.00446417841140886
0.0315,0.9966666666666667,0.003915780041490248
0.032,0.9961,0.004423548098277877
0.0325,0.9959333333333333,0.003817503547258782
0.033,0.9965333333333334,0.0038563079637278955
0.0335,0.9973666666666667,0.003065760735753675
0.034,0.9968000000000002,0.003768878406694026
0.0345,0.9962666666666666,0.00427603138955323
0.035,0.9962333333333335,0.003934321909667405
0.0355,0.9958,0.004437717130838039
0.036,0.9963,0.003969186874467427
0.0365,0.996,0.003915780041490255
0.037,0.9952333333333334,0.0037194683013092793
0.0375,0.9961,0.00359181167534034
0.038,0.9962000000000001,0.0036520922466139623
0.0385,0.9952333333333334,0.00427538172434801
0.039,0.995,0.004434711565216698
0.0395,0.9956000000000002,0.004615914499497008
0.04,0.9951000000000002,0.004701181884495769
0.0405,0.9941333333333335,0.005377318621353548
0.041,0.9960333333333334,0.0038498196205940818
0.0415,0.9957,0.004429572339527962
0.042,0.9942,0.004561188928825963
0.0425,0.9951666666666668,0.004555216789572164
0.043,0.9953,0.005013204785585991
0.0435,0.9943333333333335,0.00556776436283003
0.044,0.9955666666666667,0.00419139329791155
0.0445,0.9956666666666668,0.0042557151116012415
0.045,0.9949000000000001,0.0042019836585435125
0.0455,0.9951000000000002,0.004605672830566921
0.046,0.9948333333333335,0.004816061092266641
0.0465,0.9947666666666667,0.00435264925712555
0.047,0.9941000000000001,0.004342426357080426
0.0475,0.9931333333333333,0.0057892620907638685
0.048,0.9946000000000003,0.005244679844057857
0.0485,0.9944666666666668,0.0055421616320309175
0.049,0.9950000000000001,0.004203173404306177
0.0495,0.9951333333333335,0.004840110191583115
0.05,0.9951333333333335,0.004120949189473504
0.0505,0.9948000000000001,0.004650448007092085
0.051,0.9954000000000002,0.004416635220013845
0.0515,0.9937666666666668,0.0055508758067734105
0.052,0.9944666666666667,0.0050380772346424315
0.0525,0.9939,0.004164799581679245
0.053,0.9944000000000002,0.004827697864061788
0.0535,0.9942333333333334,0.004895689714205539
0.054,0.9935333333333335,0.00478005113873157
0.0545,0.9935,0.0052572700985291775
0.055,0.9943666666666668,0.0039915187864047845
0.0555,0.9935333333333334,0.005266666666666673
0.056,0.9936,0.004959390643572616
0.0565,0.9940666666666668,0.005366149043360206
0.057,0.9941000000000001,0.00482712244625214
0.0575,0.9940000000000001,0.005354126134736345
0.058,0.9940000000000002,0.004496912521077356
0.0585,0.9933666666666668,0.0051531004690811705
0.059,0.992,0.006798692684790385
0.0595,0.9925999999999998,0.005366149043360207
0.06,0.9932000000000002,0.005516037224916697
0.0605,0.9932333333333334,0.0052165335446273395
0.061,0.9935333333333334,0.005007106061500119
0.0615,0.9925,0.005341140119654032
0.062,0.9926333333333333,0.006005460478227761
0.0625,0.9928333333333335,0.0053411401196540274
0.063,0.9930000000000001,0.005666666666666672
0.0635,0.9919333333333334,0.0059475485145842584
0.064,0.9933666666666666,0.005238638499966707
0.0645,0.9930666666666669,0.005470730197047647
0.065,0.9929000000000001,0.004981186828680721
0.0655,0.9923333333333332,0.006244997998398403
0.066,0.9917333333333335,0.005446303537466702
0.0665,0.9911333333333334,0.010189537117389916
0.067,0.9911000000000001,0.005396603870336728
0.0675,0.9936999999999999,0.005809857523592514
0.068,0.9920666666666669,0.006051262494535984
0.0685,0.9933333333333334,0.004666666666666672
0.069,0.9920666666666667,0.005493025881363876
0.0695,0.9923333333333335,0.005280993172584962
0.07,0.9914333333333333,0.0055227811029508675
0.0705,0.9916333333333334,0.00585937046296121
0.071,0.9914999999999999,0.006260546656997654
0.0715,0.9920666666666668,0.006196414733985744
0.072,0.9910666666666669,0.006714495099740897
0.0725,0.9912333333333335,0.005388361944454409
0.073,0.9909333333333334,0.005851495535331123
0.0735,0.9915666666666668,0.005280046296093332
0.074,0.9914666666666667,0.0060428102365998205
0.0745,0.9912000000000001,0.009562891241088594
0.075,0.9918333333333333,0.005683797634993317
0.0755,0.9910000000000002,0.005897268670984715
0.076,0.9903333333333333,0.006227180564089804
0.0765,0.9919666666666668,0.006075360071633624
0.077,0.9895000000000002,0.006080478782318234
0.0775,0.9912333333333333,0.006423135267660704
0.078,0.9895,0.0054031883591491095
0.0785,0.9909,0.0058851036052430285
0.079,0.9893,0.006932932680731555
0.0795,0.9917,0.006191302142701671
0.08,0.9908333333333332,0.006116916434500862
0.0805,0.9908666666666666,0.006439806760385848
0.081,0.9896333333333334,0.0075849998168900585
0.0815,0.9894999999999999,0.010180318702716969
0.082,0.9905666666666667,0.005755287424041771
0.0825,0.9907,0.006023933746131161
0.083,0.9905333333333333,0.006086779845607115
0.0835,0.9892,0.011795667754636772
0.084,0.9902000000000001,0.006973282345256547
0.0845,0.9904666666666669,0.005312877437572478
0.085,0.9900333333333332,0.0065573538023267364
0.0855,0.9902333333333335,0.006204926358234331
0.086,0.9905000000000002,0.005838093296045666
0.0865,0.9888000000000001,0.0069205009452591925
0.087,0.9893000000000001,0.010080729691401866
0.0875,0.9894000000000003,0.00638365969574751
0.088,0.9895,0.006313565641625274
0.0885,0.9891333333333334,0.006873782720517786
0.089,0.9890666666666666,0.00648211213863026
0.0895,0.9896,0.005874237539176188
0.09,0.9895999999999999,0.006223253882727985
0.0905,0.9904333333333335,0.006440410614928901
0.091,0.9891000000000001,0.006443860126766673
0.0915,0.9889999999999999,0.006082762530298227
0.092,0.9888333333333335,0.006722681343366234
0.0925,0.9893666666666667,0.006577655779649431
0.093,0.9883333333333334,0.007078920193865105
0.0935,0.9888333333333335,0.006572248051043453
0.094,0.9893666666666667,0.006283930121968079
0.0945,0.9887666666666667,0.007112664760833311
0.095,0.9892666666666667,0.005746109795137734
0.0955,0.9890333333333332,0.007487693607216819
0.096,0.9883666666666666,0.00617332973362026
0.0965,0.9888333333333331,0.006452820227535317
0.097,0.9896666666666667,0.0066248689714506
0.0975,0.9887666666666668,0.007143839614972079
0.098,0.9879999999999999,0.007133644853010895
0.0985,0.9893333333333334,0.006218252702059211
0.099,0.9882666666666668,0.007249214516836366
0.0995,0.9884333333333334,0.006384964978586631
0.1,0.9873333333333334,0.007023769168568491
0.1005,0.9866666666666667,0.007272474743090473
0.101,0.9892333333333334,0.005960145412096359
0.1015,0.9871000000000001,0.007610738028163453
0.102,0.9874666666666667,0.00641387385109637
0.1025,0.9874666666666667,0.007228339289829226
0.103,0.9874666666666667,0.0060391316520764125
0.1035,0.9886666666666666,0.0065489609014628344
0.104,0.9879000000000001,0.0063360520480466075
0.1045,0.9879666666666665,0.007286135997754768
0.105,0.9873666666666668,0.007184783303003029
0.1055,0.9858666666666668,0.007861580276537558
0.106,0.9880000000000002,0.007393691004272946
0.1065,0.9870666666666669,0.006754093409020768
0.107,0.9874666666666667,0.0072590173807019695
0.1075,0.9879333333333336,0.007842618610302724
0.108,0.9855666666666667,0.008246952299014598
0.1085,0.9878,0.008167959081408008
0.109,0.9868000000000001,0.007541293729268939
0.1095,0.9869333333333334,0.007611103000806709
0.11,0.9859333333333333,0.00795235814082841
0.1105,0.9875666666666666,0.006893716946128066
0.111,0.987,0.00738617326872012
