1-p,mean,std
0.0005,0.9992666666666665,0.0030760725320158233
0.001,0.9993666666666666,0.00404680944284095
0.0015,0.9986333333333335,0.003623840810827955
0.002,0.9981333333333333,0.005968807809493173
0.0025,0.9982666666666665,0.0036049348892255436
0.003,0.9974666666666668,0.005852255025961269
0.0035,0.9971000000000001,0.0061401230534176695
0.004,0.9975666666666667,0.003883154502320109
0.0045,0.9944000000000002,0.020959643762876
0.005,0.9946,0.018795862428855042
0.0055,0.9917333333333335,0.026299471900063365
0.006,0.9947666666666667,0.007619492546532656
0.0065,0.9945333333333335,0.008439589247508834
0.007,0.9943333333333334,0.007461009761866466
0.0075,0.9909000000000002,0.01982621721077647
0.008,0.9914000000000001,0.019861632471789535
0.0085,0.9917333333333334,0.019341837210220408
0.009,0.987,0.03767256590972034
0.0095,0.9875666666666667,0.02933278408576694
0.01,0.9897000000000002,0.0263020700495016
0.0105,0.9927666666666667,0.008525191428284114
0.011,0.987,0.026863854277945052
0.0115,0.9908333333333335,0.01929522105485075
0.012,0.9881333333333334,0.026496624522967277
0.0125,0.9884666666666668,0.020754758490524522
0.013,0.9882333333333334,0.013641888106530964
0.0135,0.987,0.020436894741292438
0.014,0.9796000000000002,0.03678248375397059
0.0145,0.9900666666666668,0.009152777356263696
0.015,0.9842,0.021435277257621628
0.0155,0.9850666666666668,0.02689683996308859
0.016,0.9796666666666666,0.03538832199092426
0.0165,0.9836000000000001,0.02430217182795718
0.017,0.9838666666666669,0.022448558478837293
0.0175,0.9767333333333335,0.040024936671474644
0.018,0.9793999999999998,0.03288491717760253
0.0185,0.9858333333333333,0.010887046329366745
0.019,0.9772,0.035863072930243996
0.0195,0.9778333333333334,0.034446012509110224
0.02,0.9765000000000001,0.038644749535566486
0.0205,0.9761333333333334,0.037752762959962424
0.021,0.9740000000000001,0.03962042122160967
0.0215,0.9825666666666667,0.021222917382448202
0.022,0.9771666666666665,0.02920568818265069
0.0225,0.9783333333333334,0.029670411748631553
0.023,0.9804666666666665,0.022666764705670323
0.0235,0.9808333333333334,0.020855987682730875
0.024,0.9755333333333333,0.0347058112328949
0.0245,0.9749,0.031003422750112967
0.025,0.9710666666666665,0.03621196855552962
0.0255,0.9743999999999998,0.033276217733791004
0.026,0.9746333333333334,0.030972729941030383
0.0265,0.9725666666666668,0.03485798170991672
0.027,0.9737,0.027999583330233085
0.0275,0.9721000000000001,0.029607262622539078
0.028,0.9673666666666668,0.03830954334250293
0.0285,0.9726,0.025796554464157073
0.029,0.9757000000000001,0.02391789195467601
0.0295,0.9635333333333336,0.04661382722850473
0.03,0.9762666666666666,0.024158182418753647
0.0305,0.9692333333333336,0.03707006878871417
0.031,0.9728,0.023915220629920547
0.0315,0.9695333333333334,0.035959915955902276
0.032,0.9712666666666666,0.031671157576290486
0.0325,0.9645333333333335,0.039215983136131276
0.033,0.9693999999999999,0.03407631957174301
0.0335,0.9676666666666668,0.026822461565718464
0.034,0.9682,0.03274283636665177
0.0345,0.9603333333333333,0.049045330506017025
0.035,0.9610333333333333,0.042522399326054554
0.0355,0.9597999999999999,0.048771166345153834
0.036,0.9627999999999999,0.04526396653704431
0.0365,0.9651333333333332,0.03513282732083422
0.037,0.9622333333333334,0.03885029672416359
0.0375,0.9655333333333331,0.0392207994705757
0.038,0.9696666666666668,0.017928871811813598
0.0385,0.9594333333333335,0.04016923919839381
0.039,0.9698666666666667,0.02659540478269799
0.0395,0.9493666666666667,0.059592495799014454
0.04,0.9557333333333335,0.046968263516738384
0.0405,0.9572666666666669,0.03835616711241564
0.041,0.9545999999999999,0.04362155430518266
0.0415,0.9530333333333333,0.04602437759854372
0.042,0.9507333333333334,0.045209586004150336
0.0425,0.9549333333333334,0.044092024978069064
0.043,0.9605333333333332,0.0260713550770871
0.0435,0.9568333333333334,0.0374622031742217
0.044,0.964,0.024796953217863058
0.0445,0.9563666666666667,0.040301902353776474
0.045,0.9524666666666667,0.0434092156114344
0.0455,0.9548666666666665,0.03940507581517893
0.046,0.9521,0.043365769911302164
0.0465,0.9613666666666668,0.025007087884126866
0.047,0.9522333333333333,0.046420912432987696
0.0475,0.9541333333333333,0.03737236055340006
0.048,0.9504666666666668,0.04198153033047853
0.0485,0.9616333333333331,0.019496409925932517
0.049,0.9488666666666667,0.04701588384081845
0.0495,0.9489000000000002,0.0463634314711258
0.05,0.9505000000000001,0.044262788484735624
0.0505,0.9506,0.04179149302057643
0.051,0.9541666666666667,0.03612132334231402
0.0515,0.9529666666666665,0.03969577363453752
0.052,0.9459666666666666,0.043706839027522655
0.0525,0.9416666666666668,0.05203951490080505
0.053,0.9489333333333333,0.039293426082912815
0.0535,0.9416000000000001,0.05299366838490131
0.054,0.9423666666666668,0.05035053789848393
0.0545,0.9450666666666667,0.04975602699394539
0.055,0.9457333333333334,0.04027979918299273
0.0555,0.9458333333333333,0.0474045825257901
0.056,0.9430999999999998,0.04891319976357211
0.0565,0.9418,0.044697551511364814
0.057,0.9349666666666667,0.059092197266456224
0.0575,0.9383000000000001,0.05226533799331594
0.058,0.9408,0.0553897704153634
0.0585,0.9289333333333336,0.06138743990245706
0.059,0.9376666666666666,0.04867237409455182
0.0595,0.9378333333333334,0.052772836025953944
0.06,0.9367666666666665,0.04842280225036318
0.0605,0.9339,0.055473827662741594
0.061,0.9426666666666667,0.0509160529150134
0.0615,0.9312666666666667,0.058569578755148614
0.062,0.9228666666666666,0.059481126791987096
0.0625,0.9407000000000001,0.03558181495589503
0.063,0.9345333333333337,0.05095209078689073
0.0635,0.9281333333333334,0.052101012999322335
0.064,0.9248333333333332,0.06304209352135727
0.0645,0.9400333333333333,0.038030674753706674
0.065,0.9381999999999999,0.03956547316368991
0.0655,0.9350666666666666,0.0400041108998674
0.066,0.9370333333333332,0.043847957002958904
0.0665,0.9394333333333335,0.04526969798392249
0.067,0.9336333333333334,0.050548315720924095
0.0675,0.9240666666666668,0.057483485551166
0.068,0.9298666666666666,0.05910239701850791
0.0685,0.9246,0.05771535516846642
0.069,0.9266333333333333,0.05397220478069141
0.0695,0.9303666666666666,0.04700802531956055
0.07,0.9222333333333332,0.06194631188017213
0.0705,0.9213,0.060816472549247165
0.071,0.9273333333333333,0.060343461396686
0.0715,0.9262666666666667,0.05709500853840027
0.072,0.9302666666666667,0.04388540633159147
0.0725,0.9324333333333334,0.043086102425517935
0.073,0.9233,0.054161271526186806
0.0735,0.9215333333333332,0.04830785535385408
0.074,0.9207666666666667,0.059211213277366455
0.0745,0.9222666666666666,0.0542604419034305
0.075,0.9190333333333333,0.05244954188974814
0.0755,0.9168333333333333,0.05991544968629637
0.076,0.9284333333333332,0.04454075536953644
0.0765,0.9294,0.041288631741813776
0.077,0.917,0.058375223054534596
0.0775,0.9243333333333333,0.04431077120119266
0.078,0.9198333333333332,0.048107229763888454
0.0785,0.9172999999999999,0.05338683774531364
0.079,0.9140666666666668,0.05377025199866558
0.0795,0.9250000000000002,0.048317238699614816
0.08,0.9155000000000001,0.05580994535026888
0.0805,0.9118333333333333,0.05410766016830601
0.081,0.9138999999999998,0.05605761916694882
0.0815,0.9161000000000001,0.05769855573004695
0.082,0.8990333333333332,0.06338120120877062
0.0825,0.9112666666666667,0.06027673219779291
0.083,0.9101666666666667,0.059063760274619986
0.0835,0.9186,0.040249720495923944
0.084,0.9040666666666667,0.05986202654623565
0.0845,0.9026000000000001,0.06460233913893693
0.085,0.9014333333333334,0.062207993412779716
0.0855,0.9152333333333332,0.04572199810934678
0.086,0.9120333333333334,0.049895212417848486
0.0865,0.8969666666666666,0.07123060359767344
0.087,0.9130666666666667,0.04771135434394346
0.0875,0.9061333333333331,0.05796497026461566
0.088,0.9053000000000001,0.06396022201337327
0.0885,0.9129333333333335,0.05075930128229374
0.089,0.9006666666666666,0.0624464214791813
0.0895,0.8985666666666668,0.06126128920905563
0.09,0.9128000000000001,0.051856040042495416
0.0905,0.9051,0.059562208376341005
0.091,0.9050333333333334,0.04848939173789573
0.0915,0.8975333333333332,0.06302489807828154
0.092,0.8998666666666665,0.059793942465399916
0.0925,0.9015999999999998,0.057157637770953715
0.093,0.9019000000000001,0.06477526105269237
0.0935,0.9122666666666666,0.04637259727228762
0.094,0.9010666666666667,0.060389255850873194
0.0945,0.9046999999999997,0.06380542470842289
0.095,0.8964000000000002,0.06671611499480468
0.0955,0.9012333333333333,0.058915485608152664
0.096,0.9067666666666667,0.055971133433027585
0.0965,0.9108999999999999,0.04380729264504813
0.097,0.8940666666666667,0.06472090508912522
0.0975,0.8924999999999998,0.0652182234246431
0.098,0.8922666666666664,0.061240654615849564
0.0985,0.8878,0.06214002109930621
0.099,0.8955666666666668,0.05613090849869517
0.0995,0.8954333333333334,0.060160258199800525
0.1,0.8860333333333333,0.07315538257708724
0.1005,0.8864000000000002,0.06678269902369093
0.101,0.9003666666666666,0.053902988991541306
0.1015,0.9041666666666666,0.053498442344925644
0.102,0.8991,0.04575017911318916
0.1025,0.8831999999999998,0.06980754495993491
0.103,0.8893333333333334,0.061908534683569
0.1035,0.8879666666666668,0.06633064483663975
0.104,0.8909999999999999,0.05334687328127946
0.1045,0.897,0.05903200638448415
0.105,0.8942333333333332,0.056517165534021606
0.1055,0.8829333333333332,0.06341797852344397
0.106,0.8792999999999997,0.06994647953971665
0.1065,0.8879666666666667,0.06361323237608142
0.107,0.8744333333333332,0.0701285407107707
0.1075,0.8792333333333333,0.0711896606100758
0.108,0.8896,0.05378616096275239
0.1085,0.8787,0.07026441330985252
0.109,0.8908333333333335,0.056921729887041674
0.1095,0.8768666666666667,0.07317986972749632
0.11,0.8785666666666667,0.07823221132557158
0.1105,0.8754666666666668,0.06629650568971691
0.111,0.8739,0.06647314411767273
0.1115,0.8798666666666667,0.0531474259855441
0.112,0.8883666666666666,0.05974295867389823
0.1125,0.8684999999999999,0.07140241981582666
0.113,0.8869333333333335,0.05998459061384941
0.1135,0.8660333333333334,0.0739905324273916
0.114,0.8698666666666669,0.06994588384363061
0.1145,0.8770666666666668,0.06788598284378497
0.115,0.8805333333333336,0.06057634301716581
0.1155,0.8726999999999998,0.0660331482413694
0.116,0.8657666666666668,0.07290001524157742
0.1165,0.8658,0.08339946709128968
0.117,0.8782000000000001,0.05822069124365399
0.1175,0.8759999999999999,0.06234135420765613
0.118,0.8722333333333332,0.0724585015332531
0.1185,0.8751333333333333,0.05733608520527598
0.119,0.8697333333333331,0.0659876756169918
0.1195,0.8693666666666665,0.07123621894014932
0.12,0.8694,0.05834834092661838
0.1205,0.8644666666666667,0.06581661391067355
0.121,0.8532666666666667,0.07289563315681766
0.1215,0.8517666666666668,0.07335068734056507
0.122,0.8765000000000001,0.05307096925606106
0.1225,0.8590333333333333,0.07437636273261372
0.123,0.8642333333333334,0.10181121418259059
0.1235,0.8629333333333332,0.07548551001498381
0.124,0.8495666666666669,0.08118518611449041
0.1245,0.8685666666666667,0.05903154523924758
0.125,0.8644000000000003,0.0786735590200983
0.1255,0.8515333333333334,0.08176038160380612
0.126,0.8687,0.07272611482664104
