1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997,0.000953939201416936
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9997666666666666,0.0011789826122551566
0.003,0.9996666666666666,0.0011055415967851283
0.0035,0.9996666666666667,0.0012909944487358006
0.004,0.9994666666666666,0.0013920408678547353
0.0045,0.9991333333333333,0.0020341528403189798
0.005,0.9991666666666665,0.002127857555800616
0.0055,0.9987999999999999,0.0027292652653944983
0.006,0.9995666666666666,0.0014647715028479856
0.0065,0.9990000000000001,0.001795054935711497
0.007,0.9992666666666667,0.0017371752294393801
0.0075,0.9992333333333333,0.0017546762917669096
0.008,0.9986666666666667,0.002449489742783179
0.0085,0.9989000000000001,0.0021630739443876785
0.009,0.9988666666666668,0.0022221111083331945
0.0095,0.9990333333333333,0.0022258581366395385
0.01,0.9987999999999999,0.002237061564741662
0.0105,0.9985666666666668,0.002273274681550333
0.011,0.9978666666666666,0.003383620677453207
0.0115,0.9984666666666668,0.0023295206946208156
0.012,0.9979,0.003219903380192923
0.0125,0.9982000000000002,0.0026000000000000025
0.013,0.9983,0.003179622619116928
0.0135,0.9979666666666668,0.0036482872693909397
0.014,0.9980666666666668,0.0027153882472555095
0.0145,0.9980666666666668,0.0029128069699938
0.015,0.9982666666666669,0.0028472208672083495
0.0155,0.9981666666666666,0.0024664414311581224
0.016,0.9971000000000002,0.003420688689593244
0.0165,0.9978666666666666,0.0031804961178337537
0.017,0.9973333333333335,0.003162277660168384
0.0175,0.9977666666666667,0.003128897569432402
0.018,0.9975333333333335,0.003933333333333335
0.0185,0.9973000000000001,0.0036421910377622416
0.019,0.9979333333333336,0.0026153393661244063
0.0195,0.9978333333333333,0.0033458099833141228
0.02,0.9973000000000001,0.0034543048826388006
0.0205,0.9962666666666666,0.004378736499646147
0.021,0.9975,0.003068658773253666
0.0215,0.9976333333333334,0.0031017915969824843
0.022,0.9972666666666667,0.00372320053478486
0.0225,0.9965666666666667,0.003984832353925187
0.023,0.9964000000000002,0.003991101212558874
0.0235,0.9969333333333332,0.003580192421892689
0.024,0.9968666666666667,0.004158525379666858
0.0245,0.9959333333333333,0.004584514999187791
0.025,0.9962333333333332,0.004845501923319085
0.0255,0.9964333333333333,0.003951230469388273
0.026,0.9960333333333334,0.0042346454659419
0.0265,0.9964333333333335,0.004696452561952127
0.027,0.9961333333333334,0.004155852633468994
0.0275,0.9961666666666668,0.003982601048449513
0.028,0.9953666666666667,0.004896597458099527
0.0285,0.9963000000000001,0.0039127995093027786
0.029,0.9954666666666667,0.004796294866294658
0.0295,0.996,0.004216370213557849
0.03,0.9958666666666666,0.004878979856941871
0.0305,0.996266666666667,0.0036599939283495533
0.031,0.9957333333333335,0.004322550687319297
0.0315,0.9944666666666668,0.004993773901347345
0.032,0.9948666666666668,0.005445079328062074
0.0325,0.9956666666666668,0.004176654695380566
0.033,0.9947000000000001,0.005122824741617995
0.0335,0.9947666666666669,0.004428568868406847
0.034,0.9952000000000001,0.0043287154881994526
0.0345,0.9944333333333334,0.00555887678502692
0.035,0.9946333333333335,0.004469526447697423
0.0355,0.9950666666666668,0.004841487374764093
0.036,0.9950666666666668,0.004013311184877987
0.0365,0.9944,0.006089699864890268
0.037,0.9949666666666667,0.004630694692304105
0.0375,0.9948666666666668,0.005020402816950503
0.038,0.9937999999999999,0.005033664448270054
0.0385,0.9946,0.00461350674047893
0.039,0.9942000000000002,0.004633693031601378
0.0395,0.9938333333333336,0.005299371031861555
0.04,0.9941333333333333,0.0046932575751461566
0.0405,0.9936333333333335,0.005438443404749813
0.041,0.9936333333333333,0.005314445722117541
0.0415,0.9937666666666668,0.005284253337353677
0.042,0.9938666666666667,0.005670978751503137
0.0425,0.9928666666666668,0.006359944094792733
0.043,0.9934666666666668,0.006305553108173784
0.0435,0.9935333333333335,0.0056729377065346245
0.044,0.9938000000000002,0.004422668877499209
0.0445,0.993,0.005446711546122741
0.045,0.9945666666666669,0.005113272489859663
0.0455,0.9923333333333332,0.005487359211051449
0.046,0.9934333333333336,0.005195190083144219
0.0465,0.9922666666666666,0.006053098380168631
0.047,0.9933333333333336,0.004944132324730457
0.0475,0.9930666666666668,0.005531324936717751
0.048,0.9926,0.005468698809284232
0.0485,0.9914666666666667,0.005564171097297432
0.049,0.9931,0.005759147313429123
0.0495,0.9909000000000002,0.00706878898947888
0.05,0.9924333333333333,0.005030020985156145
0.0505,0.9906666666666666,0.006666666666666669
0.051,0.9925333333333335,0.005459344690019537
0.0515,0.9915999999999999,0.005953150426454887
0.052,0.9922666666666669,0.006461509971447172
0.0525,0.9910666666666669,0.007178362549278834
0.053,0.9920666666666665,0.0058076577799392615
0.0535,0.9920333333333337,0.006409974865612023
0.054,0.9929333333333333,0.005523284047255462
0.0545,0.9923000000000001,0.005650860308149751
0.055,0.9908666666666666,0.007327573495594123
0.0555,0.9914000000000002,0.0062035831939649625
0.056,0.9912666666666667,0.006712840101046818
0.0565,0.9911333333333333,0.00709021234598169
0.057,0.9913666666666667,0.005832761876770831
0.0575,0.9908,0.0056592107812544635
0.058,0.9914666666666667,0.005503937984146752
0.0585,0.9908666666666666,0.006405206215779998
0.059,0.9906999999999999,0.0067707705125290875
0.0595,0.990366666666667,0.00678060960877905
0.06,0.9907666666666668,0.0063395583442381834
0.0605,0.9910000000000001,0.006064468466220092
0.061,0.9908333333333332,0.0060804787823182365
0.0615,0.9908000000000002,0.0061304340973720815
0.062,0.9902999999999998,0.007009438081773904
0.0625,0.9905000000000002,0.0063311399710742015
0.063,0.9908666666666668,0.006457037504408144
0.0635,0.9897,0.007289185292076361
0.064,0.9884666666666666,0.008773951346014077
0.0645,0.9897333333333335,0.0070817449199410696
0.065,0.9900666666666668,0.005577335086460796
0.0655,0.9899000000000001,0.007475218317138902
0.066,0.9901333333333333,0.007362366769215213
0.0665,0.9894,0.007488954829910811
0.067,0.9880333333333334,0.007790236054047259
0.0675,0.9892666666666666,0.007580384041869006
0.068,0.9895,0.007201465900156103
0.0685,0.9898333333333335,0.0069980155917390065
0.069,0.9902333333333334,0.007648601905649892
0.0695,0.9892666666666667,0.0077828872106264855
0.07,0.9883666666666667,0.007310494739300025
