1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9993333333333334,0.0027080128015453163
0.0015,0.9993,0.002551470164434608
0.002,0.9990000000000001,0.0031797973380564867
0.0025,0.9985666666666667,0.004378102074846791
0.003,0.9966999999999999,0.007340829502023447
0.0035,0.9984999999999999,0.0031046560016995293
0.004,0.9981,0.004223084707230536
0.0045,0.9971333333333334,0.006018859249614223
0.005,0.9958666666666669,0.007529497548530934
0.0055,0.9972333333333335,0.004715341392141662
0.006,0.9963000000000001,0.006108191221630187
0.0065,0.9959,0.006529505681477312
0.007,0.9970333333333333,0.005393308611397814
0.0075,0.9953000000000002,0.00705683278028387
0.008,0.9946666666666667,0.00844590630621329
0.0085,0.9952333333333334,0.008195595022802055
0.009,0.9952000000000001,0.006885088557487446
0.0095,0.9939000000000001,0.008769327859711436
0.01,0.9948000000000001,0.007323023055177876
0.0105,0.9949333333333334,0.006244642147918136
0.011,0.9940666666666665,0.00804956865649058
0.0115,0.9933666666666667,0.0075497608497811985
0.012,0.9929333333333333,0.0073072262559438815
0.0125,0.9906666666666668,0.011205157542647743
0.013,0.9899333333333334,0.015584750381204198
0.0135,0.9937999999999999,0.009764106604179305
0.014,0.9910666666666665,0.009613416550726272
0.0145,0.9918333333333336,0.007836878630339167
0.015,0.9910333333333334,0.009112811494447441
0.0155,0.9905666666666668,0.010478072341800286
0.016,0.9912666666666666,0.008161971439412044
0.0165,0.9902666666666667,0.010062913207527047
0.017,0.9893666666666667,0.011563304026099118
0.0175,0.9907333333333335,0.008699680709338964
0.018,0.9915666666666668,0.008569389969212774
0.0185,0.9897,0.009911777506246462
0.019,0.9897999999999999,0.009852467260088264
0.0195,0.9869333333333334,0.01290719007203177
0.02,0.9880333333333333,0.011738777146231585
0.0205,0.9886666666666669,0.010274023338281623
0.021,0.9872,0.011960304715553406
0.0215,0.9878000000000001,0.011345287812812663
0.022,0.9869333333333334,0.012352957360711467
0.0225,0.9856,0.013113860352060077
0.023,0.9880666666666668,0.012729493312775656
0.0235,0.9864333333333333,0.011768649502432766
0.024,0.9866666666666666,0.010903618155864086
0.0245,0.9826333333333335,0.015248278591368927
0.025,0.9842000000000002,0.012116288393911904
0.0255,0.9854333333333334,0.013363756956784274
0.026,0.9857666666666667,0.012479805910171662
0.0265,0.9850666666666669,0.01311894304685658
0.027,0.9830999999999999,0.01430815618216873
0.0275,0.9847,0.011833051639839623
0.028,0.9823000000000001,0.01396579153980659
0.0285,0.9837666666666665,0.01219886151336354
0.029,0.9850999999999999,0.012114775184780678
0.0295,0.9812666666666666,0.016558180254283177
0.03,0.9826333333333334,0.014894406108782359
0.0305,0.9813666666666666,0.01320854100783109
0.031,0.9829000000000001,0.010838767867654005
0.0315,0.9800000000000001,0.014696938456699069
0.032,0.9771666666666668,0.05492292579404139
0.0325,0.9796,0.014856947495663056
0.033,0.9764333333333333,0.05061017684221227
0.0335,0.9803000000000002,0.013458537150159452
0.034,0.9741333333333333,0.05196178082655238
0.0345,0.9792999999999998,0.015686476836930446
0.035,0.9817333333333333,0.013812072014485494
0.0355,0.9809666666666667,0.012686782273076347
0.036,0.9788000000000001,0.015829087149927496
0.0365,0.9799999999999999,0.013581032524975572
0.037,0.9759333333333333,0.01597623234683321
0.0375,0.9735666666666668,0.01806934174537388
0.038,0.9762000000000001,0.01617281669963522
0.0385,0.9770000000000002,0.0157797338380595
0.039,0.9773666666666665,0.01475198668353219
0.0395,0.9774,0.015213882549245016
0.04,0.9760333333333332,0.01835873997128706
0.0405,0.9738666666666669,0.016423019075540148
0.041,0.9775000000000001,0.014924811556599292
0.0415,0.9745333333333334,0.017052337734815782
0.042,0.9778666666666668,0.01568807048542158
0.0425,0.9756666666666667,0.01360147050873544
0.043,0.9753333333333332,0.014779866184930239
0.0435,0.9741,0.015512396476510142
0.044,0.9731333333333333,0.018701277437057014
0.0445,0.9734999999999999,0.01595392671970689
0.045,0.9670666666666666,0.05092539205107365
0.0455,0.9727333333333334,0.016278001515337603
0.046,0.9733999999999999,0.0171916000160285
0.0465,0.9667666666666667,0.020695973843560332
0.047,0.9723333333333334,0.01619670748434179
0.0475,0.9679000000000001,0.019964718881066164
0.048,0.9660666666666665,0.05356902089827665
