1-p,mean,std
0.0005,0.9994666666666666,0.0026549743668986482
0.001,0.9994666666666666,0.0027776888874666184
0.0015,0.9994333333333333,0.0018290859891091893
0.002,0.9982333333333332,0.005486447950278132
0.0025,0.9982333333333334,0.005021177374104829
0.003,0.9983333333333334,0.003605551275463992
0.0035,0.9980333333333334,0.0033696356545544304
0.004,0.9978333333333335,0.004226240777701995
0.0045,0.9970333333333333,0.006942541961622476
0.005,0.9972,0.004869861964733246
0.0055,0.9969000000000001,0.0052968544124476985
0.006,0.9974000000000001,0.0036386810797320547
0.0065,0.9950999999999999,0.00833273331173178
0.007,0.9949666666666667,0.007371039426174727
0.0075,0.9941000000000001,0.008587523249200297
0.008,0.9954333333333334,0.006388444428984435
0.0085,0.9935666666666667,0.008972241142050917
0.009,0.9933,0.008925556316306317
0.0095,0.9935666666666668,0.008303346045755026
0.01,0.9937000000000001,0.008992527762289957
0.0105,0.9929666666666667,0.008905616205518854
0.011,0.9931333333333334,0.008482924024179399
0.0115,0.9926666666666668,0.009237604307034016
0.012,0.9910666666666667,0.010098184655339461
0.0125,0.9915666666666669,0.009666149411448414
0.013,0.9929333333333333,0.007246148402197315
0.0135,0.9903333333333335,0.014873541011548742
0.014,0.9908,0.011814492042496889
0.0145,0.9919333333333334,0.008745538545135143
0.015,0.9909000000000002,0.0100979095746485
0.0155,0.9900666666666668,0.010099284903177828
0.016,0.9859333333333334,0.014686199114966561
0.0165,0.9873999999999998,0.014115239990875113
0.017,0.9900333333333334,0.009061456836513652
0.0175,0.9904000000000001,0.00921689270367791
0.018,0.9897000000000001,0.010253400519935925
0.0185,0.9868000000000001,0.012917860159914684
0.019,0.9872000000000001,0.012890306435457615
0.0195,0.9863999999999998,0.012794790606597158
0.02,0.9873999999999998,0.01178115255633147
0.0205,0.9863666666666666,0.011146449359923243
0.021,0.9829333333333332,0.013882683058000311
0.0215,0.9858999999999998,0.013062711986583972
0.022,0.9845333333333335,0.012991621231479242
0.0225,0.9830333333333335,0.013961017154921056
0.023,0.9841333333333335,0.016780411860923505
0.0235,0.9844333333333333,0.014712466369262038
0.024,0.9852,0.012563792774830723
0.0245,0.9838333333333334,0.013185640337545651
0.025,0.9821666666666666,0.0170383554240295
0.0255,0.9791333333333333,0.02004783169211961
0.026,0.9825000000000002,0.01310958088998695
0.0265,0.9820333333333332,0.014359627045605635
0.027,0.9762000000000001,0.0545975579429459
0.0275,0.9811000000000001,0.015114783050598731
0.028,0.9814333333333333,0.015643635553583227
0.0285,0.9843333333333334,0.010082988974836114
0.029,0.9785333333333333,0.01484228194494813
0.0295,0.9787000000000002,0.017306999226388783
0.03,0.9782333333333333,0.015466487067922767
0.0305,0.9809666666666668,0.014729373525185796
0.031,0.9780666666666665,0.016098171048635028
0.0315,0.9793,0.015050249167372612
0.032,0.9806999999999998,0.01445525663710072
0.0325,0.9715333333333335,0.05727597906433183
0.033,0.9782333333333334,0.014910510834083896
0.0335,0.9777333333333331,0.015310707945022586
0.034,0.9771333333333334,0.014712202040785357
0.0345,0.9734,0.05458526459687735
0.035,0.9781000000000002,0.016091785343943517
0.0355,0.9760666666666666,0.016940287286033057
0.036,0.9729333333333332,0.023263132491849275
0.0365,0.9769333333333334,0.01601166241629311
0.037,0.9769666666666669,0.016600502000441632
0.0375,0.9699,0.05579417532323603
0.038,0.9750333333333333,0.015905938793069993
0.0385,0.9772666666666666,0.01731011265127988
0.039,0.9716666666666666,0.018076995817275
0.0395,0.9725666666666666,0.01786277942787428
0.04,0.9726333333333333,0.018398641254179615
0.0405,0.9712,0.02128912085236651
0.041,0.9719666666666668,0.014810619313332047
0.0415,0.9711333333333333,0.01700470523119998
0.042,0.9687666666666668,0.026439259529049675
0.0425,0.9677333333333331,0.02236008348225322
0.043,0.9663333333333333,0.054284231391609275
0.0435,0.9716666666666667,0.01915724406066801
0.044,0.9710666666666667,0.017428456934310367
0.0445,0.9712000000000001,0.016210558973157655
0.045,0.9695333333333335,0.017016462617124632
0.0455,0.9685999999999999,0.01652055958159072
0.046,0.9699666666666666,0.019209343791209754
0.0465,0.9675,0.02259977875997904
0.047,0.9692333333333333,0.017119546982583642
0.0475,0.9674666666666667,0.016813486650107203
0.048,0.9703666666666669,0.016185693271116516
0.0485,0.9657666666666667,0.019077939557975793
0.049,0.9668333333333333,0.01638681719486056
0.0495,0.9629666666666669,0.022798123704472796
0.05,0.9646333333333333,0.019257869964135584
0.0505,0.9629333333333334,0.020619731650371523
0.051,0.9665666666666667,0.0192899225273486
0.0515,0.9643333333333333,0.02165127658540664
0.052,0.9637666666666665,0.01975210256037457
0.0525,0.9643999999999999,0.017171552702718012
0.053,0.9678333333333332,0.018350749303502573
0.0535,0.9661666666666667,0.016742328259700186
0.054,0.9604000000000003,0.05907298687029274
0.0545,0.9631666666666667,0.021552906480977865
0.055,0.9664999999999999,0.018609286809428124
0.0555,0.9623333333333334,0.019122412679017955
0.056,0.9542999999999999,0.060194674921365654
0.0565,0.9602333333333332,0.01986764538976205
0.057,0.9597333333333334,0.021477016138705632
0.0575,0.9594333333333335,0.021695135143365418
0.058,0.9604666666666666,0.023963027076449806
0.0585,0.9628333333333333,0.020652548941420715
0.059,0.9499,0.07546074034445549
0.0595,0.9594666666666666,0.024947589507249433
0.06,0.9563999999999999,0.02451158456276905
0.0605,0.9571999999999998,0.02486729221733284
0.061,0.9598666666666663,0.018660236987896067
0.0615,0.9552,0.055921214420130615
0.062,0.9606666666666668,0.0223606797749979
0.0625,0.9561666666666667,0.02104162541250082
0.063,0.9479333333333334,0.07682560337109844
0.0635,0.9455333333333332,0.07755889518438372
0.064,0.9481000000000002,0.06293957419620821
0.0645,0.9577000000000001,0.021148653752793716
0.065,0.9535333333333332,0.023232257268241883
0.0655,0.9559000000000002,0.019859814254474348
0.066,0.9468333333333334,0.05834071381881514
0.0665,0.9429,0.06249383080663953
0.067,0.9489666666666667,0.021425296575154643
0.0675,0.9431,0.07514763986831373
0.068,0.9487333333333335,0.026889816329276443
0.0685,0.9538000000000001,0.02328098890606764
0.069,0.9418666666666669,0.06260514710824058
0.0695,0.9493666666666667,0.025428308809059417
0.07,0.9495666666666668,0.025597981691271414
0.0705,0.9503666666666665,0.023883490346076116
0.071,0.9381666666666666,0.10009370609583801
0.0715,0.9455333333333334,0.06393263816097551
0.072,0.9458000000000003,0.024370382753571094
0.0725,0.9454333333333333,0.026947088071915225
0.073,0.9425666666666666,0.058190978682266546
0.0735,0.9457666666666666,0.02748274205953822
0.074,0.9511333333333333,0.021726686100021996
0.0745,0.9456333333333332,0.02520006613747935
0.075,0.9482666666666666,0.02137225615917359
0.0755,0.9452666666666666,0.02541294508272857
0.076,0.9402000000000001,0.029230197475289908
0.0765,0.9442999999999999,0.026630371132724883
0.077,0.9460333333333334,0.026084030874591966
0.0775,0.9404,0.060756856037451075
0.078,0.9354666666666668,0.08767429624594782
0.0785,0.9233333333333335,0.10318160904174951
0.079,0.9382,0.05589358937600388
0.0795,0.9427333333333335,0.0662761562621799
0.08,0.9440999999999999,0.02379941642608537
0.0805,0.9399333333333334,0.0648622129337773
0.081,0.9332333333333331,0.06681559199268786
0.0815,0.9374666666666667,0.0586687878404409
0.082,0.9395,0.023363670754209646
0.0825,0.9394333333333335,0.06418732135104425
0.083,0.9301333333333334,0.08494170550049802
0.0835,0.9283333333333332,0.08064944719794014
0.084,0.9310999999999998,0.06532662380513612
0.0845,0.9278333333333332,0.0777008150965398
0.085,0.9422666666666667,0.026157132020838136
0.0855,0.9342,0.05908679115410557
0.086,0.9304333333333333,0.06450608067806045
0.0865,0.9270333333333332,0.08221907726718092
0.087,0.932866666666667,0.028732559927719635
0.0875,0.9370666666666666,0.02620127223374214
0.088,0.9366333333333334,0.027730829213871135
0.0885,0.9297333333333334,0.061605699592020065
0.089,0.9386666666666664,0.026787227470485928
0.0895,0.9265333333333331,0.08082892771499293
0.09,0.9276333333333332,0.08520210612941964
0.0905,0.9342999999999999,0.03031426140357776
0.091,0.9335,0.03362332193251848
0.0915,0.9300333333333335,0.032999983164978874
0.092,0.9293666666666667,0.03173394607251567
0.0925,0.9262666666666667,0.06521635786620819
0.093,0.9253,0.03272136576883333
0.0935,0.9229666666666667,0.033957146196018556
0.094,0.9257,0.05474038728397891
0.0945,0.9326666666666666,0.025328946988683834
0.095,0.9251000000000001,0.061480719651683384
0.0955,0.9229666666666667,0.07556732833117173
0.096,0.9271333333333334,0.03217666511274557
0.0965,0.9215666666666666,0.08135444398160162
0.097,0.9251333333333334,0.029327347874182785
0.0975,0.9182333333333332,0.08365996653119101
0.098,0.9183666666666666,0.08985357842376426
0.0985,0.9297666666666664,0.06068910757111014
0.099,0.9175333333333333,0.06435944202506558
0.0995,0.9155333333333334,0.08165267907423492
0.1,0.9276333333333333,0.027460254105808185
0.1005,0.9190666666666668,0.06134434683725053
0.101,0.9266000000000001,0.026645741790304045
0.1015,0.9302333333333332,0.027081174272915128
0.102,0.9261999999999999,0.029687333625264805
0.1025,0.9206333333333332,0.029012238796756098
0.103,0.9157666666666665,0.0718561139438469
0.1035,0.9101999999999998,0.08839157828159372
0.104,0.915,0.06521332515504616
0.1045,0.9185333333333334,0.03328102562522175
0.105,0.9138333333333333,0.09341826492834376
0.1055,0.9078666666666666,0.08374500980157962
0.106,0.9000333333333335,0.1301703968735681
0.1065,0.9262999999999999,0.02815392216607365
0.107,0.9239333333333333,0.027322680851060144
0.1075,0.9237333333333335,0.02622670394845681
0.108,0.9058999999999999,0.09086113336050546
0.1085,0.921,0.031876497786160744
0.109,0.9087999999999999,0.09325415689275077
0.1095,0.9062666666666668,0.08539357248775943
0.11,0.9192333333333331,0.037049081560066296
0.1105,0.8895000000000001,0.127882215773387
0.111,0.9154666666666667,0.03002043748293263
0.1115,0.9017333333333333,0.1035508248800237
0.112,0.9075333333333333,0.06538368807788887
0.1125,0.9153999999999999,0.02955138650629518
0.113,0.8934333333333335,0.10028897690618291
0.1135,0.9108333333333333,0.06258394362773889
0.114,0.9078666666666667,0.056927868590192464
0.1145,0.9102,0.07063492998038105
0.115,0.9017333333333332,0.07117502683135739
0.1155,0.9014333333333333,0.08345225514561538
0.116,0.9137,0.03231750471665644
0.1165,0.9047,0.06784802461711353
0.117,0.9052,0.06695656967185686
0.1175,0.9048999999999999,0.05691017288479959
0.118,0.9038333333333335,0.0784564635110879
0.1185,0.9061333333333333,0.033854984861907696
0.119,0.9018666666666667,0.06847760380023692
0.1195,0.9060666666666666,0.06771079021183485
0.12,0.9048000000000002,0.03410219934256439
0.1205,0.9078333333333333,0.03307021150354029
0.121,0.8997666666666666,0.06612657055475758
0.1215,0.8938666666666667,0.07117227924784574
0.122,0.8990666666666668,0.06678170075369118
0.1225,0.9049,0.03308727516399284
0.123,0.9072,0.032220490374915145
0.1235,0.8678333333333331,0.13388085499179236
0.124,0.8927666666666668,0.08741733237750965
0.1245,0.9063,0.03584502134963174
0.125,0.8955333333333334,0.0719509400757056
0.1255,0.8939333333333334,0.06838352628131036
0.126,0.8753333333333333,0.1296225289060509
0.1265,0.8971333333333332,0.03723504919949602
0.127,0.8949333333333336,0.06161976594856196
0.1275,0.8853333333333333,0.09079035680560402
0.128,0.8965666666666665,0.0348821985800462
0.1285,0.8759,0.12151712727933549
0.129,0.8872,0.08421892107280089
0.1295,0.8986333333333333,0.06334051713643574
0.13,0.8971666666666666,0.07463447966962425
0.1305,0.8817666666666666,0.09463550543474099
0.131,0.8669666666666666,0.13018797947583333
0.1315,0.8830666666666667,0.09582470106049552
0.132,0.8876000000000001,0.06104839610232742
0.1325,0.8792,0.09892771772022911
0.133,0.8991666666666667,0.03544440090558106
0.1335,0.8750999999999999,0.10363553123004356
0.134,0.8795000000000001,0.11228473231526676
0.1345,0.8919666666666669,0.03364552141238282
0.135,0.8781666666666668,0.10659724303293318
0.1355,0.8828333333333334,0.08481925226949101
0.136,0.8866333333333332,0.040779883384934885
0.1365,0.8895333333333335,0.03465711406847887
0.137,0.8853666666666667,0.0736008680504366
0.1375,0.885933333333333,0.037033258325756616
0.138,0.8637,0.1275451074892504
0.1385,0.8771,0.07447841596358265
0.139,0.8637333333333335,0.12994809220095024
0.1395,0.8792333333333332,0.09274559588226038
0.14,0.8698333333333332,0.10930728856454786
0.1405,0.8724000000000003,0.10617603830955039
0.141,0.8745666666666668,0.09988621860230103
0.1415,0.8520666666666667,0.1510612679235371
0.142,0.8808333333333331,0.07910664391257609
0.1425,0.8674333333333335,0.11893308576207416
0.143,0.8811,0.08040599065575482
0.1435,0.8754666666666666,0.07258943908494311
0.144,0.8687333333333334,0.11175844984210864
0.1445,0.8803666666666666,0.038849839124506035
0.145,0.8684333333333332,0.08663134536644343
0.1455,0.8807666666666666,0.030745749480393398
0.146,0.8804666666666666,0.034647494698590964
0.1465,0.8476333333333333,0.14486874902629773
0.147,0.8619666666666669,0.11955110018546694
0.1475,0.8697,0.0924362783519304
0.148,0.8667,0.10842662137234665
0.1485,0.8710666666666667,0.06858389833708137
0.149,0.8771666666666665,0.03521797205342118
0.1495,0.8585666666666668,0.11564625660464183
0.15,0.8596333333333332,0.13798381144982994
0.1505,0.8519000000000001,0.13865244718760325
0.151,0.8662333333333333,0.06877605364918488
0.1515,0.8623666666666666,0.10505585286990068
0.152,0.8506999999999997,0.13276905178207424
0.1525,0.8568333333333332,0.10874881863981584
0.153,0.8586666666666667,0.0961445670736406
0.1535,0.8495000000000001,0.12457695078411038
0.154,0.8279333333333334,0.17945459345224662
0.1545,0.8528999999999999,0.12677596600127153
0.155,0.8513333333333334,0.11710204476818026
0.1555,0.8647000000000001,0.0692051619783123
0.156,0.8475999999999999,0.09999564434958598
0.1565,0.8510666666666665,0.12174735224134352
0.157,0.8549000000000001,0.09517989400194887
0.1575,0.862633333333333,0.07120907401604251
0.158,0.8470666666666667,0.1368911002707383
0.1585,0.8555666666666666,0.09283324955112916
0.159,0.8367000000000001,0.14108192655333285
0.1595,0.8543666666666667,0.12439336799041983
0.16,0.8268666666666666,0.1511583569932172
0.1605,0.8281333333333333,0.14503357465696617
0.161,0.8324333333333334,0.1306291230077649
0.1615,0.8534333333333332,0.10386150500653367
0.162,0.8298999999999999,0.1373781925116857
0.1625,0.8417999999999999,0.11862772769373009
0.163,0.8399333333333334,0.13572437756964173
0.1635,0.8380333333333334,0.13415753178011786
0.164,0.8457666666666666,0.09872954640498119
0.1645,0.8303000000000001,0.1575669839923467
0.165,0.8453,0.08775229658279922
0.1655,0.8382333333333333,0.11623200458087647
0.166,0.8351,0.09585806057801179
0.1665,0.8473,0.09606559680181499
0.167,0.8398666666666667,0.11350860956088063
0.1675,0.8287333333333333,0.12087530765214208
0.168,0.8308333333333334,0.1169039254164623
0.1685,0.8449333333333335,0.09799600898902862
0.169,0.8122333333333333,0.17524906403300544
0.1695,0.8107000000000001,0.16511295460313763
0.17,0.8229,0.1397025848802456
0.1705,0.8261999999999997,0.1483172425729539
0.171,0.8353333333333333,0.1066479150184277
0.1715,0.8364666666666666,0.11306224441037387
0.172,0.8382333333333334,0.0695915943200039
0.1725,0.8321333333333335,0.13202400455136096
0.173,0.7932666666666667,0.17148435626739963
0.1735,0.8277666666666665,0.12072195326451605
0.174,0.8276,0.14005640133730254
0.1745,0.7819333333333334,0.21027768941727193
0.175,0.8124333333333336,0.1637273173433329
0.1755,0.8066333333333333,0.17765102807970964
0.176,0.8205333333333332,0.13838410313327176
0.1765,0.8071333333333334,0.15248680817259788
0.177,0.8021333333333333,0.16579339217498656
0.1775,0.8364000000000001,0.09455589763614841
0.178,0.8124333333333333,0.1460759733837156
0.1785,0.8208000000000001,0.12774725045964785
0.179,0.8327,0.09541802182443782
0.1795,0.7844333333333333,0.1967310939666969
0.18,0.8105333333333333,0.14351826829129918
0.1805,0.800133333333333,0.1574681061181738
0.181,0.8174999999999999,0.104396014185302
0.1815,0.8390333333333332,0.04942625258346464
0.182,0.7954666666666667,0.15921370683595193
0.1825,0.8148333333333333,0.11305296202321378
0.183,0.7999666666666667,0.15911595701807463
0.1835,0.8050666666666666,0.13382781640766783
0.184,0.8309666666666666,0.08349357260691787
0.1845,0.8119000000000001,0.1295704484483677
0.185,0.8143,0.11705677160155142
0.1855,0.8150666666666666,0.1201734672139496
0.186,0.8076666666666668,0.127160004194191
0.1865,0.7838333333333334,0.18497109383780905
0.187,0.8004000000000002,0.13151871856634453
0.1875,0.7890999999999998,0.15653530308243924
0.188,0.7974666666666669,0.1484363836800129
0.1885,0.7880666666666667,0.15938505436694983
0.189,0.8003666666666667,0.10940941966353313
0.1895,0.7927666666666668,0.1290650611126032
0.19,0.7881000000000001,0.15099466878005993
0.1905,0.7918999999999999,0.16025206186921068
0.191,0.7994,0.13662631924746824
0.1915,0.8020999999999999,0.14456498346572189
0.192,0.7846333333333333,0.13352810357540634
0.1925,0.7635,0.18514701365851588
0.193,0.7946,0.1198636076732402
0.1935,0.8019333333333332,0.11759835599757903
0.194,0.7800333333333331,0.12633420844024085
0.1945,0.7772333333333333,0.15532979609706424
0.195,0.7848666666666666,0.15481201503759323
0.1955,0.7853999999999999,0.12713053658870999
0.196,0.7873000000000002,0.16565807824820644
0.1965,0.8006666666666667,0.11581114895476265
0.197,0.7664666666666666,0.19226475958369954
0.1975,0.7928000000000003,0.1306689795713666
0.198,0.7643333333333332,0.1623504439989822
0.1985,0.7615333333333332,0.1689960025825726
0.199,0.7651000000000002,0.164619058569913
0.1995,0.7486333333333333,0.1915191287226074
0.2,0.7675666666666667,0.18339929419469178
0.2005,0.7739999999999999,0.17156987562571183
0.201,0.7519666666666667,0.1911480490788924
0.2015,0.7745000000000002,0.147080760128577
