1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9982,0.008211374225223611
0.0015,0.9983666666666667,0.004864725640316782
0.002,0.9984333333333333,0.004175457393441398
0.0025,0.9974666666666667,0.00481017440201266
0.003,0.9969333333333332,0.005728680282384225
0.0035,0.9958333333333332,0.008224286527650223
0.004,0.9899666666666667,0.05700778699246077
0.0045,0.9964333333333335,0.004600845332955438
0.005,0.9792000000000002,0.09614355008123124
0.0055,0.9886333333333336,0.06197328277393231
0.006,0.9879666666666668,0.05700466842480728
0.0065,0.9885333333333333,0.05718842151655837
0.007,0.9787666666666668,0.08917978719667616
0.0075,0.9801666666666666,0.07979330938256804
0.008,0.9860000000000001,0.05931460378542725
0.0085,0.9914000000000001,0.010013102527300035
0.009,0.9761,0.1136838256843172
0.0095,0.9696666666666667,0.12587162772708815
0.01,0.9516333333333334,0.17007808337479713
0.0105,0.9492333333333336,0.18399326980445055
0.011,0.9482000000000003,0.18374947921316975
0.0115,0.9823,0.05661310213487099
0.012,0.9825333333333335,0.058682043439388015
0.0125,0.9543333333333334,0.16150232196473213
0.013,0.9790333333333333,0.09828450199972186
0.0135,0.9737666666666668,0.09624235034536509
0.014,0.9706333333333332,0.1133045992986261
0.0145,0.9411333333333333,0.19922751929501215
0.015,0.9193000000000001,0.23105088184207392
0.0155,0.9242999999999999,0.191611467413734
0.016,0.9588333333333332,0.14889845533114168
0.0165,0.9302333333333334,0.21940741150248824
0.017,0.9705333333333336,0.09900698067420409
0.0175,0.9561000000000002,0.15689632457985325
0.018,0.9666333333333336,0.09298326611696202
0.0185,0.9571000000000001,0.11378308310113593
0.019,0.9726333333333333,0.09870865660563358
0.0195,0.9423666666666668,0.18378870416262744
0.02,0.9459333333333333,0.14807248975492454
0.0205,0.9614999999999999,0.11404129369077969
0.021,0.9156666666666666,0.23987936783123118
0.0215,0.9324999999999999,0.19220150016757587
0.022,0.9543,0.13638450140035055
0.0225,0.9156333333333333,0.22636729985676918
0.023,0.9525333333333333,0.14704203480637773
0.0235,0.9384666666666664,0.17469555740710116
0.024,0.9660000000000001,0.09846939738935252
0.0245,0.9469666666666663,0.15752114143822094
0.025,0.9493,0.14841929718799296
0.0255,0.9394666666666669,0.15906862250823278
0.026,0.9655666666666667,0.09765933419574165
0.0265,0.9077666666666668,0.21649791120367778
0.027,0.9365666666666665,0.158064301261649
0.0275,0.9300333333333335,0.1819844285157997
0.028,0.9364666666666668,0.16329306986723796
0.0285,0.9395666666666667,0.16579683350414143
0.029,0.9137666666666665,0.20786141483637066
0.0295,0.9412,0.15687469876022425
0.03,0.9387333333333332,0.1574235475820988
0.0305,0.911766666666667,0.21109210996361016
0.031,0.8990666666666667,0.24624517141346033
0.0315,0.9126666666666665,0.2159403209736945
0.032,0.8826333333333334,0.2659391304624258
0.0325,0.9034,0.24002174901454246
0.033,0.8955,0.2505391408764529
0.0335,0.872,0.2794466754936341
0.034,0.8949000000000001,0.24611038851160533
0.0345,0.8949333333333332,0.23986685195471813
0.035,0.8929333333333334,0.2359601096230745
0.0355,0.9106333333333333,0.21131056396792955
0.036,0.9284333333333332,0.17261482812576937
0.0365,0.8794333333333332,0.2576052341600742
0.037,0.8447000000000001,0.3055549032316269
0.0375,0.8909333333333336,0.23794260745911908
0.038,0.8597,0.2798110850794395
0.0385,0.8664333333333333,0.2788094749705134
0.039,0.8839999999999999,0.2601922366251537
0.0395,0.8784999999999998,0.2652631293221464
0.04,0.8835999999999998,0.2537933017240605
0.0405,0.8432000000000001,0.304732640559265
0.041,0.8718,0.2735273376546565
0.0415,0.8635666666666667,0.27192615623445354
0.042,0.8607666666666667,0.28638662872262577
0.0425,0.8458333333333333,0.2979531562734876
0.043,0.8753333333333333,0.25922791344897855
0.0435,0.8763333333333334,0.25820857202398734
0.044,0.8301999999999999,0.32032442582135034
0.0445,0.8537999999999998,0.28910744638551866
0.045,0.7832666666666667,0.354622171394351
0.0455,0.8780000000000001,0.24232668491567788
0.046,0.8930666666666667,0.21701596459451752
0.0465,0.8310333333333334,0.30804930882354964
0.047,0.8467666666666667,0.28396222557860673
0.0475,0.8961333333333334,0.20752120105880484
0.048,0.8252333333333333,0.31526928701244167
0.0485,0.8639333333333334,0.2653925310847228
0.049,0.8462666666666666,0.29070537968496174
0.0495,0.7970999999999999,0.3353299055490809
0.05,0.8344,0.2928772514970127
0.0505,0.7783333333333333,0.34586525957051223
0.051,0.8358666666666665,0.30078642108830494
0.0515,0.8293666666666668,0.3078219886016375
0.052,0.8147666666666668,0.31738278851324697
0.0525,0.8505000000000001,0.25650963811218563
0.053,0.8025333333333333,0.32424514731226983
0.0535,0.8056000000000002,0.3247966474922766
0.054,0.7796666666666667,0.3417225970481515
0.0545,0.8032333333333334,0.3262240044986131
0.055,0.8540333333333333,0.25512362798368077
0.0555,0.8017333333333334,0.32462096872095825
0.056,0.8027333333333333,0.3213341562921688
0.0565,0.7681666666666668,0.3495127958236214
0.057,0.7532666666666666,0.3605665233736734
0.0575,0.7525333333333333,0.3638925726700731
0.058,0.7505999999999999,0.367066261048329
0.0585,0.8112333333333333,0.31440266290927693
0.059,0.7828999999999999,0.3325492962621398
0.0595,0.7927333333333334,0.31163845861653355
0.06,0.7102666666666664,0.3904056807419118
0.0605,0.7483000000000001,0.3630859999137027
0.061,0.7554666666666665,0.35408709537500954
0.0615,0.7757333333333333,0.3276360039908788
0.062,0.7401666666666668,0.36183064638953216
0.0625,0.7035333333333331,0.3877140469756315
0.063,0.6658333333333333,0.40423490832820347
0.0635,0.6831666666666668,0.3978794834285042
0.064,0.8186333333333331,0.2896289177551164
0.0645,0.7578,0.3454739803677132
0.065,0.6930666666666667,0.38384825705536874
0.0655,0.6818666666666665,0.40403116491456725
0.066,0.7120666666666666,0.37898278471602254
0.0665,0.6974999999999999,0.39094710497571006
0.067,0.7471666666666666,0.35327118164064525
0.0675,0.7304,0.36619341580342185
0.068,0.7589333333333333,0.33408344932233786
0.0685,0.6580333333333332,0.4037664602767848
0.069,0.6600999999999999,0.4010285262782299
0.0695,0.6968333333333332,0.38150007281199244
0.07,0.6566666666666666,0.3952298909073891
0.0705,0.6095333333333334,0.41032480900975127
0.071,0.6997666666666666,0.37483574328556823
0.0715,0.6428,0.41008230068284257
0.072,0.7457999999999998,0.341393100236207
0.0725,0.6621333333333332,0.39411490710197705
0.073,0.7236333333333334,0.35204611282551546
0.0735,0.6957333333333332,0.3725921452025883
0.074,0.6985333333333331,0.3744926404854677
0.0745,0.6919333333333334,0.3625205526740672
0.075,0.5703,0.4206064655814137
0.0755,0.6218666666666668,0.40783829039352243
0.076,0.6078666666666667,0.41112326348405265
0.0765,0.5830666666666667,0.4140074288115023
0.077,0.6212333333333333,0.4092235615569237
0.0775,0.6710333333333333,0.3714603896933172
0.078,0.6637333333333335,0.3831188617416561
0.0785,0.5935,0.41759852463553765
0.079,0.6369333333333332,0.39185220569892304
0.0795,0.5902999999999999,0.40741109323248537
0.08,0.5880666666666666,0.4053292708129747
0.0805,0.6033333333333334,0.40757276105691304
0.081,0.6601333333333333,0.383884797534075
0.0815,0.5918000000000001,0.4101312581221881
0.082,0.5967666666666667,0.4076879130467869
0.0825,0.535,0.4225803013760948
0.083,0.6151,0.4047403708277416
0.0835,0.6444,0.37858710431756065
0.084,0.5368333333333334,0.4229001392501281
0.0845,0.5395333333333333,0.41704303534927106
0.085,0.5460333333333334,0.4156619072168042
0.0855,0.6104999999999999,0.39363530075439124
0.086,0.5405666666666666,0.4110039348284204
0.0865,0.5632333333333334,0.4097100478793915
0.087,0.5780000000000001,0.39162226698695257
0.0875,0.5539999999999999,0.4170342378696928
0.088,0.4910666666666666,0.4234789460856086
0.0885,0.4904333333333334,0.4270804386893775
0.089,0.4667333333333334,0.41644660321982857
0.0895,0.4827666666666666,0.4163705761298061
0.09,0.5484,0.39613226747304153
0.0905,0.5165333333333334,0.42383511469018753
0.091,0.4262,0.4151155180589294
0.0915,0.4857000000000001,0.41666007861458376
0.092,0.48376666666666673,0.4294318352324512
0.0925,0.4613333333333333,0.4129083837043434
0.093,0.44406666666666667,0.42163796476756377
0.0935,0.5036333333333334,0.4099772608870454
0.094,0.4620666666666666,0.41289702240523735
0.0945,0.5042,0.41413433676633105
0.095,0.42760000000000004,0.4072171356359597
0.0955,0.4393,0.4051115881937825
0.096,0.3655333333333333,0.41075573168382096
0.0965,0.4308333333333334,0.4113050706119621
0.097,0.46906666666666674,0.4034151652523187
