1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9996666666666666,0.0011055415967851283
0.0025,0.9995333333333334,0.0012489995996796724
0.003,0.9995666666666666,0.00121609575646364
0.0035,0.9996666666666667,0.0011055415967851283
0.004,0.9993333333333332,0.0014907119849998538
0.0045,0.9993666666666666,0.00139004396413286
0.005,0.9992666666666666,0.0016719914938645869
0.0055,0.9992333333333333,0.0015531330342962249
0.006,0.9992,0.0015719768163402054
0.0065,0.9984999999999999,0.0020749832663314537
0.007,0.9990666666666667,0.0017048949136725833
0.0075,0.9989333333333335,0.00187853370714738
0.008,0.9987999999999999,0.0017962924780409893
0.0085,0.9989333333333333,0.0018184242262647755
0.009,0.9985333333333334,0.002418447619628939
0.0095,0.9979,0.0025670995305986915
0.01,0.9986666666666667,0.0023094010767585028
0.0105,0.9983333333333333,0.00264575131106459
0.011,0.9984666666666666,0.002329520694620819
0.0115,0.9986333333333335,0.0021651276585406623
0.012,0.9979333333333336,0.002393509742802165
0.0125,0.9981666666666668,0.002374634474795837
0.013,0.9977000000000001,0.002435615368284214
0.0135,0.9982333333333335,0.0024246420125224447
0.014,0.9973333333333333,0.0032659863237109103
0.0145,0.9976333333333335,0.002839992175263091
0.015,0.9973666666666667,0.002917190429162975
0.0155,0.9974666666666667,0.00313120495088464
0.016,0.9976000000000002,0.0030214051182999107
0.0165,0.9971666666666669,0.003068658773253671
0.017,0.9977000000000001,0.002525206262202496
0.0175,0.9971000000000001,0.0034850474251515735
0.018,0.9974666666666667,0.0029484459183328027
0.0185,0.9973666666666667,0.002678930134711746
0.019,0.9973666666666667,0.003065760735753678
0.0195,0.9975000000000002,0.0030322342331100473
0.02,0.9965333333333335,0.003159465496286087
0.0205,0.9975,0.002682246156571853
0.021,0.9968333333333333,0.00317542648054295
0.0215,0.9962000000000001,0.0034000000000000137
0.022,0.9967333333333335,0.0033658414830304963
0.0225,0.9969666666666669,0.003165613860076931
0.023,0.9963000000000001,0.0035868587309170158
0.0235,0.9958333333333335,0.0035707142142714387
0.024,0.9964000000000002,0.0035175749222061178
0.0245,0.9960333333333335,0.0035494913563620624
0.025,0.9958666666666666,0.00421953130625245
0.0255,0.9955666666666666,0.003772856271373786
0.026,0.9956333333333335,0.0036725710037762154
0.0265,0.9961000000000001,0.0034658652919901966
0.027,0.9958666666666669,0.0036854066562894095
0.0275,0.9951333333333333,0.0038992876842372784
0.028,0.995366666666667,0.0037385380386812644
0.0285,0.9958000000000001,0.0033869028789014874
0.029,0.9950333333333334,0.0035432251472979404
0.0295,0.9951000000000002,0.0038716921365211992
0.03,0.9954,0.004289004028391161
0.0305,0.9951333333333333,0.004120949189473501
0.031,0.9946333333333335,0.003969186874467428
0.0315,0.9948000000000001,0.004145144415122629
0.032,0.9945,0.0046517619123176285
0.0325,0.9945,0.004530759073022739
0.033,0.9944000000000002,0.004213206749153335
0.0335,0.9945666666666666,0.003934321909667406
0.034,0.9945333333333334,0.004150501977672911
0.0345,0.9937666666666667,0.004100270993754237
0.035,0.9941666666666669,0.004304390523381662
0.0355,0.9942000000000002,0.004153178167246019
0.036,0.9936333333333331,0.004057777169283157
0.0365,0.9928666666666668,0.004830918937197958
0.037,0.9937666666666667,0.004259760034973292
0.0375,0.9938333333333333,0.005063485843654446
0.038,0.9928999999999999,0.004562041453365186
0.0385,0.9932333333333335,0.005043257324829313
0.039,0.9922000000000001,0.005275098735252898
0.0395,0.9928666666666666,0.0051858782605585145
0.04,0.9933000000000001,0.0041229708814020235
0.0405,0.9929666666666668,0.005008770086336353
0.041,0.9935333333333335,0.004733333333333346
0.0415,0.9919000000000001,0.004428568868406841
0.042,0.9928333333333335,0.004746343621966057
0.0425,0.9924,0.004548015440216149
0.043,0.9924333333333335,0.005007882675232011
0.0435,0.9920333333333333,0.00579070135840403
0.044,0.9920666666666668,0.0041840968758701915
0.0445,0.9914333333333332,0.005542863279328962
0.045,0.9926,0.0047276961737310426
0.0455,0.9921333333333332,0.005217917847826542
0.046,0.9924666666666668,0.005090732320163336
0.0465,0.9915333333333334,0.005173006862551031
0.047,0.9909666666666667,0.00546290520998977
0.0475,0.9900999999999999,0.005445793483659359
0.048,0.9911666666666666,0.00585709446360187
