1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9996666666666667,0.0015275252316519399
0.0025,0.9995333333333334,0.002055885859347905
0.003,0.9991,0.0026606181403743194
0.0035,0.9989666666666666,0.002611725695993188
0.004,0.9993,0.0021753671465346344
0.0045,0.9987333333333333,0.0029732137494637035
0.005,0.9994333333333333,0.0016367311596254595
0.0055,0.9984000000000001,0.0033159546974522334
0.006,0.9983999999999998,0.0036049348892255415
0.0065,0.9985333333333333,0.003276854860651877
0.007,0.9984999999999999,0.003954603505901554
0.0075,0.9982666666666666,0.00375588427226754
0.008,0.9983333333333333,0.0027284509239574877
0.0085,0.9981333333333333,0.0032768548606518714
0.009,0.9980333333333334,0.003561990704336243
0.0095,0.9982333333333334,0.0034465764011390944
0.01,0.9980000000000001,0.002905932629027113
0.0105,0.9972000000000001,0.004587906809089407
0.011,0.9969,0.004453587817080123
0.0115,0.9967333333333334,0.004496418327711271
0.012,0.9973000000000001,0.004389254555793682
0.0125,0.9968333333333333,0.004481443219916258
0.013,0.9970333333333332,0.004494317399660261
0.0135,0.9971333333333334,0.004055722979801376
0.014,0.9967666666666668,0.005915234568468111
0.0145,0.9972666666666667,0.0038407175255557556
0.015,0.9972666666666667,0.004481567186202221
0.0155,0.9970666666666667,0.004353287391283871
0.016,0.9966333333333334,0.004333205126308552
0.0165,0.9956666666666668,0.006119186583561944
0.017,0.9959666666666667,0.0050617300511891375
0.0175,0.9965333333333335,0.00478237504918959
0.018,0.9960333333333334,0.00543026498228013
0.0185,0.9955999999999999,0.0063399964949166655
0.019,0.9958333333333332,0.004930066485916355
0.0195,0.9954999999999999,0.005128894184476384
0.02,0.9955000000000002,0.004792934614849478
0.0205,0.9954333333333335,0.005786094441753344
0.021,0.9954,0.005788494335029339
0.0215,0.9957,0.004995442367242817
0.022,0.9940666666666667,0.00591758208880772
0.0225,0.9940333333333333,0.00620564259364009
0.023,0.9948333333333333,0.006689544080129831
0.0235,0.9954333333333334,0.004388241865105747
0.024,0.9954666666666667,0.004631294515455586
0.0245,0.9953000000000002,0.004968679681542963
0.025,0.9952000000000001,0.005360762798126574
0.0255,0.9941000000000001,0.005413050074690901
0.026,0.9947333333333335,0.006058602699192839
0.0265,0.9938333333333336,0.006400954789890514
0.027,0.9937666666666667,0.006576980056733234
0.0275,0.9945333333333334,0.006173779681488123
0.028,0.9932666666666666,0.006531632431653082
0.0285,0.9934000000000001,0.006548621568272561
0.029,0.9933333333333334,0.006666666666666671
0.0295,0.9937333333333335,0.0058172158288996014
0.03,0.9934666666666668,0.005905176636740959
0.0305,0.9929000000000001,0.006440410614928911
0.031,0.9919666666666668,0.006800245093622244
0.0315,0.9936333333333335,0.006001759001418763
0.032,0.9931,0.006023195903246798
0.0325,0.9923333333333333,0.006027713773341716
0.033,0.9923666666666668,0.00741312649591551
0.0335,0.9922666666666667,0.0063399964949166655
0.034,0.9937999999999999,0.00559801552139487
0.0345,0.9906000000000001,0.007963527973064311
0.035,0.9915666666666668,0.006789779901521931
0.0355,0.9924666666666666,0.0071121179842732075
0.036,0.9924333333333334,0.006286758571261772
0.0365,0.9923333333333332,0.006839428176227731
0.037,0.9915333333333334,0.006854357900067827
0.0375,0.9917666666666668,0.006935496457436277
0.038,0.992,0.00666666666666667
0.0385,0.9912666666666667,0.006612782235102628
0.039,0.9915333333333335,0.006886702161896266
0.0395,0.9909333333333333,0.008354373438837617
0.04,0.9913333333333335,0.006896053621859074
0.0405,0.9910333333333334,0.006907242575731656
0.041,0.9885000000000003,0.00859424872290249
0.0415,0.9906333333333334,0.007741590419430767
0.042,0.9913000000000003,0.008108911421667185
0.0425,0.9890666666666666,0.0106466478814278
0.043,0.9904000000000004,0.009192750767135304
0.0435,0.9898333333333333,0.007606649138162685
0.044,0.9908333333333335,0.007061240054771622
0.0445,0.9893333333333334,0.008831760866327849
0.045,0.9900666666666664,0.007615481308200786
0.0455,0.9888333333333336,0.008384840818736848
0.046,0.9870666666666665,0.008947749561885503
0.0465,0.9893666666666667,0.007967921797920573
0.047,0.9891666666666667,0.00823778557083827
0.0475,0.9881333333333333,0.009047037575299934
0.048,0.9886333333333335,0.008056674251823765
0.0485,0.9888333333333336,0.008424501304066745
0.049,0.9884333333333334,0.00799242697113267
0.0495,0.9879666666666668,0.00996544028129214
0.05,0.9871666666666666,0.008798674142543672
0.0505,0.9879666666666668,0.008271705453599704
0.051,0.9871333333333334,0.008055639846302294
0.0515,0.9869333333333334,0.009075975613306442
0.052,0.9875999999999999,0.007790022108084444
0.0525,0.9870000000000002,0.008749603165604455
0.053,0.9859666666666668,0.009455098565794483
0.0535,0.9871666666666666,0.008607167555783574
0.054,0.9868666666666667,0.008991601019222816
0.0545,0.9869333333333334,0.008520302550705319
0.055,0.9865,0.008709828420302617
0.0555,0.9862333333333332,0.008902621336812354
0.056,0.9873999999999999,0.008622709035512629
0.0565,0.9877333333333334,0.007657675887630655
0.057,0.9854666666666667,0.0084
0.0575,0.9868333333333331,0.009035424112286534
0.058,0.9851666666666666,0.008074307675859545
0.0585,0.9846333333333332,0.009403250029171356
0.059,0.9854333333333335,0.009075669549833656
0.0595,0.9846333333333334,0.010613356365134137
0.06,0.9849,0.00851736787719983
0.0605,0.9854,0.010217414328270903
0.061,0.9851000000000002,0.009814445136294423
0.0615,0.9852666666666667,0.009811331317523752
0.062,0.9828333333333334,0.009432508797887342
0.0625,0.9838666666666667,0.009471829578046443
0.063,0.9834,0.009876796601687766
0.0635,0.9843666666666668,0.009161453062818263
0.064,0.9846333333333332,0.009590446635411021
0.0645,0.9841333333333334,0.010155677120595044
0.065,0.9834333333333334,0.009677637452739512
0.0655,0.9828666666666668,0.009707042117280972
0.066,0.9830333333333334,0.00823400806951808
0.0665,0.9830333333333334,0.008744458562744487
0.067,0.9830000000000001,0.00871142289691465
0.0675,0.9830999999999999,0.01016808733243376
0.068,0.9841333333333334,0.009627737705885705
0.0685,0.9831333333333332,0.009437749260873117
0.069,0.9827666666666667,0.008920077229361738
0.0695,0.9807000000000001,0.010102749900673344
0.07,0.9800333333333334,0.011110505539053267
0.0705,0.9828666666666668,0.009764106604179297
0.071,0.9808333333333333,0.011029002171043797
0.0715,0.9802333333333334,0.011472237019091874
0.072,0.9806,0.010660206376989138
0.0725,0.9812666666666666,0.010685192245969808
0.073,0.9808,0.01131488694891233
0.0735,0.9795333333333334,0.010852751827173698
0.074,0.9802333333333331,0.010373631101124721
0.0745,0.9788999999999999,0.011116104433558444
0.075,0.9776666666666668,0.011695203195232554
0.0755,0.9793666666666668,0.011062398775431415
0.076,0.9775333333333331,0.013528734850926254
0.0765,0.9787666666666666,0.011211650686277688
0.077,0.9811333333333333,0.010803497376107212
0.0775,0.9775000000000001,0.012278029157808675
0.078,0.9789666666666668,0.012549413443574867
0.0785,0.9795666666666666,0.011485788320064633
0.079,0.9773,0.01164946350696031
0.0795,0.9774333333333335,0.00984157846418279
0.08,0.9787333333333333,0.009635351576356711
0.0805,0.9790000000000001,0.011239810200058238
0.081,0.9781666666666666,0.009676718911329858
0.0815,0.9785666666666667,0.010731625122868276
0.082,0.9773999999999999,0.010724634155894436
0.0825,0.9766000000000001,0.011934822998268552
0.083,0.9771333333333332,0.010903821959906222
0.0835,0.9765,0.012268976231853152
0.084,0.9749666666666665,0.011647555776022512
0.0845,0.9770333333333333,0.011603591398068668
0.085,0.9775333333333336,0.010766408665639413
0.0855,0.9759333333333334,0.013068877364010857
0.086,0.9755333333333331,0.01193705714710846
0.0865,0.9735666666666667,0.011768649502432765
0.087,0.9758000000000001,0.01228929073082196
0.0875,0.9753333333333335,0.012101423240447556
0.088,0.9732,0.012054690189115418
0.0885,0.9744666666666666,0.012491952965364896
