1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9995999999999999,0.0011813363431112836
0.0025,0.9997333333333333,0.0009043106644166933
0.003,0.9994333333333334,0.0015673757260678343
0.0035,0.9995666666666666,0.0011210114480533376
0.004,0.9993333333333334,0.0014142135623730853
0.0045,0.9992333333333333,0.0014798648586948635
0.005,0.9996333333333334,0.0010429658564774572
0.0055,0.9991999999999999,0.0016411378166788179
0.006,0.9992666666666666,0.0015333333333333262
0.0065,0.9991666666666665,0.0015898986690282345
0.007,0.9992333333333333,0.0015531330342962249
0.0075,0.9992666666666666,0.0014590712418826087
0.008,0.9987333333333335,0.002199999999999997
0.0085,0.9987666666666668,0.0024790231050870765
0.009,0.9990333333333333,0.0015842979517754739
0.0095,0.9987333333333334,0.002042873792805937
0.01,0.9987666666666667,0.0020360637405433895
0.0105,0.9981666666666668,0.0024664414311581255
0.011,0.9982000000000002,0.00255690785476868
0.0115,0.9982666666666666,0.0023795424396766294
0.012,0.9983333333333334,0.0023804761428476164
0.0125,0.9987666666666667,0.0019238272040677394
0.013,0.9980666666666668,0.002632278269653285
0.0135,0.9980333333333334,0.00287112057101985
0.014,0.9985000000000003,0.0023273733406281596
0.0145,0.9977333333333334,0.003014041214788621
0.015,0.9981666666666668,0.002327373340628161
0.0155,0.9981666666666668,0.0025980762113533185
0.016,0.9971333333333334,0.003232474112640184
0.0165,0.9973666666666666,0.003690678949883226
0.017,0.9977000000000001,0.0028164201075518277
0.0175,0.9971666666666669,0.0033788558221188912
0.018,0.9975666666666667,0.0029003831164558704
0.0185,0.9972666666666669,0.0031756014303505544
0.019,0.9972666666666667,0.0033126021996812984
0.0195,0.9976666666666668,0.0026874192494328515
0.02,0.9971000000000001,0.003288194371113466
0.0205,0.9972,0.0031524241113431747
0.021,0.9966666666666667,0.0033993463423951996
0.0215,0.9971333333333335,0.0038302886459262012
0.022,0.9968,0.0031944396135229302
0.0225,0.9973666666666667,0.002955033370745965
0.023,0.996266666666667,0.0041171727084385445
0.0235,0.9966333333333334,0.0035117263877218973
0.024,0.9967333333333335,0.0033326665999866708
0.0245,0.9965333333333334,0.003679371927079108
0.025,0.9966666666666667,0.0036817870057290953
0.0255,0.9958666666666667,0.0038907297230439757
0.026,0.9962666666666666,0.0033757303736459193
0.0265,0.9963000000000002,0.004213602312089327
0.027,0.9965,0.0036930866343600622
0.0275,0.9965,0.0034761089357690433
0.028,0.9963666666666667,0.0032005207909547168
0.0285,0.9955666666666668,0.003802192350035274
0.029,0.9960666666666667,0.0035396170539888877
0.0295,0.9962000000000001,0.0034647430560496833
0.03,0.9952,0.00460241482509153
0.0305,0.9955666666666668,0.0036531569300477106
0.031,0.9953666666666666,0.004368956142807786
0.0315,0.9954333333333335,0.003420688689593254
0.032,0.9958,0.003933333333333342
0.0325,0.9955000000000002,0.004119735698102769
0.033,0.9957666666666667,0.0037669616403674844
0.0335,0.9950000000000001,0.004068851871911243
0.034,0.9951999999999999,0.004063933507767523
0.0345,0.9946000000000003,0.0045406803210287635
0.035,0.9952666666666665,0.004811560153537639
0.0355,0.9943333333333332,0.004096068575814847
0.036,0.9945666666666669,0.0041272805143877205
0.0365,0.9937,0.005225897052181579
0.037,0.9949000000000001,0.0044084514791981645
0.0375,0.9943333333333334,0.004203173404306174
0.038,0.9945999999999999,0.004708856903042756
0.0385,0.9945000000000002,0.00427849921766449
0.039,0.9935333333333334,0.004733333333333337
0.0395,0.9941000000000002,0.004316763190684028
0.04,0.9939333333333334,0.004907590492741274
0.0405,0.9943666666666666,0.004234645465941899
0.041,0.9937666666666667,0.004776214214440377
0.0415,0.9935666666666667,0.005421254467371927
0.042,0.9942,0.004072127481086798
0.0425,0.9937999999999999,0.0040557229798013775
0.043,0.9937333333333335,0.004454211490264026
0.0435,0.9938666666666667,0.005157949635702594
0.044,0.9932666666666666,0.004496418327711276
0.0445,0.9940000000000002,0.004371625682868009
0.045,0.9930000000000004,0.004307615994440036
0.0455,0.9935666666666668,0.0050827595304563196
0.046,0.9922,0.005211525688318153
0.0465,0.9925666666666667,0.0047575670719859015
0.047,0.9927333333333336,0.004699408946287238
0.0475,0.9934333333333335,0.004840913596052351
0.048,0.9932,0.005576139644353739
0.0485,0.9930000000000001,0.005385164807134512
0.049,0.9926,0.005133333333333342
0.0495,0.9930666666666668,0.0042604120823121275
0.05,0.9928333333333333,0.004675586713035184
0.0505,0.9926333333333335,0.005276678248039525
0.051,0.9922333333333334,0.004945368203346114
0.0515,0.9932666666666666,0.005497069926586148
0.052,0.9928333333333333,0.004816061092266633
0.0525,0.9925,0.005505048188304587
0.053,0.9923333333333335,0.005301991240195638
0.0535,0.9929000000000001,0.005003443258841305
0.054,0.9917333333333334,0.005109468335029267
0.0545,0.9924333333333333,0.005160856948651513
0.055,0.9922999999999998,0.004959726694979164
0.0555,0.9916333333333333,0.0049776165648497605
0.056,0.9914000000000001,0.005984795550207033
0.0565,0.9913333333333333,0.006018490028422606
0.057,0.9906666666666668,0.0056764621219754716
0.0575,0.9916333333333333,0.005527607479230461
0.058,0.9914333333333333,0.004927361250090043
0.0585,0.9907666666666666,0.005866193162709724
0.059,0.9920333333333331,0.005030904491242112
0.0595,0.9919,0.005522781102950865
0.06,0.9917333333333335,0.005322488974989899
0.0605,0.9908,0.005659210781254462
0.061,0.9902666666666667,0.006318930992572157
0.0615,0.9912000000000001,0.005196580071974694
0.062,0.9911666666666668,0.004907477288111823
0.0625,0.9904000000000001,0.005622968769055887
0.063,0.9908000000000002,0.005619806244188695
0.0635,0.9904999999999998,0.005780715065341547
0.064,0.9899333333333336,0.005312040829829701
0.0645,0.9905333333333334,0.006441531908896625
0.065,0.9893999999999998,0.006418376395596911
0.0655,0.9901333333333333,0.006358196809368729
0.066,0.9900000000000001,0.006110100926607796
0.0665,0.9904999999999998,0.0062070748165120315
0.067,0.9897666666666667,0.005948949487094341
0.0675,0.9893000000000001,0.004928263160361656
0.068,0.9894333333333333,0.006129255891034231
0.0685,0.9887999999999999,0.005744949472749473
0.069,0.9891666666666667,0.006043821454822921
0.0695,0.9886666666666666,0.005312459150169756
0.07,0.9890333333333332,0.006042350536008323
0.0705,0.9897000000000001,0.005230147650348354
0.071,0.9891333333333334,0.0068088178122196795
0.0715,0.9901000000000002,0.005280046296093333
0.072,0.9890333333333333,0.006502905333601111
0.0725,0.9891666666666665,0.006116916434500857
0.073,0.9890666666666666,0.006430482960953329
0.0735,0.9884333333333335,0.006522695421032283
0.074,0.9880333333333334,0.006343763341529484
0.0745,0.9897333333333335,0.006086049621881183
0.075,0.9897666666666666,0.00607828557699912
0.0755,0.9881000000000003,0.0060231959032467875
0.076,0.9881,0.0065192876229777695
0.0765,0.9884999999999999,0.006804818554197871
0.077,0.9887666666666667,0.006247755152408303
0.0775,0.9879333333333333,0.006762313870923831
0.078,0.9884666666666668,0.0073396942110084615
0.0785,0.9888666666666667,0.006132246280478668
0.079,0.9883333333333334,0.006741249472052231
0.0795,0.9877666666666666,0.006634170801405571
0.08,0.9875,0.007076957915187377
0.0805,0.9877999999999999,0.005796934055554231
0.081,0.9876333333333334,0.006587783306157609
0.0815,0.9871666666666666,0.006043821454822917
0.082,0.9869666666666668,0.0062909988608063445
0.0825,0.9876666666666665,0.006839428176227732
0.083,0.9886666666666666,0.006514940095230694
0.0835,0.9872,0.006594947561075325
0.084,0.9878000000000001,0.006168378140880212
0.0845,0.9869666666666665,0.0074847251860780525
0.085,0.9874333333333335,0.00605263946096614
0.0855,0.9862000000000001,0.006992376801441224
0.086,0.9868333333333333,0.006098724821177326
0.0865,0.9860666666666666,0.007592101158440915
0.087,0.9861666666666666,0.006622772162101841
0.0875,0.9862666666666668,0.006023657065640804
0.088,0.9859333333333332,0.007220033856491872
0.0885,0.9864000000000002,0.007625687582842023
0.089,0.9872333333333333,0.006430050976124186
0.0895,0.9857666666666667,0.007815298387706561
0.09,0.9856666666666668,0.00672474700061067
0.0905,0.9854666666666665,0.00687216608258754
0.091,0.9850999999999999,0.007445431112060904
0.0915,0.9861000000000001,0.006717390366305453
0.092,0.9862666666666666,0.006587530307752333
