1-p,mean,std
0.0005,0.9994666666666666,0.0015434449203720318
0.001,0.9891999999999999,0.09943297016360093
0.0015,0.9875666666666667,0.09932086610800595
0.002,0.9973000000000002,0.0037027017163147333
0.0025,0.9868666666666666,0.09926935299700729
0.003,0.9864,0.09922105511320556
0.0035,0.9857333333333334,0.09917333871112291
0.004,0.9946666666666668,0.006036923425424952
0.0045,0.9845,0.09910418199495362
0.005,0.9826333333333334,0.09915565204935789
0.0055,0.9914666666666669,0.007779174477767914
0.006,0.9909666666666669,0.006485796447280444
0.0065,0.9813666666666667,0.09894453552931112
0.007,0.9893999999999998,0.007935573913292806
0.0075,0.9897666666666667,0.007199614187193953
0.008,0.9897333333333335,0.008268816924647286
0.0085,0.9906333333333335,0.006891137625804455
0.009,0.9879333333333332,0.009330713918142719
0.0095,0.9679333333333335,0.138506943267597
0.01,0.9653333333333335,0.138358632224777
0.0105,0.9855666666666668,0.009888882646689655
0.011,0.9840333333333333,0.010448763882233472
0.0115,0.9533333333333335,0.16804232271134023
0.012,0.9730666666666665,0.09827476221741209
0.0125,0.9629666666666666,0.13796528951555573
0.013,0.9717333333333333,0.09821685757094407
0.0135,0.9501333333333335,0.16749455712549785
0.014,0.9608999999999999,0.13760156249112873
0.0145,0.9802,0.011989069095546067
0.015,0.9694666666666667,0.09797813815109754
0.0155,0.9502333333333333,0.16752927107424143
0.016,0.9785999999999998,0.00987904628775245
0.0165,0.9578333333333332,0.13727294384222666
0.017,0.9572333333333334,0.13713906567179657
0.0175,0.9686,0.09812031163604994
0.018,0.9575000000000001,0.13730612594572109
0.0185,0.9642666666666666,0.09775261292330416
0.019,0.9541666666666667,0.13699746550778066
0.0195,0.9457333333333332,0.16679800158674962
0.02,0.9439,0.1665393213495106
0.0205,0.9587333333333333,0.09823190248929656
0.021,0.9426000000000001,0.1664422355587
0.0215,0.96,0.09740294314512951
0.022,0.9316,0.1905462790097053
0.0225,0.9503666666666666,0.13658200223065017
0.023,0.956,0.09706813185707358
0.0235,0.9691999999999998,0.013166624472506229
0.024,0.9470333333333332,0.13589366349384277
0.0245,0.9551666666666668,0.09716009125836252
0.025,0.8893999999999999,0.26263002282467424
0.0255,0.9159,0.21158389720287213
0.026,0.9441666666666667,0.13573779871502265
0.0265,0.9496666666666665,0.09669827069578626
0.027,0.9511666666666667,0.0971829603262721
0.0275,0.9277666666666667,0.16472877034014968
0.028,0.9652000000000001,0.01477475324103023
0.0285,0.9296000000000001,0.1641836911646356
0.029,0.9288999999999998,0.1642329341717631
0.0295,0.9390333333333332,0.13669942290376438
0.03,0.9192666666666665,0.1883439996979522
0.0305,0.9182333333333336,0.18834156619173462
0.031,0.9261333333333333,0.16479935274953805
0.0315,0.8892333333333334,0.2447024746730427
0.032,0.9353666666666669,0.13480594695091658
0.0325,0.9272999999999999,0.16372720876167435
0.033,0.9485000000000001,0.025975950415721077
0.0335,0.9086000000000002,0.18812240695887347
0.034,0.9384,0.09830053690369933
0.0345,0.8831666666666668,0.24322023627431444
0.035,0.9307000000000001,0.13423387136718593
0.0355,0.9299333333333333,0.13438417565571725
0.036,0.8971666666666667,0.20691027309225396
0.0365,0.9054666666666666,0.18706179608769816
0.037,0.9245666666666666,0.1359237163509984
0.0375,0.8963999999999999,0.20852800504701735
0.038,0.8950333333333333,0.20698443043969378
0.0385,0.9214666666666668,0.1351931293454746
0.039,0.9293333333333332,0.09845359877176207
0.0395,0.9025666666666666,0.18566209150556887
0.04,0.8917333333333335,0.2056012753959577
0.0405,0.8917666666666668,0.20605956797866865
0.041,0.9105333333333333,0.1612325580575393
0.0415,0.8991333333333332,0.18517236414876934
0.042,0.8870333333333333,0.2054214610664296
0.0425,0.9227333333333334,0.09670157990206547
0.043,0.8925,0.18877580765435903
0.0435,0.9218000000000001,0.09895837508771048
0.044,0.8653666666666667,0.23937274280920123
0.0445,0.8933333333333335,0.18471118596939984
0.045,0.9009333333333334,0.16121764447134465
0.0455,0.8445999999999999,0.2560775837297925
0.046,0.8952999999999999,0.18393241210352845
0.0465,0.8647333333333335,0.23937241092304504
0.047,0.8989,0.13430980356375083
0.0475,0.8862666666666668,0.18332926056082205
0.048,0.8879,0.18366978521248398
0.0485,0.8932333333333332,0.1610137709776541
0.049,0.8981666666666668,0.15978414258687318
0.0495,0.8485666666666667,0.2520644780827142
0.05,0.8395999999999999,0.25019293888250854
0.0505,0.8848999999999999,0.18338996398082663
0.051,0.8618333333333333,0.22059836556259632
0.0515,0.8897666666666665,0.1612928702702013
0.052,0.8700333333333333,0.20253641373562653
0.0525,0.8626666666666668,0.20147621861318188
0.053,0.8883666666666666,0.15974319321266173
0.0535,0.8565333333333335,0.21948622837081247
0.054,0.8548333333333333,0.21831393043555927
0.0545,0.8667333333333335,0.18999414026051786
0.055,0.8638000000000001,0.20163719894900345
0.0555,0.8679000000000001,0.20117082569575317
0.056,0.8338333333333332,0.248828979644878
0.0565,0.8143333333333332,0.2608245472428629
0.057,0.8537,0.19986267229719956
0.0575,0.8328,0.23274101963818544
0.058,0.8523999999999999,0.20128646253536278
0.0585,0.7790666666666667,0.3042035429700902
0.059,0.8619333333333334,0.16227697858223075
0.0595,0.8283333333333333,0.23413078016831157
0.06,0.8351333333333332,0.2183368549334313
0.0605,0.8516333333333335,0.19937318163573445
0.061,0.8242999999999999,0.23531505830835955
0.0615,0.8536,0.18041414085991767
0.062,0.8507666666666668,0.19962957641035503
0.0625,0.8046333333333334,0.2620275197591106
0.063,0.8146666666666669,0.24728346307650886
0.0635,0.8048000000000001,0.2608862331873161
