1-p,mean,std
0.0005,0.9997999999999999,0.0011372481406154633
0.001,0.9996666666666667,0.0017950549357115036
0.0015,0.9990333333333333,0.0029171904291629665
0.002,0.9988333333333332,0.0030322342331100495
0.0025,0.9983666666666667,0.00406871533096682
0.003,0.9980000000000001,0.005011098792790969
0.0035,0.9978666666666666,0.004308131845707602
0.004,0.9968666666666667,0.0073759368519832474
0.0045,0.9976666666666667,0.004678556282539399
0.005,0.9972666666666667,0.006950299753727652
0.0055,0.9961666666666666,0.007232257984582381
0.006,0.9957666666666667,0.006580357977428821
0.0065,0.9960000000000002,0.006
0.007,0.9961666666666668,0.006260546656997652
0.0075,0.9954000000000001,0.006876368550655537
0.008,0.9956666666666665,0.0066248689714506
0.0085,0.9959666666666667,0.0053602446047006334
0.009,0.9939666666666668,0.008455044516605332
0.0095,0.9936666666666666,0.009061518146045461
0.01,0.9937666666666667,0.009293426589680352
0.0105,0.9928666666666666,0.009603471594515538
0.011,0.9947666666666669,0.006416212105111387
0.0115,0.9932000000000002,0.007957107235393755
0.012,0.9935666666666668,0.008721047337715051
0.0125,0.9927000000000001,0.009805837263816104
0.013,0.9913666666666667,0.01019907403204385
0.0135,0.9904000000000001,0.010669582934679313
0.014,0.9927666666666667,0.008393846952778368
0.0145,0.9935666666666666,0.008276539803028267
0.015,0.9910333333333334,0.01137926965045551
0.0155,0.9917000000000001,0.0094339222431017
0.016,0.9898666666666668,0.010697040089046437
0.0165,0.9886333333333333,0.012579480646407206
0.017,0.9901333333333333,0.01254254980279351
0.0175,0.9883000000000002,0.011676139011771926
0.018,0.9886333333333335,0.012365678307314972
0.0185,0.9895999999999999,0.010255405078949016
0.019,0.9907333333333334,0.009268584933346985
0.0195,0.9876333333333335,0.009925220400575498
0.02,0.9858333333333333,0.014524882864320186
0.0205,0.9877333333333332,0.011144305970115662
0.021,0.9883666666666667,0.010397595875970563
0.0215,0.9879666666666667,0.01239081200818664
0.022,0.9866666666666667,0.01246327939722661
0.0225,0.9871666666666669,0.01135659377728297
0.023,0.9861333333333334,0.0119603047155534
0.0235,0.9862666666666668,0.013517724989394075
0.024,0.9866000000000001,0.01128401031942495
0.0245,0.9868666666666667,0.012425958491981392
0.025,0.9847666666666668,0.013566748566501355
0.0255,0.9859,0.011650989466803057
0.026,0.9853333333333333,0.013767917618708918
0.0265,0.9861333333333334,0.011668761716651856
0.027,0.9855333333333334,0.011890425653534115
0.0275,0.9840333333333335,0.011683749398202613
0.028,0.9847333333333332,0.01117715924950919
0.0285,0.9776,0.053425087739750146
0.029,0.9820666666666666,0.01576761801217222
0.0295,0.9800333333333333,0.017502349048691215
0.03,0.9823999999999999,0.013466666666666663
0.0305,0.9795666666666668,0.014202151636675027
0.031,0.976,0.051181593913784615
0.0315,0.9773333333333335,0.057240234489775145
0.032,0.9793333333333333,0.014951774328003866
0.0325,0.9784999999999999,0.014570708821315299
0.033,0.9786666666666668,0.015107025591499545
0.0335,0.9808333333333337,0.012844151284620646
0.034,0.9799666666666669,0.016024252452662698
0.0345,0.978,0.015033296378372902
0.035,0.9794333333333333,0.014621559424356894
0.0355,0.9737333333333332,0.05146580310156335
0.036,0.9788666666666666,0.014393053880257656
0.0365,0.9783666666666667,0.015624019969265277
0.037,0.9812000000000001,0.012819429697836709
0.0375,0.9759,0.015915436252616863
0.038,0.9785666666666667,0.01642663825755119
0.0385,0.9763666666666666,0.013450278807519195
0.039,0.9786666666666669,0.015165750888103104
0.0395,0.9776333333333334,0.015138582056013926
0.04,0.9782666666666667,0.014970192606198047
0.0405,0.9744666666666666,0.015327680117283816
0.041,0.9749666666666669,0.017841867117043046
0.0415,0.9743333333333334,0.01545243598199901
0.042,0.9729333333333333,0.016688519007589216
0.0425,0.9689999999999999,0.05126077122582791
0.043,0.9717999999999999,0.017622082106770975
0.0435,0.9745666666666668,0.017592012076192102
0.044,0.975166666666667,0.014601179556612685
0.0445,0.9741,0.015908453378279383
0.045,0.9724333333333333,0.017242421845875103
0.0455,0.9724666666666668,0.015892835562674842
0.046,0.9716666666666666,0.01730446313655654
0.0465,0.9721,0.020766720171145624
0.047,0.9677666666666666,0.05491216218248517
0.0475,0.9713666666666667,0.020292828508832596
0.048,0.9738999999999999,0.014142567737940025
0.0485,0.9715333333333334,0.015358095946799889
0.049,0.9683000000000002,0.018776433219449436
0.0495,0.9682666666666667,0.017278631633063753
0.05,0.9650333333333333,0.05011430268230152
0.0505,0.9688333333333332,0.020733092174374548
0.051,0.9678333333333333,0.01891721731944503
0.0515,0.963,0.051632246599280264
0.052,0.9691333333333334,0.019204281929935427
0.0525,0.9641666666666668,0.024932687157402208
0.053,0.9634,0.022226010788163393
0.0535,0.9657333333333332,0.02180764391981246
0.054,0.9600000000000002,0.06056768481991404
0.0545,0.9587666666666665,0.061934831341768685
0.055,0.9657333333333333,0.01941408423456195
0.0555,0.9644333333333333,0.01914886129483654
0.056,0.9683333333333334,0.016217274740226856
0.0565,0.9688000000000001,0.01695431770638055
0.057,0.9668333333333333,0.01836285501888104
0.0575,0.9665000000000002,0.01876980435581457
0.058,0.9647333333333333,0.0163447579092231
0.0585,0.9680333333333334,0.017372359911332968
0.059,0.9670000000000001,0.01854424139426816
0.0595,0.9651666666666668,0.01732932645995093
0.06,0.9612666666666666,0.05688542090123894
0.0605,0.9554666666666667,0.05480170313655103
0.061,0.9551,0.061796179313755126
0.0615,0.9641666666666667,0.022456748552618994
0.062,0.9616333333333335,0.019762450365388512
0.0625,0.9634333333333334,0.018138081486199144
0.063,0.9600666666666667,0.018269464505927188
0.0635,0.9579666666666669,0.022968069623331918
0.064,0.9621000000000001,0.021399143285032077
0.0645,0.9411666666666667,0.10307535000075321
0.065,0.9533333333333333,0.056552826827862654
0.0655,0.9584333333333334,0.02348264134301004
0.066,0.9534333333333334,0.05544858479308157
0.0665,0.9551333333333334,0.05248792453719448
0.067,0.9602333333333334,0.020527786047209284
0.0675,0.9504666666666667,0.05690737112966024
0.068,0.9553333333333334,0.025276251480171836
0.0685,0.9536,0.05276505577663223
0.069,0.9536,0.023849901001425096
0.0695,0.9516666666666667,0.06807593799084471
0.07,0.9494333333333332,0.07641415662907845
0.0705,0.9552333333333332,0.024932152378449448
0.071,0.9558000000000001,0.02500942044732567
0.0715,0.9555666666666667,0.024944627566761635
0.072,0.9516000000000001,0.06037379858477977
0.0725,0.9520666666666666,0.05529874420916909
0.073,0.9425,0.07850460000676535
0.0735,0.9542999999999998,0.020129000637554437
0.074,0.9555333333333335,0.01694579593881621
0.0745,0.9478,0.05254039715622003
0.075,0.9474666666666667,0.05852087946479729
0.0755,0.9529666666666669,0.023846243589574722
0.076,0.9476,0.06309266553605454
0.0765,0.9505333333333335,0.022655487439274195
0.077,0.9456333333333332,0.06324501737071642
0.0775,0.9535333333333333,0.01922278740338028
0.078,0.9519666666666667,0.02289636070062956
0.0785,0.9490999999999999,0.02430754341077409
0.079,0.9387333333333333,0.08109086809801022
0.0795,0.9378333333333333,0.08702793293598965
0.08,0.9377666666666665,0.07398206239052514
0.0805,0.9434999999999999,0.05494315243958978
0.081,0.9491333333333333,0.05708204621419942
0.0815,0.9364333333333333,0.08611007813000493
0.082,0.9448000000000001,0.05210741043481457
0.0825,0.9418,0.06152401518467765
0.083,0.9498666666666666,0.023394776245041448
0.0835,0.9454666666666667,0.05470632707669399
0.084,0.9491666666666667,0.02241713134586533
0.0845,0.9425666666666668,0.07434582107362263
0.085,0.9405333333333334,0.07637876377341776
0.0855,0.9430333333333333,0.02432234911900302
0.086,0.9472333333333333,0.02478823645737362
0.0865,0.9507000000000001,0.020348600825500402
0.087,0.9459666666666667,0.02347715201353577
0.0875,0.9335333333333335,0.08473595589961927
0.088,0.9334666666666667,0.07524762085570841
0.0885,0.9408333333333334,0.07827497826395241
0.089,0.9461666666666666,0.022102664494982906
0.0895,0.9360333333333333,0.08687244160901149
0.09,0.9447,0.024184912652312807
0.0905,0.9415666666666667,0.06497256686051771
0.091,0.9394999999999999,0.06324796878600572
0.0915,0.9225666666666668,0.10936570150950738
