1-p,mean,std
0.0005,0.9998333333333334,0.0010929064207169993
0.001,0.9996666666666667,0.001527525231651945
0.0015,0.9994999999999998,0.0011902380714237963
0.002,0.9995666666666668,0.0013868429375143154
0.0025,0.9993666666666666,0.0014678025904202605
0.003,0.9991333333333334,0.0018024674446127694
0.0035,0.9988333333333334,0.0022791323885295485
0.004,0.9990666666666667,0.0016384274303259255
0.0045,0.9989,0.0019467922333931732
0.005,0.9988666666666667,0.0018985374487864113
0.0055,0.9984666666666665,0.0027656624683588685
0.006,0.9985666666666666,0.0022732746815503327
0.0065,0.998,0.0030550504633038945
0.007,0.9981666666666668,0.0027233557730613686
0.0075,0.9978333333333333,0.0030686587732536644
0.008,0.9977666666666667,0.0030204856121712254
0.0085,0.9982666666666669,0.0023795424396766325
0.009,0.9976,0.0027519689920733796
0.0095,0.9982,0.002281325150969159
0.01,0.9976333333333333,0.0024628348616087866
0.0105,0.9972,0.0034551089386266596
0.011,0.9970333333333334,0.0031232105987980515
0.0115,0.9969000000000001,0.0029909121611233556
0.012,0.9973000000000002,0.0035180487015768693
0.0125,0.9968,0.0029028721409436434
0.013,0.9966666666666668,0.003366501646120701
0.0135,0.9968333333333335,0.0038693955887479704
0.014,0.9965333333333334,0.0035251477510406157
0.0145,0.9967000000000001,0.0034799425282610714
0.015,0.9969333333333332,0.0031155523854794575
0.0155,0.9957333333333335,0.003234535858855533
0.016,0.9958000000000001,0.003547142825179484
0.0165,0.9956333333333334,0.004587301312681933
0.017,0.9959333333333334,0.004257803293822882
0.0175,0.9949666666666669,0.004149832660615506
0.018,0.9950333333333334,0.004281614441098392
0.0185,0.9960666666666667,0.0039827405416650325
0.019,0.9950333333333335,0.00395797366787042
0.0195,0.9948333333333335,0.004406434688800772
0.02,0.9950333333333334,0.00435877148849179
0.0205,0.9949333333333336,0.004013311184877986
0.021,0.9944333333333334,0.004244080845391886
0.0215,0.9946666666666667,0.004136557881996958
0.022,0.9947666666666667,0.0038659482091145036
0.0225,0.9946000000000003,0.003909532509705545
0.023,0.9942,0.004844699279739783
0.0235,0.9938666666666667,0.005136362742468866
0.024,0.9939000000000001,0.004738846554454654
0.0245,0.9931666666666668,0.0049749371855331076
0.025,0.9935333333333335,0.004638486343146403
0.0255,0.9938666666666667,0.004287449384216951
0.026,0.9935,0.004861984048604949
0.0265,0.9930333333333334,0.005079260663609322
0.027,0.9934000000000002,0.004242116871982154
0.0275,0.9923000000000001,0.005767629977343867
0.028,0.9923000000000001,0.005551676423487885
0.0285,0.9918,0.005526099689453479
0.029,0.9919333333333334,0.004718285941125476
0.0295,0.9926666666666667,0.004784233364802452
0.03,0.9932666666666666,0.004943682837723318
0.0305,0.9920333333333337,0.005351946686331379
0.031,0.9922000000000001,0.005125535202406792
0.0315,0.9918666666666666,0.00550393798414675
0.032,0.9917,0.004725698067187779
0.0325,0.9916333333333333,0.005426171148547875
0.033,0.9914000000000002,0.004857525661852501
0.0335,0.9927333333333336,0.004675705532026403
0.034,0.992,0.004921607686744471
0.0345,0.9917333333333334,0.005195724738239666
0.035,0.9917333333333334,0.0057827329179203895
0.0355,0.9911666666666666,0.0054237133650910044
0.036,0.9903333333333335,0.005859465277082318
0.0365,0.9915333333333335,0.005300314456080263
0.037,0.9904000000000002,0.006187442480091793
0.0375,0.9900000000000001,0.0060736223860962035
0.038,0.9899,0.005724314612054254
0.0385,0.9898000000000002,0.006443256595507858
0.039,0.9903666666666667,0.005923493713829518
0.0395,0.9895999999999999,0.0055031304222637216
0.04,0.9911666666666669,0.00508538210079746
0.0405,0.9894666666666667,0.006527208012959636
0.041,0.9902333333333333,0.006416212105111381
0.0415,0.9892,0.00587121036168106
0.042,0.9892,0.006326663154196429
0.0425,0.9890000000000001,0.005467073155618908
0.043,0.9888666666666666,0.005796934055554234
0.0435,0.9891333333333333,0.005530119548637465
0.044,0.9878666666666668,0.006173779681488122
0.0445,0.9885,0.006722681343366235
0.045,0.9890999999999999,0.005789933793519007
0.0455,0.9879666666666665,0.006513149093265955
0.046,0.9889333333333333,0.006089699864890258
0.0465,0.9883666666666668,0.00675762943313375
0.047,0.9875999999999999,0.006325960620947442
0.0475,0.9876999999999999,0.006543784158352958
0.048,0.9875666666666667,0.006845192960513721
0.0485,0.9879000000000001,0.005570856706507935
0.049,0.9871,0.0066775744099186185
0.0495,0.9864333333333336,0.007619492546532657
0.05,0.9878333333333335,0.006672913739722536
0.0505,0.9863333333333335,0.006333333333333327
0.051,0.9867333333333334,0.0065993265649694184
0.0515,0.9859666666666667,0.006079016733357824
0.052,0.9865,0.006572248051043445
0.0525,0.9857,0.00704422537338997
0.053,0.9859333333333333,0.00700126972611238
0.0535,0.9864000000000002,0.006890895765025361
0.054,0.9864,0.0064923887061012495
0.0545,0.9867666666666666,0.006226377580726835
0.055,0.9863666666666667,0.0072586347048034985
0.0555,0.9845666666666666,0.007373450873083629
0.056,0.9849000000000001,0.0076515067506704535
0.0565,0.9848,0.0072467617289072965
0.057,0.9839000000000001,0.006929085237044071
0.0575,0.9838666666666666,0.008572825283028537
0.058,0.9867333333333334,0.006632914559645373
0.0585,0.9848666666666667,0.007339694211008457
0.059,0.9845,0.006538348415311007
0.0595,0.9845666666666665,0.006474823034904758
0.06,0.9830666666666668,0.007128658904575085
0.0605,0.9849666666666667,0.006368237153596304
0.061,0.9842666666666665,0.00767506786072062
0.0615,0.9847,0.006601262505511094
0.062,0.9841666666666665,0.006739188873051907
0.0625,0.9839333333333333,0.008019143761441526
0.063,0.9843333333333335,0.007280109889280517
0.0635,0.9843333333333333,0.0072953562094130965
0.064,0.9834999999999999,0.006998015591739002
0.0645,0.9833666666666667,0.007520268907721607
0.065,0.9826333333333332,0.00812807206879684
0.0655,0.9826333333333334,0.007864053238205675
0.066,0.9821333333333334,0.008465879228474206
0.0665,0.9817333333333333,0.008987398585426886
0.067,0.9823999999999999,0.008166054398817355
0.0675,0.9829333333333333,0.00715355389532596
0.068,0.9814000000000002,0.007290480855959436
0.0685,0.9817999999999999,0.007708869350732735
0.069,0.9812666666666668,0.008175573374387868
0.0695,0.9809666666666665,0.008330599551586233
0.07,0.9804666666666667,0.008537759268879229
0.0705,0.9812666666666666,0.007941172597433079
0.071,0.9811333333333333,0.00766260762114017
0.0715,0.9813333333333334,0.008717797887081345
0.072,0.9808000000000001,0.007987768427066748
0.0725,0.9808333333333334,0.008911602923529896
0.073,0.9786999999999999,0.007451994513029521
0.0735,0.9816000000000001,0.007781459446087926
0.074,0.9801666666666666,0.008101783068491079
0.0745,0.9800999999999999,0.008385900865937611
0.075,0.9797333333333335,0.007897678983937824
0.0755,0.9793999999999999,0.009121159770311858
0.076,0.9786333333333335,0.009370106130076052
0.0765,0.9791666666666667,0.007949493345141204
0.077,0.9802000000000001,0.0070209211171564445
0.0775,0.9797000000000001,0.00811165142797006
0.078,0.9788333333333334,0.008210765291169061
0.0785,0.9805999999999999,0.008620131476182166
0.079,0.9776666666666668,0.008925618559330582
0.0795,0.9790666666666666,0.007631513611335558
0.08,0.9766999999999999,0.008171699129719994
0.0805,0.9794333333333332,0.009153687781435408
0.081,0.9783333333333333,0.008825468196582472
0.0815,0.9781666666666667,0.009096702699330118
0.082,0.9791666666666667,0.007893386824143067
0.0825,0.9769999999999999,0.008962886439832493
0.083,0.9773999999999999,0.008851616299360867
0.0835,0.9780333333333333,0.00944098629499175
0.084,0.9774666666666668,0.010100825048809948
0.0845,0.9759,0.007786812213251599
0.085,0.9765333333333333,0.009272659932415411
0.0855,0.9769999999999999,0.009171210994798397
0.086,0.9770666666666666,0.01014648269653632
0.0865,0.9768666666666667,0.008879689684267621
0.087,0.9760666666666666,0.00945609738622534
0.0875,0.9758333333333333,0.008210765291169058
0.088,0.9747666666666666,0.008897627648861109
0.0885,0.9760000000000001,0.008755950357709125
0.089,0.9769333333333334,0.008546344247688593
0.0895,0.9763333333333335,0.009036961141150632
0.09,0.9752000000000001,0.009010117769608906
0.0905,0.9746000000000001,0.008904181289958343
0.091,0.9756666666666668,0.00896288643983249
0.0915,0.9760000000000001,0.008692269873603525
0.092,0.9752999999999998,0.008486525267216905
0.0925,0.9752666666666666,0.009371114009432266
