1-p,mean,std
0.0005,0.9997333333333333,0.0013063945294843617
0.001,0.9995666666666668,0.00121609575646364
0.0015,0.9991666666666668,0.0028819360776317685
0.002,0.9985333333333333,0.005360762798126567
0.0025,0.9982000000000002,0.0039558676531058126
0.003,0.9975,0.006470016314593887
0.0035,0.9978666666666668,0.0039021361671098408
0.004,0.9976666666666668,0.004606758320361751
0.0045,0.9965666666666667,0.0052589606070655
0.005,0.9960333333333332,0.007175498434100433
0.0055,0.9973333333333335,0.00466666666666667
0.006,0.9951333333333333,0.008116101965297821
0.0065,0.9946333333333333,0.008136269961652514
0.007,0.9955333333333334,0.007848849880361101
0.0075,0.9957333333333335,0.006601010023726164
0.008,0.9958333333333335,0.0067720832179700196
0.0085,0.9945,0.007170541588099657
0.009,0.9929666666666667,0.008855569496712857
0.0095,0.9931333333333333,0.008842071150031664
0.01,0.9941666666666668,0.0068536283983173674
0.0105,0.9929333333333336,0.009009624483480616
0.011,0.9945666666666668,0.006938699846192777
0.0115,0.9925666666666665,0.009090348972643708
0.012,0.9927666666666668,0.0087184988514206
0.0125,0.9931000000000003,0.007677600898428859
0.013,0.9914666666666667,0.009925500267268926
0.0135,0.9913333333333335,0.010944303439588
0.014,0.9909,0.009496841580230774
0.0145,0.9901333333333336,0.009954563442629382
0.015,0.9897333333333335,0.010579645026601267
0.0155,0.9921666666666666,0.007708220719898123
0.016,0.9899000000000001,0.009949371839468058
0.0165,0.9908000000000001,0.0098445698512203
0.017,0.9900666666666669,0.010219589032832974
0.0175,0.9899,0.010268127601683007
0.018,0.9893666666666671,0.009494969428304889
0.0185,0.9895,0.008046738469715542
0.019,0.9888333333333336,0.009035424112286531
0.0195,0.9874333333333334,0.011193797885932694
0.02,0.9856333333333335,0.011241737706718956
0.0205,0.9866666666666667,0.011652372195299025
0.021,0.9887333333333334,0.009390065672471805
0.0215,0.9848666666666666,0.013219682295728586
0.022,0.9865333333333334,0.012063903919452347
0.0225,0.9857666666666668,0.012568523293441347
0.023,0.9845000000000002,0.013633088832363376
0.0235,0.9821000000000001,0.014357769867063459
0.024,0.9846666666666667,0.014031710119899458
0.0245,0.9775333333333335,0.08119608638625658
0.025,0.9818666666666668,0.016168006817305725
0.0255,0.9858666666666668,0.010719867329195611
0.026,0.9794666666666667,0.01624616193990992
0.0265,0.9819333333333333,0.015791558926633347
0.027,0.983,0.011666666666666664
0.0275,0.9821000000000001,0.012751078385768002
0.028,0.9822333333333333,0.014742644116831806
0.0285,0.9836999999999999,0.013742836517821044
0.029,0.9802666666666664,0.013594770236299614
0.0295,0.9746333333333334,0.06475405607201588
0.03,0.9804333333333334,0.016184045641721767
0.0305,0.9793333333333334,0.01492946378437246
0.031,0.9809666666666668,0.012678021226604023
0.0315,0.9766333333333335,0.016763021472541537
0.032,0.9788333333333332,0.01456308117581349
0.0325,0.9798,0.013087907905136451
0.033,0.9756666666666667,0.017990738358018177
0.0335,0.9810999999999999,0.012815398723584236
0.034,0.9783333333333334,0.014043582955293924
0.0345,0.9762666666666668,0.017154720762648526
0.035,0.9678,0.09017171273618896
